"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"59",59,1000,0,0,0,68.369,68.369,14.5774025235499,0.583771777116918,0,1
"60",60,1000,0,0,0,68.467,68.467,13.1597662747713,0.484592109083091,0,1
"61",61,1000,0,0,0,67.814,67.814,12.7871879161204,0.506347888644306,0,1
"62",62,1000,0,0,0,67.87,67.87,14.494414601643,0.496595916675815,0,1
"63",63,1000,0,0,0,68.402,68.402,14.1692902749126,0.565519897483916,0,1
"64",64,1000,0,0,0,68.338,68.338,14.2424252655133,0.526238277360775,0,1
"65",65,1000,0,0,0,67.701,67.701,13.700899943071,0.628425771150734,0,1
"66",66,1000,0,0,0,68.179,68.179,14.9205365082532,0.485706217435834,0,1
"67",67,1000,0,0,0,67.48,67.48,14.855282244612,0.520080079229006,0,1
"68",68,1000,0,0,0,67.767,67.767,12.64064254652,0.626712806220582,0,1
"69",69,1000,0,0,0,68.366,68.366,13.2516708390554,0.593101380185586,0,1
"70",70,1000,0,0,0,67.034,67.034,13.2266502643558,0.52455107877677,0,1
"71",71,1000,0,0,0,67.153,67.153,14.3173573515798,0.493394236786219,0,1
"72",72,1000,0,0,0,68.029,68.029,14.4168865267672,0.50269851785291,0,1
"73",73,1000,0,0,0,67.793,67.793,12.8805214323974,0.560745476713943,0,1
"74",74,1000,0,0,0,67.556,67.556,14.6427915730111,0.562421234992323,0,1
"75",75,1000,0,0,0,67.808,67.808,14.5130243769517,0.578077104074347,0,1
"76",76,1000,0,0,0,67.706,67.706,13.4625885513979,0.438055765078081,0,1
"77",77,1000,0,0,0,68.565,68.565,13.860973069424,0.524197424085415,0,1
"78",78,1000,0,0,0,67.357,67.357,14.2978111966601,0.479042042302884,0,1
"79",79,1000,0,0,0,67.153,67.153,14.1117874842906,0.537310761462772,0,1
"80",80,1000,0,0,0,67.502,67.502,14.9845505811938,0.56722837486179,0,1
"81",81,1000,0,0,0,67.393,67.393,14.6252308414549,0.526777724138417,0,1
"82",82,1000,0,0,0,67.418,67.418,14.6828498018411,0.562895813248477,0,1
"83",83,1000,0,0,0,68.251,68.251,13.9793175894094,0.491472253950336,0,1
"84",84,1000,0,0,0,68.328,68.328,15.0546158721195,0.462362081116588,0,1
"85",85,1000,0,0,0,67.863,67.863,12.9700862428768,0.606568179110944,0,1
"86",86,1000,0,0,0,68.5,68.5,12.9160151332001,0.577680433287267,0,1
"87",87,1000,0,0,0,67.845,67.845,13.6265279963762,0.702586865990377,0,1
"88",88,1000,0,0,0,67.372,67.372,14.2779955172685,0.567592780584143,0,1
"89",89,1000,0,0,0,67.404,67.404,14.3321926485404,0.480084930265353,0,1
"90",90,1000,0,0,0,67.827,67.827,15.3807649850757,0.603751556775318,0,1
"91",91,1000,0,0,0,67.318,67.318,15.0211387771592,0.580364730534062,0,1
"92",92,1000,0,0,0,67.602,67.602,12.8540248807377,0.531764551446153,0,1
"93",93,1000,0,0,0,68.586,68.586,13.0743243771495,0.550712313285238,0,1
"94",94,1000,0,0,0,67.601,67.601,13.2717182122073,0.610917571112887,0,1
"95",95,1000,0,0,0,67.702,67.702,14.3876198172625,0.576550873473905,0,1
"96",96,1000,0,0,0,67.624,67.624,15.5439105723669,0.486701444066251,0,1
"97",97,1000,0,0,0,67.845,67.845,13.5188239153344,0.63313299859474,0,1
"98",98,1000,0,0,0,67.685,67.685,15.2047923531958,0.557517471430547,0,1
"99",99,1000,0,0,0,67.536,67.536,13.3580457321806,0.49857814425563,0,1
"100",100,1000,0,0,0,67.322,67.322,15.0021335553976,0.470037250767838,0,1
"101",1,1000,0.1,0,0,68.58,68.58,14.8583800324354,0.638412282843834,0,1
"102",2,1000,0.1,0,0,67.961,67.961,14.2888867494244,0.472007668674401,0,1
"103",3,1000,0.1,0,0,67.391,67.391,14.2699157008031,0.625794594209523,0,1
"104",4,1000,0.1,0,0,68.242,68.242,14.4696202760319,0.511274718220783,0,1
"105",5,1000,0.1,0,0,67.961,67.961,14.3202687991155,0.542139669468339,0,1
"106",6,1000,0.1,0,0,67.302,67.302,15.5124372068766,0.547500652937122,0,1
"107",7,1000,0.1,0,0,67.422,67.422,14.116493292881,0.596049885691632,0,1
"108",8,1000,0.1,0,0,67.808,67.808,14.693835144238,0.600465445280518,0,1
"109",9,1000,0.1,0,0,67.444,67.444,12.9911757207445,0.597299728160645,0,1
"110",10,1000,0.1,0,0,68.24,68.24,14.4971081908843,0.573667497381154,0,1
"111",11,1000,0.1,0,0,68.304,68.304,13.7417806915637,0.482206363593418,0,1
"112",12,1000,0.1,0,0,67.549,67.549,13.7121861434834,0.462295803744217,0,1
"113",13,1000,0.1,0,0,67.913,67.913,13.9793429342546,0.460961819100814,0,1
"114",14,1000,0.1,0,0,67.476,67.476,14.4172691325347,0.645927082766678,0,1
"115",15,1000,0.1,0,0,67.846,67.846,13.7521530959593,0.520150953807264,0,1
"116",16,1000,0.1,0,0,67.485,67.485,13.6878936400046,0.483345095432647,0,1
"117",17,1000,0.1,0,0,68.021,68.021,14.6806279741309,0.441754281284603,0,1
"118",18,1000,0.1,0,0,68.13,68.13,14.5938133675351,0.553947296547739,0,1
"119",19,1000,0.1,0,0,67.276,67.276,15.6191440507916,0.621313511613524,0,1
"120",20,1000,0.1,0,0,67.725,67.725,16.2153617892577,0.487275824950223,0,1
"121",21,1000,0.1,0,0,67.573,67.573,12.8699439252698,0.492949030709991,0,1
"122",22,1000,0.1,0,0,68.416,68.416,12.9970988858972,0.580687208332407,0,1
"123",23,1000,0.1,0,0,67.421,67.421,14.6257715916022,0.538151375692399,0,1
"124",24,1000,0.1,0,0,67.023,67.023,13.7682619366658,0.430230375620607,0,1
"125",25,1000,0.1,0,0,66.837,66.837,13.7364950106371,0.560073801549619,0,1
"126",26,1000,0.1,0,0,67.506,67.506,14.9537823306093,0.590253409942532,0,1
"127",27,1000,0.1,0,0,67.732,67.732,13.5115341259478,0.551416967151348,0,1
"128",28,1000,0.1,0,0,67.949,67.949,12.4685506845676,0.464814016629045,0,1
"129",29,1000,0.1,0,0,68.494,68.494,13.0050114958987,0.590863044451357,0,1
"130",30,1000,0.1,0,0,67.268,67.268,15.2795107616633,0.450728839311753,0,1
"131",31,1000,0.1,0,0,67.748,67.748,15.1261407413494,0.601562344410518,0,1
"132",32,1000,0.1,0,0,66.903,66.903,13.2896740283029,0.568335055500225,0,1
"133",33,1000,0.1,0,0,67.72,67.72,12.7778254156204,0.570674638676099,0,1
"134",34,1000,0.1,0,0,67.684,67.684,12.826965863158,0.474771511249536,0,1
"135",35,1000,0.1,0,0,68.568,68.568,13.2890233090261,0.647092946796326,0,1
"136",36,1000,0.1,0,0,67.456,67.456,15.0061831342314,0.710190844835568,0,1
"137",37,1000,0.1,0,0,67.504,67.504,13.4333079896164,0.574621566834349,0,1
"138",38,1000,0.1,0,0,67.988,67.988,14.7293053813846,0.455527293246288,0,1
"139",39,1000,0.1,0,0,67.607,67.607,14.8916343916531,0.533830236436805,0,1
"140",40,1000,0.1,0,0,67.901,67.901,14.60200783806,0.540707798578892,0,1
"141",41,1000,0.1,0,0,68.488,68.488,14.5510640673314,0.590494695761777,0,1
"142",42,1000,0.1,0,0,67.81,67.81,12.7764849966811,0.451278306612056,0,1
"143",43,1000,0.1,0,0,68.506,68.506,13.223855351605,0.514623056182585,0,1
"144",44,1000,0.1,0,0,67.163,67.163,14.1986879533166,0.559853834829003,0,1
"145",45,1000,0.1,0,0,67.127,67.127,13.5482590194909,0.683183061619586,0,1
"146",46,1000,0.1,0,0,68.547,68.547,13.3080096153731,0.520563498131059,0,1
"147",47,1000,0.1,0,0,67.463,67.463,13.9468337359203,0.466826615347696,0,1
"148",48,1000,0.1,0,0,67.635,67.635,14.9018968461843,0.57476440538502,0,1
"149",49,1000,0.1,0,0,67.495,67.495,13.8692458317019,0.569873171099546,0,1
"150",50,1000,0.1,0,0,67.361,67.361,14.3487603087974,0.553631415927562,0,1
"151",51,1000,0.1,0,0,67.535,67.535,15.3592083166087,0.517929855773567,0,1
"152",52,1000,0.1,0,0,68.668,68.668,13.9058436503567,0.577206653322465,0,1
"153",53,1000,0.1,0,0,67.757,67.757,13.3439123264957,0.522411026072342,0,1
"154",54,1000,0.1,0,0,67.651,67.651,14.0269463510706,0.613126793267654,0,1
"155",55,1000,0.1,0,0,67.602,67.602,13.5197798350404,0.573128810982385,0,1
"156",56,1000,0.1,0,0,67.543,67.543,14.6218817340306,0.579989509530461,0,1
"157",57,1000,0.1,0,0,67.707,67.707,13.2696545309809,0.527402560580326,0,1
"158",58,1000,0.1,0,0,68.603,68.603,14.564204360107,0.479707147960781,0,1
"159",59,1000,0.1,0,0,68.435,68.435,12.8391672278866,0.585572523955251,0,1
"160",60,1000,0.1,0,0,67.303,67.303,13.7816984555235,0.667212393889443,0,1
"161",61,1000,0.1,0,0,67.693,67.693,13.3379527350143,0.465383453326855,0,1
"162",62,1000,0.1,0,0,68.579,68.579,14.5116812913588,0.538047420992105,0,1
"163",63,1000,0.1,0,0,68.48,68.48,13.4801199738006,0.553372907488686,0,1
"164",64,1000,0.1,0,0,66.896,66.896,15.8247546585945,0.530081455092033,0,1
"165",65,1000,0.1,0,0,68.08,68.08,14.6992817076158,0.600785999296691,0,1
"166",66,1000,0.1,0,0,68.117,68.117,14.0082549627347,0.457395042396672,0,1
"167",67,1000,0.1,0,0,67.392,67.392,13.6984230190611,0.596608262268047,0,1
"168",68,1000,0.1,0,0,67.877,67.877,14.1514785910426,0.499547583422154,0,1
"169",69,1000,0.1,0,0,67.872,67.872,14.9039356458512,0.524981790513993,0,1
"170",70,1000,0.1,0,0,68.284,68.284,13.1677685958906,0.566435545753809,0,1
"171",71,1000,0.1,0,0,67.872,67.872,14.4590288073943,0.445147771169229,0,1
"172",72,1000,0.1,0,0,68.228,68.228,15.4966503926941,0.499210568561941,0,1
"173",73,1000,0.1,0,0,67.19,67.19,13.9844276358958,0.636856817131914,0,1
"174",74,1000,0.1,0,0,67.677,67.677,13.8012764080591,0.698837465790792,0,1
"175",75,1000,0.1,0,0,68.362,68.362,14.5909019956757,0.570643431244873,0,1
"176",76,1000,0.1,0,0,68.208,68.208,13.6133181924115,0.553647319752804,0,1
"177",77,1000,0.1,0,0,67.64,67.64,13.116599318649,0.495488281379566,0,1
"178",78,1000,0.1,0,0,67.383,67.383,15.5014287000865,0.629687345850065,0,1
"179",79,1000,0.1,0,0,67.663,67.663,14.9252862593221,0.591551522194569,0,1
"180",80,1000,0.1,0,0,68.473,68.473,13.3556275279499,0.560146281534194,0,1
"181",81,1000,0.1,0,0,67.302,67.302,13.9042508386769,0.597708872130771,0,1
"182",82,1000,0.1,0,0,66.981,66.981,13.7933617410392,0.532547398785661,0,1
"183",83,1000,0.1,0,0,67.298,67.298,14.7977060193116,0.637634499066636,0,1
"184",84,1000,0.1,0,0,67.349,67.349,15.0273831573301,0.499900360635521,0,1
"185",85,1000,0.1,0,0,66.745,66.745,15.2290051502761,0.544455627477217,0,1
"186",86,1000,0.1,0,0,67.333,67.333,15.0198198265935,0.59842199761857,0,1
"187",87,1000,0.1,0,0,67.449,67.449,14.4997745445934,0.567244128428974,0,1
"188",88,1000,0.1,0,0,68.409,68.409,13.6837085951186,0.607931533274878,0,1
"189",89,1000,0.1,0,0,67.864,67.864,14.870227334335,0.547026913648694,0,1
"190",90,1000,0.1,0,0,67.895,67.895,16.3808140638913,0.772008878419643,0,1
"191",91,1000,0.1,0,0,67.454,67.454,13.3534565753983,0.532461809766013,0,1
"192",92,1000,0.1,0,0,68.068,68.068,14.24936260961,0.492021798840632,0,1
"193",93,1000,0.1,0,0,67.076,67.076,12.0253519167118,0.452854851936532,0,1
"194",94,1000,0.1,0,0,67.351,67.351,15.2308903633405,0.591264900085094,0,1
"195",95,1000,0.1,0,0,66.923,66.923,14.6095679310759,0.480078363264384,0,1
"196",96,1000,0.1,0,0,67.52,67.52,13.436057749315,0.541266287686821,0,1
"197",97,1000,0.1,0,0,67.376,67.376,13.0879633019734,0.566010942616302,0,1
"198",98,1000,0.1,0,0,67.499,67.499,14.910174037965,0.584403186631661,0,1
"199",99,1000,0.1,0,0,67.61,67.61,13.098016553966,0.521700294716765,0,1
"200",100,1000,0.1,0,0,67.637,67.637,12.8311629613247,0.517540413116703,0,1
"201",1,1000,0.1,0.1,0,68.376,68.376,14.2558061302773,0.506188400119488,0,1
"202",2,1000,0.1,0.1,0,67.147,67.147,13.0785122300539,0.537022122018999,0,1
"203",3,1000,0.1,0.1,0,68.461,68.461,12.2012718352824,0.5990232875032,0,1
"204",4,1000,0.1,0.1,0,68.495,68.495,12.902377436343,0.474075701393042,0,1
"205",5,1000,0.1,0.1,0,68.304,68.304,13.5609480012513,0.559499502276282,0,1
"206",6,1000,0.1,0.1,0,67.448,67.448,14.7696520935532,0.613034490964118,0,1
"207",7,1000,0.1,0.1,0,67.647,67.647,13.9158524183792,0.446887108579886,0,1
"208",8,1000,0.1,0.1,0,67.85,67.85,13.9837351515137,0.585885809400116,0,1
"209",9,1000,0.1,0.1,0,66.598,66.598,15.4619149003732,0.561422117628249,0,1
"210",10,1000,0.1,0.1,0,68.334,68.334,15.3822171409014,0.570989192437821,0,1
"211",11,1000,0.1,0.1,0,67.163,67.163,13.0087572742813,0.521823425162917,0,1
"212",12,1000,0.1,0.1,0,67.323,67.323,15.7027681550311,0.637745645771155,0,1
"213",13,1000,0.1,0.1,0,67.57,67.57,13.9419991140437,0.544351081403625,0,1
"214",14,1000,0.1,0.1,0,68.528,68.528,13.1058795187508,0.585043779249507,0,1
"215",15,1000,0.1,0.1,0,67.036,67.036,13.1356199340613,0.541620783750346,0,1
"216",16,1000,0.1,0.1,0,68.325,68.325,14.9737672410057,0.538614812303169,0,1
"217",17,1000,0.1,0.1,0,68.473,68.473,12.774465121754,0.518929948030602,0,1
"218",18,1000,0.1,0.1,0,67.851,67.851,14.790681144383,0.476132477981802,0,1
"219",19,1000,0.1,0.1,0,67.796,67.796,14.0906450639706,0.523328039820245,0,1
"220",20,1000,0.1,0.1,0,67.547,67.547,14.9428047604332,0.574833774916749,0,1
"221",21,1000,0.1,0.1,0,68.053,68.053,15.5636953036002,0.551352913223204,0,1
"222",22,1000,0.1,0.1,0,68.391,68.391,12.895600312749,0.500527330158678,0,1
"223",23,1000,0.1,0.1,0,67.678,67.678,14.5229004174492,0.474144376436947,0,1
"224",24,1000,0.1,0.1,0,67.193,67.193,16.1830539883752,0.478728770787094,0,1
"225",25,1000,0.1,0.1,0,67.672,67.672,13.0200091248897,0.584271293511531,0,1
"226",26,1000,0.1,0.1,0,68.247,68.247,14.6431799598327,0.452987998643016,0,1
"227",27,1000,0.1,0.1,0,67.798,67.798,14.3938757983403,0.510323707525171,0,1
"228",28,1000,0.1,0.1,0,67.672,67.672,14.6990598786833,0.54832776400435,0,1
"229",29,1000,0.1,0.1,0,68.648,68.648,14.5216078542485,0.439360672256873,0,1
"230",30,1000,0.1,0.1,0,67.417,67.417,14.0152735976502,0.541524267060969,0,1
"231",31,1000,0.1,0.1,0,67.276,67.276,14.8089745454288,0.523920492865226,0,1
"232",32,1000,0.1,0.1,0,67.255,67.255,15.4404726348175,0.502017703158964,0,1
"233",33,1000,0.1,0.1,0,67.364,67.364,14.6460062547779,0.489020982158855,0,1
"234",34,1000,0.1,0.1,0,67.368,67.368,13.627443680832,0.576889502707754,0,1
"235",35,1000,0.1,0.1,0,67.635,67.635,13.5973215932721,0.553278452452966,0,1
"236",36,1000,0.1,0.1,0,68.61,68.61,13.8212808162377,0.46243164108811,0,1
"237",37,1000,0.1,0.1,0,68.101,68.101,13.3021953944637,0.603931042340704,0,1
"238",38,1000,0.1,0.1,0,68.427,68.427,13.5869136535743,0.529285608024014,0,1
"239",39,1000,0.1,0.1,0,67.574,67.574,14.0460146628052,0.5373537359397,0,1
"240",40,1000,0.1,0.1,0,67.562,67.562,13.1410456549196,0.513664813253613,0,1
"241",41,1000,0.1,0.1,0,67.891,67.891,14.5124729745881,0.544242933760313,0,1
"242",42,1000,0.1,0.1,0,66.941,66.941,14.8088104509218,0.486620601967044,0,1
"243",43,1000,0.1,0.1,0,67.896,67.896,14.2141941098286,0.566556805675376,0,1
"244",44,1000,0.1,0.1,0,67.836,67.836,13.1475166665401,0.546124186066546,0,1
"245",45,1000,0.1,0.1,0,68.663,68.663,13.6846601033228,0.524138336590531,0,1
"246",46,1000,0.1,0.1,0,68.309,68.309,15.7533620134261,0.584609112833733,0,1
"247",47,1000,0.1,0.1,0,67.526,67.526,14.423979969834,0.527996463971326,0,1
"248",48,1000,0.1,0.1,0,68.228,68.228,12.5272283622347,0.536805764031404,0,1
"249",49,1000,0.1,0.1,0,67.903,67.903,12.5669736020954,0.605842633951615,0,1
"250",50,1000,0.1,0.1,0,68.749,68.749,13.0689588182097,0.504970202523573,0,1
"251",51,1000,0.1,0.1,0,67.354,67.354,14.1234414080954,0.545596972835809,0,1
"252",52,1000,0.1,0.1,0,67.429,67.429,14.5188123497102,0.609365364136612,0,1
"253",53,1000,0.1,0.1,0,68.182,68.182,13.5887867672228,0.562842608254806,0,1
"254",54,1000,0.1,0.1,0,67.722,67.722,13.30537103862,0.442223732821613,0,1
"255",55,1000,0.1,0.1,0,67.326,67.326,15.1293323729995,0.465839582213824,0,1
"256",56,1000,0.1,0.1,0,68.263,68.263,12.3050647800054,0.617865379189225,0,1
"257",57,1000,0.1,0.1,0,67.346,67.346,14.9519059433432,0.530625446277047,0,1
"258",58,1000,0.1,0.1,0,67.384,67.384,13.9429482271681,0.444162334192647,0,1
"259",59,1000,0.1,0.1,0,67.909,67.909,13.2918081207009,0.657119143483507,0,1
"260",60,1000,0.1,0.1,0,67.991,67.991,14.97870519041,0.511363147058336,0,1
"261",61,1000,0.1,0.1,0,67.539,67.539,13.4323067642678,0.609358303634172,0,1
"262",62,1000,0.1,0.1,0,67.74,67.74,14.2463109740778,0.609050489234509,0,1
"263",63,1000,0.1,0.1,0,67.632,67.632,14.9900021288029,0.467014011836057,0,1
"264",64,1000,0.1,0.1,0,68.315,68.315,15.2760337222112,0.45606488273166,0,1
"265",65,1000,0.1,0.1,0,67.602,67.602,12.9622303356524,0.524617554440725,0,1
"266",66,1000,0.1,0.1,0,67.328,67.328,14.8058047248951,0.499052422037705,0,1
"267",67,1000,0.1,0.1,0,68.061,68.061,15.0885774616506,0.462732705162828,0,1
"268",68,1000,0.1,0.1,0,67.998,67.998,14.1327319153665,0.49818029276519,0,1
"269",69,1000,0.1,0.1,0,67.685,67.685,12.7241375540813,0.585621428847649,0,1
"270",70,1000,0.1,0.1,0,68.475,68.475,12.3925097243492,0.403560361617883,0,1
"271",71,1000,0.1,0.1,0,67.458,67.458,14.034762964749,0.528833685730645,0,1
"272",72,1000,0.1,0.1,0,67.442,67.442,15.0181000214116,0.447163190754259,0,1
"273",73,1000,0.1,0.1,0,67.437,67.437,14.4506561052738,0.647028760036823,0,1
"274",74,1000,0.1,0.1,0,68.603,68.603,14.8560661646588,0.578991259361423,0,1
"275",75,1000,0.1,0.1,0,67.753,67.753,14.1152070747163,0.56524431594895,0,1
"276",76,1000,0.1,0.1,0,67.682,67.682,13.4449465812973,0.506103502504126,0,1
"277",77,1000,0.1,0.1,0,68.483,68.483,14.9490072872659,0.497157500494046,0,1
"278",78,1000,0.1,0.1,0,67.644,67.644,14.7364619447189,0.535651517623159,0,1
"279",79,1000,0.1,0.1,0,67.438,67.438,13.8289253716025,0.498369521172759,0,1
"280",80,1000,0.1,0.1,0,68.182,68.182,13.2744065422859,0.453191258103043,0,1
"281",81,1000,0.1,0.1,0,67.58,67.58,15.2339424406169,0.623259870953053,0,1
"282",82,1000,0.1,0.1,0,67.367,67.367,13.9986063503797,0.582846909154191,0,1
"283",83,1000,0.1,0.1,0,67.31,67.31,14.923865833998,0.489838004118342,0,1
"284",84,1000,0.1,0.1,0,67.185,67.185,13.4108396983546,0.594949979774871,0,1
"285",85,1000,0.1,0.1,0,68.487,68.487,12.2388867310841,0.477005348327171,0,1
"286",86,1000,0.1,0.1,0,67.334,67.334,15.2260067158873,0.568652742932225,0,1
"287",87,1000,0.1,0.1,0,67.373,67.373,15.6384656712075,0.382536687222987,0,1
"288",88,1000,0.1,0.1,0,68.13,68.13,13.2135487888462,0.47805327380457,0,1
"289",89,1000,0.1,0.1,0,67.693,67.693,14.8054020157821,0.646608208426791,0,1
"290",90,1000,0.1,0.1,0,67.716,67.716,14.6743835090012,0.48322768516729,0,1
"291",91,1000,0.1,0.1,0,67.656,67.656,12.4861900180017,0.571484069031692,0,1
"292",92,1000,0.1,0.1,0,67.951,67.951,16.2152088905723,0.571870484851829,0,1
"293",93,1000,0.1,0.1,0,67.353,67.353,14.9838170794671,0.617716625724347,0,1
"294",94,1000,0.1,0.1,0,67.712,67.712,14.2482436356527,0.583046684032169,0,1
"295",95,1000,0.1,0.1,0,66.998,66.998,13.4555454387927,0.546590655073179,0,1
"296",96,1000,0.1,0.1,0,68.607,68.607,14.7394116427944,0.585796514249947,0,1
"297",97,1000,0.1,0.1,0,67.185,67.185,12.9043471377244,0.63667360751255,0,1
"298",98,1000,0.1,0.1,0,67.08,67.08,12.6383946151878,0.551720948275542,0,1
"299",99,1000,0.1,0.1,0,67.682,67.682,12.5182383002375,0.483194424605914,0,1
"300",100,1000,0.1,0.1,0,68.66,68.66,13.6162105641122,0.52075604295724,0,1
"301",1,1000,0.1,0.2,0,67.583,67.583,12.5190028359569,0.55200084345409,0,1
"302",2,1000,0.1,0.2,0,67.659,67.659,12.1482346525638,0.485064829652853,0,1
"303",3,1000,0.1,0.2,0,67.898,67.898,14.6100685554594,0.518519177917277,0,1
"304",4,1000,0.1,0.2,0,67.707,67.707,13.2907650371586,0.521491566732628,0,1
"305",5,1000,0.1,0.2,0,67.18,67.18,15.5398592397388,0.623595402546487,0,1
"306",6,1000,0.1,0.2,0,67.361,67.361,14.9180079909408,0.537024881807493,0,1
"307",7,1000,0.1,0.2,0,68.23,68.23,15.0864282680629,0.54557742868702,0,1
"308",8,1000,0.1,0.2,0,68.637,68.637,14.8617629244639,0.51705633206729,0,1
"309",9,1000,0.1,0.2,0,67.465,67.465,14.3833342525596,0.500859229612613,0,1
"310",10,1000,0.1,0.2,0,67.808,67.808,14.2858004379712,0.577192225176404,0,1
"311",11,1000,0.1,0.2,0,68.451,68.451,13.4964836951749,0.617356538080208,0,1
"312",12,1000,0.1,0.2,0,67.213,67.213,14.8722636937768,0.625952110371372,0,1
"313",13,1000,0.1,0.2,0,67.091,67.091,12.5968680584733,0.577801744770265,0,1
"314",14,1000,0.1,0.2,0,67.554,67.554,14.2046041679413,0.511237704377639,0,1
"315",15,1000,0.1,0.2,0,67.357,67.357,14.5319946191183,0.413062779089424,0,1
