25	1000	0.2	0.1	1	-0.1995	0.1995	39976	0.002	0.235294117647059	11672	17
26	1000	0.2	0.1	1	-0.1365	0.1365	39796.75	0.00626880641925777	0.25	5995	8
27	1000	0.2	0.1	1	-0.1885	0.1885	39988	0.0015	0.263157894736842	12467	19
28	1000	0.2	0.1	1	-0.073	0.073	39988	0.0015	0.266666666666667	10505	15
29	1000	0.2	0.1	1	-0.1655	0.1655	39707	0.00802809834420472	0.125	11784	16
30	1000	0.2	0.1	1	0.0275000000000001	0.0275000000000001	39293.125	0.0179292929292929	0.285714285714286	5509	7
31	1000	0.2	0.1	0	0.4965	0.4965	34928.1875	0.059416885449772	0.25	11981	20
32	1000	0.2	0.1	1	-0.181	0.181	39940	0.004	0.25	7813	12
33	1000	0.2	0.1	1	-0.0385	0.0385	39345.5	0.0274490052883405	0.1875	10452	16
34	1000	0.2	0.1	1	-0.197	0.197	40000	0	0.25	7697	12
35	1000	0.2	0.1	1	0.0495000000000001	0.0495000000000001	39144.5	0.0180157320477036	0.222222222222222	11341	18
36	1000	0.2	0.1	1	0.0169999999999999	0.0169999999999999	39706.75	0.0100250626566416	0.272727272727273	7509	11
37	1000	0.2	0.1	1	-0.00949999999999995	0.00949999999999995	39156.75	0.0184623166413758	0.363636363636364	6628	11
38	1000	0.2	0.1	1	-0.156	0.156	39982	0.0015	0.25	5689	8
39	1000	0.2	0.1	1	-0.182	0.182	39916.25	0.005	0.2	4144	5
40	1000	0.2	0.1	1	-0.1425	0.1425	39850	0.005005005005005	0.277777777777778	11776	18
41	1000	0.2	0.1	1	-0.00549999999999995	0.00549999999999995	39392.5	0.0156565656565657	0.5	6503	12
42	1000	0.2	0.1	1	-0.048	0.048	39564.5	0.0105633802816901	0.3125	10421	16
43	1000	0.2	0.1	1	-0.185	0.185	39916	0.00350175087543772	0.2	4165	5
44	1000	0.2	0.1	1	0.0649999999999999	0.0649999999999999	38611.5	0.0273797338792221	0.266666666666667	10713	15
45	1000	0.2	0.1	1	-0.174	0.174	40000	0	0.25	5577	8
46	1000	0.2	0.1	1	-0.1555	0.1555	39774	0.0087719298245614	0.1875	10650	16
47	1000	0.2	0.1	1	-0.0590000000000001	0.0590000000000001	39785.5	0.0105157736604907	0.263157894736842	12094	19
48	1000	0.2	0.1	1	-0.1165	0.1165	39785.5	0.00601503759398496	0.375	5442	8
49	1000	0.2	0.1	1	-0.091	0.091	39482.5	0.021105527638191	0.375	5491	8
50	1000	0.2	0.1	1	-0.126	0.126	39742.5	0.00902255639097744	0.333333333333333	4817	6
51	1000	0.2	0.1	1	-0.1645	0.1645	39832.5	0.00726089133700551	0.333333333333333	4922	6
52	1000	0.2	0.1	1	-0.104	0.104	39736.5	0.00952858575727182	0.25	6345	8
53	1000	0.2	0.1	1	-0.00749999999999995	0.00749999999999995	39334	0.0136432541687721	0.285714285714286	5262	7
54	1000	0.2	0.1	1	-0.1295	0.1295	40000	0	0.285714285714286	5180	7
55	1000	0.2	0.1	1	-0.0665	0.0665	39518.625	0.0248618784530387	0.166666666666667	8133	12
56	1000	0.2	0.1	1	-0.1365	0.1365	39964	0.003	0.272727272727273	7283	11
57	1000	0.2	0.1	1	-0.9635	0.9635	39994	0.002	0.142857142857143	8100	7
58	1000	0.2	0.1	1	-0.127	0.127	40000	0	0.25	8186	12
59	1000	0.2	0.1	1	-0.156	0.156	39946	0.0035	0.25	5611	8
60	1000	0.2	0.1	1	-0.122	0.122	39934	0.003	0.2	7117	10
61	1000	0.2	0.1	1	-0.1625	0.1625	40000	0	0.272727272727273	7218	11
62	1000	0.2	0.1	1	-0.968	0.968	40000	0	0.142857142857143	8000	7
63	1000	0.2	0.1	1	-0.194	0.194	39988	0.001	0.25	5041	8
64	1000	0.2	0.1	1	-0.194	0.194	40000	0	0.333333333333333	7903	12
65	1000	0.2	0.1	1	-0.0865	0.0865	39928.25	0.0055	0.375	5227	8
66	1000	0.2	0.1	1	-0.0965	0.0965	39760.25	0.00751503006012024	0.333333333333333	4913	6
67	1000	0.2	0.1	1	-0.8025	0.8025	39982	0.0015	0.222222222222222	6655	9
68	1000	0.2	0.1	1	-0.098	0.098	39946	0.004	0.272727272727273	7178	11
69	1000	0.2	0.1	1	-0.1115	0.1115	39850.5	0.00775387693846923	0.25	5753	8
70	1000	0.2	0.1	1	-0.134	0.134	39994	0.0015	0.181818181818182	7392	11
71	1000	0.2	0.1	1	-0.938	0.938	39946.25	0.0035	0.125	8113	8
72	1000	0.2	0.1	1	0.0265	0.0265	39470	0.0128431125661043	0.272727272727273	7532	11
73	1000	0.2	0.1	1	-0.126	0.126	39772.75	0.0125125125125125	0.2	4056	5
74	1000	0.2	0.1	1	-0.1655	0.1655	39862.5	0.00625938908362544	0.2	3947	5
75	1000	0.2	0.1	1	-0.0365	0.0365	39470	0.0153652392947103	0.214285714285714	9212	14
76	1000	0.2	0.1	1	-0.072	0.072	39702	0.0135270541082164	0.25	5706	8
77	1000	0.2	0.1	1	-0.1695	0.1695	40000	0	0.333333333333333	4663	6
78	1000	0.2	0.1	1	-0.154	0.154	39958	0.0025	0.181818181818182	7107	11
79	1000	0.2	0.1	1	-0.034	0.034	39350.25	0.0186680121089808	0.272727272727273	7814	11
80	1000	0.2	0.1	1	-0.0590000000000001	0.0590000000000001	39713.375	0.0100300902708124	0.222222222222222	6446	9
81	1000	0.2	0.1	1	-0.133	0.133	39832.75	0.0105052526263132	0.333333333333333	4671	6
82	1000	0.2	0.1	1	-0.1425	0.1425	39862.25	0.00825825825825826	0.333333333333333	4641	6
83	1000	0.2	0.1	1	-0.037	0.037	39784.5	0.0120180270405608	0.333333333333333	4786	6
84	1000	0.2	0.1	1	-0.986	0.986	40000	0	0.2	9298	10
85	1000	0.2	0.1	1	0.0509999999999999	0.0509999999999999	38694.375	0.0277919428862825	0.333333333333333	5373	6
86	1000	0.2	0.1	1	-0.087	0.087	39863.25	0.00525525525525526	0.25	5643	8
87	1000	0.2	0.1	1	-0.993	0.993	40000	0	0.222222222222222	8974	9
88	1000	0.2	0.1	1	-0.193	0.193	40000	0	0.25	5665	8
89	1000	0.2	0.1	1	-0.0245	0.0245	39387.25	0.0231155778894472	0.222222222222222	6642	9
90	1000	0.2	0.1	1	-0.1545	0.1545	39982	0.0015	0.25	5507	8
91	1000	0.2	0.1	1	-0.0590000000000001	0.0590000000000001	39814.75	0.00550826239359039	0.25	5778	8
92	1000	0.2	0.1	1	-0.0755	0.0755	39946	0.0045	0.25	5711	8
93	1000	0.2	0.1	1	-0.0335	0.0335	39581.5	0.0208333333333333	0.25	5866	8
94	1000	0.2	0.1	1	-0.1965	0.1965	39904	0.00600300150075038	0.2	4056	5
95	1000	0.2	0.1	1	-0.1955	0.1955	39964	0.003	0.25	5719	8
96	1000	0.2	0.1	1	-0.1155	0.1155	39754.75	0.00852130325814536	0.333333333333333	4761	6
97	1000	0.2	0.1	1	0.0954999999999999	0.0954999999999999	38056.375	0.0393345370131545	0.4	7473	10
98	1000	0.2	0.1	1	-0.9935	0.9935	40000	0	0.222222222222222	8948	9
99	1000	0.2	0.1	1	-0.004	0.004	39164.375	0.0299748110831234	0.333333333333333	4969	6
100	1000	0.2	0.1	1	-0.0655	0.0655	39838.25	0.00550550550550551	0.181818181818182	7428	11
