"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumAbsDev","SumAbsDev_sd","SumAbsDev_95ci_inf","SumAbsDev_95ci_sup"
"11",48,1000,0.1,0.9,0.52,0.165021884070635,0.41,0.62,-0.0653229166666667,0.324202905254545,-0.198177083333333,0.0748854166666667,0.378760416666667,0.195828743346291,0.301041666666667,0.465875,34858.2547200521,2158.88643377085,33989.7490234375,35812.9388020833,0.0639458545601673,0.0239000802005229,0.0536159007879509,0.0739091685697828,0.110416666666667,0.0428347732651834,0.0927083333333333,0.129166666666667,582.354166666667,38.8806872126456,565.555208333333,600.065625
"12",33,1000,0.1,1,0.67,0.153421529312433,0.57,0.76,-0.216515151515152,0.308310872742987,-0.321287878787879,-0.106439393939394,0.303030303030303,0.243484345743583,0.22969696969697,0.395742424242424,34879.3948863636,3027.64270370835,33803.5790719697,35868.4450757576,0.0644288420125,0.0299318585960708,0.0540673850776451,0.074279332575537,0.0848484848484849,0.0627281213344735,0.0636363636363636,0.107575757575758,586.557575757576,44.9066553404616,570.75303030303,602.660606060606
"13",15,1000,0.2,0,0.85,0.11350421609221,0.78,0.92,-0.268433333333333,0.999194018223315,-0.518133333333333,-0.0462333333333333,0.3725,0.781418309510199,0.205666666666667,0.5615,35823.6645833333,8827.1440100791,33731.9770833333,37817.915625,0.0530071951790743,0.0936993807777559,0.0320359500387073,0.0749184965970795,0.236666666666667,0.0955882331537743,0.213333333333333,0.256666666666667,568.23,120.099611846326,542.553333333333,596.776666666667
"14",8,1000,0.2,0.1,0.92,0.0884648820353893,0.86,0.97,-0.00812500000000002,2.16502190472412,-0.3539375,0.35375,0.37175,1.45180150634491,0.1534375,0.6193125,33922.806640625,11320.0200345346,32250.90234375,35816.3984375,0.073912845786262,0.146151561214425,0.0485295617350814,0.0970136967330062,0.21875,0.236602521855145,0.175,0.25625,588.71875,166.032377018153,562.4625,615.4375
"15",5,1000,0.2,0.2,0.95,0.0673127481284641,0.9,0.99,-0.0771,3.90984258970102,-0.612,0.4014,0.4039,2.6498353255811,0.0946,0.7512,33014.9609375,26235.5894151846,30347.09375,36441.80625,0.0763697361777861,0.283355505022222,0.0368230725594551,0.106109352982213,0.27,0.357110067066164,0.23,0.31,590.42,160.351574872138,568.73,607.18
"16",3,1000,0.2,0.3,0.97,0.0548981701963653,0.93,1,-0.170666666666667,1.40878397926092,-0.292,-0.029,0.170666666666667,1.35926724671788,0.029,0.292,34241.890625,53085.5732750509,30531.375,39964,0.0736804997707538,0.662825404461946,0.0025,0.126167866442028,0.2,0.524086506854228,0.15,0.25,549.433333333333,202.97856865388,532.45,569.95
"17",4,1000,0.2,0.4,0.96,0.0652112650614071,0.92,0.99,0.14875,7.31769369206127,-0.598875,0.87675,0.728,3.42950844874306,0.368875,1.0745,34054.59375,30034.2032859055,31379.71875,37977.265625,0.0647795767891199,0.289161555939529,0.0287210534220535,0.0849461145505442,0.225,0.22446974554863,0.2,0.25,621.7875,472.133511476539,570.675,672.3375
"18",0,NA,0.2,0.5,1,0,1,1,0,0,0,0,0,0,0,NA,0.2,0.5,1,0,1,1,0,0,0,0,0,0,0,NA,0.2,0.5
"19",1,1000,0.2,0.6,0.99,0.031211222405417,0.97,1,-0.485,0,-0.485,-0.485,0.485,0,0.485,0.485,39617.75,0,39617.75,39617.75,0.0140562248995984,0,0.0140562248995984,0.0140562248995984,0.15,0,0.15,0.15,656.55,0,13131,13131
"20",2,1000,0.2,0.7,0.98,0.0465532821700907,0.95,1,-0.535,10.397716095374,-1,-0.07,0.535,10.5986955376593,0.07,1,37483.25,39754.5815103398,35733.125,39233.375,0.0362109397274335,0.494431043386375,0.013917004048583,0.0585048754062839,0.175,0.555380500197838,0.15,0.2,681.8,1266.3807815977,626.2,737.4
"21",1,1000,0.2,0.8,0.99,0.0315061481894784,0.97,1,0.5995,0,0.5995,0.5995,0.5995,0,0.5995,0.5995,34464.75,0,34464.75,34464.75,0.0610374964758951,0,0.0610374964758951,0.0610374964758951,0.2,0,0.2,0.2,646.35,0,12927,12927
"22",2,1000,0.2,0.9,0.98,0.0453826714582435,0.95,1,-0.0575,20.9901330891445,-1,0.885,0.9425,1.26365980142996,0.885,1,36101.203125,70572.1752027576,32960.40625,39242,0.0484632735946565,0.681895486481671,0.017906683480454,0.0790198637088589,0.15,1.12805030916179,0.1,0.2,687.45,962.987900811842,643.35,731.55
"23",2,1000,0.2,1,0.98,0.0426420265025295,0.95,1,-0.564,9.7087714040449,-1,-0.128,0.564,9.84564847310729,0.128,1,35490.03125,91975.094911855,31475.3125,39504.75,0.048623014711645,0.879133778463246,0.00856423173803527,0.0886817976852548,0.2,0,0.2,0.2,665.925,1601.41647582617,594.45,737.4
