"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"59",1000,0.3,0.5,0,90,2000,1000,1755,2622,1168,970,1059,1193,1498,2141,2602,1107,1256,1693,2472,1193,1358,1842,3391,1808,2749,1305
"60",1000,0.3,0.5,0,100,2000,1000,1753,1591,2621,1319,1183,1950,3065,1538,1500,2236,1775,3167,1660,1682,2483,1212,1455,2884,1604,2308
"61",1000,0.3,0.6,0,10,2000,1000,1731,1360,1653,2435,1164,1369,1879,2870,1412,1715,3086,1636,2551,1218,934,1023,1171,1536,2147,2546
"62",1000,0.3,0.6,1,20,2000,1000,1714,2410,1437,1692,2525,1239,1616,3277,1820,2291,1153,894,830,822,785,664,439,122,7,0
"63",1000,0.3,0.6,0,30,2000,1000,1743,1736,2351,1152,939,1045,1106,1365,1842,2823,1373,1804,3187,1687,2462,1186,1073,1323,1791,2686
"64",1000,0.3,0.6,1,40,2000,1000,1745,1898,2640,1168,838,837,795,721,455,133,6,0,0,0,0,0,0,0,0,0
"65",1000,0.3,0.6,0,50,2000,1000,1758,1231,1374,1941,2923,1421,1835,3248,1709,2182,2300,1865,1121,1844,3501,1847,2267,1265,1754,2665
"66",1000,0.3,0.6,0,60,2000,1000,1738,2298,1189,1176,1531,2259,1625,2410,1200,1448,2073,3220,1599,1653,2448,1330,1820,3216,1684,2153
"67",1000,0.3,0.6,0,70,2000,1000,1764,1825,2587,1185,1464,2091,3045,1460,1904,3310,1741,2278,2523,1070,826,815,745,634,389,113
"68",1000,0.3,0.6,0,80,2000,1000,1742,2853,1334,1274,1692,3231,1748,2184,1858,1076,1613,3255,1800,2814,1329,1227,1603,2340,1301,1749
"69",1000,0.3,0.6,0,90,2000,1000,1742,1867,2540,1157,924,1022,1401,2015,3350,1731,1736,2560,1253,1586,3153,1753,2278,1241,1639,2461
"70",1000,0.3,0.6,0,100,2000,1000,1741,1752,2802,1370,1260,1721,2567,1271,1643,3295,1828,2332,1121,1290,1828,2791,1397,1844,3200,1675
"71",1000,0.3,0.7,0,10,2000,1000,1757,2773,1284,1111,1351,1891,2843,1381,1681,2933,1531,1994,3489,1829,2313,1152,897,920,963,1020
"72",1000,0.3,0.7,0,20,2000,1000,1755,2790,1292,1191,1582,2355,1211,1957,3344,1717,1792,2655,1309,1699,2922,1532,1965,3389,1752,2266
"73",1000,0.3,0.7,0,30,2000,1000,1758,2543,1103,1269,1578,2225,1702,2942,1531,1498,2155,3507,1790,2304,1186,1082,1396,1960,3543,1840
"74",1000,0.3,0.7,1,40,2000,1000,1762,2051,2943,1360,1106,1378,2347,2502,1010,704,594,352,102,0,0,0,0,0,0,0
"75",1000,0.3,0.7,1,50,2000,1000,1757,2211,1688,2887,1486,2128,2674,1170,796,662,402,124,2,0,0,0,0,0,0,0
"76",1000,0.3,0.7,0,60,2000,1000,1739,1777,2461,1120,891,1008,1165,1864,2966,1477,1934,3291,1678,2591,1237,1033,1277,2157,2589,1104
"77",1000,0.3,0.7,0,70,2000,1000,1743,1932,2769,1241,1124,1437,2042,3730,1978,1926,2864,1425,2137,2462,1016,718,642,369,96,0
"78",1000,0.3,0.7,0,80,2000,1000,1736,2271,1097,977,1143,1416,2000,3008,1479,2080,3160,1547,1594,2905,1573,2051,3564,1840,2419,1131
"79",1000,0.3,0.7,1,90,2000,1000,1753,2123,2527,1061,777,725,571,285,50,0,0,0,0,0,0,0,0,0,0,0
"80",1000,0.3,0.7,0,100,2000,1000,1739,1136,1161,1422,2376,1291,1683,3059,1648,2488,1184,998,1201,1577,2284,1453,2160,2219,2493,1102
"81",1000,0.3,0.8,0,10,2000,1000,1729,1841,2459,1144,978,1109,1414,1927,2926,1417,2105,3371,1735,1793,2674,1302,1716,3078,1641,2604
"82",1000,0.3,0.8,0,20,2000,1000,1732,2803,1326,1218,1622,2643,1375,1794,3317,1769,2273,1366,1860,2784,1364,1689,3133,1681,2154,2319
"83",1000,0.3,0.8,0,30,2000,1000,1764,2017,2802,1274,1135,1467,2050,3528,1839,1859,2749,1327,1710,3032,1593,2566,1237,1108,1409,1997
"84",1000,0.3,0.8,0,40,2000,1000,1727,1887,3337,1692,1748,2862,1460,1942,3357,1743,2583,1229,1051,1314,1778,2641,1310,1641,2920,1540
"85",1000,0.3,0.8,0,50,2000,1000,1746,1667,2235,1648,1981,3037,1508,1978,3446,1783,2804,1329,1229,1674,2477,1188,1785,3186,1707,2217
"86",1000,0.3,0.8,0,60,2000,1000,1731,2742,1252,1107,1432,2028,3493,1790,1909,3419,1811,2302,1340,1427,2060,3319,1674,1494,2107,2902
"87",1000,0.3,0.8,0,70,2000,1000,1746,2229,1531,1923,2890,1420,2182,3061,1477,1396,1987,3047,1508,2318,1996,647,581,377,64,0
"88",1000,0.3,0.8,0,80,2000,1000,1737,1591,2092,3217,1531,2307,1634,1898,2868,1420,1838,3229,1700,2456,1155,1418,2015,3643,1916,2079
"89",1000,0.3,0.8,0,90,2000,1000,1761,3031,1432,1382,1928,2861,1383,1763,3123,1634,2070,3772,1984,2524,1165,1454,2085,3613,1910,2454
"90",1000,0.3,0.8,0,100,2000,1000,1761,2523,1125,936,1037,1172,1456,2642,1420,2154,2363,2464,2621,1097,1573,3060,1687,2143,3641,1885
"91",1000,0.3,0.9,0,10,2000,1000,1744,2752,1267,963,1130,1247,1524,2173,2206,3006,1441,2062,3171,1569,1567,2374,1878,2774,1389,1220
"92",1000,0.3,0.9,0,20,2000,1000,1756,2206,1693,2198,2086,1599,2592,1342,1258,1690,2520,1224,1576,2777,1456,1892,3308,1735,2440,1158
"93",1000,0.3,0.9,0,30,2000,1000,1760,2704,1244,1100,1381,1937,2963,1467,1917,3782,2074,2248,3503,1738,2305,1380,1482,2141,2596,1126
"94",1000,0.3,0.9,0,40,2000,1000,1730,1967,3369,1616,1526,2195,2048,1554,2789,1484,1351,1828,2748,1373,1782,3141,1668,2193,2143,2860
"95",1000,0.3,0.9,0,50,2000,1000,1750,2090,2620,1124,925,1066,1121,1427,2040,3625,1841,1908,3117,1589,2138,2942,1395,1795,2717,1331
"96",1000,0.3,0.9,0,60,2000,1000,1756,1674,2244,1642,2075,3071,1497,1976,3740,2017,2531,1176,979,1158,1466,2063,3360,1676,1733,2630
"97",1000,0.3,0.9,0,70,2000,1000,1725,1303,1536,2209,1903,1159,2324,1347,1461,2088,3319,1659,2164,2365,2475,2694,1080,1593,3104,1686
"98",1000,0.3,0.9,0,80,2000,1000,1714,1183,1279,1705,2520,1204,1846,3289,1730,2228,1835,1551,2630,1352,1659,3013,1639,2125,2756,1242
"99",1000,0.3,0.9,0,90,2000,1000,1737,1514,1950,2974,1418,1873,3287,1724,2764,1331,1231,1659,2473,1243,1583,2803,1488,1992,3472,1810
"100",1000,0.3,0.9,0,100,2000,1000,1736,2427,1060,1204,2060,3135,1523,1569,2298,1462,2476,1261,1067,1344,2340,1394,1396,1954,2883,1389
"101",1000,0.3,1,0,10,2000,1000,1755,1469,1888,2810,1326,1846,3393,1818,2653,1241,944,1075,1307,1831,2753,1363,1863,3431,1838,2567
"102",1000,0.3,1,0,20,2000,1000,1745,1374,1347,1665,2519,1203,1533,2891,1561,2186,1688,2188,2133,1768,1269,2332,1295,1263,1733,2629
"103",1000,0.3,1,0,30,2000,1000,1746,2450,1050,795,794,1013,1208,1576,2337,2148,1301,2302,1755,2751,1403,1361,1876,2835,1404,2233
"104",1000,0.3,1,0,40,2000,1000,1702,1439,2265,1552,1785,2613,1290,2029,3128,1557,1544,2275,1524,2761,1430,1310,1828,2746,1354,1899
"105",1000,0.3,1,0,50,2000,1000,1769,2571,1145,939,1060,1258,1665,2467,1209,1945,2891,1430,1223,1626,3049,1678,2259,1274,1286,1734
"106",1000,0.3,1,0,60,2000,1000,1759,2747,1258,1614,2478,1249,1720,3154,1681,2296,1185,1566,2352,1298,2123,2911,1345,1208,1581,2305
"107",1000,0.3,1,0,70,2000,1000,1725,1271,1412,1960,2978,1445,2158,2254,2217,2221,2640,1320,2318,1173,1003,1162,1461,1973,2927,1442
"108",1000,0.3,1,0,80,2000,1000,1726,1438,1833,2700,1295,1799,3265,1730,2400,1130,1340,2377,1301,1658,2478,1213,1883,3466,1838,2617
"109",1000,0.3,1,0,90,2000,1000,1761,1108,1069,1285,1716,2548,1247,1723,3199,1724,2363,1110,1313,1821,2753,1356,1884,3373,1769,2374
"110",1000,0.3,1,0,100,2000,1000,1724,1816,2502,1136,1004,1159,1492,2125,2629,1130,1794,3339,1784,2456,1147,877,882,848,804,749
