66	1000	0.2	0.2	1	-0.1895	0.1895	39809	0.0105105105105105	0.6	5250	10
67	1000	0.2	0.2	1	-0.05	0.05	39041.625	0.026322450012655	0.333333333333333	4754	6
68	1000	0.2	0.2	1	-0.1795	0.1795	39832.25	0.00850425212606303	0.214285714285714	10673	14
69	1000	0.2	0.2	1	-0.946	0.946	39976	0.004	0.142857142857143	7902	7
70	1000	0.2	0.2	1	0.036	0.036	39369	0.0123737373737374	0.2	7544	10
71	1000	0.2	0.2	1	-0.00700000000000001	0.00700000000000001	39500.25	0.0223843058350101	0.277777777777778	12124	18
72	1000	0.2	0.2	1	0.0674999999999999	0.0674999999999999	38730	0.0256442970145445	0.222222222222222	6968	9
73	1000	0.2	0.2	0	-0.188	0.188	31115.953125	0.0723791102514507	0.25	10982	20
74	1000	0.2	0.2	1	-0.1475	0.1475	39988	0.001	0.25	5316	8
75	1000	0.2	0.2	1	-0.0985	0.0985	39755	0.0102756892230576	0.3	6333	10
76	1000	0.2	0.2	1	-0.1755	0.1755	39713.75	0.0200300450676014	0.25	6545	8
77	1000	0.2	0.2	1	-0.0685	0.0685	39802.5	0.0100050025012506	0.25	7837	12
78	1000	0.2	0.2	1	0.1085	0.1085	38258.875	0.0360917762309874	0.5	6812	10
79	1000	0.2	0.2	1	0.0475000000000001	0.0475000000000001	38791.375	0.0461694571283612	0.222222222222222	6832	9
80	1000	0.2	0.2	1	0.0329999999999999	0.0329999999999999	39194.25	0.0217281455280445	0.3	6942	10
81	1000	0.2	0.2	1	-0.186	0.186	40000	0	0.285714285714286	5439	7
82	1000	0.2	0.2	1	-0.092	0.092	39670.75	0.019047619047619	0.272727272727273	8024	11
83	1000	0.2	0.2	1	-0.077	0.077	39730.5	0.00752634219769192	0.222222222222222	6253	9
84	1000	0.2	0.2	1	-0.01	0.01	39141.125	0.022289766970618	0.375	5267	8
85	1000	0.2	0.2	1	-0.04	0.04	39393	0.0138713745271122	0.3	6954	10
86	1000	0.2	0.2	1	-0.137	0.137	39928	0.0045	0.25	6404	8
87	1000	0.2	0.2	1	-0.1465	0.1465	39928.25	0.004	0.333333333333333	6713	9
88	1000	0.2	0.2	1	-0.116	0.116	39642	0.0137982940291019	0.222222222222222	6076	9
89	1000	0.2	0.2	1	-0.1715	0.1715	40000	0	0.25	5761	8
90	1000	0.2	0.2	1	-0.144	0.144	39898	0.00600300150075038	0.333333333333333	6401	9
91	1000	0.2	0.2	1	-0.108	0.108	39982	0.002	0.181818181818182	7197	11
92	1000	0.2	0.2	1	-0.1625	0.1625	40000	0	0.333333333333333	6559	9
93	1000	0.2	0.2	1	-0.9925	0.9925	40000	0	0.333333333333333	7805	9
94	1000	0.2	0.2	1	-0.0675	0.0675	39511.25	0.0198642192607493	0.25	6287	8
95	1000	0.2	0.2	1	-0.139	0.139	39856	0.00800800800800801	0.272727272727273	7250	11
96	1000	0.2	0.2	1	0.0245	0.0245	38653.5	0.0391881541996426	0.333333333333333	5181	6
97	1000	0.2	0.2	1	-0.045	0.045	39375	0.0161290322580645	0.272727272727273	7499	11
98	1000	0.2	0.2	1	-0.1465	0.1465	39922	0.005	0.214285714285714	8764	14
99	1000	0.2	0.2	1	-0.0515	0.0515	39910	0.00500250125062531	0.25	5809	8
100	1000	0.2	0.2	1	-0.1405	0.1405	40000	0	0.181818181818182	7446	11
