26	1000	0.3	0.1	0	0.929	0.929	33236.1875	0.0976613252490256	0.25	11646	20
27	1000	0.3	0.1	0	0.801	0.801	33708.8125	0.0687876182287188	0.35	11346	20
28	1000	0.3	0.1	0	0.0189999999999999	0.0189999999999999	39904.25	0.00500250125062531	0.2	10421	20
29	1000	0.3	0.1	0	0.1265	0.1265	34005.28125	0.0572611737826646	0.25	11278	20
30	1000	0.3	0.1	0	-0.3605	0.3605	39748.75	0.011011011011011	0.2	12276	20
31	1000	0.3	0.1	0	0.547	0.547	34021.40625	0.0775922548056686	0.1	12857	20
32	1000	0.3	0.1	0	-0.189	0.189	35935.25	0.0665944775311316	0.15	10892	20
33	1000	0.3	0.1	0	-0.275	0.275	36523.6875	0.0553044403084286	0.25	11606	20
34	1000	0.3	0.1	0	-1	1	39994	0.0015	0.2	16294	20
35	1000	0.3	0.1	0	-0.13	0.13	36293.1875	0.0454545454545455	0.15	11506	20
36	1000	0.3	0.1	0	0.4365	0.4365	32181.234375	0.0866135873204852	0.2	11826	20
37	1000	0.3	0.1	0	-0.228	0.228	40000	0	0.25	10271	20
38	1000	0.3	0.1	0	0.032	0.032	36030.4375	0.0534371825262445	0.1	11331	20
39	1000	0.3	0.1	0	0.8045	0.8045	34133.1875	0.0728696388261851	0.15	11229	20
40	1000	0.3	0.1	0	0.258	0.258	34988.84375	0.0583090379008746	0.3	9967	20
41	1000	0.3	0.1	0	-0.092	0.092	30918.95703125	0.0800742000309167	0.2	11122	20
42	1000	0.3	0.1	0	0.238	0.238	33476.28125	0.0842165981685774	0.25	10747	20
43	1000	0.3	0.1	1	-0.954	0.954	39635.625	0.0180451127819549	0	11079	9
44	1000	0.3	0.1	0	-0.311	0.311	31532.34765625	0.0914125322409346	0.1	11799	20
45	1000	0.3	0.1	0	0.4635	0.4635	35181.75	0.0712332512988789	0.15	11093	20
46	1000	0.3	0.1	0	0.173	0.173	35235	0.0511473596903511	0.25	11553	20
47	1000	0.3	0.1	0	-0.5115	0.5115	32327.15625	0.0955544200306592	0.15	8802	20
48	1000	0.3	0.1	1	-0.9945	0.9945	39988	0.0025	0	14014	12
49	1000	0.3	0.1	0	-0.234	0.234	34948.1875	0.061552371678954	0.25	11081	20
50	1000	0.3	0.1	0	0.2085	0.2085	33756.546875	0.101713594994312	0.2	10738	20
51	1000	0.3	0.1	0	0.2255	0.2255	33500.0625	0.0662304041420969	0.25	10648	20
52	1000	0.3	0.1	1	-0.947	0.947	39673.25	0.0152652652652653	0	9842	8
53	1000	0.3	0.1	0	0.567	0.567	33491.46875	0.0955590238365494	0.2	11313	20
54	1000	0.3	0.1	0	-0.1645	0.1645	36201.75	0.0458271737669668	0.2	11717	20
55	1000	0.3	0.1	0	0.3605	0.3605	34656.875	0.0692783795189197	0.2	12092	20
56	1000	0.3	0.1	0	0.1115	0.1115	33752.90625	0.0743166287015945	0.25	10476	20
57	1000	0.3	0.1	0	-0.1425	0.1425	34452	0.0974298086324906	0.2	11120	20
58	1000	0.3	0.1	0	0.3965	0.3965	32887.03125	0.0674591598599767	0.25	11168	20
59	1000	0.3	0.1	0	0.3805	0.3805	32595.921875	0.0657493492004463	0.25	11664	20
60	1000	0.3	0.1	0	0.241	0.241	33793.625	0.080208484146518	0.2	9707	20
61	1000	0.3	0.1	0	0.3865	0.3865	33292.6484375	0.0648168338421282	0.3	9473	20
62	1000	0.3	0.1	0	0.165	0.165	34815.4375	0.0684355616815989	0.2	10717	20
63	1000	0.3	0.1	1	-0.965	0.965	39695.5	0.0147573786893447	0	8821	8
64	1000	0.3	0.1	0	-0.1945	0.1945	36707.3125	0.0388155262104842	0.25	11857	20
65	1000	0.3	0.1	0	0.505	0.505	33600.1875	0.0838008415147265	0.2	10521	20
66	1000	0.3	0.1	0	-0.349	0.349	32581.5	0.07793879652788	0.15	11320	20
67	1000	0.3	0.1	0	-0.9465	0.9465	38388.75	0.0345445240532242	0.1	15156	20
68	1000	0.3	0.1	0	-0.337	0.337	32549.9375	0.0873196938475125	0.25	10461	20
69	1000	0.3	0.1	0	0.604	0.604	33463.25	0.0725934478279694	0.2	11482	20
70	1000	0.3	0.1	0	-0.601	0.601	38991	0.0226003047232098	0.15	12841	20
71	1000	0.3	0.1	0	-0.165	0.165	33447.6875	0.0611248725047355	0.25	10779	20
72	1000	0.3	0.1	1	-0.943	0.943	39505.75	0.0191002764513697	0.105263157894737	17128	19
73	1000	0.3	0.1	0	-0.0125	0.0125	33844.15625	0.090562843842573	0.25	10419	20
74	1000	0.3	0.1	0	-0.3065	0.3065	31375.125	0.151647215245974	0.25	10278	20
75	1000	0.3	0.1	0	0.0365	0.0365	39976	0.0015	0.2	10248	20
76	1000	0.3	0.1	0	-0.1395	0.1395	39940	0.0035	0.25	10835	20
77	1000	0.3	0.1	0	0.24	0.24	34245.8125	0.0714285714285714	0.15	11843	20
78	1000	0.3	0.1	0	0.1395	0.1395	33729.03125	0.102499650886748	0.25	9740	20
79	1000	0.3	0.1	0	-0.249	0.249	39707	0.0125250501002004	0.2	11401	20
80	1000	0.3	0.1	0	0.557	0.557	33771.75	0.102036516853933	0.2	11480	20
81	1000	0.3	0.1	0	0.0255000000000001	0.0255000000000001	34828.25	0.0697191866094896	0.15	10658	20
82	1000	0.3	0.1	0	-0.301	0.301	40000	0	0.25	10665	20
83	1000	0.3	0.1	0	0.7315	0.7315	34407.359375	0.0708507670850767	0.25	11305	20
84	1000	0.3	0.1	0	-0.1065	0.1065	39976	0.002	0.25	10586	20
85	1000	0.3	0.1	0	0.00249999999999995	0.00249999999999995	33896.84375	0.0723928571428571	0.25	7605	20
86	1000	0.3	0.1	0	-1	1	39994	0.002	0.15	18141	20
87	1000	0.3	0.1	0	-0.116	0.116	32696.625	0.0940314902965947	0.5	9086	20
88	1000	0.3	0.1	1	-0.9465	0.9465	39398.125	0.0274987443495731	0	10015	11
89	1000	0.3	0.1	0	0.0375000000000001	0.0375000000000001	34557.34375	0.081499649614576	0.15	10324	20
90	1000	0.3	0.1	0	0.00299999999999989	0.00299999999999989	40000	0	0.3	10067	20
91	1000	0.3	0.1	0	0.2675	0.2675	34899	0.0621743660993401	0.2	10851	20
92	1000	0.3	0.1	0	0.206	0.206	33729.40625	0.0694799658994032	0.25	10332	20
93	1000	0.3	0.1	0	-0.364	0.364	35272.5625	0.0443492677535231	0.15	11714	20
94	1000	0.3	0.1	0	0.0145	0.0145	39988	0.0015	0.2	12452	20
95	1000	0.3	0.1	0	-0.365	0.365	33117.1875	0.0760837940064009	0.2	10150	20
96	1000	0.3	0.1	0	0.595	0.595	33064.96875	0.0831038979857992	0.3	10969	20
97	1000	0.3	0.1	0	-0.1535	0.1535	40000	0	0.3	10398	20
98	1000	0.3	0.1	1	-0.995	0.995	40000	0	0	14509	11
99	1000	0.3	0.1	0	0.1555	0.1555	33696.65625	0.0877909058360186	0.25	9785	20
100	1000	0.3	0.1	0	-0.17	0.17	34944.75	0.053107187543445	0.3	10482	20
