62	1000	0.1	0.7	0	-0.3505	0.3505	40000	0	0	13093	20
63	1000	0.1	0.7	1	-0.0785	0.0785	39862	0.00650325162581291	0.176470588235294	12043	17
64	1000	0.1	0.7	0	-0.3	0.3	33575.09375	0.0920625969265473	0.1	11313	20
65	1000	0.1	0.7	1	-0.092	0.092	39880.5	0.0045045045045045	0.25	8403	12
66	1000	0.1	0.7	0	0.7785	0.7785	32325.40625	0.0831363569212587	0.1	11878	20
67	1000	0.1	0.7	1	-0.0805	0.0805	39826.5	0.00501002004008016	0.25	7864	12
68	1000	0.1	0.7	0	0.683	0.683	33777.8125	0.0949116607773852	0.15	12139	20
69	1000	0.1	0.7	1	-0.088	0.088	39832	0.00601202404809619	0.210526315789474	12015	19
70	1000	0.1	0.7	0	-1	1	39904.25	0.00525	0.25	12464	20
71	1000	0.1	0.7	0	0.5735	0.5735	33925.375	0.0716366995949115	0.15	12379	20
72	1000	0.1	0.7	1	-0.0565	0.0565	39611	0.0100603621730382	0.25	11368	16
73	1000	0.1	0.7	1	-0.054	0.054	39587.75	0.0175438596491228	0.1875	12949	16
74	1000	0.1	0.7	0	0.4595	0.4595	33108.40625	0.0707964601769911	0.1	11687	20
75	1000	0.1	0.7	1	-0.085	0.085	39880.25	0.00425425425425425	0.333333333333333	6036	9
76	1000	0.1	0.7	1	-0.891	0.891	39435.5	0.0176233635448137	0.0588235294117647	14232	17
77	1000	0.1	0.7	1	-0.0995	0.0995	39694.75	0.0102860010035123	0.25	9939	16
78	1000	0.1	0.7	0	-0.2805	0.2805	33300.53125	0.0776706017852001	0.25	9480	20
79	1000	0.1	0.7	0	-0.115	0.115	34372.5625	0.0657267115600449	0.05	12404	20
80	1000	0.1	0.7	1	-0.0835	0.0835	39892	0.00550275137568784	0.333333333333333	6459	9
81	1000	0.1	0.7	0	-0.2215	0.2215	39982	0.0025	0.05	11470	20
82	1000	0.1	0.7	0	-0.332	0.332	32403.671875	0.107589478223372	0.1	11646	20
83	1000	0.1	0.7	1	-0.974	0.974	39856.5	0.00875875875875876	0	12342	10
84	1000	0.1	0.7	1	-0.047	0.047	39695.5	0.00903161063723031	0.230769230769231	8790	13
85	1000	0.1	0.7	0	0.3525	0.3525	39785.25	0.02002002002002	0.1	11252	20
86	1000	0.1	0.7	1	-0.0375	0.0375	39826	0.00750750750750751	0.166666666666667	8350	12
87	1000	0.1	0.7	1	-0.0570000000000001	0.0570000000000001	39671.25	0.0102860010035123	0.166666666666667	11043	18
88	1000	0.1	0.7	1	-0.051	0.051	39647.25	0.00878955298844802	0.153846153846154	8329	13
89	1000	0.1	0.7	0	0.174	0.174	34109.34375	0.0679583986322838	0.1	10718	20
90	1000	0.1	0.7	0	0.0945	0.0945	30495.859375	0.0865369619463506	0.1	11989	20
91	1000	0.1	0.7	1	-0.96	0.96	39868.25	0.009	0	9975	9
92	1000	0.1	0.7	1	0.0555000000000001	0.0555000000000001	38818.25	0.0252551020408163	0.1875	11587	16
93	1000	0.1	0.7	1	0.0740000000000001	0.0740000000000001	39033.75	0.0200609446419502	0.142857142857143	9164	14
94	1000	0.1	0.7	0	0.075	0.075	39856.5	0.0075	0.15	13218	20
95	1000	0.1	0.7	0	-0.206	0.206	30961.46875	0.10183908045977	0.15	11189	20
96	1000	0.1	0.7	1	-0.978	0.978	39958	0.0065	0	11506	10
97	1000	0.1	0.7	0	-0.253	0.253	33270.0625	0.0844521437851884	0.15	10770	20
98	1000	0.1	0.7	1	-0.092	0.092	39910	0.00500250125062531	0.0769230769230769	9663	13
99	1000	0.1	0.7	1	-0.03	0.03	39486.75	0.0120845921450151	0.222222222222222	11339	18
100	1000	0.1	0.7	1	0.0365	0.0365	39394.25	0.0171500630517024	0.2	7296	10
