55	1000	0.1	0.4	1	-0.0955	0.0955	39832.25	0.00900900900900901	0.333333333333333	6505	9
56	1000	0.1	0.4	0	0.0640000000000001	0.0640000000000001	39958	0.003	0.15	11114	20
57	1000	0.1	0.4	1	0.0629999999999999	0.0629999999999999	39428	0.0158450704225352	0.272727272727273	8161	11
58	1000	0.1	0.4	0	0.7425	0.7425	34048.1875	0.0713171699985822	0.15	12539	20
59	1000	0.1	0.4	1	-0.0135	0.0135	39278.25	0.0166835187057634	0.2	10351	15
60	1000	0.1	0.4	1	-0.9465	0.9465	39648.5	0.0165413533834586	0	13180	11
61	1000	0.1	0.4	0	-0.191	0.191	31601.4375	0.0753565708183968	0.05	11065	20
62	1000	0.1	0.4	0	0.462	0.462	33929.03125	0.073625283446712	0.05	11475	20
63	1000	0.1	0.4	0	-0.1405	0.1405	31784.65625	0.0748797801694527	0.15	10828	20
64	1000	0.1	0.4	1	-0.097	0.097	39802	0.0085127691537306	0.277777777777778	12018	18
65	1000	0.1	0.4	0	-0.2135	0.2135	34727.3125	0.0772329490206973	0.05	10865	20
66	1000	0.1	0.4	0	-0.464	0.464	39862.5	0.00875875875875876	0.2	11788	20
67	1000	0.1	0.4	1	-0.0915	0.0915	39856	0.00701051577366049	0.142857142857143	9643	14
68	1000	0.1	0.4	1	-0.084	0.084	39619	0.0138121546961326	0.333333333333333	6145	9
69	1000	0.1	0.4	1	-0.0185	0.0185	39434.5	0.0153613699320071	0.25	6245	8
70	1000	0.1	0.4	0	0.0555000000000001	0.0555000000000001	34491.1875	0.0737830319888734	0.05	10609	20
71	1000	0.1	0.4	1	-0.9405	0.9405	39511.25	0.0256024096385542	0	9724	8
72	1000	0.1	0.4	0	-0.271	0.271	39599.5	0.0105527638190955	0.2	10557	20
73	1000	0.1	0.4	0	-0.2805	0.2805	31567.453125	0.116356629363374	0.15	13460	20
74	1000	0.1	0.4	1	-0.0629999999999999	0.0629999999999999	39731.25	0.00977443609022556	0.222222222222222	6554	9
75	1000	0.1	0.4	1	0.0880000000000001	0.0880000000000001	39092.875	0.0177800355600711	0.307692307692308	9301	13
76	1000	0.1	0.4	0	-0.4	0.4	33056.03125	0.087736932797243	0.05	11471	20
77	1000	0.1	0.4	1	-0.079	0.079	39874.5	0.00550275137568784	0.157894736842105	11175	19
78	1000	0.1	0.4	1	0.02	0.02	39676.75	0.00803212851405622	0.277777777777778	11011	18
79	1000	0.1	0.4	1	-0.99	0.99	39982.25	0.003	0	11435	9
80	1000	0.1	0.4	0	0.0315000000000001	0.0315000000000001	35716.875	0.0599291746118224	0.15	10142	20
81	1000	0.1	0.4	1	-0.9855	0.9855	39964	0.0105	0	11459	9
82	1000	0.1	0.4	1	-0.0195	0.0195	39435.5	0.0111167256189995	0.3	6456	10
83	1000	0.1	0.4	0	0.7505	0.7505	31981.21875	0.0765704839194469	0.25	11066	20
84	1000	0.1	0.4	1	-0.016	0.016	39493.5	0.0130850528434826	0.294117647058823	10388	17
85	1000	0.1	0.4	0	0.592	0.592	33736	0.0886274509803922	0.05	10604	20
86	1000	0.1	0.4	1	-0.9935	0.9935	40000	0	0	16147	16
87	1000	0.1	0.4	0	-0.279	0.279	31379.0859375	0.111423082606768	0.05	11449	20
88	1000	0.1	0.4	0	-0.13	0.13	37690.8125	0.0667183863460047	0.05	8682	20
89	1000	0.1	0.4	0	0.907	0.907	32316.828125	0.0748875562218891	0.25	12172	20
90	1000	0.1	0.4	0	0.1155	0.1155	34203.03125	0.053111206037306	0.05	11205	20
91	1000	0.1	0.4	1	-0.045	0.045	39600	0.0105474635861376	0.266666666666667	9608	15
92	1000	0.1	0.4	1	-0.9385	0.9385	39546.25	0.020822880080281	0	15364	16
93	1000	0.1	0.4	1	-0.0815	0.0815	39862	0.00551102204408818	0.25	10919	16
94	1000	0.1	0.4	1	-0.961	0.961	39875	0.00600300150075038	0	9903	8
95	1000	0.1	0.4	0	-0.114	0.114	32529.375	0.0809989625018527	0.05	14252	20
96	1000	0.1	0.4	1	-0.99	0.99	40000	0	0.0588235294117647	14752	17
97	1000	0.1	0.4	1	-0.0825	0.0825	39791	0.0115172759138708	0.0833333333333334	8121	12
98	1000	0.1	0.4	0	0.3225	0.3225	39814.5	0.00700700700700701	0.15	10053	20
99	1000	0.1	0.4	1	-0.9895	0.9895	40000	0	0	14474	11
100	1000	0.1	0.4	0	-0.376	0.376	36670.3125	0.037056856187291	0.05	12535	20
