41	1000	0.1	0.8	0	-0.535	0.535	33568.40625	0.092453098351336	0.15	12238	20
42	1000	0.1	0.8	1	0.0620000000000001	0.0620000000000001	38830	0.0287678207739308	0.235294117647059	11472	17
43	1000	0.1	0.8	0	0.0765	0.0765	30118.484375	0.107836941064939	0.15	12498	20
44	1000	0.1	0.8	1	-0.0885	0.0885	39713	0.00952858575727182	0.214285714285714	10738	14
45	1000	0.1	0.8	1	-0.025	0.025	39570.25	0.011317907444668	0.166666666666667	10597	18
46	1000	0.1	0.8	1	-0.9565	0.9565	39737.25	0.0127723516153268	0	9805	8
47	1000	0.1	0.8	1	-0.0995	0.0995	39946	0.003	0.25	8512	12
48	1000	0.1	0.8	1	-0.0855	0.0855	39760	0.00751503006012024	0.2	10114	15
49	1000	0.1	0.8	0	-0.337	0.337	35395.375	0.0638603696098563	0.1	13771	20
50	1000	0.1	0.8	1	-0.9645	0.9645	39803.25	0.0150225338007011	0	10334	9
51	1000	0.1	0.8	1	-0.082	0.082	39922	0.005	0.25	9247	16
52	1000	0.1	0.8	0	-0.215	0.215	31130.25	0.0769409038238702	0.15	10363	20
53	1000	0.1	0.8	1	-0.0885	0.0885	39826.25	0.00700350175087544	0.176470588235294	11666	17
54	1000	0.1	0.8	1	-0.087	0.087	39826	0.00600901352028042	0.25	7984	12
55	1000	0.1	0.8	0	-0.4005	0.4005	33054.53125	0.074349710982659	0	10830	20
56	1000	0.1	0.8	0	-0.3905	0.3905	39518.75	0.0223169508525577	0.05	11530	20
57	1000	0.1	0.8	0	-1	1	39241.25	0.0194248234106963	0.1	14706	20
58	1000	0.1	0.8	0	-0.221	0.221	35338.625	0.0718067055789331	0	11985	20
59	1000	0.1	0.8	0	-0.051	0.051	30552.703125	0.0846514006924772	0.15	11261	20
60	1000	0.1	0.8	0	-0.339	0.339	35097.78125	0.0657568238213399	0.15	10833	20
61	1000	0.1	0.8	1	-0.8965	0.8965	39423.625	0.0143830431491294	0.111111111111111	8392	9
62	1000	0.1	0.8	0	0.7665	0.7665	32566.71875	0.0784676941315945	0.15	11545	20
63	1000	0.1	0.8	0	-1	1	39796.25	0.00651302605210421	0.15	12903	20
64	1000	0.1	0.8	0	0.5435	0.5435	34992.4375	0.0913500956545504	0.05	11385	20
65	1000	0.1	0.8	1	-0.00949999999999995	0.00949999999999995	39635.75	0.0140562248995984	0.176470588235294	12109	17
66	1000	0.1	0.8	1	-0.9295	0.9295	39352	0.0204236006051437	0	10808	9
67	1000	0.1	0.8	1	-0.056	0.056	39589.75	0.0105580693815988	0.176470588235294	11693	17
68	1000	0.1	0.8	0	0.129	0.129	33836.4375	0.0672477324263039	0	10793	20
69	1000	0.1	0.8	1	0.00550000000000006	0.00550000000000006	39547	0.0105633802816901	0.214285714285714	9520	14
70	1000	0.1	0.8	0	0.000499999999999945	0.000499999999999945	40000	0	0.2	9330	20
71	1000	0.1	0.8	1	-0.094	0.094	39934.25	0.0035	0.166666666666667	11122	18
72	1000	0.1	0.8	1	-0.047	0.047	39736.5	0.0185277916875313	0.307692307692308	7833	13
73	1000	0.1	0.8	1	-0.000499999999999945	0.000499999999999945	39202.5	0.0172151898734177	0.133333333333333	10396	15
74	1000	0.1	0.8	0	-0.516	0.516	39209.75	0.0169620253164557	0.1	12686	20
75	1000	0.1	0.8	1	-0.0525	0.0525	39617.25	0.0145655449522853	0.266666666666667	10762	15
76	1000	0.1	0.8	0	0.2535	0.2535	33061.90625	0.0923299565846599	0.05	10533	20
77	1000	0.1	0.8	1	-0.924	0.924	39363.25	0.0244086562657272	0	10791	9
78	1000	0.1	0.8	0	-0.3285	0.3285	32670.53125	0.0831420744798993	0.15	10657	20
79	1000	0.1	0.8	1	-0.075	0.075	39856.25	0.00600600600600601	0.157894736842105	13514	19
80	1000	0.1	0.8	1	-0.989	0.989	40000	0	0	14196	13
81	1000	0.1	0.8	0	-0.456	0.456	35523.875	0.06941431670282	0.05	12154	20
82	1000	0.1	0.8	0	-0.2245	0.2245	31864.609375	0.101348347903393	0.2	11342	20
83	1000	0.1	0.8	0	0.447	0.447	33375.96875	0.0856349658314351	0.2	10936	20
84	1000	0.1	0.8	1	-0.0845	0.0845	39934	0.00450225112556278	0.2	9604	15
85	1000	0.1	0.8	1	-0.0325	0.0325	39754.5	0.00852130325814536	0.157894736842105	12773	19
86	1000	0.1	0.8	0	-0.438	0.438	39599.75	0.0115403913697943	0.1	11803	20
87	1000	0.1	0.8	1	-0.011	0.011	39802.5	0.00750750750750751	0.272727272727273	7241	11
88	1000	0.1	0.8	1	-0.0935	0.0935	39820.5	0.00751126690035053	0.125	12412	16
89	1000	0.1	0.8	1	-0.075	0.075	39694.5	0.00952858575727182	0.166666666666667	11515	18
90	1000	0.1	0.8	1	-0.966	0.966	39874.25	0.00525262631315658	0	11200	9
91	1000	0.1	0.8	0	-0.1675	0.1675	35037.5625	0.0724427901847257	0.2	10597	20
92	1000	0.1	0.8	1	-0.0580000000000001	0.0580000000000001	39874	0.0045045045045045	0.25	10415	16
93	1000	0.1	0.8	1	0.00600000000000001	0.00600000000000001	39582.75	0.0115635997988939	0.333333333333333	6060	9
94	1000	0.1	0.8	0	0.1365	0.1365	39910.25	0.00500250125062531	0.1	11047	20
95	1000	0.1	0.8	1	-0.085	0.085	39689	0.0105263157894737	0.210526315789474	11911	19
96	1000	0.1	0.8	0	-0.6755	0.6755	36351.9375	0.0462241332975007	0.1	12449	20
97	1000	0.1	0.8	0	0.0609999999999999	0.0609999999999999	40000	0	0.2	9131	20
98	1000	0.1	0.8	0	-0.0645	0.0645	40000	0	0.1	10590	20
99	1000	0.1	0.8	0	-0.162	0.162	31424.34375	0.108615221987315	0.15	10109	20
100	1000	0.1	0.8	0	0.3095	0.3095	35486.25	0.0606519048273965	0.15	10763	20
