"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"27",27,1000,0,0,0,-0.3715,0.3715,32793.15625,0.0901268776432842,0,10475,20
"28",28,1000,0,0,0,-0.00800000000000001,0.00800000000000001,31239.03125,0.0838442673206622,0,10989,20
"29",29,1000,0,0,0,-0.0745,0.0745,31137.3125,0.100363031311451,0,11654,20
"30",30,1000,0,0,0,-0.3835,0.3835,31532.828125,0.0960018070928394,0,11795,20
"31",31,1000,0,0,0,-0.2645,0.2645,38585.625,0.0430421533773489,0,10799,20
"32",32,1000,0,0,0,-0.0145,0.0145,37576.875,0.0509199274423426,0,9981,20
"33",33,1000,0,0,0,-0.096,0.096,34666.8125,0.0568070519098923,0,10130,20
"34",34,1000,0,0,0,0.0269999999999999,0.0269999999999999,32931.421875,0.0671620046620047,0,9412,20
"35",35,1000,0,0,0,-0.3295,0.3295,31693.8125,0.091514270410896,0,11184,20
"36",36,1000,0,0,0,-0.138,0.138,32415.09375,0.0767158671586716,0,11336,20
"37",37,1000,0,0,0,-0.1385,0.1385,37940.125,0.046122133470755,0,10646,20
"38",38,1000,0,0,0,-0.389,0.389,31628.265625,0.104394361950705,0,11678,20
"39",39,1000,0,0,0,0.0660000000000001,0.0660000000000001,32638.0625,0.120146678170837,0,10359,20
"40",40,1000,0,0,0,0.071,0.071,39958,0.0025,0,10763,20
"41",41,1000,0,0,0,-0.1175,0.1175,38549.875,0.0494156504065041,0,11102,20
"42",42,1000,0,0,0,-0.076,0.076,40000,0,0,10948,20
"43",43,1000,0,0,0,0.012,0.012,40000,0,0,9688,20
"44",44,1000,0,0,0,-0.3155,0.3155,32701.140625,0.0854469930892516,0,9942,20
"45",45,1000,0,0,0,0.3935,0.3935,39743.25,0.00927318295739348,0,11467,20
"46",46,1000,0,0,0,-0.2485,0.2485,31049.875,0.0960892147876566,0,10787,20
"47",47,1000,0,0,0,0.252,0.252,39784.25,0.0140280561122244,0,10634,20
"48",48,1000,0,0,0,0.238,0.238,39737.5,0.0160320641282565,0,10738,20
"49",49,1000,0,0,0,-0.036,0.036,38552.375,0.038510584034685,0,10769,20
"50",50,1000,0,0,0,0.0640000000000001,0.0640000000000001,40000,0,0,10504,20
"51",51,1000,0,0,0,0.2515,0.2515,32250.3125,0.0904979053127201,0,9983,20
"52",52,1000,0,0,0,0.3425,0.3425,33222.28125,0.0667389732465654,0,11159,20
"53",53,1000,0,0,0,0.0245,0.0245,31010.4375,0.118961215695169,0,11373,20
"54",54,1000,0,0,0,0.352,0.352,37027.0625,0.0569362261669954,0,11533,20
"55",55,1000,0,0,0,0.0209999999999999,0.0209999999999999,31266.34375,0.119663840547375,0,11676,20
"56",56,1000,0,0,0,0.2885,0.2885,39564.375,0.0173366834170854,0,11423,20
"57",57,1000,0,0,0,0.837,0.837,32864.28125,0.0763914418057496,0,11881,20
"58",58,1000,0,0,0,0.2425,0.2425,39892.25,0.00700350175087544,0,10875,20
"59",59,1000,0,0,0,-0.0795,0.0795,32505.6875,0.0590504451038576,0,11208,20
"60",60,1000,0,0,0,-0.163,0.163,32857.5625,0.081243584103241,0,11645,20
"61",61,1000,0,0,0,-0.36,0.36,31555.0078125,0.103543660287081,0,11683,20
"62",62,1000,0,0,0,-0.134,0.134,39946,0.0045,0,10240,20
"63",63,1000,0,0,0,0.8205,0.8205,34003.75,0.0841362938137132,0,12015,20
"64",64,1000,0,0,0,0.5595,0.5595,33782.375,0.0704447632711621,0,11617,20
"65",65,1000,0,0,0,0.056,0.056,35712.125,0.0636363636363636,0,10899,20
"66",66,1000,0,0,0,-0.2465,0.2465,32416,0.0757215114549241,0,11908,20
"67",67,1000,0,0,0,0.0325,0.0325,39958,0.003,0,9367,20
"68",68,1000,0,0,0,0.2145,0.2145,36206.4375,0.0616291532690246,0,10874,20
"69",69,1000,0,0,0,0.175,0.175,34949.96875,0.0489130434782609,0,11361,20
"70",70,1000,0,0,0,0.5665,0.5665,35116.0625,0.0649404310997865,0,11968,20
"71",71,1000,0,0,0,0.208,0.208,40000,0,0,11832,20
"72",72,1000,0,0,0,-0.104,0.104,31356.703125,0.108268164907752,0,10438,20
"73",73,1000,0,0,0,0.248,0.248,39940,0.004,0,10252,20
"74",74,1000,0,0,0,-0.1685,0.1685,33122.71875,0.0755191256830601,0,11965,20
"75",75,1000,0,0,0,0.1465,0.1465,40000,0,0,11770,20
"76",76,1000,0,0,0,0.585,0.585,35985.6875,0.093215811965812,0,10995,20
"77",77,1000,0,0,0,0.00550000000000006,0.00550000000000006,31057.34375,0.108423622768198,0,11331,20
"78",78,1000,0,0,0,-0.1645,0.1645,31346.96875,0.112923320874391,0,11802,20
"79",79,1000,0,0,0,-0.406,0.406,31729.21875,0.0741337013186139,0,11664,20
"80",80,1000,0,0,0,0.6915,0.6915,34934.609375,0.0707683818457718,0,11131,20
"81",81,1000,0,0,0,-0.3865,0.3865,31886.5625,0.0683982024525859,0,12193,20
"82",82,1000,0,0,0,-0.2865,0.2865,34476.59375,0.088036593947924,0,11042,20
"83",83,1000,0,0,0,0.596,0.596,35245.15625,0.0666207845836201,0,11885,20
"84",84,1000,0,0,0,-0.2355,0.2355,32046.96875,0.0732217573221757,0,10827,20
"85",85,1000,0,0,0,0.7145,0.7145,34995,0.0658149171270718,0,11040,20
"86",86,1000,0,0,0,-0.129,0.129,31765.78125,0.125524580335731,0,11467,20
"87",87,1000,0,0,0,-0.0685,0.0685,31408.296875,0.0874822463629035,0,11246,20
"88",88,1000,0,0,0,-0.0665,0.0665,31690.859375,0.0826119402985075,0,10957,20
"89",89,1000,0,0,0,-0.2495,0.2495,32575.9375,0.0743043220840734,0,10296,20
"90",90,1000,0,0,0,0.0409999999999999,0.0409999999999999,33416.6875,0.0653538195195845,0,10740,20
"91",91,1000,0,0,0,0.5185,0.5185,34830.375,0.0627767017155506,0,12087,20
"92",92,1000,0,0,0,-0.199,0.199,31872.78125,0.0855243501643263,0,11314,20
"93",93,1000,0,0,0,0.00849999999999995,0.00849999999999995,40000,0,0,10530,20
"94",94,1000,0,0,0,-0.172,0.172,40000,0,0,10345,20
"95",95,1000,0,0,0,0.3735,0.3735,39880.25,0.0065,0,10773,20
"96",96,1000,0,0,0,-0.144,0.144,39904.25,0.009,0,12003,20
"97",97,1000,0,0,0,0.7395,0.7395,34176.0625,0.086228635472121,0,11361,20
"98",98,1000,0,0,0,-0.263,0.263,33974.4375,0.0783513855675904,0,10763,20
"99",99,1000,0,0,0,-0.0715,0.0715,40000,0,0,11243,20
"100",100,1000,0,0,0,0.257,0.257,34537.375,0.100811442717645,0,10667,20
"101",1,1000,0.3,0.1,0,0.0660000000000001,0.0660000000000001,34678.734375,0.0628483835005574,0.2,10990,20
"102",2,1000,0.3,0.1,0,0.209,0.209,34996.4375,0.0552147239263804,0.25,11083,20
"103",3,1000,0.3,0.1,0,0.228,0.228,33814.71875,0.0747770246164823,0.2,10563,20
"104",4,1000,0.3,0.1,1,-0.988,0.988,40000,0,0,13227,11
"105",5,1000,0.3,0.1,0,-0.4235,0.4235,38497.875,0.0310734463276836,0.25,11123,20
"106",6,1000,0.3,0.1,0,0.6305,0.6305,31684.875,0.0859947149867875,0.25,11423,20
"107",7,1000,0.3,0.1,0,-0.1285,0.1285,34596.59375,0.0593386576993134,0.3,11457,20
"108",8,1000,0.3,0.1,0,-0.152,0.152,35882.65625,0.0501503142935228,0.25,12781,20
"109",9,1000,0.3,0.1,0,-0.3605,0.3605,39820,0.00601202404809619,0.2,12338,20
"110",10,1000,0.3,0.1,0,-0.3655,0.3655,39874.5,0.00550550550550551,0.2,11335,20
"111",11,1000,0.3,0.1,0,0.4735,0.4735,35371.125,0.0755258126195029,0.2,11818,20
"112",12,1000,0.3,0.1,1,-0.989,0.989,39994,0.002,0,11410,9
"113",13,1000,0.3,0.1,0,-0.1435,0.1435,34598.75,0.071717312517424,0.25,11134,20
"114",14,1000,0.3,0.1,1,-0.953,0.953,39653.75,0.0172932330827068,0,11269,11
"115",15,1000,0.3,0.1,0,-0.233,0.233,39952,0.003,0.35,9672,20
"116",16,1000,0.3,0.1,0,0.4575,0.4575,34368.3125,0.0605395454223607,0.25,10861,20
"117",17,1000,0.3,0.1,0,0.692,0.692,33928.5,0.0693125442948264,0.2,12068,20
"118",18,1000,0.3,0.1,0,-0.2,0.2,40000,0,0.25,11640,20
"119",19,1000,0.3,0.1,0,0.221,0.221,35193.15625,0.0891862518679527,0.25,10469,20
"120",20,1000,0.3,0.1,0,-0.3425,0.3425,33036.828125,0.0737525532535745,0.25,10452,20
"121",21,1000,0.3,0.1,0,0.6185,0.6185,33889.71875,0.0848059044780356,0.2,12129,20
"122",22,1000,0.3,0.1,0,0.0765,0.0765,34146.484375,0.0817388857625211,0.25,11332,20
"123",23,1000,0.3,0.1,1,-0.9505,0.9505,39612.75,0.0162744116174261,0,12409,12
"124",24,1000,0.3,0.1,1,-0.93,0.93,39839.25,0.00925462731365683,0.111111111111111,9053,9
"125",25,1000,0.3,0.1,0,-0.187,0.187,35211.4375,0.0710055096418733,0.3,9729,20
"126",26,1000,0.3,0.1,0,0.929,0.929,33236.1875,0.0976613252490256,0.25,11646,20
"127",27,1000,0.3,0.1,0,0.801,0.801,33708.8125,0.0687876182287188,0.35,11346,20
"128",28,1000,0.3,0.1,0,0.0189999999999999,0.0189999999999999,39904.25,0.00500250125062531,0.2,10421,20
"129",29,1000,0.3,0.1,0,0.1265,0.1265,34005.28125,0.0572611737826646,0.25,11278,20
"130",30,1000,0.3,0.1,0,-0.3605,0.3605,39748.75,0.011011011011011,0.2,12276,20
"131",31,1000,0.3,0.1,0,0.547,0.547,34021.40625,0.0775922548056686,0.1,12857,20
"132",32,1000,0.3,0.1,0,-0.189,0.189,35935.25,0.0665944775311316,0.15,10892,20
"133",33,1000,0.3,0.1,0,-0.275,0.275,36523.6875,0.0553044403084286,0.25,11606,20
"134",34,1000,0.3,0.1,0,-1,1,39994,0.0015,0.2,16294,20
"135",35,1000,0.3,0.1,0,-0.13,0.13,36293.1875,0.0454545454545455,0.15,11506,20
"136",36,1000,0.3,0.1,0,0.4365,0.4365,32181.234375,0.0866135873204852,0.2,11826,20
"137",37,1000,0.3,0.1,0,-0.228,0.228,40000,0,0.25,10271,20
"138",38,1000,0.3,0.1,0,0.032,0.032,36030.4375,0.0534371825262445,0.1,11331,20
"139",39,1000,0.3,0.1,0,0.8045,0.8045,34133.1875,0.0728696388261851,0.15,11229,20
"140",40,1000,0.3,0.1,0,0.258,0.258,34988.84375,0.0583090379008746,0.3,9967,20
"141",41,1000,0.3,0.1,0,-0.092,0.092,30918.95703125,0.0800742000309167,0.2,11122,20
"142",42,1000,0.3,0.1,0,0.238,0.238,33476.28125,0.0842165981685774,0.25,10747,20
"143",43,1000,0.3,0.1,1,-0.954,0.954,39635.625,0.0180451127819549,0,11079,9
"144",44,1000,0.3,0.1,0,-0.311,0.311,31532.34765625,0.0914125322409346,0.1,11799,20
"145",45,1000,0.3,0.1,0,0.4635,0.4635,35181.75,0.0712332512988789,0.15,11093,20
"146",46,1000,0.3,0.1,0,0.173,0.173,35235,0.0511473596903511,0.25,11553,20
"147",47,1000,0.3,0.1,0,-0.5115,0.5115,32327.15625,0.0955544200306592,0.15,8802,20
"148",48,1000,0.3,0.1,1,-0.9945,0.9945,39988,0.0025,0,14014,12
"149",49,1000,0.3,0.1,0,-0.234,0.234,34948.1875,0.061552371678954,0.25,11081,20
"150",50,1000,0.3,0.1,0,0.2085,0.2085,33756.546875,0.101713594994312,0.2,10738,20
"151",51,1000,0.3,0.1,0,0.2255,0.2255,33500.0625,0.0662304041420969,0.25,10648,20
"152",52,1000,0.3,0.1,1,-0.947,0.947,39673.25,0.0152652652652653,0,9842,8
"153",53,1000,0.3,0.1,0,0.567,0.567,33491.46875,0.0955590238365494,0.2,11313,20
"154",54,1000,0.3,0.1,0,-0.1645,0.1645,36201.75,0.0458271737669668,0.2,11717,20
"155",55,1000,0.3,0.1,0,0.3605,0.3605,34656.875,0.0692783795189197,0.2,12092,20
"156",56,1000,0.3,0.1,0,0.1115,0.1115,33752.90625,0.0743166287015945,0.25,10476,20
"157",57,1000,0.3,0.1,0,-0.1425,0.1425,34452,0.0974298086324906,0.2,11120,20
"158",58,1000,0.3,0.1,0,0.3965,0.3965,32887.03125,0.0674591598599767,0.25,11168,20
"159",59,1000,0.3,0.1,0,0.3805,0.3805,32595.921875,0.0657493492004463,0.25,11664,20
"160",60,1000,0.3,0.1,0,0.241,0.241,33793.625,0.080208484146518,0.2,9707,20
"161",61,1000,0.3,0.1,0,0.3865,0.3865,33292.6484375,0.0648168338421282,0.3,9473,20
"162",62,1000,0.3,0.1,0,0.165,0.165,34815.4375,0.0684355616815989,0.2,10717,20
"163",63,1000,0.3,0.1,1,-0.965,0.965,39695.5,0.0147573786893447,0,8821,8
"164",64,1000,0.3,0.1,0,-0.1945,0.1945,36707.3125,0.0388155262104842,0.25,11857,20
"165",65,1000,0.3,0.1,0,0.505,0.505,33600.1875,0.0838008415147265,0.2,10521,20
"166",66,1000,0.3,0.1,0,-0.349,0.349,32581.5,0.07793879652788,0.15,11320,20
"167",67,1000,0.3,0.1,0,-0.9465,0.9465,38388.75,0.0345445240532242,0.1,15156,20
"168",68,1000,0.3,0.1,0,-0.337,0.337,32549.9375,0.0873196938475125,0.25,10461,20
"169",69,1000,0.3,0.1,0,0.604,0.604,33463.25,0.0725934478279694,0.2,11482,20
"170",70,1000,0.3,0.1,0,-0.601,0.601,38991,0.0226003047232098,0.15,12841,20
"171",71,1000,0.3,0.1,0,-0.165,0.165,33447.6875,0.0611248725047355,0.25,10779,20
"172",72,1000,0.3,0.1,1,-0.943,0.943,39505.75,0.0191002764513697,0.105263157894737,17128,19
"173",73,1000,0.3,0.1,0,-0.0125,0.0125,33844.15625,0.090562843842573,0.25,10419,20
"174",74,1000,0.3,0.1,0,-0.3065,0.3065,31375.125,0.151647215245974,0.25,10278,20
"175",75,1000,0.3,0.1,0,0.0365,0.0365,39976,0.0015,0.2,10248,20
"176",76,1000,0.3,0.1,0,-0.1395,0.1395,39940,0.0035,0.25,10835,20
"177",77,1000,0.3,0.1,0,0.24,0.24,34245.8125,0.0714285714285714,0.15,11843,20
"178",78,1000,0.3,0.1,0,0.1395,0.1395,33729.03125,0.102499650886748,0.25,9740,20
"179",79,1000,0.3,0.1,0,-0.249,0.249,39707,0.0125250501002004,0.2,11401,20
"180",80,1000,0.3,0.1,0,0.557,0.557,33771.75,0.102036516853933,0.2,11480,20
"181",81,1000,0.3,0.1,0,0.0255000000000001,0.0255000000000001,34828.25,0.0697191866094896,0.15,10658,20
"182",82,1000,0.3,0.1,0,-0.301,0.301,40000,0,0.25,10665,20
"183",83,1000,0.3,0.1,0,0.7315,0.7315,34407.359375,0.0708507670850767,0.25,11305,20
"184",84,1000,0.3,0.1,0,-0.1065,0.1065,39976,0.002,0.25,10586,20
"185",85,1000,0.3,0.1,0,0.00249999999999995,0.00249999999999995,33896.84375,0.0723928571428571,0.25,7605,20
"186",86,1000,0.3,0.1,0,-1,1,39994,0.002,0.15,18141,20
"187",87,1000,0.3,0.1,0,-0.116,0.116,32696.625,0.0940314902965947,0.5,9086,20
"188",88,1000,0.3,0.1,1,-0.9465,0.9465,39398.125,0.0274987443495731,0,10015,11
"189",89,1000,0.3,0.1,0,0.0375000000000001,0.0375000000000001,34557.34375,0.081499649614576,0.15,10324,20
"190",90,1000,0.3,0.1,0,0.00299999999999989,0.00299999999999989,40000,0,0.3,10067,20
"191",91,1000,0.3,0.1,0,0.2675,0.2675,34899,0.0621743660993401,0.2,10851,20
"192",92,1000,0.3,0.1,0,0.206,0.206,33729.40625,0.0694799658994032,0.25,10332,20
"193",93,1000,0.3,0.1,0,-0.364,0.364,35272.5625,0.0443492677535231,0.15,11714,20
"194",94,1000,0.3,0.1,0,0.0145,0.0145,39988,0.0015,0.2,12452,20
"195",95,1000,0.3,0.1,0,-0.365,0.365,33117.1875,0.0760837940064009,0.2,10150,20
"196",96,1000,0.3,0.1,0,0.595,0.595,33064.96875,0.0831038979857992,0.3,10969,20
"197",97,1000,0.3,0.1,0,-0.1535,0.1535,40000,0,0.3,10398,20
"198",98,1000,0.3,0.1,1,-0.995,0.995,40000,0,0,14509,11
"199",99,1000,0.3,0.1,0,0.1555,0.1555,33696.65625,0.0877909058360186,0.25,9785,20
"200",100,1000,0.3,0.1,0,-0.17,0.17,34944.75,0.053107187543445,0.3,10482,20
"201",1,1000,0.3,0.2,0,0.3035,0.3035,33647.765625,0.0559105431309904,0.25,10739,20
"202",2,1000,0.3,0.2,0,-0.2105,0.2105,39868.25,0.00600300150075038,0.2,13435,20
"203",3,1000,0.3,0.2,0,0.3785,0.3785,33188.46875,0.0966215232270278,0.25,11748,20
"204",4,1000,0.3,0.2,0,0.119,0.119,40000,0,0.25,10131,20
"205",5,1000,0.3,0.2,0,-0.4085,0.4085,36929.875,0.0425503711558855,0.25,11017,20
"206",6,1000,0.3,0.2,0,0.7035,0.7035,32084.515625,0.116447848285923,0.15,10962,20
"207",7,1000,0.3,0.2,0,0.579,0.579,31353.8125,0.0733154670750383,0.25,11849,20
"208",8,1000,0.3,0.2,0,-0.3765,0.3765,33150.71875,0.0936641110950383,0.2,11576,20
"209",9,1000,0.3,0.2,0,0.237,0.237,33336.21875,0.0835248491812697,0.2,10726,20
"210",10,1000,0.3,0.2,1,-0.9325,0.9325,39393.75,0.0196374622356495,0.0625,14582,16
"211",11,1000,0.3,0.2,0,0.489,0.489,35946.21875,0.0718910169948746,0.2,12220,20
"212",12,1000,0.3,0.2,0,-0.024,0.024,34607.8125,0.0687108013937282,0.2,12887,20
"213",13,1000,0.3,0.2,0,-0.164,0.164,32566.46875,0.0706493506493507,0.2,11185,20
"214",14,1000,0.3,0.2,0,-0.3725,0.3725,32796.6875,0.0953813805104408,0.3,10287,20
"215",15,1000,0.3,0.2,0,-0.023,0.023,39976,0.0015,0.25,10741,20
"216",16,1000,0.3,0.2,0,-0.3615,0.3615,32589.90625,0.0963402285548966,0.25,11942,20
"217",17,1000,0.3,0.2,0,-0.2645,0.2645,31564.1875,0.0993774673549954,0.2,10851,20
"218",18,1000,0.3,0.2,1,-0.9375,0.9375,39279.875,0.0248931355292934,0,10730,9
"219",19,1000,0.3,0.2,0,-0.2785,0.2785,39755,0.00901803607214429,0.2,10683,20
"220",20,1000,0.3,0.2,0,-0.183,0.183,39964,0.0025,0.25,10146,20
"221",21,1000,0.3,0.2,0,0.371,0.371,33341.4375,0.0933752141633352,0.3,10160,20
"222",22,1000,0.3,0.2,0,0.093,0.093,33544.75,0.0630154825640284,0.2,8803,20
"223",23,1000,0.3,0.2,0,0.5515,0.5515,33462.5,0.0590431315694092,0.25,10704,20
"224",24,1000,0.3,0.2,0,0.1145,0.1145,34328.375,0.0447398513436249,0.25,10830,20
"225",25,1000,0.3,0.2,0,-0.101,0.101,33240.65625,0.104080320137202,0.25,11054,20
"226",26,1000,0.3,0.2,0,-0.375,0.375,32756.09375,0.0914326853851692,0.15,14140,20
"227",27,1000,0.3,0.2,0,0.1,0.1,34880.1875,0.0940088348978465,0.3,9472,20
"228",28,1000,0.3,0.2,1,-0.922,0.922,39755.25,0.0135135135135135,0.0625,15925,16
"229",29,1000,0.3,0.2,0,0.552,0.552,34766.6875,0.0623429209717956,0.2,12125,20
"230",30,1000,0.3,0.2,0,-0.278,0.278,32212.21875,0.087767335158736,0.25,11649,20
"231",31,1000,0.3,0.2,0,-0.25,0.25,39988,0.0015,0.3,10624,20
"232",32,1000,0.3,0.2,0,0.42,0.42,34758.84375,0.0794183445190157,0.2,11690,20
"233",33,1000,0.3,0.2,0,0.5995,0.5995,33011.84375,0.0860443014840266,0.2,9907,20
"234",34,1000,0.3,0.2,1,-0.954,0.954,39677.5,0.01975987993997,0,13486,12
"235",35,1000,0.3,0.2,0,0.224,0.224,33977.28125,0.063160882833014,0.2,12779,20
"236",36,1000,0.3,0.2,0,-0.0135,0.0135,34452.875,0.0693327690788546,0.25,11129,20
"237",37,1000,0.3,0.2,0,-0.086,0.086,34452.0625,0.0660124258683988,0.25,10180,20
"238",38,1000,0.3,0.2,0,0.122,0.122,34415,0.0744650900900901,0.25,10677,20
"239",39,1000,0.3,0.2,0,-0.199,0.199,32779.9375,0.0919406459121327,0.15,11796,20
"240",40,1000,0.3,0.2,0,0.384,0.384,34256.78125,0.0769123589243416,0.2,10057,20
"241",41,1000,0.3,0.2,0,-0.34,0.34,34581.375,0.0820296275785685,0.2,10515,20
"242",42,1000,0.3,0.2,0,-0.304,0.304,32278.640625,0.0978172098893756,0.25,10922,20
"243",43,1000,0.3,0.2,0,-0.2035,0.2035,40000,0,0.25,11687,20
"244",44,1000,0.3,0.2,0,0.6105,0.6105,32828.8125,0.0941539787417409,0.25,11271,20
"245",45,1000,0.3,0.2,0,0.206,0.206,33918,0.0632702780166237,0.25,11005,20
"246",46,1000,0.3,0.2,0,-0.4305,0.4305,37355.75,0.0403921568627451,0.15,11566,20
"247",47,1000,0.3,0.2,0,0.481,0.481,32675.375,0.0848781926067888,0.25,11956,20
"248",48,1000,0.3,0.2,0,0.108,0.108,33951.59375,0.0701903949985791,0.2,9397,20
"249",49,1000,0.3,0.2,0,-0.0665,0.0665,30479.25,0.127186977027233,0.25,11180,20
"250",50,1000,0.3,0.2,0,-0.391,0.391,33511.421875,0.0795552367288379,0.3,11253,20
"251",51,1000,0.3,0.2,0,0.252,0.252,33954.28125,0.0693041127081258,0.25,11339,20
"252",52,1000,0.3,0.2,0,0.3165,0.3165,33123.5625,0.0868900218499636,0.2,10792,20
"253",53,1000,0.3,0.2,0,-0.832,0.832,37798,0.0358726845812679,0.2,12836,20
"254",54,1000,0.3,0.2,0,0.63,0.63,32146.578125,0.0977686435701703,0.3,10570,20
"255",55,1000,0.3,0.2,0,0.2145,0.2145,33671.03125,0.077988132240746,0.2,10239,20
"256",56,1000,0.3,0.2,0,-0.0865,0.0865,34579.34375,0.0800248997095034,0.1,10325,20
"257",57,1000,0.3,0.2,0,-0.294,0.294,31677.34375,0.0684350132625995,0.25,10005,20
"258",58,1000,0.3,0.2,0,-0.0195,0.0195,31840.796875,0.0781922525107604,0.25,11359,20
"259",59,1000,0.3,0.2,0,0.331,0.331,34731.0625,0.0681118881118881,0.15,11862,20
"260",60,1000,0.3,0.2,0,0.042,0.042,40000,0,0.2,10721,20
"261",61,1000,0.3,0.2,0,-0.1215,0.1215,34780,0.0790489317711923,0.2,11107,20
"262",62,1000,0.3,0.2,0,-0.3955,0.3955,35224.5625,0.0517193566278425,0.15,11799,20
"263",63,1000,0.3,0.2,0,-0.1625,0.1625,35243.125,0.0584617510883837,0.45,8709,20
"264",64,1000,0.3,0.2,0,-0.1725,0.1725,35460.46875,0.0641813464427147,0.3,11108,20
"265",65,1000,0.3,0.2,0,-0.0595,0.0595,32214.71875,0.0796732124119322,0.2,11653,20
"266",66,1000,0.3,0.2,0,0.3175,0.3175,32816.6875,0.0956315562580831,0.15,9885,20
"267",67,1000,0.3,0.2,0,-0.1495,0.1495,39868,0.00600300150075038,0.15,11390,20
"268",68,1000,0.3,0.2,0,-0.369,0.369,33431.875,0.0680439179427911,0.15,11022,20
"269",69,1000,0.3,0.2,0,0.4845,0.4845,34615.53125,0.060478199718706,0.25,10880,20
"270",70,1000,0.3,0.2,0,0.091,0.091,40000,0,0.2,11568,20
"271",71,1000,0.3,0.2,0,-0.2635,0.2635,31542.484375,0.10552021808269,0.15,13421,20
"272",72,1000,0.3,0.2,0,-0.3975,0.3975,36086.3125,0.0518867924528302,0.15,11353,20
"273",73,1000,0.3,0.2,1,-0.9605,0.9605,39838,0.0080040020010005,0,10091,9
"274",74,1000,0.3,0.2,0,-0.318,0.318,40000,0,0.05,11853,20
"275",75,1000,0.3,0.2,0,0.1525,0.1525,35224.96875,0.063736339742703,0.2,12474,20
"276",76,1000,0.3,0.2,0,-0.18,0.18,40000,0,0.25,9907,20
"277",77,1000,0.3,0.2,0,-0.3575,0.3575,32625.96875,0.0723312518584597,0.3,10520,20
"278",78,1000,0.3,0.2,0,-0.9305,0.9305,38243.125,0.040523211079764,0.25,13223,20
"279",79,1000,0.3,0.2,1,-0.993,0.993,40000,0,0,15635,13
"280",80,1000,0.3,0.2,0,-0.828,0.828,37688.8125,0.0429260031266285,0.15,13814,20
"281",81,1000,0.3,0.2,0,-0.13,0.13,40000,0,0.25,10790,20
"282",82,1000,0.3,0.2,0,-0.9785,0.9785,38884.5,0.0241055569652372,0.05,16164,20
"283",83,1000,0.3,0.2,0,-0.0985,0.0985,40000,0,0.2,12010,20
"284",84,1000,0.3,0.2,0,0.00600000000000001,0.00600000000000001,40000,0,0.2,11232,20
"285",85,1000,0.3,0.2,0,-0.0375,0.0375,34419.3125,0.0729855153986781,0.15,10522,20
"286",86,1000,0.3,0.2,0,-0.433,0.433,35407.53125,0.0531262911444705,0.2,12104,20
"287",87,1000,0.3,0.2,0,-0.4805,0.4805,32965.8125,0.113856068743287,0.2,11456,20
"288",88,1000,0.3,0.2,0,-0.3155,0.3155,32030.015625,0.0752014324082363,0.25,10835,20
"289",89,1000,0.3,0.2,0,0.0705,0.0705,40000,0,0.15,10951,20
"290",90,1000,0.3,0.2,0,0.163,0.163,39808.25,0.00676352705410822,0.25,10398,20
