74	1000	0.1	0.1	0	-0.1445	0.1445	32969.234375	0.0866136034732272	0.1	9846	20
75	1000	0.1	0.1	1	-0.053	0.053	39689.75	0.0150526843953838	0.166666666666667	7708	12
76	1000	0.1	0.1	0	-0.44	0.44	36869.9375	0.046548532134356	0.15	12107	20
77	1000	0.1	0.1	1	-0.955	0.955	39524	0.0165496489468405	0	14284	13
78	1000	0.1	0.1	0	-0.3505	0.3505	34189.0625	0.0722993446550631	0.1	11422	20
79	1000	0.1	0.1	0	-0.0215	0.0215	36367.875	0.066160809371672	0.15	10814	20
80	1000	0.1	0.1	1	-0.9935	0.9935	40000	0	0.0909090909090909	10801	11
81	1000	0.1	0.1	0	-1	1	39886.25	0.00600300150075038	0.2	14155	20
82	1000	0.1	0.1	1	-0.993	0.993	40000	0	0	14903	12
83	1000	0.1	0.1	1	-0.982	0.982	40000	0	0	15020	13
84	1000	0.1	0.1	0	0.6905	0.6905	33805.84375	0.0633742506423066	0.2	12285	20
85	1000	0.1	0.1	0	-0.088	0.088	34107.375	0.0653933541607498	0.15	10673	20
86	1000	0.1	0.1	1	-0.9915	0.9915	40000	0	0	12259	10
87	1000	0.1	0.1	0	-0.273	0.273	33636.78125	0.0694625054182922	0.1	12812	20
88	1000	0.1	0.1	0	-0.2165	0.2165	30897.9375	0.115444440229144	0.15	12110	20
89	1000	0.1	0.1	0	-0.2325	0.2325	31238.28125	0.103227748100218	0.1	11907	20
90	1000	0.1	0.1	0	-0.262	0.262	39946	0.0035	0.1	10961	20
91	1000	0.1	0.1	1	-0.994	0.994	40000	0	0	15494	12
92	1000	0.1	0.1	0	-0.0715	0.0715	33565.1875	0.080565983251516	0.1	10578	20
93	1000	0.1	0.1	0	-0.1335	0.1335	39850.75	0.00550826239359039	0.2	9877	20
94	1000	0.1	0.1	0	-0.233	0.233	33502.15625	0.0734915641978839	0.15	10389	20
95	1000	0.1	0.1	1	-0.085	0.085	39994	0.001	0.166666666666667	7479	12
96	1000	0.1	0.1	1	-0.084	0.084	39784.75	0.00801201802704056	0.210526315789474	12034	19
97	1000	0.1	0.1	0	-0.3575	0.3575	35120.90625	0.0618634737131847	0.2	9961	20
98	1000	0.1	0.1	0	0.4455	0.4455	32737.328125	0.103378280411773	0.15	10187	20
99	1000	0.1	0.1	0	-0.3205	0.3205	32327.1875	0.0777079482439926	0.1	9874	20
100	1000	0.1	0.1	0	0.0455000000000001	0.0455000000000001	35489.25	0.0817627118644068	0.15	11695	20
