31	1000	0.3	0.6	0	0.1465	0.1465	39892.25	0.0045045045045045	0.15	12528	20
32	1000	0.3	0.6	0	-0.592	0.592	38587.625	0.0356687898089172	0.15	12017	20
33	1000	0.3	0.6	1	-0.9495	0.9495	39851	0.00700350175087544	0.157894736842105	15555	19
34	1000	0.3	0.6	0	-0.4825	0.4825	35671.5625	0.0650952446210772	0.25	12262	20
35	1000	0.3	0.6	0	-0.0659999999999999	0.0659999999999999	33729.28125	0.0750924871940808	0.2	10030	20
36	1000	0.3	0.6	0	0.4865	0.4865	34287.4375	0.0805727119595733	0.2	12239	20
37	1000	0.3	0.6	0	0.1	0.1	37295.1875	0.0599686438463548	0.3	8838	20
38	1000	0.3	0.6	1	-0.98	0.98	40000	0	0.105263157894737	18155	19
39	1000	0.3	0.6	0	-0.254	0.254	39862	0.00550826239359039	0.15	11240	20
40	1000	0.3	0.6	1	-0.9335	0.9335	39359.25	0.0204133064516129	0	12044	11
41	1000	0.3	0.6	0	-0.1715	0.1715	31310.734375	0.0914772727272727	0.15	11512	20
42	1000	0.3	0.6	1	-0.931	0.931	39315.875	0.0196572580645161	0.111111111111111	9809	9
43	1000	0.3	0.6	0	-0.393	0.393	36601.90625	0.0627325890483785	0.15	12882	20
44	1000	0.3	0.6	0	0.192	0.192	32366.34375	0.077559462254395	0.2	11132	20
45	1000	0.3	0.6	0	0.736	0.736	34086.96875	0.0571571285857	0.2	12501	20
46	1000	0.3	0.6	0	0.4935	0.4935	34133.34375	0.0745490417136415	0.2	12424	20
47	1000	0.3	0.6	0	-0.4105	0.4105	40000	0	0.2	11723	20
48	1000	0.3	0.6	0	-0.348	0.348	36728	0.0464867753139193	0.15	11467	20
49	1000	0.3	0.6	0	-0.23	0.23	33691.34375	0.0798054919908467	0.25	10602	20
50	1000	0.3	0.6	0	0.3325	0.3325	34934.625	0.0684912475687691	0.3	10121	20
51	1000	0.3	0.6	0	-0.165	0.165	31275.3125	0.0898335131802066	0.25	11146	20
52	1000	0.3	0.6	0	-0.2305	0.2305	31121.1875	0.0836525203002911	0.2	10086	20
53	1000	0.3	0.6	0	-0.3865	0.3865	31741.6875	0.0564713064713065	0.15	11730	20
54	1000	0.3	0.6	0	-0.016	0.016	31471.78125	0.0740177825062695	0.2	11598	20
55	1000	0.3	0.6	0	0.04	0.04	40000	0	0.25	9630	20
56	1000	0.3	0.6	0	0.7145	0.7145	32781.75	0.0740076168155852	0.2	11160	20
57	1000	0.3	0.6	0	-0.101	0.101	30907.875	0.114090391188758	0.15	11539	20
58	1000	0.3	0.6	0	-0.572	0.572	35784	0.0605199025182778	0.2	11855	20
59	1000	0.3	0.6	0	-0.0945	0.0945	35065.1875	0.0763013698630137	0.3	10755	20
60	1000	0.3	0.6	0	0.0765	0.0765	39946	0.0035	0.2	10084	20
61	1000	0.3	0.6	0	-0.227	0.227	31144.0625	0.0947094403185055	0.15	11741	20
62	1000	0.3	0.6	0	-0.434	0.434	32654.6875	0.0907631694148548	0.1	12266	20
63	1000	0.3	0.6	0	0.4225	0.4225	34411.4375	0.0790171715761552	0.2	10978	20
64	1000	0.3	0.6	0	0.036	0.036	39814.5	0.00601503759398496	0.15	10214	20
65	1000	0.3	0.6	0	-0.328	0.328	36736.1875	0.0517743644067797	0.15	12133	20
66	1000	0.3	0.6	0	-0.27	0.27	32660.890625	0.105274839091514	0.2	12245	20
67	1000	0.3	0.6	0	-0.407	0.407	31934.9375	0.0923396674584323	0.15	13348	20
68	1000	0.3	0.6	0	-0.1765	0.1765	39683	0.0115346038114343	0.2	10321	20
69	1000	0.3	0.6	0	-0.2805	0.2805	31708.515625	0.115571140789376	0.15	11944	20
70	1000	0.3	0.6	0	-0.9435	0.9435	38372.25	0.0406337848198313	0.1	15899	20
71	1000	0.3	0.6	0	-0.164	0.164	39994	0.0015	0.2	10590	20
72	1000	0.3	0.6	0	-0.2705	0.2705	31961.34375	0.0841988130563798	0.15	11524	20
73	1000	0.3	0.6	0	0.2105	0.2105	40000	0	0.15	11487	20
74	1000	0.3	0.6	0	-0.1985	0.1985	31912.15625	0.107552083333333	0.3	10413	20
75	1000	0.3	0.6	0	-0.316	0.316	31874.8125	0.0943438744084729	0.2	10751	20
76	1000	0.3	0.6	0	-0.518	0.518	37720.9375	0.0377948651114297	0.15	12840	20
77	1000	0.3	0.6	0	0.259	0.259	35008.875	0.0757198228128461	0.1	13288	20
78	1000	0.3	0.6	0	0.18	0.18	34803.125	0.0785615491009682	0.2	11805	20
79	1000	0.3	0.6	0	0.048	0.048	34682.4375	0.0808445617446868	0.15	9257	20
80	1000	0.3	0.6	0	-0.1255	0.1255	35795.875	0.0615114235500879	0.25	11331	20
81	1000	0.3	0.6	0	-0.23	0.23	32401.34375	0.0799140868019553	0.15	12100	20
82	1000	0.3	0.6	0	0.153	0.153	33986.25	0.0587186073059361	0.2	11593	20
83	1000	0.3	0.6	0	-0.302	0.302	39659.75	0.0097916143610344	0.15	11255	20
84	1000	0.3	0.6	0	0.5435	0.5435	33862.34375	0.0929321203638908	0.2	13010	20
85	1000	0.3	0.6	0	-0.6205	0.6205	37196.5	0.05546875	0.15	13205	20
86	1000	0.3	0.6	0	-0.217	0.217	30883.078125	0.100015494267121	0.15	13384	20
87	1000	0.3	0.6	0	-0.239	0.239	31072.9375	0.0996250669523299	0.1	12058	20
88	1000	0.3	0.6	0	0.0409999999999999	0.0409999999999999	35682.5	0.0697200326175591	0.2	11201	20
89	1000	0.3	0.6	0	-0.5555	0.5555	37837.5625	0.0417098445595855	0.1	12401	20
90	1000	0.3	0.6	0	0.2305	0.2305	35062.5625	0.0456955490442305	0.2	11305	20
91	1000	0.3	0.6	0	0.085	0.085	40000	0	0.2	11605	20
92	1000	0.3	0.6	0	-0.505	0.505	39814.625	0.00801201802704056	0.15	12061	20
93	1000	0.3	0.6	0	0.0305	0.0305	30528.234375	0.0925144553836537	0.2	10548	20
94	1000	0.3	0.6	0	0.591	0.591	33894.71875	0.0839915373765867	0.25	11241	20
95	1000	0.3	0.6	0	-0.432	0.432	40000	0	0.2	11179	20
96	1000	0.3	0.6	0	-0.546	0.546	35793.75	0.0452054794520548	0.2	12298	20
97	1000	0.3	0.6	0	0.1205	0.1205	39964.25	0.003	0.15	12570	20
98	1000	0.3	0.6	0	-0.329	0.329	31564.84375	0.0546205512236548	0.2	11453	20
99	1000	0.3	0.6	1	-0.974	0.974	39940	0.004	0	11251	9
100	1000	0.3	0.6	0	-0.1625	0.1625	31268.2421875	0.0949516485189979	0.2	11246	20
