23	1000	0.2	0.3	1	0.0305	0.0305	39600.25	0.0105474635861376	0.142857142857143	10850	14
24	1000	0.2	0.3	1	-0.187	0.187	39862.25	0.00450676014021032	0.333333333333333	4719	6
25	1000	0.2	0.3	1	-0.0865	0.0865	39600.75	0.0105527638190955	0.25	7020	8
26	1000	0.2	0.3	1	-0.075	0.075	39558.25	0.00956696878147029	0.333333333333333	9077	15
27	1000	0.2	0.3	1	-0.159	0.159	39910.25	0.0055	0.25	8787	12
28	1000	0.2	0.3	1	-0.0965	0.0965	39736.5	0.00651955867602808	0.333333333333333	6167	9
29	1000	0.2	0.3	1	-0.1655	0.1655	39623.75	0.00979899497487437	0.2	6771	10
30	1000	0.2	0.3	1	-0.151	0.151	39760.5	0.01001001001001	0.153846153846154	8989	13
31	1000	0.2	0.3	1	-0.021	0.021	39700.75	0.00953815261044177	0.2	8017	10
32	1000	0.2	0.3	1	-0.1805	0.1805	40000	0	0.333333333333333	10839	18
33	1000	0.2	0.3	1	0.00350000000000006	0.00350000000000006	39186.5	0.0246727089627392	0.333333333333333	4645	6
34	1000	0.2	0.3	1	-0.1095	0.1095	39988	0.002	0.285714285714286	9650	14
35	1000	0.2	0.3	1	-0.155	0.155	39832.25	0.00725725725725726	0.235294117647059	10933	17
36	1000	0.2	0.3	1	-0.118	0.118	39958	0.0025	0.3	7262	10
37	1000	0.2	0.3	1	-0.1205	0.1205	39653.25	0.0102911646586345	0.333333333333333	8295	12
38	1000	0.2	0.3	1	-0.13	0.13	39737	0.00903161063723031	0.285714285714286	10305	14
39	1000	0.2	0.3	1	-0.9325	0.9325	39791.5	0.0107715430861723	0.125	7949	8
40	1000	0.2	0.3	1	-0.0465	0.0465	39826.25	0.00550826239359039	0.25	10007	16
41	1000	0.2	0.3	1	-0.144	0.144	39928	0.004	0.25	7866	12
42	1000	0.2	0.3	1	-0.1455	0.1455	39874	0.00600600600600601	0.222222222222222	13036	18
43	1000	0.2	0.3	0	-0.029	0.029	39964	0.0025	0.15	10918	20
44	1000	0.2	0.3	1	-0.093	0.093	39862.25	0.00800800800800801	0.230769230769231	8734	13
45	1000	0.2	0.3	1	-0.0725	0.0725	39940.25	0.003	0.285714285714286	9167	14
46	1000	0.2	0.3	1	-0.1615	0.1615	39928	0.00300150075037519	0.25	10265	16
47	1000	0.2	0.3	1	-0.179	0.179	40000	0	0.25	10470	16
48	1000	0.2	0.3	1	-0.1745	0.1745	40000	0	0.214285714285714	9346	14
49	1000	0.2	0.3	1	-0.0535	0.0535	39904	0.00500250125062531	0.333333333333333	6116	9
50	1000	0.2	0.3	1	-0.1825	0.1825	39994	0.001	0.333333333333333	4572	6
51	1000	0.2	0.3	1	-0.1345	0.1345	39850.5	0.00901352028042063	0.222222222222222	6240	9
52	1000	0.2	0.3	1	-0.0605	0.0605	39910.25	0.00450225112556278	0.25	8099	12
53	1000	0.2	0.3	1	-0.021	0.021	39081.5	0.0230788739538423	0.333333333333333	4820	6
54	1000	0.2	0.3	1	-0.9915	0.9915	40000	0	0.142857142857143	8512	7
55	1000	0.2	0.3	1	-0.165	0.165	39940	0.0035	0.266666666666667	9400	15
56	1000	0.2	0.3	1	-0.992	0.992	40000	0	0.2	8794	10
57	1000	0.2	0.3	1	-0.1865	0.1865	39922	0.00450225112556278	0.266666666666667	9353	15
58	1000	0.2	0.3	1	-0.0735	0.0735	39970	0.0025	0.25	6077	8
59	1000	0.2	0.3	1	-0.1845	0.1845	39940	0.004	0.333333333333333	4547	6
60	1000	0.2	0.3	1	-0.0525	0.0525	39618	0.0235588972431078	0.333333333333333	5982	9
61	1000	0.2	0.3	1	-0.1645	0.1645	40000	0	0.25	5738	8
62	1000	0.2	0.3	1	0.036	0.036	39170	0.0164765525982256	0.333333333333333	6536	9
63	1000	0.2	0.3	1	-0.019	0.019	39421.75	0.0146095717884131	0.222222222222222	6456	9
64	1000	0.2	0.3	1	-0.842	0.842	39695.75	0.00953815261044177	0.111111111111111	6950	9
65	1000	0.2	0.3	1	0.0860000000000001	0.0860000000000001	38103.625	0.0286492092299715	0.25	7188	8
66	1000	0.2	0.3	1	-0.118	0.118	39988	0.0015	0.214285714285714	9046	14
67	1000	0.2	0.3	1	-0.1365	0.1365	40000	0	0.25	5650	8
68	1000	0.2	0.3	1	-0.1885	0.1885	39976	0.0025	0.333333333333333	6386	9
69	1000	0.2	0.3	1	-0.0105	0.0105	39702	0.0110386352232815	0.333333333333333	7487	12
70	1000	0.2	0.3	1	-0.1935	0.1935	39994	5e-04	0.25	5686	8
71	1000	0.2	0.3	1	-0.077	0.077	39405.5	0.0143576826196474	0.333333333333333	4897	6
72	1000	0.2	0.3	1	-0.102	0.102	40000	0	0.2	7246	10
73	1000	0.2	0.3	1	-0.081	0.081	39660	0.0140421263791374	0.2	4187	5
74	1000	0.2	0.3	1	0.00800000000000001	0.00800000000000001	39553.25	0.0168595873175642	0.272727272727273	7216	11
75	1000	0.2	0.3	1	-0.00349999999999995	0.00349999999999995	39515.75	0.0125722906713603	0.333333333333333	8176	12
76	1000	0.2	0.3	1	-0.9835	0.9835	39952.25	0.0045	0.125	9566	8
77	1000	0.2	0.3	1	-0.119	0.119	39772	0.01001001001001	0.25	5701	8
78	1000	0.2	0.3	1	-0.9365	0.9365	39904	0.00600300150075038	0.142857142857143	7722	7
79	1000	0.2	0.3	1	-0.993	0.993	40000	0	0.363636363636364	9151	11
80	1000	0.2	0.3	1	-0.053	0.053	39778.75	0.00551654964894684	0.25	10018	16
81	1000	0.2	0.3	1	-0.0679999999999999	0.0679999999999999	39695.25	0.0133065528496108	0.222222222222222	6604	9
82	1000	0.2	0.3	1	-0.0665	0.0665	39892	0.00500250125062531	0.25	6329	8
83	1000	0.2	0.3	1	-0.1305	0.1305	39844.75	0.00650650650650651	0.333333333333333	5259	9
84	1000	0.2	0.3	1	-0.0545	0.0545	39820.25	0.00601202404809619	0.25	5645	8
85	1000	0.2	0.3	1	-0.086	0.086	39940	0.0035	0.25	5712	8
86	1000	0.2	0.3	1	0.036	0.036	38585.625	0.0264305876315114	0.25	6794	8
87	1000	0.2	0.3	1	-0.1015	0.1015	39922.25	0.00400200100050025	0.25	5594	8
88	1000	0.2	0.3	1	-0.182	0.182	39814.25	0.00551102204408818	0.2	3982	5
89	1000	0.2	0.3	1	-0.0570000000000001	0.0570000000000001	39850	0.00600600600600601	0.222222222222222	6110	9
90	1000	0.2	0.3	1	-0.9525	0.9525	39606.25	0.014543630892678	0.125	8845	8
91	1000	0.2	0.3	1	0.0189999999999999	0.0189999999999999	38949.875	0.0158002038735984	0.222222222222222	6665	9
92	1000	0.2	0.3	1	-0.1105	0.1105	39832.75	0.00800800800800801	0.272727272727273	7554	11
93	1000	0.2	0.3	1	-0.0985	0.0985	39856.25	0.00650976464697046	0.25	5693	8
94	1000	0.2	0.3	1	-0.0975	0.0975	39916	0.004	0.25	5700	8
95	1000	0.2	0.3	1	0.0409999999999999	0.0409999999999999	38988.125	0.0216120010170353	0.454545454545455	6886	11
96	1000	0.2	0.3	1	-0.0755	0.0755	39904.5	0.00525262631315658	0.181818181818182	7440	11
97	1000	0.2	0.3	1	-0.0155	0.0155	39334.5	0.0199343931365127	0.272727272727273	7715	11
98	1000	0.2	0.3	1	-0.195	0.195	39964.25	0.002	0.2	3938	5
99	1000	0.2	0.3	1	-0.139	0.139	39946	0.004	0.2	4062	5
100	1000	0.2	0.3	1	-0.0665	0.0665	39862	0.00650325162581291	0.272727272727273	7231	11
