"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumAbsDev","SumAbsDev_sd","SumAbsDev_95ci_inf","SumAbsDev_95ci_sup"
"11",100,1000,0.1,0.9,0.52,0.161691950537703,0.42,0.62,-0.196485,0.145879018316756,-0.29321,-0.114995,0.349955,0.111741376720072,0.286255,0.42413,37371.718515625,1046.94142442977,36739.456640625,37985.729921875,0.0358007797808259,0.0115846283615645,0.0286556877669298,0.0430653482117511,0.140993570241248,0.0301990299462227,0.121902057995324,0.160002210508789,702.217437177288,62.5043975906094,663.123324764417,740.092877363478
"12",100,1000,0.1,1,0.67,0.148988508810498,0.57,0.76,-0.269215,0.129705905803892,-0.3483,-0.191715,0.302915,0.11418597596436,0.232575,0.372795,38068.1365625,920.012218827114,37460.605,38599.75375,0.0295656753709387,0.0096551151516603,0.0241655480006355,0.036495991500176,0.144966666589345,0.0342230001067353,0.123160433091161,0.164902423599792,745.56946430788,66.5072703354516,705.138915753665,787.128273726188
"13",100,1000,0.2,0,0.85,0.115658431284852,0.77,0.91,-0.209365,0.101358427346609,-0.273485,-0.14709,0.238295,0.0963149665825041,0.179245,0.29481,39156.5984375,683.258533602624,38696.3653125,39531.72828125,0.0151992205179947,0.00777876952434882,0.0104721185792708,0.020046726871539,0.233519987107835,0.0239984161464399,0.218523268140528,0.247804822929049,726.681435502105,50.5134342405542,695.392665380285,757.636163075186
"14",100,1000,0.2,0.1,0.92,0.086865918971642,0.86,0.97,-0.162575,0.0882117343670582,-0.21798,-0.110735,0.200975,0.0825332352248141,0.152835,0.25271,39270.34078125,574.831367574728,38866.30421875,39581.03,0.0136631092687068,0.00675068889858865,0.00973314165428859,0.0182546691451963,0.255676804705442,0.0226043265021745,0.242212206652996,0.269577456899825,732.46899710794,36.7239366905942,711.439706871989,754.991954940828
"15",100,1000,0.2,0.2,0.95,0.0706671740976635,0.9,0.99,-0.185995,0.101139546789392,-0.247585,-0.122825,0.216815,0.0898925016872707,0.163245,0.27209,39329.951796875,549.788197155234,38960.484453125,39623.62328125,0.0145835996882212,0.00613318787714258,0.0109804603261954,0.0185118453098427,0.24773975139068,0.0311134469269669,0.228622062663858,0.26746784991754,744.023976301433,45.386786037649,716.655253306592,771.299967676931
"16",100,1000,0.2,0.3,0.97,0.0535302331265787,0.93,1,-0.179375,0.0835237439643723,-0.235195,-0.13055,0.184575,0.079395164813847,0.139145,0.234795,39589.96421875,389.856211390123,39328.0559375,39781.69125,0.00972849525672078,0.00511451727573821,0.007127400389096,0.0133740017978067,0.253444276268967,0.0208863664413184,0.239772191774514,0.265297076246767,734.462464408055,39.5089309804759,710.809131506308,759.131715723733
"17",100,1000,0.2,0.4,0.96,0.0624669609643467,0.92,0.99,-0.116285,0.0717040695628814,-0.160945,-0.07314,0.160515,0.0655805816110873,0.12229,0.202835,39510.650625,427.311300182414,39202.479375,39717.095625,0.0111127552493421,0.00475219039184616,0.00848610509086798,0.0143648350339236,0.26152296396414,0.0194000163021537,0.248946040887217,0.272889250455427,714.426007633706,29.9789247454401,697.469625368912,733.849860450824
"18",100,1000,0.2,0.5,1,0,1,1,-0.16442,0.0704202812745294,-0.21234,-0.124275,0.17188,0.0689118661988564,0.13164,0.216495,39776.73625,97.5743006866654,39713.7525,39832.7575,0.00764423717391315,0.00237021025426365,0.00624287421254924,0.00911132351528044,0.25158103918785,0.0264643234007931,0.234443588446297,0.267149131913838,738.161841278089,35.2702968215613,717.245315528254,759.657454109874
"19",100,1000,0.2,0.6,0.99,0.0306322435259702,0.97,1,-0.15483,0.0751941016823656,-0.206175,-0.116365,0.16915,0.0692309504886753,0.1269,0.214715,39674.084375,117.562561794828,39598.13625,39742.33,0.010524288173469,0.00308214030402953,0.00870885744120843,0.0125457339347461,0.254025029708853,0.0286623825739003,0.235905991883933,0.270819166944167,746.448137525873,42.4204813262848,721.734396800911,774.55169050394
"20",100,1000,0.2,0.7,0.98,0.0447255943267252,0.95,1,-0.176055,0.0790924157571573,-0.22407,-0.126975,0.183475,0.0757483427111018,0.138725,0.23036,39706.83375,149.732823944763,39604.93,39786.17,0.0085732557989751,0.00244260040439932,0.0071101095847401,0.0100800346234172,0.234092281084928,0.0289731074510413,0.215225868086162,0.25157746257011,761.828182836771,45.7203743300707,735.264533577534,790.207399003774
"21",100,1000,0.2,0.8,0.99,0.0317540421351234,0.97,1,-0.186655,0.0905010474490294,-0.24272,-0.13156,0.210705,0.0853987779742113,0.164185,0.26427,39674.09125,188.402130033466,39541.72875,39771.795,0.00959687109575331,0.00288565592516047,0.00784096274595796,0.0114767036161105,0.233862504282783,0.0310703934055306,0.214096372581667,0.251886347226905,776.960133248159,51.4547346258715,746.156798045522,808.035982886266
"22",100,1000,0.2,0.9,0.98,0.0434928416262639,0.95,1,-0.194575,0.0976552681557605,-0.250875,-0.13632,0.223035,0.0898714456212331,0.16794,0.2791,39646.6365625,238.483995019144,39474.7075,39756.99625,0.00990093203605077,0.00334787696129556,0.00813408196491261,0.0121935142058385,0.240388480499549,0.0338905853557955,0.22007341325685,0.260497130062919,756.805696409671,51.0949698899486,727.193641610582,787.582977802985
"23",100,1000,0.2,1,0.98,0.0450147450590057,0.95,1,-0.16485,0.0895851744482773,-0.221095,-0.114635,0.18273,0.0818143205109638,0.13573,0.234015,39561.48625,282.962570257071,39372.31375,39705.009375,0.0109794715691531,0.00367499021843381,0.00883662643694679,0.0132598546133192,0.240625282397341,0.0290955279682058,0.222208156222862,0.257590467538997,762.258985224743,45.4757600235971,734.124757714508,789.628264390022
