85	1000	0.3	0.7	1	-0.995	0.995	39976	0.0065	0	11752	10
86	1000	0.3	0.7	0	-0.0825	0.0825	30353.109375	0.0739609771573604	0.25	10839	20
87	1000	0.3	0.7	0	-0.6565	0.6565	36304.5	0.0662488205957676	0.1	11134	20
88	1000	0.3	0.7	0	-0.1405	0.1405	31067.421875	0.0786987041036717	0.2	13079	20
89	1000	0.3	0.7	0	-0.128	0.128	31060.453125	0.0847901424720832	0.15	11785	20
90	1000	0.3	0.7	1	-0.975	0.975	39785	0.0112612612612613	0	11428	10
91	1000	0.3	0.7	0	-0.237	0.237	31359.78125	0.102964471599909	0.15	12850	20
92	1000	0.3	0.7	0	0.1935	0.1935	39826.75	0.0062625250501002	0.2	11312	20
93	1000	0.3	0.7	0	-0.388	0.388	31497.4375	0.107743597514775	0.15	12847	20
94	1000	0.3	0.7	0	-0.338	0.338	33875.21875	0.0751527205568973	0.25	9866	20
95	1000	0.3	0.7	0	-0.2855	0.2855	32096.5625	0.0795335625654059	0.2	12051	20
96	1000	0.3	0.7	0	-0.106	0.106	30989.328125	0.104273504273504	0.25	10327	20
97	1000	0.3	0.7	0	0.435	0.435	32622.140625	0.0743168796826796	0.15	11279	20
98	1000	0.3	0.7	0	0.0535000000000001	0.0535000000000001	33561.25	0.0848385720381169	0.3	9000	20
99	1000	0.3	0.7	1	-0.9235	0.9235	39359.25	0.0201612903225806	0	9599	8
100	1000	0.3	0.7	0	-0.449	0.449	32521.28125	0.0731652744630072	0.2	11484	20
