25	1000	0	0	0	-0.0620000000000001	0.0620000000000001	38275	0.0527791942886282	0	9871	20
26	1000	0	0	0	0.43	0.43	32976.5625	0.0738822842972796	0	11067	20
27	1000	0	0	0	-0.3715	0.3715	32793.15625	0.0901268776432842	0	10475	20
28	1000	0	0	0	-0.00800000000000001	0.00800000000000001	31239.03125	0.0838442673206622	0	10989	20
29	1000	0	0	0	-0.0745	0.0745	31137.3125	0.100363031311451	0	11654	20
30	1000	0	0	0	-0.3835	0.3835	31532.828125	0.0960018070928394	0	11795	20
31	1000	0	0	0	-0.2645	0.2645	38585.625	0.0430421533773489	0	10799	20
32	1000	0	0	0	-0.0145	0.0145	37576.875	0.0509199274423426	0	9981	20
33	1000	0	0	0	-0.096	0.096	34666.8125	0.0568070519098923	0	10130	20
34	1000	0	0	0	0.0269999999999999	0.0269999999999999	32931.421875	0.0671620046620047	0	9412	20
35	1000	0	0	0	-0.3295	0.3295	31693.8125	0.091514270410896	0	11184	20
36	1000	0	0	0	-0.138	0.138	32415.09375	0.0767158671586716	0	11336	20
37	1000	0	0	0	-0.1385	0.1385	37940.125	0.046122133470755	0	10646	20
38	1000	0	0	0	-0.389	0.389	31628.265625	0.104394361950705	0	11678	20
39	1000	0	0	0	0.0660000000000001	0.0660000000000001	32638.0625	0.120146678170837	0	10359	20
40	1000	0	0	0	0.071	0.071	39958	0.0025	0	10763	20
41	1000	0	0	0	-0.1175	0.1175	38549.875	0.0494156504065041	0	11102	20
42	1000	0	0	0	-0.076	0.076	40000	0	0	10948	20
43	1000	0	0	0	0.012	0.012	40000	0	0	9688	20
44	1000	0	0	0	-0.3155	0.3155	32701.140625	0.0854469930892516	0	9942	20
45	1000	0	0	0	0.3935	0.3935	39743.25	0.00927318295739348	0	11467	20
46	1000	0	0	0	-0.2485	0.2485	31049.875	0.0960892147876566	0	10787	20
47	1000	0	0	0	0.252	0.252	39784.25	0.0140280561122244	0	10634	20
48	1000	0	0	0	0.238	0.238	39737.5	0.0160320641282565	0	10738	20
49	1000	0	0	0	-0.036	0.036	38552.375	0.038510584034685	0	10769	20
50	1000	0	0	0	0.0640000000000001	0.0640000000000001	40000	0	0	10504	20
51	1000	0	0	0	0.2515	0.2515	32250.3125	0.0904979053127201	0	9983	20
52	1000	0	0	0	0.3425	0.3425	33222.28125	0.0667389732465654	0	11159	20
53	1000	0	0	0	0.0245	0.0245	31010.4375	0.118961215695169	0	11373	20
54	1000	0	0	0	0.352	0.352	37027.0625	0.0569362261669954	0	11533	20
55	1000	0	0	0	0.0209999999999999	0.0209999999999999	31266.34375	0.119663840547375	0	11676	20
56	1000	0	0	0	0.2885	0.2885	39564.375	0.0173366834170854	0	11423	20
57	1000	0	0	0	0.837	0.837	32864.28125	0.0763914418057496	0	11881	20
58	1000	0	0	0	0.2425	0.2425	39892.25	0.00700350175087544	0	10875	20
59	1000	0	0	0	-0.0795	0.0795	32505.6875	0.0590504451038576	0	11208	20
60	1000	0	0	0	-0.163	0.163	32857.5625	0.081243584103241	0	11645	20
61	1000	0	0	0	-0.36	0.36	31555.0078125	0.103543660287081	0	11683	20
62	1000	0	0	0	-0.134	0.134	39946	0.0045	0	10240	20
63	1000	0	0	0	0.8205	0.8205	34003.75	0.0841362938137132	0	12015	20
64	1000	0	0	0	0.5595	0.5595	33782.375	0.0704447632711621	0	11617	20
65	1000	0	0	0	0.056	0.056	35712.125	0.0636363636363636	0	10899	20
66	1000	0	0	0	-0.2465	0.2465	32416	0.0757215114549241	0	11908	20
67	1000	0	0	0	0.0325	0.0325	39958	0.003	0	9367	20
68	1000	0	0	0	0.2145	0.2145	36206.4375	0.0616291532690246	0	10874	20
69	1000	0	0	0	0.175	0.175	34949.96875	0.0489130434782609	0	11361	20
70	1000	0	0	0	0.5665	0.5665	35116.0625	0.0649404310997865	0	11968	20
71	1000	0	0	0	0.208	0.208	40000	0	0	11832	20
72	1000	0	0	0	-0.104	0.104	31356.703125	0.108268164907752	0	10438	20
73	1000	0	0	0	0.248	0.248	39940	0.004	0	10252	20
74	1000	0	0	0	-0.1685	0.1685	33122.71875	0.0755191256830601	0	11965	20
75	1000	0	0	0	0.1465	0.1465	40000	0	0	11770	20
76	1000	0	0	0	0.585	0.585	35985.6875	0.093215811965812	0	10995	20
77	1000	0	0	0	0.00550000000000006	0.00550000000000006	31057.34375	0.108423622768198	0	11331	20
78	1000	0	0	0	-0.1645	0.1645	31346.96875	0.112923320874391	0	11802	20
79	1000	0	0	0	-0.406	0.406	31729.21875	0.0741337013186139	0	11664	20
80	1000	0	0	0	0.6915	0.6915	34934.609375	0.0707683818457718	0	11131	20
81	1000	0	0	0	-0.3865	0.3865	31886.5625	0.0683982024525859	0	12193	20
82	1000	0	0	0	-0.2865	0.2865	34476.59375	0.088036593947924	0	11042	20
83	1000	0	0	0	0.596	0.596	35245.15625	0.0666207845836201	0	11885	20
84	1000	0	0	0	-0.2355	0.2355	32046.96875	0.0732217573221757	0	10827	20
85	1000	0	0	0	0.7145	0.7145	34995	0.0658149171270718	0	11040	20
86	1000	0	0	0	-0.129	0.129	31765.78125	0.125524580335731	0	11467	20
87	1000	0	0	0	-0.0685	0.0685	31408.296875	0.0874822463629035	0	11246	20
88	1000	0	0	0	-0.0665	0.0665	31690.859375	0.0826119402985075	0	10957	20
89	1000	0	0	0	-0.2495	0.2495	32575.9375	0.0743043220840734	0	10296	20
90	1000	0	0	0	0.0409999999999999	0.0409999999999999	33416.6875	0.0653538195195845	0	10740	20
91	1000	0	0	0	0.5185	0.5185	34830.375	0.0627767017155506	0	12087	20
92	1000	0	0	0	-0.199	0.199	31872.78125	0.0855243501643263	0	11314	20
93	1000	0	0	0	0.00849999999999995	0.00849999999999995	40000	0	0	10530	20
94	1000	0	0	0	-0.172	0.172	40000	0	0	10345	20
95	1000	0	0	0	0.3735	0.3735	39880.25	0.0065	0	10773	20
96	1000	0	0	0	-0.144	0.144	39904.25	0.009	0	12003	20
97	1000	0	0	0	0.7395	0.7395	34176.0625	0.086228635472121	0	11361	20
98	1000	0	0	0	-0.263	0.263	33974.4375	0.0783513855675904	0	10763	20
99	1000	0	0	0	-0.0715	0.0715	40000	0	0	11243	20
100	1000	0	0	0	0.257	0.257	34537.375	0.100811442717645	0	10667	20
