57	1000	0.1	0.6	1	-0.983	0.983	39868.5	0.00950475237618809	0.125	9312	8
58	1000	0.1	0.6	1	-0.0679999999999999	0.0679999999999999	39731	0.00802407221664995	0.25	7965	12
59	1000	0.1	0.6	0	0.393	0.393	34794.21875	0.0656509695290859	0.05	13429	20
60	1000	0.1	0.6	0	0.615	0.615	33943.78125	0.0728900255754476	0.15	11643	20
61	1000	0.1	0.6	1	-0.96	0.96	39500	0.022077270446563	0	10789	9
62	1000	0.1	0.6	0	-0.015	0.015	35196.25	0.0718497189085424	0.2	9061	20
63	1000	0.1	0.6	0	0.2345	0.2345	35237.28125	0.0746085772634445	0	11722	20
64	1000	0.1	0.6	1	0.046	0.046	39326.75	0.0181360201511335	0.272727272727273	7634	11
65	1000	0.1	0.6	0	0.6825	0.6825	32919.8125	0.0746593215424761	0.15	11686	20
66	1000	0.1	0.6	1	-0.027	0.027	39665.25	0.0117971887550201	0.333333333333333	6217	9
67	1000	0.1	0.6	0	0.0669999999999999	0.0669999999999999	35540.6875	0.0605399509135533	0.05	12536	20
68	1000	0.1	0.6	0	0.1775	0.1775	34163.34375	0.0754276827371695	0.1	11296	20
69	1000	0.1	0.6	1	0.0465	0.0465	39421.25	0.0133804594799293	0.166666666666667	11533	18
70	1000	0.1	0.6	1	-0.0665	0.0665	39856	0.00600901352028042	0.272727272727273	7949	11
71	1000	0.1	0.6	1	-0.081	0.081	39850	0.0075	0.166666666666667	12685	18
72	1000	0.1	0.6	1	-0.098	0.098	39892	0.00550275137568784	0.214285714285714	8642	14
73	1000	0.1	0.6	1	-0.0285	0.0285	39606.25	0.0105527638190955	0.2	10141	15
74	1000	0.1	0.6	1	-0.0665	0.0665	39754.25	0.00801603206412826	0.176470588235294	11101	17
75	1000	0.1	0.6	0	-0.554	0.554	37729.25	0.0387113535983372	0.1	11656	20
76	1000	0.1	0.6	1	-0.039	0.039	39666.5	0.0215538847117795	0.25	7949	12
77	1000	0.1	0.6	0	0.661	0.661	33104.84375	0.0634850493445279	0.1	10313	20
78	1000	0.1	0.6	0	0.164	0.164	39886	0.005005005005005	0.15	11763	20
79	1000	0.1	0.6	1	-0.0645	0.0645	39718.75	0.00802809834420472	0.1875	10772	16
80	1000	0.1	0.6	0	-0.417	0.417	36809.5625	0.0421598616837345	0.15	12475	20
81	1000	0.1	0.6	1	-0.041	0.041	39541.25	0.0153266331658291	0.266666666666667	9982	15
82	1000	0.1	0.6	1	-0.002	0.002	39194.375	0.0169706180344478	0.333333333333333	5245	9
83	1000	0.1	0.6	1	-0.0765	0.0765	39850	0.00701051577366049	0.133333333333333	9778	15
84	1000	0.1	0.6	0	-0.351	0.351	34214.875	0.0955577082756712	0	11945	20
85	1000	0.1	0.6	0	-0.1915	0.1915	31912.5625	0.0830721003134796	0.15	12739	20
86	1000	0.1	0.6	0	-0.701	0.701	37743.5625	0.0693626823649859	0.05	11909	20
87	1000	0.1	0.6	1	-0.0235	0.0235	39546.5	0.0105740181268882	0.176470588235294	11237	17
88	1000	0.1	0.6	1	-0.939	0.939	39507.25	0.0263289869608826	0	14170	12
89	1000	0.1	0.6	0	0.2325	0.2325	33751.515625	0.0835829410925688	0.05	11361	20
90	1000	0.1	0.6	1	-0.07	0.07	39660	0.0147869674185464	0.25	8039	12
91	1000	0.1	0.6	0	-0.0135	0.0135	31493.96875	0.0804988662131519	0.15	12981	20
92	1000	0.1	0.6	1	-0.082	0.082	39719	0.00852985449071751	0.266666666666667	9738	15
93	1000	0.1	0.6	1	-0.055	0.055	39767.25	0.0110165247871808	0.166666666666667	11297	18
94	1000	0.1	0.6	1	-0.0685	0.0685	39670.75	0.0107823470411234	0.166666666666667	7783	12
95	1000	0.1	0.6	1	-0.086	0.086	39916	0.00650325162581291	0.25	9810	16
96	1000	0.1	0.6	0	0.0509999999999999	0.0509999999999999	39952	0.004	0.15	11196	20
97	1000	0.1	0.6	1	-0.0465	0.0465	39534.5	0.0135814889336016	0.272727272727273	8050	11
98	1000	0.1	0.6	0	-0.201	0.201	30789.15625	0.0941792782305006	0.1	10185	20
99	1000	0.1	0.6	1	-0.0735	0.0735	39523	0.0120815504656431	0.263157894736842	11056	19
100	1000	0.1	0.6	0	-0.4175	0.4175	31621.890625	0.0973971771133708	0.1	12414	20
