"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"54",1000,0.3,0.5,0,40,2000,1000,66,11,110,110,110,110,10,160,160,10,160,160,10,160,160,10,160,21,110,110
"55",1000,0.3,0.5,0,50,2000,1000,55,110,16,110,110,110,110,110,110,110,110,110,160,10,110,110,39,160,13,110
"56",1000,0.3,0.5,0,60,2000,1000,50,18,110,110,110,110,110,93,10,110,110,110,18,160,160,10,160,160,10,160
"57",1000,0.3,0.5,0,70,2000,1000,69,34,110,110,13,160,160,10,160,20,110,110,110,110,110,12,160,110,10,110
"58",1000,0.3,0.5,0,80,2000,1000,53,110,10,110,110,110,10,110,110,10,160,160,10,160,160,10,160,160,10,34
"59",1000,0.3,0.5,0,90,2000,1000,60,13,110,110,110,110,110,59,13,160,110,110,18,160,110,110,10,160,11,110
"60",1000,0.3,0.5,0,100,2000,1000,61,110,13,110,110,110,10,110,110,35,160,10,110,110,17,160,160,10,160,26
"61",1000,0.3,0.6,0,10,2000,1000,63,110,110,19,170,110,110,10,170,170,10,170,13,110,110,110,110,110,57,15
"62",1000,0.3,0.6,1,20,2000,1000,48,20,110,110,16,170,170,10,170,25,110,110,110,110,110,110,110,110,110,0
"63",1000,0.3,0.6,0,30,2000,1000,56,110,24,110,110,110,110,110,110,10,170,170,10,170,16,110,110,110,110,12
"64",1000,0.3,0.6,1,40,2000,1000,65,110,13,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"65",1000,0.3,0.6,0,50,2000,1000,55,110,110,110,10,170,170,10,170,39,39,39,230,230,10,170,27,110,110,13
"66",1000,0.3,0.6,0,60,2000,1000,72,26,110,110,110,32,170,18,110,110,114,10,110,110,19,170,170,10,170,47
"67",1000,0.3,0.6,0,70,2000,1000,61,110,14,110,110,92,10,170,170,10,170,26,16,110,110,110,110,110,110,110
"68",1000,0.3,0.6,0,80,2000,1000,67,10,110,110,110,10,170,39,39,170,170,10,170,10,110,110,110,25,170,170
"69",1000,0.3,0.6,0,90,2000,1000,63,110,15,110,110,110,110,170,10,110,110,15,170,170,10,170,26,110,110,18
"70",1000,0.3,0.6,0,100,2000,1000,66,110,10,110,110,110,14,170,170,10,170,22,110,110,110,11,170,170,10,170
"71",1000,0.3,0.7,0,10,2000,1000,61,11,110,110,110,110,10,180,180,10,180,180,10,180,24,110,110,110,110,110
"72",1000,0.3,0.7,0,20,2000,1000,64,10,110,110,110,23,180,110,10,110,110,13,180,180,10,180,180,10,180,29
"73",1000,0.3,0.7,0,30,2000,1000,57,15,110,110,110,37,180,10,110,110,54,10,180,25,110,110,110,110,10,180
"74",1000,0.3,0.7,1,40,2000,1000,62,110,10,110,110,110,24,16,110,110,110,110,110,110,0,0,0,0,0,0
"75",1000,0.3,0.7,1,50,2000,1000,56,38,110,10,110,65,12,110,110,110,110,110,110,0,0,0,0,0,0,0
"76",1000,0.3,0.7,0,60,2000,1000,60,110,19,110,110,110,110,110,10,180,180,10,180,12,110,110,110,53,14,110
"77",1000,0.3,0.7,0,70,2000,1000,67,110,11,110,110,110,180,10,110,110,10,180,56,17,110,110,110,110,110,110
"78",1000,0.3,0.7,0,80,2000,1000,48,30,110,110,110,110,110,10,250,106,10,110,110,10,180,180,10,180,18,110
"79",1000,0.3,0.7,1,90,2000,1000,65,67,15,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"80",1000,0.3,0.7,0,100,2000,1000,51,110,110,110,22,180,180,10,180,16,110,110,110,110,29,180,47,47,17,180
"81",1000,0.3,0.8,0,10,2000,1000,53,110,18,110,110,110,110,110,10,269,65,10,110,110,13,190,190,10,190,13
"82",1000,0.3,0.8,0,20,2000,1000,65,10,110,110,110,14,190,190,10,190,29,110,110,11,190,190,10,190,52,52
"83",1000,0.3,0.8,0,30,2000,1000,61,110,10,110,110,110,167,10,110,110,11,190,190,10,190,14,110,110,110,110
"84",1000,0.3,0.8,0,40,2000,1000,54,110,10,110,110,10,190,190,10,190,14,110,110,110,110,13,190,190,10,190
"85",1000,0.3,0.8,0,50,2000,1000,56,110,37,110,110,10,190,190,10,190,10,110,110,110,17,190,190,10,190,36
"86",1000,0.3,0.8,0,60,2000,1000,65,11,110,110,110,190,10,110,110,10,190,27,110,110,139,10,110,110,78,10
"87",1000,0.3,0.8,0,70,2000,1000,67,34,110,110,10,190,45,10,110,110,110,10,190,25,25,190,110,110,110,110
"88",1000,0.3,0.8,0,80,2000,1000,57,110,110,10,190,26,110,110,10,190,190,10,190,18,110,110,190,10,110,110
"89",1000,0.3,0.8,0,90,2000,1000,82,10,110,110,110,10,190,190,10,190,190,10,190,15,110,110,98,10,190,18
"90",1000,0.3,0.8,0,100,2000,1000,57,16,110,110,110,110,110,13,190,52,52,52,13,270,270,10,190,190,10,190
"91",1000,0.3,0.9,0,10,2000,1000,63,11,110,110,110,110,110,48,48,10,290,110,10,110,110,22,200,11,110,110
"92",1000,0.3,0.9,0,20,2000,1000,66,40,110,42,42,200,14,110,110,110,17,200,200,11,200,200,10,200,19,110
"93",1000,0.3,0.9,0,30,2000,1000,66,12,110,110,110,110,10,200,200,10,113,113,10,200,28,110,110,59,13,200
"94",1000,0.3,0.9,0,40,2000,1000,61,110,10,110,110,43,43,290,10,110,110,110,11,200,200,10,200,44,44,10
"95",1000,0.3,0.9,0,50,2000,1000,60,90,13,110,110,110,110,110,200,10,110,110,10,200,62,10,110,110,11,200
"96",1000,0.3,0.9,0,60,2000,1000,55,110,34,110,110,10,200,200,10,200,16,110,110,110,110,132,10,110,110,14
"97",1000,0.3,0.9,0,70,2000,1000,62,110,110,40,40,290,23,110,110,95,10,200,51,51,51,12,290,290,10,200
"98",1000,0.3,0.9,0,80,2000,1000,53,110,110,110,16,200,200,10,200,37,37,200,13,110,110,10,200,68,11,110
"99",1000,0.3,0.9,0,90,2000,1000,70,110,110,10,200,200,10,200,11,110,110,110,18,200,200,11,200,200,10,200
"100",1000,0.3,0.9,0,100,2000,1000,54,19,110,110,110,10,110,110,28,200,18,110,110,110,25,110,110,110,10,200
"101",1000,0.3,1,0,10,2000,1000,64,110,110,10,210,210,10,210,11,110,110,110,110,110,11,210,210,10,210,13
"102",1000,0.3,1,0,20,2000,1000,66,110,110,110,16,210,210,10,210,38,110,44,44,44,309,23,110,110,110,13
"103",1000,0.3,1,0,30,2000,1000,57,18,110,110,110,110,110,110,25,25,310,26,110,11,110,110,110,10,210,30
"104",1000,0.3,1,0,40,2000,1000,57,110,31,110,110,14,210,110,10,110,110,30,210,10,110,110,110,11,210,210
"105",1000,0.3,1,0,50,2000,1000,62,14,110,110,110,110,110,17,210,110,10,110,110,110,10,210,27,110,110,110
"106",1000,0.3,1,0,60,2000,1000,62,11,110,110,17,210,210,10,210,24,110,110,24,210,58,10,110,110,110,27
"107",1000,0.3,1,0,70,2000,1000,50,110,110,110,10,308,50,50,50,50,22,398,21,110,110,110,110,110,10,310
"108",1000,0.3,1,0,80,2000,1000,54,110,110,12,210,210,10,210,18,110,110,22,110,110,17,210,210,10,210,12
"109",1000,0.3,1,0,90,2000,1000,48,110,110,110,110,15,210,210,10,210,20,110,110,110,11,210,210,10,210,19
"110",1000,0.3,1,0,100,2000,1000,55,110,17,110,110,110,110,67,13,210,210,10,210,16,110,110,110,110,110,110
