62	1000	0.1	0.5	0	-0.2305	0.2305	36436	0.0452294928408939	0	10253	20
63	1000	0.1	0.5	0	-0.685	0.685	36887.6875	0.0479288369622942	0	14604	20
64	1000	0.1	0.5	1	0.0435000000000001	0.0435000000000001	39050.75	0.0187817258883249	0.272727272727273	6827	11
65	1000	0.1	0.5	1	-0.982	0.982	39856.25	0.00925462731365683	0	11213	9
66	1000	0.1	0.5	1	-0.993	0.993	39982	0.004	0	17115	19
67	1000	0.1	0.5	0	-0.109	0.109	30407.625	0.120987174504469	0.2	11522	20
68	1000	0.1	0.5	1	-0.9705	0.9705	39868.25	0.0095	0.0625	13934	16
69	1000	0.1	0.5	0	-0.4395	0.4395	39176	0.0161943319838057	0.1	10485	20
70	1000	0.1	0.5	0	0.6735	0.6735	32797.6875	0.0764389813042838	0.15	12075	20
71	1000	0.1	0.5	0	-0.00149999999999995	0.00149999999999995	35654.375	0.0708163265306122	0.1	11356	20
72	1000	0.1	0.5	0	-0.0955	0.0955	36370.25	0.0506887789220275	0.2	12020	20
73	1000	0.1	0.5	0	0.7175	0.7175	32305.0625	0.0615373112008374	0.15	11460	20
74	1000	0.1	0.5	0	-0.265	0.265	31345.3125	0.0916875047359248	0.1	10077	20
75	1000	0.1	0.5	1	-0.0895	0.0895	39904.25	0.0055	0.333333333333333	7822	12
76	1000	0.1	0.5	0	0.272	0.272	32808.625	0.0768666568871938	0.05	10845	20
77	1000	0.1	0.5	1	-0.0475	0.0475	39755.25	0.00776942355889724	0.25	9741	16
78	1000	0.1	0.5	0	-0.3785	0.3785	33289.21875	0.0831593980006591	0	11764	20
79	1000	0.1	0.5	0	0.288	0.288	39713.75	0.0110275689223058	0.1	10646	20
80	1000	0.1	0.5	1	-0.0905	0.0905	39916	0.00400200100050025	0.117647058823529	10852	17
81	1000	0.1	0.5	0	-0.325	0.325	31867.21875	0.0949896770387848	0.2	10712	20
82	1000	0.1	0.5	1	-0.99	0.99	40000	0	0.1	10677	10
83	1000	0.1	0.5	1	-0.9525	0.9525	39607	0.0170426065162907	0	11141	10
84	1000	0.1	0.5	0	-0.35	0.35	39880	0.00750375187593797	0	12533	20
85	1000	0.1	0.5	0	0.2795	0.2795	33584.84375	0.0808305791061934	0.1	12438	20
86	1000	0.1	0.5	0	0.5315	0.5315	33412.15625	0.0839536215287718	0.05	12149	20
87	1000	0.1	0.5	1	0.0945	0.0945	38736.5	0.0375796178343949	0.230769230769231	8774	13
88	1000	0.1	0.5	0	0.219	0.219	35147.4375	0.0704839809134288	0.1	11695	20
89	1000	0.1	0.5	0	-0.923	0.923	37747	0.0530342323651452	0.15	13395	20
90	1000	0.1	0.5	0	0.644	0.644	32618.125	0.106777680397312	0.1	12033	20
91	1000	0.1	0.5	0	-0.3225	0.3225	32229.0625	0.0764373792898529	0.05	12325	20
92	1000	0.1	0.5	1	0.0555000000000001	0.0555000000000001	39451.25	0.0143504531722054	0.230769230769231	8909	13
93	1000	0.1	0.5	1	0.0555000000000001	0.0555000000000001	39050.75	0.0253678335870117	0.266666666666667	9188	15
94	1000	0.1	0.5	1	0.022	0.022	39269.125	0.0134177215189873	0.2	7122	10
95	1000	0.1	0.5	1	0.0469999999999999	0.0469999999999999	39186.25	0.0217501264542236	0.176470588235294	9472	17
96	1000	0.1	0.5	0	-0.5155	0.5155	38659.625	0.0261270491803279	0.15	11050	20
97	1000	0.1	0.5	1	-0.0935	0.0935	39898	0.0055	0.105263157894737	12227	19
98	1000	0.1	0.5	0	-0.29	0.29	33480.21875	0.0702057257948497	0	10167	20
99	1000	0.1	0.5	0	0.00449999999999995	0.00449999999999995	39952	0.003	0.15	10422	20
100	1000	0.1	0.5	0	-0.4005	0.4005	39994	0.001	0	11939	20
