56	1000	0.2	0.4	1	-0.1555	0.1555	39988	0.0015	0.333333333333333	6113	9
57	1000	0.2	0.4	1	-0.1305	0.1305	39892.75	0.005005005005005	0.4	5618	10
58	1000	0.2	0.4	1	-0.1065	0.1065	39856.5	0.00525657071339174	0.272727272727273	7346	11
59	1000	0.2	0.4	1	-0.1845	0.1845	39904	0.00400200100050025	0.333333333333333	6454	9
60	1000	0.2	0.4	1	-0.00849999999999995	0.00849999999999995	39409.75	0.015881018401815	0.2	8313	10
61	1000	0.2	0.4	1	-0.0245	0.0245	39312.625	0.0284062342885872	0.1875	11061	16
62	1000	0.2	0.4	1	-0.0585	0.0585	39892.75	0.00600300150075038	0.230769230769231	8829	13
63	1000	0.2	0.4	1	-0.1475	0.1475	39928	0.005	0.333333333333333	7910	12
64	1000	0.2	0.4	1	-0.199	0.199	39928.25	0.0045	0.333333333333333	7706	12
65	1000	0.2	0.4	1	-0.195	0.195	39988	0.0015	0.25	8434	12
66	1000	0.2	0.4	1	-0.022	0.022	39832	0.00701051577366049	0.222222222222222	6510	9
67	1000	0.2	0.4	1	-0.1535	0.1535	39863	0.0057586379569354	0.222222222222222	6335	9
68	1000	0.2	0.4	1	-0.184	0.184	39844.25	0.00501002004008016	0.222222222222222	7115	9
69	1000	0.2	0.4	1	-0.045	0.045	39874	0.00550275137568784	0.307692307692308	8094	13
70	1000	0.2	0.4	1	-0.013	0.013	39611.75	0.0165579528349222	0.272727272727273	7007	11
71	1000	0.2	0.4	1	-0.16	0.16	39970	0.0025	0.285714285714286	5471	7
72	1000	0.2	0.4	1	-0.1095	0.1095	39904	0.0045	0.333333333333333	4488	6
73	1000	0.2	0.4	1	-0.173	0.173	39934	0.0035	0.333333333333333	4051	6
74	1000	0.2	0.4	1	-0.1055	0.1055	39994	0.001	0.285714285714286	5067	7
75	1000	0.2	0.4	1	-0.054	0.054	39778.75	0.00852130325814536	0.333333333333333	8014	12
76	1000	0.2	0.4	1	-0.022	0.022	39488.375	0.0118328298086606	0.333333333333333	5996	9
77	1000	0.2	0.4	1	0.054	0.054	39016.375	0.0241361788617886	0.375	5379	8
78	1000	0.2	0.4	1	-0.05	0.05	39612.5	0.0205926670015068	0.272727272727273	7385	11
79	1000	0.2	0.4	1	-0.00649999999999995	0.00649999999999995	39304.25	0.0199595755432036	0.333333333333333	8017	12
80	1000	0.2	0.4	1	-0.082	0.082	39892.5	0.00500250125062531	0.230769230769231	8897	13
81	1000	0.2	0.4	1	-0.189	0.189	39994	0.001	0.25	6141	8
82	1000	0.2	0.4	1	-0.0615	0.0615	39766.5	0.00952380952380952	0.25	6291	8
83	1000	0.2	0.4	1	0.0685	0.0685	38792.75	0.0194373401534527	0.25	8529	12
84	1000	0.2	0.4	1	-0.0935	0.0935	39904	0.00700350175087544	0.333333333333333	4901	6
85	1000	0.2	0.4	1	-0.922	0.922	39808.75	0.013013013013013	0.142857142857143	7721	7
86	1000	0.2	0.4	1	-0.1005	0.1005	39880	0.00600300150075038	0.25	5706	8
87	1000	0.2	0.4	1	0.0129999999999999	0.0129999999999999	39277.375	0.0226529071230808	0.235294117647059	11668	17
88	1000	0.2	0.4	1	-0.094	0.094	39606	0.0180632212744606	0.333333333333333	4847	6
89	1000	0.2	0.4	1	-0.0590000000000001	0.0590000000000001	39510.5	0.0135883241066935	0.222222222222222	6478	9
90	1000	0.2	0.4	1	-0.1235	0.1235	39862.5	0.01025	0.3	6832	10
91	1000	0.2	0.4	1	-0.1315	0.1315	39988	0.002	0.272727272727273	7304	11
92	1000	0.2	0.4	1	-0.025	0.025	39796.75	0.00551378446115288	0.272727272727273	7132	11
93	1000	0.2	0.4	1	-0.1875	0.1875	39910	0.00450225112556278	0.25	5604	8
94	1000	0.2	0.4	1	-0.169	0.169	39868.25	0.00800800800800801	0.25	5658	8
95	1000	0.2	0.4	1	-0.084	0.084	39898	0.0045045045045045	0.25	5702	8
96	1000	0.2	0.4	1	0.0169999999999999	0.0169999999999999	39053.125	0.0177890724269377	0.25	6697	8
97	1000	0.2	0.4	1	0.0900000000000001	0.0900000000000001	38906.75	0.0191034131431482	0.25	6020	8
98	1000	0.2	0.4	1	-0.1485	0.1485	39922	0.005	0.25	5649	8
99	1000	0.2	0.4	1	-0.0735	0.0735	39595.25	0.0288437421620266	0.214285714285714	9418	14
100	1000	0.2	0.4	1	-0.031	0.031	39755.25	0.00852557673019057	0.181818181818182	7433	11
