22	1000	0.2	0.5	1	-0.0565	0.0565	39796.5	0.00801201802704056	0.222222222222222	6348	9
23	1000	0.2	0.5	1	-0.961	0.961	39844.75	0.00750375187593797	0	9957	8
24	1000	0.2	0.5	1	0.0600000000000001	0.0600000000000001	39254.75	0.0159372628383506	0.235294117647059	11978	17
25	1000	0.2	0.5	1	-0.026	0.026	39784	0.00851703406813627	0.333333333333333	4513	6
26	1000	0.2	0.5	1	0.0745	0.0745	38406.625	0.0371038392166967	0.181818181818182	8919	11
27	1000	0.2	0.5	1	-0.0815	0.0815	39790.25	0.00801603206412826	0.25	7879	12
28	1000	0.2	0.5	1	-0.086	0.086	39844.25	0.00600901352028042	0.333333333333333	9357	15
29	1000	0.2	0.5	1	-0.127	0.127	39749.5	0.0092778335005015	0.2	4193	5
30	1000	0.2	0.5	1	-0.1935	0.1935	40000	0	0.181818181818182	7859	11
31	1000	0.2	0.5	1	-0.0505	0.0505	39344.875	0.0123799898938858	0.272727272727273	7626	11
32	1000	0.2	0.5	1	-0.1875	0.1875	40000	0	0.333333333333333	6065	9
33	1000	0.2	0.5	1	-0.993	0.993	40000	0	0.333333333333333	7708	9
34	1000	0.2	0.5	1	-0.9805	0.9805	39982	0.005	0	11357	9
35	1000	0.2	0.5	1	-0.1475	0.1475	39994	0.001	0.375	5508	8
36	1000	0.2	0.5	1	-0.072	0.072	39940	0.0045	0.222222222222222	7122	9
37	1000	0.2	0.5	1	-0.0649999999999999	0.0649999999999999	39619	0.0122991967871486	0.333333333333333	6803	9
38	1000	0.2	0.5	1	-0.175	0.175	40000	0	0.266666666666667	9185	15
39	1000	0.2	0.5	1	0.0329999999999999	0.0329999999999999	39148.25	0.0207280080889788	0.538461538461538	6123	13
40	1000	0.2	0.5	1	-0.026	0.026	39838	0.00600901352028042	0.333333333333333	6149	9
41	1000	0.2	0.5	1	-0.1805	0.1805	39964	0.0025	0.266666666666667	9726	15
42	1000	0.2	0.5	1	-0.1795	0.1795	40000	0	0.333333333333333	7791	12
43	1000	0.2	0.5	1	-0.181	0.181	39874.25	0.00900450225112556	0.1875	11480	16
44	1000	0.2	0.5	1	-0.0185	0.0185	39528.25	0.0155622489959839	0.230769230769231	9193	13
45	1000	0.2	0.5	1	-0.9895	0.9895	40000	0	0.2	9270	10
46	1000	0.2	0.5	1	-0.177	0.177	39820	0.00601202404809619	0.333333333333333	4656	6
47	1000	0.2	0.5	1	-0.137	0.137	39958	0.0025	0.333333333333333	4625	6
48	1000	0.2	0.5	1	-0.1145	0.1145	39964	0.0025	0.25	7665	12
49	1000	0.2	0.5	1	-0.161	0.161	39988	0.0015	0.333333333333333	6171	9
50	1000	0.2	0.5	1	-0.1885	0.1885	39910.25	0.00450225112556278	0.2	3972	5
51	1000	0.2	0.5	1	-0.155	0.155	39988	0.0015	0.272727272727273	7023	11
52	1000	0.2	0.5	1	-0.164	0.164	39892.25	0.00600300150075038	0.181818181818182	8167	11
53	1000	0.2	0.5	1	-0.187	0.187	40000	0	0.222222222222222	6494	9
54	1000	0.2	0.5	1	-0.052	0.052	39481.75	0.0133434038267875	0.333333333333333	6661	9
55	1000	0.2	0.5	1	-0.0445	0.0445	39886	0.0045045045045045	0.230769230769231	9374	13
56	1000	0.2	0.5	1	-0.1515	0.1515	39916	0.0045	0.333333333333333	4603	6
57	1000	0.2	0.5	1	-0.1365	0.1365	39688.5	0.0100351229302559	0.333333333333333	4362	6
58	1000	0.2	0.5	1	-0.051	0.051	39415.5	0.0143794147325933	0.222222222222222	6991	9
59	1000	0.2	0.5	1	-0.1965	0.1965	39952	0.004	0.25	5906	8
60	1000	0.2	0.5	1	-0.1625	0.1625	39946	0.0025	0.3125	9982	16
61	1000	0.2	0.5	1	-0.0775	0.0775	39910	0.00650325162581291	0.25	5745	8
62	1000	0.2	0.5	1	-0.0275	0.0275	39440	0.0136088709677419	0.285714285714286	9984	14
63	1000	0.2	0.5	1	-0.1085	0.1085	39623.5	0.0180451127819549	0.333333333333333	4949	6
64	1000	0.2	0.5	1	-0.147	0.147	39724.75	0.00852557673019057	0.25	8647	12
65	1000	0.2	0.5	1	-0.163	0.163	39916	0.00400200100050025	0.176470588235294	10699	17
66	1000	0.2	0.5	1	-0.0735	0.0735	39701.5	0.00904068307383224	0.333333333333333	6473	9
67	1000	0.2	0.5	1	-0.1685	0.1685	39976	0.0015	0.222222222222222	6314	9
68	1000	0.2	0.5	1	-0.0425	0.0425	39263.25	0.0159332321699545	0.333333333333333	4781	6
69	1000	0.2	0.5	1	0.004	0.004	38872.875	0.0269788750318147	0.333333333333333	4843	6
70	1000	0.2	0.5	1	-0.1755	0.1755	39784.25	0.00901352028042063	0.25	8066	12
71	1000	0.2	0.5	1	-0.1405	0.1405	39880	0.00750375187593797	0.25	6309	8
72	1000	0.2	0.5	1	-0.1995	0.1995	39970	0.003	0.25	5597	8
73	1000	0.2	0.5	1	-0.1625	0.1625	39988	0.001	0.125	5797	8
74	1000	0.2	0.5	1	-0.183	0.183	40000	0	0.125	5815	8
75	1000	0.2	0.5	1	-0.188	0.188	39898	0.00500250125062531	0.25	6297	8
76	1000	0.2	0.5	1	-0.1575	0.1575	39874.25	0.005005005005005	0.25	6348	8
77	1000	0.2	0.5	1	-0.1885	0.1885	40000	0	0.285714285714286	5497	7
78	1000	0.2	0.5	1	-0.193	0.193	40000	0	0.3	7087	10
79	1000	0.2	0.5	1	0.0309999999999999	0.0309999999999999	38759	0.0368394308943089	0.25	8405	12
80	1000	0.2	0.5	1	-0.9895	0.9895	39934.5	0.0055	0.125	9165	8
81	1000	0.2	0.5	1	-0.194	0.194	40000	0	0.166666666666667	7978	12
82	1000	0.2	0.5	1	-0.171	0.171	40000	0	0.142857142857143	5495	7
83	1000	0.2	0.5	1	-0.1735	0.1735	40000	0	0.142857142857143	5478	7
84	1000	0.2	0.5	1	-0.11	0.11	39922.25	0.00400200100050025	0.142857142857143	9133	14
85	1000	0.2	0.5	1	-0.078	0.078	39898	0.0075	0.181818181818182	7440	11
86	1000	0.2	0.5	1	-0.0895	0.0895	39665.75	0.00853413654618474	0.333333333333333	4756	6
87	1000	0.2	0.5	1	-0.182	0.182	39928	0.0045	0.2	7346	10
88	1000	0.2	0.5	1	-0.1485	0.1485	39874.25	0.007	0.2	4080	5
89	1000	0.2	0.5	1	-0.0785	0.0785	39730.75	0.0110165247871808	0.181818181818182	7459	11
90	1000	0.2	0.5	1	-0.1545	0.1545	39964	0.0025	0.333333333333333	4715	6
91	1000	0.2	0.5	1	-0.093	0.093	39916.75	0.00425	0.25	5542	8
92	1000	0.2	0.5	1	-0.11	0.11	39826.75	0.0102551275637819	0.2	7031	10
93	1000	0.2	0.5	1	-0.108	0.108	39940	0.003	0.2	7138	10
94	1000	0.2	0.5	1	-0.1705	0.1705	39952	0.003	0.25	5675	8
95	1000	0.2	0.5	1	-0.183	0.183	40000	0	0.2	4057	5
96	1000	0.2	0.5	1	-0.0445	0.0445	39862.25	0.00700350175087544	0.25	5807	8
97	1000	0.2	0.5	1	0.0115000000000001	0.0115000000000001	39564.375	0.0168341708542714	0.375	5284	8
98	1000	0.2	0.5	1	-0.1665	0.1665	40000	0	0.181818181818182	7358	11
99	1000	0.2	0.5	1	0.0629999999999999	0.0629999999999999	38962.125	0.0320869125821122	0.272727272727273	7756	11
100	1000	0.2	0.5	1	0.0405	0.0405	39071.25	0.0315576874526635	0.272727272727273	7801	11
