30	1000	0.1	0.2	0	0.5485	0.5485	33769.75	0.0927476582458132	0.15	10283	20
31	1000	0.1	0.2	1	-0.9865	0.9865	39958	0.0045	0.0666666666666667	13723	15
32	1000	0.1	0.2	0	-0.1055	0.1055	30903.265625	0.12979120059657	0.1	12605	20
33	1000	0.1	0.2	0	-0.0185	0.0185	34131.5625	0.0978472222222222	0.15	10364	20
34	1000	0.1	0.2	0	0.101	0.101	40000	0	0.2	10325	20
35	1000	0.1	0.2	0	-0.332	0.332	32451.953125	0.0685483870967742	0.15	10357	20
36	1000	0.1	0.2	0	0.2385	0.2385	34922.90625	0.071472751013676	0.05	12171	20
37	1000	0.1	0.2	1	-0.096	0.096	39868.5	0.00675337668834417	0.266666666666667	10131	15
38	1000	0.1	0.2	1	-0.0655	0.0655	39802	0.0105	0.125	10318	16
39	1000	0.1	0.2	0	0.102	0.102	34044.84375	0.0720375106564365	0.1	10680	20
40	1000	0.1	0.2	0	-0.0715	0.0715	39934	0.0045	0.1	11359	20
41	1000	0.1	0.2	1	-0.094	0.094	39790.5	0.00801603206412826	0.230769230769231	7857	13
42	1000	0.1	0.2	0	-0.2135	0.2135	40000	0	0.05	10624	20
43	1000	0.1	0.2	1	-0.9775	0.9775	39898.5	0.00750375187593797	0.125	9031	8
44	1000	0.1	0.2	1	-0.943	0.943	39439.5	0.0200803212851406	0.0666666666666667	13668	15
45	1000	0.1	0.2	0	0.657	0.657	33860.015625	0.0798254258763903	0.05	12517	20
46	1000	0.1	0.2	0	0.7525	0.7525	33022.90625	0.0914572864321608	0.1	11142	20
47	1000	0.1	0.2	0	0.518	0.518	32858.53125	0.0823340157940918	0.25	11919	20
48	1000	0.1	0.2	0	-0.403	0.403	33374.3125	0.0844387391242333	0.1	11492	20
49	1000	0.1	0.2	0	0.53	0.53	34600.65625	0.0614685314685315	0.1	11775	20
50	1000	0.1	0.2	1	-0.9815	0.9815	39904.25	0.00675337668834417	0	15683	19
51	1000	0.1	0.2	0	0.3115	0.3115	33199.28125	0.0804572593563419	0.1	11456	20
52	1000	0.1	0.2	0	0.645	0.645	33590.875	0.0983466362599772	0.1	11261	20
53	1000	0.1	0.2	0	-0.121	0.121	39094	0.0197818919604362	0.1	11677	20
54	1000	0.1	0.2	0	-0.0620000000000001	0.0620000000000001	30674.5625	0.0890335305719921	0.2	12250	20
55	1000	0.1	0.2	0	-0.046	0.046	36432.375	0.0678351618945678	0.15	10923	20
56	1000	0.1	0.2	0	-0.288	0.288	31698.453125	0.0969561989606533	0.1	11365	20
57	1000	0.1	0.2	1	-0.9105	0.9105	39719.25	0.0130195292939409	0.142857142857143	7523	7
58	1000	0.1	0.2	0	0.0175000000000001	0.0175000000000001	39838.25	0.00750750750750751	0.2	11381	20
59	1000	0.1	0.2	0	-0.2215	0.2215	40000	0	0.05	10956	20
60	1000	0.1	0.2	0	0.2665	0.2665	35032.0625	0.0793628808864266	0	11020	20
61	1000	0.1	0.2	0	0.6755	0.6755	33264.46875	0.0746805111821086	0.1	11521	20
62	1000	0.1	0.2	0	0.777	0.777	33175.265625	0.0610484164543138	0.2	11281	20
63	1000	0.1	0.2	0	0.0345	0.0345	40000	0	0.25	10769	20
64	1000	0.1	0.2	0	-0.397	0.397	32796.28125	0.0566414926699245	0	11077	20
65	1000	0.1	0.2	1	0.02	0.02	39287.625	0.018920282542886	0.166666666666667	11912	18
66	1000	0.1	0.2	0	-0.337	0.337	38453.25	0.0432177460479347	0	11882	20
67	1000	0.1	0.2	0	-0.325	0.325	39874.5	0.0075	0.1	11274	20
68	1000	0.1	0.2	0	0.2265	0.2265	33932.21875	0.086056338028169	0.1	10935	20
69	1000	0.1	0.2	0	-0.1935	0.1935	40000	0	0.15	11150	20
70	1000	0.1	0.2	1	-0.988	0.988	39982	0.0025	0	11455	10
71	1000	0.1	0.2	0	-0.14	0.14	39940	0.004	0.1	10766	20
72	1000	0.1	0.2	0	-0.9995	0.9995	39666	0.0177855711422846	0.1	17488	20
73	1000	0.1	0.2	0	0.4095	0.4095	32491.71875	0.0564866078108634	0.1	11059	20
74	1000	0.1	0.2	0	0.466	0.466	34342.03125	0.0763401627841706	0.1	12273	20
75	1000	0.1	0.2	1	0.0994999999999999	0.0994999999999999	38778.625	0.0338832487309645	0.125	11065	16
76	1000	0.1	0.2	0	-0.217	0.217	31464.203125	0.108235470117436	0.1	11551	20
77	1000	0.1	0.2	0	0.1115	0.1115	40000	0	0.1	10427	20
78	1000	0.1	0.2	0	-0.223	0.223	35342.25	0.0592787066464004	0.15	10474	20
79	1000	0.1	0.2	0	0.1875	0.1875	35272.375	0.0588965517241379	0.1	10408	20
80	1000	0.1	0.2	1	-0.8865	0.8865	39304.75	0.0224181360201511	0.0555555555555556	13248	18
81	1000	0.1	0.2	0	-0.276	0.276	39988	0.001	0.1	9777	20
82	1000	0.1	0.2	1	-0.929	0.929	39862.75	0.0087543771885943	0.142857142857143	7632	7
83	1000	0.1	0.2	0	-0.396	0.396	35997.5	0.0673284710967045	0.1	12787	20
84	1000	0.1	0.2	0	-0.424	0.424	37438.25	0.0660919540229885	0	10888	20
85	1000	0.1	0.2	0	-0.092	0.092	40000	0	0.1	10516	20
86	1000	0.1	0.2	0	-0.5295	0.5295	36471.8125	0.0407944176060118	0.2	11982	20
87	1000	0.1	0.2	1	-0.939	0.939	39511.375	0.0185836263184329	0.1	9997	10
88	1000	0.1	0.2	0	-0.3345	0.3345	39988	0.002	0.05	11246	20
89	1000	0.1	0.2	1	0.012	0.012	39352.625	0.0374560080442433	0.285714285714286	8571	14
90	1000	0.1	0.2	0	-0.208	0.208	30578.1875	0.105570047567899	0.1	10605	20
91	1000	0.1	0.2	1	0.01	0.01	39552.5	0.0108203321590337	0.166666666666667	8111	12
92	1000	0.1	0.2	1	-0.052	0.052	39712.25	0.0092778335005015	0.235294117647059	10937	17
93	1000	0.1	0.2	0	0.0609999999999999	0.0609999999999999	33891.375	0.0860931799045748	0.15	10984	20
94	1000	0.1	0.2	1	0.0745	0.0745	38935.125	0.0216670915115983	0.166666666666667	12463	18
95	1000	0.1	0.2	0	0.1345	0.1345	33489.0625	0.0545783568584872	0.1	10850	20
96	1000	0.1	0.2	1	-0.944	0.944	39958	0.007	0.142857142857143	11827	14
97	1000	0.1	0.2	0	-0.3575	0.3575	38985.5	0.0225430597771023	0.2	10199	20
98	1000	0.1	0.2	0	0.1495	0.1495	33849.15625	0.0648307515777395	0.1	9582	20
99	1000	0.1	0.2	1	0.0105	0.0105	39173.75	0.0273210220086011	0.333333333333333	4764	6
100	1000	0.1	0.2	0	0.616	0.616	35159.8125	0.0589251174357557	0.05	12788	20
