34	1000	0.3	0.4	0	0.7245	0.7245	31994.78125	0.07	0.25	10309	20
35	1000	0.3	0.4	0	-0.1735	0.1735	31263.96875	0.0943947208737864	0.25	11577	20
36	1000	0.3	0.4	0	0.8055	0.8055	31658.03125	0.088648730350665	0.3	12514	20
37	1000	0.3	0.4	1	-0.9595	0.9595	39552.25	0.0213460572576595	0	10360	10
38	1000	0.3	0.4	0	-0.1185	0.1185	30517.53125	0.100687661170587	0.25	10905	20
39	1000	0.3	0.4	0	-0.0345	0.0345	40000	0	0.2	11174	20
40	1000	0.3	0.4	0	-0.1575	0.1575	34787.78125	0.0606738431427373	0.25	11231	20
41	1000	0.3	0.4	0	-0.5175	0.5175	37753.5625	0.0305949746126806	0.1	12383	20
42	1000	0.3	0.4	0	-0.433	0.433	35138.28125	0.0609080841638981	0.2	11246	20
43	1000	0.3	0.4	0	-0.4915	0.4915	36972.875	0.0563269583442494	0.2	12730	20
44	1000	0.3	0.4	0	0.291	0.291	34554.40625	0.0862887461602904	0.25	10583	20
45	1000	0.3	0.4	0	-0.254	0.254	31739.5	0.084077892325315	0.2	11628	20
46	1000	0.3	0.4	0	0.134	0.134	39880	0.00550550550550551	0.25	11407	20
47	1000	0.3	0.4	0	-0.2255	0.2255	30817.03125	0.122342041312272	0.2	10694	20
48	1000	0.3	0.4	1	-0.9225	0.9225	39223.5	0.0239536056480081	0	17248	15
49	1000	0.3	0.4	0	-0.088	0.088	40000	0	0.2	11940	20
50	1000	0.3	0.4	0	-0.1045	0.1045	40000	0	0.3	10978	20
51	1000	0.3	0.4	0	-0.2285	0.2285	39079	0.0255566801619433	0.3	10010	20
52	1000	0.3	0.4	0	-0.219	0.219	32074.890625	0.0711071107110711	0.15	11713	20
53	1000	0.3	0.4	0	0.539	0.539	33186.296875	0.0768340327014904	0.45	8007	20
54	1000	0.3	0.4	0	0.6485	0.6485	32469.125	0.0826170717249555	0.25	10847	20
55	1000	0.3	0.4	0	-0.36	0.36	38006.75	0.0563957959497565	0.15	12184	20
56	1000	0.3	0.4	0	-0.39	0.39	35086.03125	0.0664644236072807	0.25	11446	20
57	1000	0.3	0.4	0	-0.303	0.303	39940	0.005	0.1	12038	20
58	1000	0.3	0.4	0	0.1025	0.1025	33425.53125	0.0630787037037037	0.2	10435	20
59	1000	0.3	0.4	1	-0.964	0.964	39796.75	0.0105105105105105	0	11219	9
60	1000	0.3	0.4	0	0.5115	0.5115	31728.234375	0.0772913816689467	0.15	10783	20
61	1000	0.3	0.4	0	0.3065	0.3065	34820.3125	0.0691123935147018	0.25	9709	20
62	1000	0.3	0.4	0	-0.1765	0.1765	39970	0.0035	0.2	12599	20
63	1000	0.3	0.4	0	0.471	0.471	33574.21875	0.0784061696658098	0.25	11455	20
64	1000	0.3	0.4	0	0.673	0.673	32588.25	0.0729305989002824	0.2	11948	20
65	1000	0.3	0.4	0	-0.4065	0.4065	32574.203125	0.0863261701501325	0.15	11839	20
66	1000	0.3	0.4	1	-0.971	0.971	39916.5	0.00725	0	10197	9
67	1000	0.3	0.4	1	-0.9905	0.9905	39856.5	0.0110055027513757	0.125	9039	8
68	1000	0.3	0.4	0	0.767	0.767	31880.625	0.0862212785318875	0.25	11584	20
69	1000	0.3	0.4	1	-0.9905	0.9905	39970	0.0045	0	12599	10
70	1000	0.3	0.4	1	-0.9585	0.9585	39862	0.0105	0.0909090909090909	12418	11
71	1000	0.3	0.4	0	-0.2085	0.2085	33482.84375	0.0684636891533443	0.4	9288	20
72	1000	0.3	0.4	0	-0.427	0.427	36774.125	0.0609498680738786	0.25	10299	20
73	1000	0.3	0.4	0	-0.102	0.102	30182.2421875	0.0910588141916025	0.2	12876	20
74	1000	0.3	0.4	0	-0.3375	0.3375	40000	0	0.25	9781	20
75	1000	0.3	0.4	0	-0.089	0.089	35445.875	0.0679737669080475	0.25	9205	20
76	1000	0.3	0.4	0	-0.0755	0.0755	29947.328125	0.112071015296822	0.25	11851	20
77	1000	0.3	0.4	0	-0.268	0.268	31301.6875	0.0942368779307215	0.2	11480	20
78	1000	0.3	0.4	0	0.196	0.196	36943.375	0.0826188620420888	0.15	11221	20
79	1000	0.3	0.4	0	-0.364	0.364	35488.375	0.0865551839464883	0.15	10268	20
80	1000	0.3	0.4	0	-0.097	0.097	40000	0	0.25	10014	20
81	1000	0.3	0.4	0	-0.3455	0.3455	32928.84375	0.0878175561900578	0.25	9644	20
82	1000	0.3	0.4	0	-0.0895	0.0895	35873.6875	0.0599565925122084	0.2	11657	20
83	1000	0.3	0.4	0	0.054	0.054	40000	0	0.1	11551	20
84	1000	0.3	0.4	0	-0.206	0.206	31815.09375	0.0825519465906534	0.3	10333	20
85	1000	0.3	0.4	0	0.115	0.115	39838.25	0.00650325162581291	0.25	9144	20
86	1000	0.3	0.4	0	0.2845	0.2845	34919.09375	0.0688606194690266	0.15	11255	20
87	1000	0.3	0.4	0	-0.2375	0.2375	31697.484375	0.103567405182125	0.1	11177	20
88	1000	0.3	0.4	0	-0.1215	0.1215	40000	0	0.25	12689	20
89	1000	0.3	0.4	0	-0.0525	0.0525	36457.875	0.0687367303609342	0.15	12002	20
90	1000	0.3	0.4	0	-0.252	0.252	31284.515625	0.112161956852021	0.2	11183	20
91	1000	0.3	0.4	0	0.5915	0.5915	32527.90625	0.0673348181143281	0.25	10142	20
92	1000	0.3	0.4	0	-0.539	0.539	37579.125	0.0489966119364087	0.15	11488	20
93	1000	0.3	0.4	0	0.771	0.771	31609.765625	0.0814291173098968	0.25	11571	20
94	1000	0.3	0.4	0	-0.2685	0.2685	33503.625	0.077116935483871	0.2	11969	20
95	1000	0.3	0.4	0	-0.3285	0.3285	31418.171875	0.0892179195140471	0.15	10946	20
96	1000	0.3	0.4	1	-0.949	0.949	39570.75	0.0160642570281124	0	9889	9
97	1000	0.3	0.4	1	-0.963	0.963	39718.75	0.0165330661322645	0	11362	10
98	1000	0.3	0.4	1	-0.9615	0.9615	39868	0.00600300150075038	0.125	16363	16
99	1000	0.3	0.4	0	-0.1425	0.1425	30826.984375	0.0853067814854682	0.3	10908	20
100	1000	0.3	0.4	0	0.612	0.612	34815.6875	0.0890609874152953	0.2	12649	20
