"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"16",1000,0.1,0,0,60,2000,1000,1762,1694,2209,1823,1037,1418,2033,2938,1393,1186,1582,2261,1632,1909,3158,1567,1511,2202,1869,1136
"17",1000,0.1,0,0,70,2000,1000,1754,2698,1211,1051,1245,1659,2400,1209,1085,1336,1843,3267,1754,1775,2660,1301,1163,1979,3105,1536
"18",1000,0.1,0,1,80,2000,1000,1725,2121,2398,1017,1123,1834,3590,1988,0,0,0,0,0,0,0,0,0,0,0,0
"19",1000,0.1,0,1,90,2000,1000,1767,2276,1340,1524,2124,3830,2076,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",1000,0.1,0,0,100,2000,1000,1718,2241,1557,1947,3040,1482,1943,2958,1451,1394,1959,2973,1472,1466,2119,3211,1570,1569,2786,1507
"21",1000,0.1,0.1,1,10,2000,1000,1741,1024,628,414,118,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",1000,0.1,0.1,0,20,2000,1000,1748,1324,2154,3317,1584,2349,1204,1673,2826,1470,1429,2716,1481,1472,2084,3219,1573,1719,3045,1605
"23",1000,0.1,0.1,0,30,2000,1000,1747,2093,3130,1437,1363,2329,1310,1268,1747,2602,1281,1073,1347,1862,2907,1414,1488,2130,3309,1634
"24",1000,0.1,0.1,0,40,2000,1000,1751,1857,2640,1216,1060,1322,1881,2948,1457,1566,2482,1250,1065,1295,2168,3376,1648,1798,2746,1369
"25",1000,0.1,0.1,0,50,2000,1000,1736,2322,1107,941,1065,1261,1681,3231,1752,1847,2800,1391,1405,2049,3120,1525,1476,2098,3251,1628
"26",1000,0.1,0.1,0,60,2000,1000,1733,1133,1166,1519,2049,3104,1546,1699,2470,1210,1076,1324,1796,2689,1324,1190,2011,3085,1505,1588
"27",1000,0.1,0.1,0,70,2000,1000,1725,2074,2977,1340,1244,1673,2711,1364,1299,2171,3386,1648,1828,3277,1750,2541,1213,1461,2100,3240
"28",1000,0.1,0.1,1,80,2000,1000,1756,2315,1166,1096,1571,2382,1827,438,29,13,0,0,0,0,0,0,0,0,0,0
"29",1000,0.1,0.1,0,90,2000,1000,1730,1992,2855,1317,1646,2476,1230,1076,1349,1803,2737,1365,1394,1998,3068,1516,1578,2774,1479,1476
"30",1000,0.1,0.1,0,100,2000,1000,1766,2640,1173,978,1578,2610,1289,1177,1851,2857,1413,1987,3193,1624,2280,2788,1278,1159,1491,2091
"31",1000,0.1,0.2,0,10,2000,1000,1718,1919,2608,1191,1046,1263,1685,2428,1447,1688,2560,1252,984,1181,1528,2173,3371,1659,1781,2554
"32",1000,0.1,0.2,1,20,2000,1000,1745,2766,1274,1102,1416,1940,2929,1430,2120,3464,1722,2086,3903,2109,0,0,0,0,0,0
"33",1000,0.1,0.2,0,30,2000,1000,1767,1315,1522,2198,3178,1548,1792,2699,1338,1245,1660,2343,1249,1177,1529,2201,2012,1410,1893,3097
"34",1000,0.1,0.2,0,40,2000,1000,1755,1922,2658,1210,1073,1332,1661,2400,1215,1069,1299,1758,2664,1312,1211,1543,2182,3296,1624,1857
"35",1000,0.1,0.2,1,50,2000,1000,1733,2301,1320,1411,2447,1303,1643,2443,1200,995,1186,1549,2215,2408,970,501,283,37,0,0
"36",1000,0.1,0.2,0,60,2000,1000,1755,1892,2592,1187,1432,2542,1353,1663,2559,1274,1106,1390,2560,1381,1793,2767,1373,1245,1689,2533
"37",1000,0.1,0.2,1,70,2000,1000,1718,2137,2350,1055,842,702,486,204,24,1,0,0,0,0,0,0,0,0,0,0
"38",1000,0.1,0.2,1,80,2000,1000,1744,1963,2729,1235,1069,1311,2266,1597,2489,1377,1332,2287,2310,1809,699,464,227,6,0,0
"39",1000,0.1,0.2,0,90,2000,1000,1736,1911,2668,1234,1516,2705,1437,1379,1935,2931,1448,1652,2431,1458,1579,3019,1672,2157,3235,1584
"40",1000,0.1,0.2,0,100,2000,1000,1758,2583,1132,929,1067,1243,1619,2350,1275,1181,1486,2566,1378,1293,1747,2644,1320,1218,2059,3232
"41",1000,0.1,0.3,1,10,2000,1000,1725,2319,1083,882,783,685,494,202,30,0,0,0,0,0,0,0,0,0,0,0
"42",1000,0.1,0.3,1,20,2000,1000,1752,2246,1405,1589,2386,1193,1018,1233,1637,2899,1559,1544,2186,3890,2055,0,0,0,0,0
"43",1000,0.1,0.3,0,30,2000,1000,1747,2335,1139,1030,1245,1655,2451,1258,1153,1456,2736,1483,1425,1990,2943,1434,2000,3848,2098,0
"44",1000,0.1,0.3,0,40,2000,1000,1738,1523,1952,2884,1366,1457,2058,3195,1609,1804,2837,1428,1617,2391,1193,1041,1253,1678,2494,1219
"45",1000,0.1,0.3,0,50,2000,1000,1771,1913,2664,1235,1547,2143,3325,1652,1912,3127,1613,1892,2959,1492,1712,2603,1287,1174,1532,2655
"46",1000,0.1,0.3,1,60,2000,1000,1763,1569,2084,3140,1499,1670,2472,1850,513,176,82,0,0,0,0,0,0,0,0,0
"47",1000,0.1,0.3,1,70,2000,1000,1769,2099,2557,1080,855,883,870,845,789,682,478,187,19,4,0,0,0,0,0,0
"48",1000,0.1,0.3,1,80,2000,1000,1757,1242,1342,1887,2874,1421,1577,2372,1952,672,417,197,4,0,0,0,0,0,0,0
"49",1000,0.1,0.3,1,90,2000,1000,1745,2412,1058,803,814,587,290,59,0,0,0,0,0,0,0,0,0,0,0,0
"50",1000,0.1,0.3,1,100,2000,1000,1723,2502,1121,852,866,823,785,678,504,193,31,1,0,0,0,0,0,0,0,0
"51",1000,0.1,0.4,0,10,2000,1000,1750,2043,2886,1284,1151,1539,2521,1297,1147,1349,1799,2725,1369,1273,1679,2497,1253,1131,1470,2092
"52",1000,0.1,0.4,1,20,2000,1000,1740,2776,1283,1169,1537,2285,1656,2076,3137,1519,1835,3251,1714,2094,3493,1807,0,0,0,0
"53",1000,0.1,0.4,0,30,2000,1000,1750,1716,2295,1296,1338,2338,1366,1314,1797,2972,1547,1557,2327,1288,1236,1673,2431,1157,990,1167
"54",1000,0.1,0.4,0,40,2000,1000,1742,1375,1655,2621,1283,1759,2564,1229,1675,2564,1271,1153,1524,2213,1990,1326,2008,3383,1722,2088
"55",1000,0.1,0.4,0,50,2000,1000,1735,2654,1225,1532,2298,1383,1446,2092,3184,1577,1954,3241,1655,2097,3513,1792,2217,1780,2206,1998
"56",1000,0.1,0.4,1,60,2000,1000,1733,2381,1055,827,859,820,767,654,377,107,2,0,0,0,0,0,0,0,0,0
"57",1000,0.1,0.4,0,70,2000,1000,1735,1954,2784,1281,1180,1597,2333,1318,1785,2741,1355,1737,2583,1276,1121,1373,2384,1350,1265,2111
"58",1000,0.1,0.4,0,80,2000,1000,1747,2128,2440,1318,1403,2004,3064,1511,1793,2648,1298,1172,1993,3034,1516,2304,1228,1119,1445,2063
"59",1000,0.1,0.4,0,90,2000,1000,1734,1290,1489,2541,1322,1213,2069,3214,1597,2497,1204,1014,1214,1555,2344,1305,1279,2250,1725,2231
"60",1000,0.1,0.4,0,100,2000,1000,1745,2018,2764,1254,1069,1366,1878,2849,1412,1662,2466,1216,1044,1250,1652,2437,1186,942,1075,1248
"61",1000,0.1,0.5,1,10,2000,1000,1764,942,462,193,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",1000,0.1,0.5,1,20,2000,1000,1732,2844,1343,1306,1804,2746,1364,1610,2287,2326,1079,842,842,801,737,592,293,67,0,0
"63",1000,0.1,0.5,1,30,2000,1000,1739,1877,2525,1141,927,886,747,650,446,145,6,0,0,0,0,0,0,0,0,0
"64",1000,0.1,0.5,0,40,2000,1000,1742,1725,1975,2902,1372,1614,2431,1529,1808,2765,1390,1657,2418,1187,980,1161,1501,2217,1893,1033
"65",1000,0.1,0.5,0,50,2000,1000,1733,1879,2548,1120,900,995,1103,1391,1968,2988,1445,1745,2587,1259,1081,1322,1803,2656,1264,1806
"66",1000,0.1,0.5,1,60,2000,1000,1764,1949,2630,1180,1004,1234,2107,3618,1863,0,0,0,0,0,0,0,0,0,0,0
"67",1000,0.1,0.5,0,70,2000,1000,1740,1149,1187,1539,2792,1468,1855,3059,1575,2493,1205,1519,2774,1505,1435,2092,3201,1568,1938,3347
"68",1000,0.1,0.5,1,80,2000,1000,1725,1933,2686,1321,1268,1701,3014,1580,1684,2366,1226,1087,1395,1898,3423,1819,0,0,0,0
"69",1000,0.1,0.5,0,90,2000,1000,1763,1402,1670,2449,1165,1024,1223,1630,2408,1190,982,1585,2419,1187,1449,2076,3219,1605,1951,3288
"70",1000,0.1,0.5,0,100,2000,1000,1735,1536,2395,1209,1076,1322,2244,2302,1080,1026,1199,1565,2222,2310,1129,1089,1723,2669,1315,1199
"71",1000,0.1,0.6,1,10,2000,1000,1719,1968,2808,1251,1120,1428,2034,3818,2091,0,0,0,0,0,0,0,0,0,0,0
"72",1000,0.1,0.6,1,20,2000,1000,1734,1632,2028,3621,1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",1000,0.1,0.6,0,30,2000,1000,1738,1250,1372,1896,2836,1361,1700,2586,1273,1130,1434,1998,3022,1496,2275,1193,1074,1198,1544,2132
"74",1000,0.1,0.6,1,40,2000,1000,1750,2063,2853,1263,1531,2264,1608,2673,1398,1992,3031,1516,1978,3447,1805,0,0,0,0,0
"75",1000,0.1,0.6,1,50,2000,1000,1733,1442,1745,2576,1263,1125,1440,2041,3150,1585,2102,3564,1834,0,0,0,0,0,0,0
"76",1000,0.1,0.6,0,60,2000,1000,1754,2828,1339,1245,1688,2488,1212,1094,1388,1915,2904,1411,1875,3285,1721,2252,1355,1454,2107,3230
"77",1000,0.1,0.6,1,70,2000,1000,1743,2774,1268,1199,2012,3173,1560,2056,3571,1867,0,0,0,0,0,0,0,0,0,0
"78",1000,0.1,0.6,0,80,2000,1000,1745,1647,2137,3211,1576,2431,1174,1126,1407,1967,3044,1514,1956,3417,1775,2317,1111,915,1003,1166
"79",1000,0.1,0.6,1,90,2000,1000,1743,1876,2640,1206,1439,2081,3248,1614,2164,3644,1860,0,0,0,0,0,0,0,0,0
"80",1000,0.1,0.6,0,100,2000,1000,1729,1828,2498,1137,892,970,1074,1284,1697,2577,1276,1145,1904,2968,1495,1919,3376,1772,2282,1165
"81",1000,0.1,0.7,1,10,2000,1000,1781,2396,996,724,635,328,78,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",1000,0.1,0.7,0,20,2000,1000,1744,2447,1099,862,902,894,866,881,909,950,945,1001,1163,1442,2055,3090,1457,2139,3702,1932
"83",1000,0.1,0.7,1,30,2000,1000,1732,2574,1163,981,1170,1486,2069,3561,1872,0,0,0,0,0,0,0,0,0,0,0
"84",1000,0.1,0.7,1,40,2000,1000,1757,2309,2292,1635,2068,3110,1523,1995,3881,2105,0,0,0,0,0,0,0,0,0,0
"85",1000,0.1,0.7,1,50,2000,1000,1770,2763,1295,1169,1494,2230,1732,2197,4060,2105,0,0,0,0,0,0,0,0,0,0
"86",1000,0.1,0.7,1,60,2000,1000,1759,2866,1348,1249,1662,2502,1241,1086,1355,1861,2879,1463,1870,3265,1725,2193,3714,1912,0,0
"87",1000,0.1,0.7,0,70,2000,1000,1760,2675,1229,1108,1451,2063,3107,1540,1916,3315,1725,2248,1485,1873,2898,1448,1900,3410,1817,0
"88",1000,0.1,0.7,1,80,2000,1000,1749,1352,2143,3263,1557,2031,3513,1833,0,0,0,0,0,0,0,0,0,0,0,0
"89",1000,0.1,0.7,0,90,2000,1000,1746,1886,2592,1190,1518,2234,2809,1262,1099,1402,2409,1291,1222,1634,2431,1206,1462,2170,4073,2189
"90",1000,0.1,0.7,1,100,2000,1000,1758,2092,2822,1252,1117,1453,2034,3855,2073,0,0,0,0,0,0,0,0,0,0,0
"91",1000,0.1,0.8,0,10,2000,1000,1758,2896,1372,1313,1686,2359,1168,1034,1268,1705,2734,1376,1192,1477,2054,3100,1484,1856,3405,1797
"92",1000,0.1,0.8,1,20,2000,1000,1729,2421,1217,1728,2548,1210,1018,1193,2040,3229,1613,2068,3571,1857,0,0,0,0,0,0
"93",1000,0.1,0.8,0,30,2000,1000,1735,1966,2752,1294,1201,1633,2431,1192,1031,1262,1695,2967,1588,1419,1932,3034,1520,2343,1199,1110
"94",1000,0.1,0.8,1,40,2000,1000,1752,2142,2380,1309,1483,2439,1275,1103,1432,2061,3720,1996,0,0,0,0,0,0,0,0
"95",1000,0.1,0.8,1,50,2000,1000,1727,2268,2509,1024,699,601,321,71,0,0,0,0,0,0,0,0,0,0,0,0
"96",1000,0.1,0.8,0,60,2000,1000,1731,2223,1684,2407,1164,1005,1217,1540,2222,1882,2185,1806,895,1623,3201,1768,2552,1230,1090,1322
"97",1000,0.1,0.8,0,70,2000,1000,1742,1709,2171,3052,1433,1834,3340,1775,2275,1398,1549,2286,1527,1807,2688,1346,1763,2912,1512,2001
"98",1000,0.1,0.8,1,80,2000,1000,1747,2689,1212,1499,2217,2364,983,724,562,242,83,22,0,0,0,0,0,0,0,0
"99",1000,0.1,0.8,1,90,2000,1000,1737,2489,1072,785,739,578,310,68,0,0,0,0,0,0,0,0,0,0,0,0
"100",1000,0.1,0.8,0,100,2000,1000,1757,1594,2040,3031,1447,1874,3319,1755,2280,1278,1312,1817,2721,1335,1744,2640,1301,1159,1514,2619
"101",1000,0.1,0.9,1,10,2000,1000,1740,2574,1172,873,919,961,917,829,742,577,286,69,0,0,0,0,0,0,0,0
"102",1000,0.1,0.9,0,20,2000,1000,1760,2325,1065,890,994,1118,1390,1917,2840,1335,1771,2551,1263,1166,1539,2214,1928,1188,1866,3240
"103",1000,0.1,0.9,0,30,2000,1000,1762,2790,1303,1208,1612,2435,1219,1227,1643,2387,1248,1129,1436,2019,3066,1526,2283,1505,1771,2645
"104",1000,0.1,0.9,1,40,2000,1000,1740,2759,1289,1626,2425,1186,1041,1138,1420,1979,3056,1532,2059,3607,1874,0,0,0,0,0
"105",1000,0.1,0.9,0,50,2000,1000,1755,2040,2892,1305,1237,1702,2521,1233,1043,1251,1661,2547,1281,1128,1295,2170,3343,1653,2123,3664
"106",1000,0.1,0.9,1,60,2000,1000,1759,2352,1053,805,787,684,497,191,20,3,0,0,0,0,0,0,0,0,0,0
"107",1000,0.1,0.9,1,70,2000,1000,1730,1884,2556,1146,972,1117,1233,1572,2188,3313,1583,2038,3506,1804,0,0,0,0,0,0
"108",1000,0.1,0.9,1,80,2000,1000,1734,2488,1096,857,954,1063,1235,1632,3136,1652,2265,1609,2023,3480,1804,0,0,0,0,0
"109",1000,0.1,0.9,0,90,2000,1000,1727,1711,3018,1521,1939,2933,1449,1852,3315,1756,2640,1272,1118,1432,2032,3164,1558,2014,3496,1818
"110",1000,0.1,0.9,1,100,2000,1000,1749,1622,2095,3114,1491,1965,3483,1823,0,0,0,0,0,0,0,0,0,0,0,0
"111",1000,0.1,1,1,10,2000,1000,1746,1726,2277,2308,1087,901,833,744,561,279,61,0,0,0,0,0,0,0,0,0
"112",1000,0.1,1,0,20,2000,1000,1729,1435,1746,2601,1232,1099,1351,1797,2708,1333,1271,1751,2506,1191,1010,1222,1601,2374,1227,1139
"113",1000,0.1,1,1,30,2000,1000,1745,2166,2095,3022,1473,2326,1842,548,472,229,4,0,0,0,0,0,0,0,0,0
"114",1000,0.1,1,0,40,2000,1000,1744,2872,1346,1304,2245,1832,643,817,835,1017,1017,1176,1471,2424,1245,1107,1456,2073,3228,1600
"115",1000,0.1,1,0,50,2000,1000,1735,2430,1528,1765,2657,1299,1233,1669,2496,1249,1044,1272,1731,2581,1294,1247,1707,2459,1202,1051
"116",1000,0.1,1,1,60,2000,1000,1768,1521,2662,1356,1254,1729,2566,1241,1121,1415,1972,3756,2010,0,0,0,0,0,0,0
"117",1000,0.1,1,0,70,2000,1000,1751,2555,1136,1307,1870,2841,1419,2282,1200,1057,1279,2133,3396,1705,2317,1116,924,1031,1173,1970
"118",1000,0.1,1,1,80,2000,1000,1732,2115,2412,1003,738,667,438,139,8,0,0,0,0,0,0,0,0,0,0,0
"119",1000,0.1,1,1,90,2000,1000,1771,2501,1100,863,910,901,896,934,1034,1169,1492,2183,3588,1817,0,0,0,0,0,0
"120",1000,0.1,1,1,100,2000,1000,1740,2303,1185,1590,2349,1281,1186,1855,2881,1411,1911,3463,1843,0,0,0,0,0,0,0
"121",1000,0.2,0,1,10,2000,1000,1725,2423,1352,1439,2511,1335,1188,1555,2204,3351,1663,0,0,0,0,0,0,0,0,0
"122",1000,0.2,0,1,20,2000,1000,1752,1811,3064,1497,1867,3364,1814,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",1000,0.2,0,1,30,2000,1000,1751,1862,2602,1153,1305,1768,3287,1780,0,0,0,0,0,0,0,0,0,0,0,0
"124",1000,0.2,0,1,40,2000,1000,1748,1957,2738,1259,1177,1570,2301,3374,1639,0,0,0,0,0,0,0,0,0,0,0
"125",1000,0.2,0,0,50,2000,1000,1754,1526,1998,2963,1397,1755,2652,1318,1207,1648,2515,1255,1085,1633,2916,1575,1537,2214,3666,1902
"126",1000,0.2,0,1,60,2000,1000,1735,2378,1085,1303,2250,3991,2115,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",1000,0.2,0,1,70,2000,1000,1759,2100,3293,1577,1593,2547,1278,1610,2911,1589,2298,3459,1673,0,0,0,0,0,0,0
"128",1000,0.2,0,1,80,2000,1000,1742,2522,1131,1339,2261,3974,2059,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",1000,0.2,0,1,90,2000,1000,1760,2587,1119,1319,2240,4061,2195,2,0,0,0,0,0,0,0,0,0,0,0,0
"130",1000,0.2,0,1,100,2000,1000,1739,1690,2789,1378,1849,3315,1755,0,0,0,0,0,0,0,0,0,0,0,0,0
"131",1000,0.2,0.1,1,10,2000,1000,1740,1167,1657,3156,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",1000,0.2,0.1,0,20,2000,1000,1761,2636,1171,1394,2450,1300,1160,1485,2531,1367,1754,2727,1362,1873,2929,1468,1556,2281,3425,1698
"133",1000,0.2,0.1,1,30,2000,1000,1737,1277,1448,2049,3867,2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",1000,0.2,0.1,1,40,2000,1000,1726,2713,1245,1441,2062,3149,1545,1653,2570,1281,1742,2618,1258,1584,2367,3487,1715,0,0,0
"135",1000,0.2,0.1,1,50,2000,1000,1755,1413,2183,3550,1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136",1000,0.2,0.1,1,60,2000,1000,1749,2512,1142,1345,2538,1391,1812,3262,1756,0,0,0,0,0,0,0,0,0,0,0
"137",1000,0.2,0.1,1,70,2000,1000,1729,2112,2813,1235,1496,2561,1354,1760,3212,1732,0,0,0,0,0,0,0,0,0,0
"138",1000,0.2,0.1,1,80,2000,1000,1760,2217,2528,1062,1175,2002,3578,1882,0,0,0,0,0,0,0,0,0,0,0,0
"139",1000,0.2,0.1,1,90,2000,1000,1738,1512,2445,1374,1862,3239,1691,0,0,0,0,0,0,0,0,0,0,0,0,0
"140",1000,0.2,0.1,1,100,2000,1000,1744,1559,2510,1217,1509,2737,1477,1924,3480,1869,0,0,0,0,0,0,0,0,0,0
"141",1000,0.2,0.2,1,10,2000,1000,1725,1439,1754,2642,1275,1799,2993,1522,1761,2870,1463,1628,2606,1322,2017,3262,1619,0,0,0
"142",1000,0.2,0.2,1,20,2000,1000,1751,2037,2883,1325,1277,1754,3107,1617,0,0,0,0,0,0,0,0,0,0,0,0
"143",1000,0.2,0.2,1,30,2000,1000,1726,1485,1889,2798,1335,1463,2140,3244,1605,0,0,0,0,0,0,0,0,0,0,0
"144",1000,0.2,0.2,1,40,2000,1000,1746,2462,1464,1727,2579,1256,1324,1823,2813,1399,1963,3843,2104,0,0,0,0,0,0,0
"145",1000,0.2,0.2,1,50,2000,1000,1768,1737,3058,1522,1574,2361,4078,2124,0,0,0,0,0,0,0,0,0,0,0,0
"146",1000,0.2,0.2,0,60,2000,1000,1753,2507,1071,1233,1658,2482,1224,1287,1766,3059,1595,2437,1179,1400,2521,1351,1237,2028,3743,1971
"147",1000,0.2,0.2,1,70,2000,1000,1771,2722,1241,1556,2871,1543,2107,3883,2072,0,0,0,0,0,0,0,0,0,0,0
"148",1000,0.2,0.2,1,80,2000,1000,1753,2389,1382,2005,3076,1515,2150,3906,2066,0,0,0,0,0,0,0,0,0,0,0
"149",1000,0.2,0.2,1,90,2000,1000,1757,1678,2264,3281,1529,2112,3420,1712,0,0,0,0,0,0,0,0,0,0,0,0
"150",1000,0.2,0.2,1,100,2000,1000,1748,1565,2539,1230,1499,2655,1422,1807,3242,1719,0,0,0,0,0,0,0,0,0,0
"151",1000,0.2,0.3,1,10,2000,1000,1736,2589,1150,1400,2490,1330,1212,2046,3236,1623,0,0,0,0,0,0,0,0,0,0
"152",1000,0.2,0.3,1,20,2000,1000,1748,1313,1494,2091,3145,1492,2111,3456,1781,0,0,0,0,0,0,0,0,0,0,0
"153",1000,0.2,0.3,1,30,2000,1000,1739,1953,2664,1182,933,1526,2816,1544,1512,2189,3407,1698,0,0,0,0,0,0,0,0
"154",1000,0.2,0.3,1,40,2000,1000,1706,1491,1917,2834,1346,1465,2661,1439,1365,1883,2728,1330,1896,3529,1907,0,0,0,0,0
"155",1000,0.2,0.3,1,50,2000,1000,1749,1410,1703,3069,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",1000,0.2,0.3,1,60,2000,1000,1740,2298,1901,994,1431,2046,3599,1895,0,0,0,0,0,0,0,0,0,0,0,0
"157",1000,0.2,0.3,1,70,2000,1000,1739,2035,3130,1464,1646,2983,1613,0,0,0,0,0,0,0,0,0,0,0,0,0
"158",1000,0.2,0.3,1,80,2000,1000,1759,2153,3018,1367,1742,2837,1458,2065,3227,1596,2404,1428,2000,3558,1894,0,0,0,0,0
"159",1000,0.2,0.3,1,90,2000,1000,1753,2329,2134,769,600,401,95,0,0,0,0,0,0,0,0,0,0,0,0,0
"160",1000,0.2,0.3,1,100,2000,1000,1764,2348,2211,1058,1534,2830,1530,2019,3576,1867,0,0,0,0,0,0,0,0,0,0
"161",1000,0.2,0.4,1,10,2000,1000,1773,2224,1419,1631,2400,3625,1769,0,0,0,0,0,0,0,0,0,0,0,0,0
"162",1000,0.2,0.4,1,20,2000,1000,1745,2821,1314,1171,1912,2970,1509,1836,3126,1615,0,0,0,0,0,0,0,0,0,0
"163",1000,0.2,0.4,1,30,2000,1000,1735,1349,1599,2275,3326,1573,1930,3817,2068,0,0,0,0,0,0,0,0,0,0,0
"164",1000,0.2,0.4,1,40,2000,1000,1739,1253,1400,1953,2937,1408,1764,2989,1550,1871,3168,1631,0,0,0,0,0,0,0,0
"165",1000,0.2,0.4,1,50,2000,1000,1764,2056,2512,1091,1256,1782,2718,1374,1666,3245,1773,0,0,0,0,0,0,0,0,0
"166",1000,0.2,0.4,1,60,2000,1000,1748,2467,1150,944,1053,1275,2204,3795,1983,0,0,0,0,0,0,0,0,0,0,0
"167",1000,0.2,0.4,1,70,2000,1000,1729,2205,1760,1569,2575,1314,1189,2032,3730,1974,0,0,0,0,0,0,0,0,0,0
"168",1000,0.2,0.4,1,80,2000,1000,1749,2653,1211,1436,2403,1281,1602,2784,1463,2083,3552,1836,0,0,0,0,0,0,0,0
"169",1000,0.2,0.4,1,90,2000,1000,1737,2403,1215,1616,2713,1389,2039,3387,1753,0,0,0,0,0,0,0,0,0,0,0
"170",1000,0.2,0.4,1,100,2000,1000,1746,1665,2663,1288,1584,2856,1553,1891,3579,1938,0,0,0,0,0,0,0,0,0,0
"171",1000,0.2,0.5,1,10,2000,1000,1718,2358,2223,975,1130,1862,3659,2016,0,0,0,0,0,0,0,0,0,0,0,0
"172",1000,0.2,0.5,1,20,2000,1000,1732,1658,2232,3313,1541,1856,3153,1632,0,0,0,0,0,0,0,0,0,0,0,0
"173",1000,0.2,0.5,1,30,2000,1000,1749,1924,2660,1195,1007,1232,1445,2106,3258,1613,0,0,0,0,0,0,0,0,0,0
"174",1000,0.2,0.5,1,40,2000,1000,1729,1454,1795,2649,1289,1901,3616,1948,0,0,0,0,0,0,0,0,0,0,0,0
"175",1000,0.2,0.5,1,50,2000,1000,1748,2010,3333,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"176",1000,0.2,0.5,1,60,2000,1000,1749,2268,2311,2600,1118,1269,1715,2544,1230,1727,2940,1519,1890,3211,1675,0,0,0,0,0
"177",1000,0.2,0.5,1,70,2000,1000,1769,1653,2173,3229,1541,2402,1215,1481,2212,3358,1649,0,0,0,0,0,0,0,0,0
"178",1000,0.2,0.5,1,80,2000,1000,1773,2294,1901,671,496,267,21,0,0,0,0,0,0,0,0,0,0,0,0,0
"179",1000,0.2,0.5,1,90,2000,1000,1738,1287,1894,3325,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180",1000,0.2,0.5,1,100,2000,1000,1775,1760,2877,1360,1682,2809,1446,2139,3921,2081,3,0,0,0,0,0,0,0,0,0
"181",1000,0.2,0.6,1,10,2000,1000,1721,2626,1201,952,1095,1314,1758,2646,1331,1693,3048,1612,0,0,0,0,0,0,0,0
