"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"33",1000,0.1,0.2,0,30,2000,1000,59,110,110,110,10,130,110,11,110,110,110,24,110,110,110,41,41,130,130,10
"34",1000,0.1,0.2,0,40,2000,1000,63,110,13,110,110,110,110,21,110,110,110,110,13,110,110,110,110,10,130,130
"35",1000,0.1,0.2,1,50,2000,1000,45,28,110,110,19,110,110,19,110,110,110,110,39,20,110,110,110,110,110,0
"36",1000,0.1,0.2,0,60,2000,1000,70,110,14,110,110,15,110,110,15,110,110,110,15,110,110,11,110,110,110,16
"37",1000,0.1,0.2,1,70,2000,1000,71,62,24,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"38",1000,0.1,0.2,1,80,2000,1000,53,110,11,110,110,110,31,110,17,110,110,29,27,27,130,110,110,110,0,0
"39",1000,0.1,0.2,0,90,2000,1000,56,110,13,110,110,12,110,110,110,10,130,110,19,110,110,10,110,110,10,130
"40",1000,0.1,0.2,0,100,2000,1000,59,14,110,110,110,110,110,24,110,110,110,15,110,110,110,13,110,110,110,10
"41",1000,0.1,0.3,1,10,2000,1000,63,25,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"42",1000,0.1,0.3,1,20,2000,1000,67,32,110,110,22,110,110,110,110,10,110,110,110,10,10,170,0,0,0,0
"43",1000,0.1,0.3,0,30,2000,1000,49,24,110,110,110,110,19,110,110,110,11,110,110,110,10,140,140,10,10,170
"44",1000,0.1,0.3,0,40,2000,1000,57,110,110,10,140,110,110,10,140,140,10,140,110,21,110,110,110,110,17,110
"45",1000,0.1,0.3,0,50,2000,1000,55,110,13,110,110,110,10,140,140,10,140,140,10,140,110,14,110,110,110,13
"46",1000,0.1,0.3,1,60,2000,1000,56,110,110,10,140,110,18,18,140,110,110,110,0,0,0,0,0,0,0,0
"47",1000,0.1,0.3,1,70,2000,1000,74,82,15,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0
"48",1000,0.1,0.3,1,80,2000,1000,46,110,110,110,10,140,110,23,23,140,110,110,110,0,0,0,0,0,0,0
"49",1000,0.1,0.3,1,90,2000,1000,54,20,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"50",1000,0.1,0.3,1,100,2000,1000,61,16,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"51",1000,0.1,0.4,0,10,2000,1000,60,110,10,110,110,110,16,110,110,110,110,12,110,110,110,17,110,110,110,110
"52",1000,0.1,0.4,1,20,2000,1000,66,11,110,110,110,29,110,110,10,150,150,10,150,150,10,10,190,0,0,0
"53",1000,0.1,0.4,0,30,2000,1000,64,110,28,110,110,25,110,110,110,10,110,110,26,110,110,110,19,110,110,110
"54",1000,0.1,0.4,0,40,2000,1000,41,110,110,13,110,110,15,110,110,15,110,110,110,39,39,150,150,10,150,150
"55",1000,0.1,0.4,0,50,2000,1000,63,12,110,110,29,110,110,110,10,150,150,10,150,150,10,150,36,110,40,40
"56",1000,0.1,0.4,1,60,2000,1000,63,21,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"57",1000,0.1,0.4,0,70,2000,1000,60,110,10,110,110,110,26,110,110,11,110,110,14,110,110,110,22,110,110,110
"58",1000,0.1,0.4,0,80,2000,1000,62,65,19,110,110,110,10,150,110,13,110,110,110,10,150,25,110,110,110,110
"59",1000,0.1,0.4,0,90,2000,1000,48,110,110,15,110,110,110,10,150,15,110,110,110,110,24,110,110,33,110,36
"60",1000,0.1,0.4,0,100,2000,1000,62,110,11,110,110,110,110,10,150,110,18,110,110,110,110,19,110,110,110,110
"61",1000,0.1,0.5,1,10,2000,1000,42,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",1000,0.1,0.5,1,20,2000,1000,67,10,110,110,110,11,160,110,29,26,110,110,110,110,110,110,110,110,110,0
"63",1000,0.1,0.5,1,30,2000,1000,73,110,16,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"64",1000,0.1,0.5,0,40,2000,1000,64,110,110,10,160,110,19,110,110,11,160,110,20,110,110,110,110,38,38,160
"65",1000,0.1,0.5,0,50,2000,1000,51,110,15,110,110,110,110,110,110,10,160,110,14,110,110,110,110,13,160,160
"66",1000,0.1,0.5,1,60,2000,1000,52,110,13,110,110,110,110,10,10,210,0,0,0,0,0,0,0,0,0,0
"67",1000,0.1,0.5,0,70,2000,1000,55,110,110,110,11,110,110,10,160,16,110,110,11,110,110,110,10,160,160,10
"68",1000,0.1,0.5,1,80,2000,1000,57,110,13,110,110,110,10,110,110,23,110,110,110,110,10,10,210,0,0,0
"69",1000,0.1,0.5,0,90,2000,1000,47,110,110,19,110,110,110,110,20,110,110,110,20,110,110,110,10,160,160,10
"70",1000,0.1,0.5,0,100,2000,1000,47,110,21,110,110,110,34,27,110,110,110,110,38,27,110,110,110,12,110,110
"71",1000,0.1,0.6,1,10,2000,1000,56,110,10,110,110,110,110,10,10,230,0,0,0,0,0,0,0,0,0,0
"72",1000,0.1,0.6,1,20,2000,1000,63,110,110,10,10,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",1000,0.1,0.6,0,30,2000,1000,57,110,110,110,10,170,110,15,110,110,110,110,10,170,26,110,110,110,110,110
"74",1000,0.1,0.6,1,40,2000,1000,60,110,10,110,110,32,110,12,110,110,10,170,170,10,10,230,0,0,0,0
"75",1000,0.1,0.6,1,50,2000,1000,67,110,110,14,110,110,110,110,10,170,170,10,10,230,0,0,0,0,0,0
"76",1000,0.1,0.6,0,60,2000,1000,65,10,110,110,110,17,110,110,110,110,10,170,170,10,170,28,110,110,110,10
"77",1000,0.1,0.6,1,70,2000,1000,72,10,110,110,110,10,170,170,10,10,230,0,0,0,0,0,0,0,0,0
"78",1000,0.1,0.6,0,80,2000,1000,61,110,110,10,170,17,110,110,110,110,10,170,170,10,170,23,110,110,110,110
"79",1000,0.1,0.6,1,90,2000,1000,66,110,12,110,110,110,10,170,170,10,10,230,0,0,0,0,0,0,0,0
"80",1000,0.1,0.6,0,100,2000,1000,86,110,17,110,110,110,110,110,110,14,110,110,110,10,170,170,10,170,25,110
"81",1000,0.1,0.7,1,10,2000,1000,56,20,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"82",1000,0.1,0.7,0,20,2000,1000,65,18,110,110,110,110,110,110,110,110,110,110,110,110,110,10,180,180,10,10
"83",1000,0.1,0.7,1,30,2000,1000,53,14,110,110,110,110,110,10,10,250,0,0,0,0,0,0,0,0,0,0
"84",1000,0.1,0.7,1,40,2000,1000,63,26,28,110,110,10,180,180,10,10,250,0,0,0,0,0,0,0,0,0
"85",1000,0.1,0.7,1,50,2000,1000,56,11,110,110,110,36,110,110,10,10,250,0,0,0,0,0,0,0,0,0
"86",1000,0.1,0.7,1,60,2000,1000,64,10,110,110,110,17,110,110,110,110,10,180,180,10,180,180,10,10,249,0
"87",1000,0.1,0.7,0,70,2000,1000,55,12,110,110,110,110,10,180,180,10,180,31,110,110,10,180,180,10,10,250
"88",1000,0.1,0.7,1,80,2000,1000,40,110,110,10,180,180,10,10,250,0,0,0,0,0,0,0,0,0,0,0
"89",1000,0.1,0.7,0,90,2000,1000,48,110,14,110,110,36,10,110,110,110,20,110,110,110,19,110,110,110,10,10
"90",1000,0.1,0.7,1,100,2000,1000,56,88,10,110,110,110,110,10,10,250,0,0,0,0,0,0,0,0,0,0
"91",1000,0.1,0.8,0,10,2000,1000,68,10,110,110,110,23,110,110,110,110,11,110,110,110,110,10,190,190,10,190
"92",1000,0.1,0.8,1,20,2000,1000,48,19,110,110,15,110,110,110,110,10,190,190,10,10,270,0,0,0,0,0
"93",1000,0.1,0.8,0,30,2000,1000,69,110,11,110,110,110,19,110,110,110,110,10,110,110,110,10,190,23,110,110
"94",1000,0.1,0.8,1,40,2000,1000,62,59,21,110,110,19,110,110,110,110,10,10,270,0,0,0,0,0,0,0
"95",1000,0.1,0.8,1,50,2000,1000,75,31,16,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"96",1000,0.1,0.8,0,60,2000,1000,43,37,110,21,110,110,110,110,38,38,38,38,350,110,10,110,15,110,110,110
"97",1000,0.1,0.8,0,70,2000,1000,73,110,110,10,190,190,10,190,29,110,110,29,110,110,12,190,110,10,110,110
"98",1000,0.1,0.8,1,80,2000,1000,68,12,110,110,38,23,110,110,110,110,110,110,110,0,0,0,0,0,0,0
"99",1000,0.1,0.8,1,90,2000,1000,59,17,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"100",1000,0.1,0.8,0,100,2000,1000,49,110,110,10,190,190,10,190,28,110,110,110,12,190,110,13,110,110,110,13
"101",1000,0.1,0.9,1,10,2000,1000,54,14,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0
"102",1000,0.1,0.9,0,20,2000,1000,70,25,110,110,110,110,110,110,10,200,110,15,110,110,110,39,39,200,200,10
"103",1000,0.1,0.9,0,30,2000,1000,60,10,110,110,110,19,110,110,110,22,110,110,110,110,10,200,30,110,110,13
"104",1000,0.1,0.9,1,40,2000,1000,62,11,110,110,19,110,110,110,110,110,10,200,200,10,10,290,0,0,0,0
"105",1000,0.1,0.9,0,50,2000,1000,56,110,10,110,110,110,17,110,110,110,110,15,110,110,110,110,10,200,200,10
"106",1000,0.1,0.9,1,60,2000,1000,68,23,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"107",1000,0.1,0.9,1,70,2000,1000,57,110,15,110,110,110,110,110,110,10,200,200,10,10,290,0,0,0,0,0
"108",1000,0.1,0.9,1,80,2000,1000,52,18,110,110,110,110,110,110,10,110,31,110,110,10,10,290,0,0,0,0
"109",1000,0.1,0.9,0,90,2000,1000,61,110,10,110,110,10,200,200,10,200,13,110,110,110,110,10,200,200,10,10
"110",1000,0.1,0.9,1,100,2000,1000,59,110,110,10,200,200,10,10,290,0,0,0,0,0,0,0,0,0,0,0
"111",1000,0.1,1,1,10,2000,1000,57,110,30,27,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"112",1000,0.1,1,0,20,2000,1000,64,110,110,14,110,110,110,110,12,110,110,110,16,110,110,110,110,22,110,110
"113",1000,0.1,1,1,30,2000,1000,66,50,50,10,210,22,22,210,110,110,110,0,0,0,0,0,0,0,0,0
"114",1000,0.1,1,0,40,2000,1000,71,10,110,110,34,34,210,110,110,110,110,110,110,20,110,110,110,110,10,210
"115",1000,0.1,1,0,50,2000,1000,57,19,110,110,12,110,110,110,17,110,110,110,110,14,110,110,110,19,110,110
"116",1000,0.1,1,1,60,2000,1000,53,110,13,110,110,110,15,110,110,110,110,10,10,310,0,0,0,0,0,0
"117",1000,0.1,1,0,70,2000,1000,51,15,110,110,110,10,210,25,110,110,110,110,10,210,22,110,110,110,110,110
"118",1000,0.1,1,1,80,2000,1000,63,69,20,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"119",1000,0.1,1,1,90,2000,1000,58,17,110,110,110,110,110,110,110,110,110,110,10,10,309,0,0,0,0,0
"120",1000,0.1,1,1,100,2000,1000,67,26,110,110,24,110,110,110,10,210,210,10,10,310,0,0,0,0,0,0
"121",1000,0.2,0,1,10,2000,1000,57,19,110,110,16,110,110,110,110,10,10,110,0,0,0,0,0,0,0,0
"122",1000,0.2,0,1,20,2000,1000,68,110,10,110,110,10,10,110,0,0,0,0,0,0,0,0,0,0,0,0
"123",1000,0.2,0,1,30,2000,1000,70,110,13,110,110,110,10,10,110,0,0,0,0,0,0,0,0,0,0,0
"124",1000,0.2,0,1,40,2000,1000,72,110,12,110,110,110,110,10,10,110,0,0,0,0,0,0,0,0,0,0
"125",1000,0.2,0,0,50,2000,1000,42,110,110,10,110,110,13,110,110,110,16,110,110,110,10,110,110,110,10,10
"126",1000,0.2,0,1,60,2000,1000,66,22,110,110,110,10,10,110,0,0,0,0,0,0,0,0,0,0,0,0
"127",1000,0.2,0,1,70,2000,1000,56,80,10,110,110,15,110,110,10,110,110,10,10,110,0,0,0,0,0,0
"128",1000,0.2,0,1,80,2000,1000,63,15,110,110,110,10,10,110,0,0,0,0,0,0,0,0,0,0,0,0
"129",1000,0.2,0,1,90,2000,1000,59,14,110,110,110,10,10,110,0,0,0,0,0,0,0,0,0,0,0,0
"130",1000,0.2,0,1,100,2000,1000,63,110,11,110,110,10,10,110,0,0,0,0,0,0,0,0,0,0,0,0
"131",1000,0.2,0.1,1,10,2000,1000,45,110,110,10,10,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",1000,0.2,0.1,0,20,2000,1000,64,13,110,110,19,110,110,110,16,110,110,11,120,120,10,120,110,110,10,10
"133",1000,0.2,0.1,1,30,2000,1000,48,110,110,110,10,10,130,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",1000,0.2,0.1,1,40,2000,1000,70,12,110,110,110,10,120,120,14,120,120,13,120,110,110,10,10,130,0,0
"135",1000,0.2,0.1,1,50,2000,1000,52,110,110,10,10,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136",1000,0.2,0.1,1,60,2000,1000,58,16,110,110,16,110,110,10,10,130,0,0,0,0,0,0,0,0,0,0
"137",1000,0.2,0.1,1,70,2000,1000,60,73,10,110,110,15,110,110,10,10,130,0,0,0,0,0,0,0,0,0
"138",1000,0.2,0.1,1,80,2000,1000,65,38,16,110,110,110,10,10,130,0,0,0,0,0,0,0,0,0,0,0
"139",1000,0.2,0.1,1,90,2000,1000,56,110,19,110,110,10,10,130,0,0,0,0,0,0,0,0,0,0,0,0
"140",1000,0.2,0.1,1,100,2000,1000,56,110,16,110,110,11,110,110,10,10,130,0,0,0,0,0,0,0,0,0
"141",1000,0.2,0.2,1,10,2000,1000,55,110,110,13,130,130,10,130,130,10,130,130,13,130,130,10,10,150,0,0
"142",1000,0.2,0.2,1,20,2000,1000,56,110,10,110,110,110,10,10,150,0,0,0,0,0,0,0,0,0,0,0
"143",1000,0.2,0.2,1,30,2000,1000,56,110,110,10,130,110,110,10,10,150,0,0,0,0,0,0,0,0,0,0
"144",1000,0.2,0.2,1,40,2000,1000,59,17,110,110,14,130,110,110,10,130,130,10,10,150,0,0,0,0,0,0
"145",1000,0.2,0.2,1,50,2000,1000,45,110,10,110,110,110,10,10,150,0,0,0,0,0,0,0,0,0,0,0
"146",1000,0.2,0.2,0,60,2000,1000,59,16,110,110,110,17,130,110,110,10,130,17,110,110,16,110,110,110,10,10
"147",1000,0.2,0.2,1,70,2000,1000,64,11,110,110,10,110,110,10,10,150,0,0,0,0,0,0,0,0,0,0
"148",1000,0.2,0.2,1,80,2000,1000,53,21,110,110,10,130,130,10,10,150,0,0,0,0,0,0,0,0,0,0
"149",1000,0.2,0.2,1,90,2000,1000,60,110,110,10,130,130,10,10,150,0,0,0,0,0,0,0,0,0,0,0
"150",1000,0.2,0.2,1,100,2000,1000,56,110,15,110,110,13,110,110,10,10,150,0,0,0,0,0,0,0,0,0
"151",1000,0.2,0.3,1,10,2000,1000,65,14,110,110,17,110,110,110,10,10,170,0,0,0,0,0,0,0,0,0
"152",1000,0.2,0.3,1,20,2000,1000,58,110,110,110,10,140,140,10,10,170,0,0,0,0,0,0,0,0,0,0
"153",1000,0.2,0.3,1,30,2000,1000,49,110,13,110,110,110,10,110,110,110,10,10,170,0,0,0,0,0,0,0
"154",1000,0.2,0.3,1,40,2000,1000,69,110,110,10,140,110,13,110,110,110,11,140,140,10,10,170,0,0,0,0
"155",1000,0.2,0.3,1,50,2000,1000,52,110,110,10,10,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",1000,0.2,0.3,1,60,2000,1000,57,27,27,140,110,110,10,10,170,0,0,0,0,0,0,0,0,0,0,0
"157",1000,0.2,0.3,1,70,2000,1000,44,110,10,110,110,10,10,170,0,0,0,0,0,0,0,0,0,0,0,0
"158",1000,0.2,0.3,1,80,2000,1000,62,55,10,110,110,10,140,140,10,140,20,110,110,10,10,170,0,0,0,0
"159",1000,0.2,0.3,1,90,2000,1000,50,26,26,140,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"160",1000,0.2,0.3,1,100,2000,1000,70,24,24,140,110,10,110,110,10,10,170,0,0,0,0,0,0,0,0,0
"161",1000,0.2,0.4,1,10,2000,1000,63,35,110,110,110,10,10,230,0,0,0,0,0,0,0,0,0,0,0,0
"162",1000,0.2,0.4,1,20,2000,1000,68,10,110,110,110,10,150,150,10,10,190,0,0,0,0,0,0,0,0,0
"163",1000,0.2,0.4,1,30,2000,1000,51,110,110,110,10,150,150,10,10,190,0,0,0,0,0,0,0,0,0,0
"164",1000,0.2,0.4,1,40,2000,1000,50,110,110,110,10,150,150,10,150,150,10,10,190,0,0,0,0,0,0,0
"165",1000,0.2,0.4,1,50,2000,1000,58,110,16,110,110,110,12,150,150,10,10,190,0,0,0,0,0,0,0,0
"166",1000,0.2,0.4,1,60,2000,1000,58,18,110,110,110,110,110,10,10,190,0,0,0,0,0,0,0,0,0,0
"167",1000,0.2,0.4,1,70,2000,1000,63,39,39,150,13,110,110,110,10,10,190,0,0,0,0,0,0,0,0,0
"168",1000,0.2,0.4,1,80,2000,1000,63,12,110,110,21,110,110,10,150,150,10,10,190,0,0,0,0,0,0,0
"169",1000,0.2,0.4,1,90,2000,1000,51,20,110,110,12,150,150,10,10,190,0,0,0,0,0,0,0,0,0,0
"170",1000,0.2,0.4,1,100,2000,1000,61,110,13,110,110,10,110,110,10,10,190,0,0,0,0,0,0,0,0,0
"171",1000,0.2,0.5,1,10,2000,1000,61,23,23,160,110,110,10,10,210,0,0,0,0,0,0,0,0,0,0,0
"172",1000,0.2,0.5,1,20,2000,1000,60,110,110,10,160,160,10,10,210,0,0,0,0,0,0,0,0,0,0,0
"173",1000,0.2,0.5,1,30,2000,1000,73,110,13,110,110,110,110,110,10,10,210,0,0,0,0,0,0,0,0,0
"174",1000,0.2,0.5,1,40,2000,1000,63,110,110,12,160,160,10,10,210,0,0,0,0,0,0,0,0,0,0,0
"175",1000,0.2,0.5,1,50,2000,1000,76,110,10,10,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"176",1000,0.2,0.5,1,60,2000,1000,52,31,31,14,160,110,110,15,160,160,10,160,160,10,10,210,0,0,0,0
"177",1000,0.2,0.5,1,70,2000,1000,57,110,110,10,160,20,110,110,110,10,10,210,0,0,0,0,0,0,0,0
"178",1000,0.2,0.5,1,80,2000,1000,63,27,27,160,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"179",1000,0.2,0.5,1,90,2000,1000,58,110,110,10,10,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180",1000,0.2,0.5,1,100,2000,1000,60,110,10,110,110,10,160,160,10,10,210,0,0,0,0,0,0,0,0,0
"181",1000,0.2,0.6,1,10,2000,1000,68,13,110,110,110,110,110,13,170,170,10,10,230,0,0,0,0,0,0,0
"182",1000,0.2,0.6,1,20,2000,1000,63,110,110,10,170,170,10,10,230,0,0,0,0,0,0,0,0,0,0,0
"183",1000,0.2,0.6,1,30,2000,1000,66,110,10,110,110,110,12,170,170,10,170,170,10,10,230,0,0,0,0,0
"184",1000,0.2,0.6,1,40,2000,1000,58,110,110,10,170,170,10,10,230,0,0,0,0,0,0,0,0,0,0,0
"185",1000,0.2,0.6,1,50,2000,1000,55,110,110,10,170,170,10,10,230,0,0,0,0,0,0,0,0,0,0,0
"186",1000,0.2,0.6,1,60,2000,1000,57,110,110,10,170,170,10,10,230,0,0,0,0,0,0,0,0,0,0,0
"187",1000,0.2,0.6,1,70,2000,1000,59,15,110,110,110,11,170,170,10,170,170,10,10,230,0,0,0,0,0,0
"188",1000,0.2,0.6,1,80,2000,1000,65,13,110,110,110,10,170,170,10,10,230,0,0,0,0,0,0,0,0,0
"189",1000,0.2,0.6,1,90,2000,1000,64,45,45,20,170,170,10,10,230,0,0,0,0,0,0,0,0,0,0,0
"190",1000,0.2,0.6,1,100,2000,1000,77,18,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"191",1000,0.2,0.7,1,10,2000,1000,59,11,110,110,110,110,10,10,250,0,0,0,0,0,0,0,0,0,0,0
"192",1000,0.2,0.7,1,20,2000,1000,64,16,110,110,110,110,110,110,10,10,250,0,0,0,0,0,0,0,0,0
"193",1000,0.2,0.7,1,30,2000,1000,62,110,110,110,10,10,250,0,0,0,0,0,0,0,0,0,0,0,0,0
"194",1000,0.2,0.7,1,40,2000,1000,59,14,110,110,110,110,110,14,180,180,10,180,180,10,10,250,0,0,0,0
"195",1000,0.2,0.7,1,50,2000,1000,66,14,110,110,110,10,10,249,0,0,0,0,0,0,0,0,0,0,0,0
"196",1000,0.2,0.7,1,60,2000,1000,60,16,110,110,110,110,110,110,110,10,10,249,0,0,0,0,0,0,0,0
"197",1000,0.2,0.7,1,70,2000,1000,60,44,44,180,11,110,110,110,10,180,180,10,10,250,0,0,0,0,0,0
"198",1000,0.2,0.7,1,80,2000,1000,58,13,110,110,110,110,10,10,250,0,0,0,0,0,0,0,0,0,0,0
"199",1000,0.2,0.7,1,90,2000,1000,58,84,10,110,110,110,110,10,180,180,10,10,250,0,0,0,0,0,0,0
"200",1000,0.2,0.7,1,100,2000,1000,55,19,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"201",1000,0.2,0.8,1,10,2000,1000,53,24,110,110,110,110,15,190,110,110,10,190,190,10,10,270,0,0,0,0
"202",1000,0.2,0.8,1,20,2000,1000,62,73,14,110,110,110,110,10,10,270,0,0,0,0,0,0,0,0,0,0
"203",1000,0.2,0.8,1,30,2000,1000,57,67,16,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"204",1000,0.2,0.8,1,40,2000,1000,75,11,110,110,10,10,269,0,0,0,0,0,0,0,0,0,0,0,0,0
"205",1000,0.2,0.8,1,50,2000,1000,52,24,110,110,110,110,20,190,110,110,10,10,270,0,0,0,0,0,0,0
"206",1000,0.2,0.8,1,60,2000,1000,66,34,110,110,13,190,110,110,10,10,270,0,0,0,0,0,0,0,0,0
"207",1000,0.2,0.8,1,70,2000,1000,64,11,110,110,110,110,10,10,269,0,0,0,0,0,0,0,0,0,0,0
"208",1000,0.2,0.8,1,80,2000,1000,71,110,110,10,10,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209",1000,0.2,0.8,1,90,2000,1000,68,32,110,110,10,190,190,10,10,270,0,0,0,0,0,0,0,0,0,0
"210",1000,0.2,0.8,1,100,2000,1000,58,16,110,110,110,110,110,10,10,270,0,0,0,0,0,0,0,0,0,0
"211",1000,0.2,0.9,1,10,2000,1000,58,110,110,10,10,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212",1000,0.2,0.9,1,20,2000,1000,59,17,110,110,110,110,110,11,200,200,10,10,290,0,0,0,0,0,0,0
"213",1000,0.2,0.9,1,30,2000,1000,64,15,110,110,110,10,10,290,0,0,0,0,0,0,0,0,0,0,0,0
"214",1000,0.2,0.9,0,40,2000,1000,65,110,10,110,110,20,110,110,20,200,110,15,110,110,10,200,200,10,10,290
"215",1000,0.2,0.9,1,50,2000,1000,66,83,12,110,110,110,110,10,10,290,0,0,0,0,0,0,0,0,0,0
"216",1000,0.2,0.9,1,60,2000,1000,64,14,110,110,110,110,110,10,200,200,10,10,290,0,0,0,0,0,0,0
"217",1000,0.2,0.9,1,70,2000,1000,36,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
