63	1000	0.2	0.8	1	-0.9915	0.9915	39988	0.0025	0	17120	14
64	1000	0.2	0.8	1	-0.1655	0.1655	39821	0.00650976464697046	0.153846153846154	11049	13
65	1000	0.2	0.8	1	-0.1105	0.1105	39964	0.0025	0.272727272727273	7452	11
66	1000	0.2	0.8	1	-0.1135	0.1135	39928	0.00350175087543772	0.230769230769231	9735	13
67	1000	0.2	0.8	1	0.0369999999999999	0.0369999999999999	39281.25	0.0174110522331567	0.333333333333333	4972	6
68	1000	0.2	0.8	1	-0.1375	0.1375	39880.25	0.00400600901352028	0.222222222222222	6975	9
69	1000	0.2	0.8	1	-0.0905	0.0905	39731	0.00901803607214429	0.222222222222222	13836	18
70	1000	0.2	0.8	1	-0.098	0.098	39635.75	0.0105527638190955	0.222222222222222	7357	9
71	1000	0.2	0.8	1	-0.183	0.183	40000	0	0.25	8729	12
72	1000	0.2	0.8	1	-0.00949999999999995	0.00949999999999995	39612.75	0.0100553041729512	0.333333333333333	6431	9
73	1000	0.2	0.8	1	-0.079	0.079	39820	0.0085127691537306	0.375	5453	8
74	1000	0.2	0.8	1	-0.092	0.092	39958	0.003	0.230769230769231	8530	13
75	1000	0.2	0.8	1	0.012	0.012	39168.375	0.0235502658900988	0.176470588235294	11835	17
76	1000	0.2	0.8	1	-0.101	0.101	39700.5	0.0125250501002004	0.333333333333333	4515	6
77	1000	0.2	0.8	1	-0.0435	0.0435	39916.25	0.004	0.210526315789474	13084	19
78	1000	0.2	0.8	1	-0.002	0.002	39434.375	0.0118477438870683	0.333333333333333	6742	9
79	1000	0.2	0.8	1	-0.0535	0.0535	39952	0.003	0.230769230769231	8895	13
80	1000	0.2	0.8	1	-0.0225	0.0225	39659.75	0.0135406218655968	0.333333333333333	4477	6
81	1000	0.2	0.8	1	-0.1625	0.1625	39934	0.0035	0.222222222222222	6396	9
82	1000	0.2	0.8	1	-0.955	0.955	39767	0.00826653306613226	0	11098	9
83	1000	0.2	0.8	1	-0.029	0.029	39334.125	0.0224407463439233	0.2	11222	15
84	1000	0.2	0.8	1	-0.0905	0.0905	39856.25	0.00650325162581291	0.272727272727273	7206	11
85	1000	0.2	0.8	1	-0.162	0.162	39856.75	0.00950950950950951	0.222222222222222	7223	9
86	1000	0.2	0.8	1	-0.091	0.091	39838.5	0.00901352028042063	0.25	8163	12
87	1000	0.2	0.8	0	0.5995	0.5995	34464.75	0.0610374964758951	0.2	12927	20
88	1000	0.2	0.8	1	-0.00449999999999995	0.00449999999999995	39661.375	0.0142928786359077	0.25	8148	12
89	1000	0.2	0.8	1	-0.108	0.108	39826.5	0.00600901352028042	0.25	7913	12
90	1000	0.2	0.8	1	-0.111	0.111	39904	0.00600300150075038	0.3	6583	10
91	1000	0.2	0.8	1	-0.124	0.124	39742.75	0.0092778335005015	0.333333333333333	4626	6
92	1000	0.2	0.8	1	-0.0125	0.0125	39495.25	0.0150678051230537	0.3	6952	10
93	1000	0.2	0.8	1	-0.0665	0.0665	39785.125	0.0130260521042084	0.333333333333333	6385	9
94	1000	0.2	0.8	1	-0.1215	0.1215	39886	0.005005005005005	0.222222222222222	6674	9
95	1000	0.2	0.8	1	-0.1255	0.1255	39928.5	0.00325162581290645	0.25	8091	12
96	1000	0.2	0.8	1	-0.174	0.174	39898	0.00600300150075038	0.222222222222222	7471	9
97	1000	0.2	0.8	1	-0.1825	0.1825	39994	5e-04	0.2	7379	10
98	1000	0.2	0.8	1	-0.149	0.149	40000	0	0.1875	11977	16
99	1000	0.2	0.8	1	-0.149	0.149	39952	0.003	0.3	7403	10
100	1000	0.2	0.8	1	-0.197	0.197	39988	0.0015	0.2	8024	10
