28	1000	0.3	0.3	0	-0.4275	0.4275	32578.53125	0.0869007006346062	0.3	9608	20
29	1000	0.3	0.3	1	-0.9525	0.9525	39548.75	0.0203415369161226	0	10946	9
30	1000	0.3	0.3	0	0.3055	0.3055	34436.6875	0.0820171792740371	0.2	13071	20
31	1000	0.3	0.3	0	-0.234	0.234	40000	0	0.25	12216	20
32	1000	0.3	0.3	0	-0.178	0.178	35262.6875	0.0770277626565052	0.15	12044	20
33	1000	0.3	0.3	0	0.561	0.561	34080	0.0886172650878533	0.25	11982	20
34	1000	0.3	0.3	0	-0.2445	0.2445	36198.625	0.0748670212765957	0.3	11899	20
35	1000	0.3	0.3	0	-0.4475	0.4475	38546.875	0.0283478707029246	0.15	12467	20
36	1000	0.3	0.3	0	-0.329	0.329	33210.75	0.1165785077951	0.3	9804	20
37	1000	0.3	0.3	0	-0.304	0.304	32498.8125	0.0947998831434414	0.3	10596	20
38	1000	0.3	0.3	0	-0.0165	0.0165	39743.5	0.00652282990466633	0.25	10948	20
39	1000	0.3	0.3	1	-0.97	0.97	39880.25	0.00575575575575576	0	11354	10
40	1000	0.3	0.3	0	-0.083	0.083	39952	0.003	0.3	11449	20
41	1000	0.3	0.3	0	-0.336	0.336	33385.75	0.0811103100216294	0.2	10258	20
42	1000	0.3	0.3	0	-0.7515	0.7515	39122.875	0.0303183425972713	0.35	11431	20
43	1000	0.3	0.3	0	-0.39	0.39	35513.15625	0.0512628497515147	0.55	11174	20
44	1000	0.3	0.3	0	-0.35	0.35	37758.75	0.046656298600311	0.25	11506	20
45	1000	0.3	0.3	0	0.282	0.282	33629.78125	0.0524566473988439	0.2	11818	20
46	1000	0.3	0.3	0	-0.4095	0.4095	37395.4375	0.0497402597402597	0.15	11527	20
47	1000	0.3	0.3	0	-0.485	0.485	37434.875	0.0566605600628108	0.25	11319	20
48	1000	0.3	0.3	0	0.514	0.514	32344.40625	0.071509009009009	0.3	10021	20
49	1000	0.3	0.3	0	-0.2735	0.2735	31552.25	0.121666543547315	0.2	12095	20
50	1000	0.3	0.3	0	0.4405	0.4405	34430.8125	0.0884669479606189	0.25	11048	20
51	1000	0.3	0.3	0	0.107	0.107	34214.4375	0.0653747870528109	0.3	9407	20
52	1000	0.3	0.3	0	-0.192	0.192	40000	0	0.2	11518	20
53	1000	0.3	0.3	1	-0.944	0.944	39625.5	0.0165413533834586	0	14462	12
54	1000	0.3	0.3	0	0.5105	0.5105	32877.203125	0.0815356489945155	0.3	10698	20
55	1000	0.3	0.3	0	-0.434	0.434	35518.125	0.0571311138512125	0.1	12937	20
56	1000	0.3	0.3	0	0.1305	0.1305	34605.53125	0.0640218303946264	0.2	11125	20
57	1000	0.3	0.3	0	-0.0570000000000001	0.0570000000000001	39946	0.0035	0.25	11278	20
58	1000	0.3	0.3	0	0.552	0.552	33722.65625	0.0652016770276131	0.25	10343	20
59	1000	0.3	0.3	0	0.4685	0.4685	34267.84375	0.10325415350817	0.25	11522	20
60	1000	0.3	0.3	0	-0.2	0.2	40000	0	0.2	10860	20
61	1000	0.3	0.3	0	-0.213	0.213	34641.5	0.0692532332081769	0.25	11397	20
62	1000	0.3	0.3	0	-0.515	0.515	36140.3125	0.0532864484717338	0.15	12150	20
63	1000	0.3	0.3	0	-0.1825	0.1825	31030.96875	0.0998628884826325	0.2	11089	20
64	1000	0.3	0.3	0	0.0169999999999999	0.0169999999999999	34685.71875	0.0702634880803011	0.2	10421	20
65	1000	0.3	0.3	0	-0.2815	0.2815	32041.1875	0.109826373297411	0.2	12037	20
66	1000	0.3	0.3	0	0.024	0.024	39565.5	0.0250878073256397	0.3	11252	20
67	1000	0.3	0.3	0	0.5145	0.5145	32761.71875	0.0695652173913043	0.25	11832	20
68	1000	0.3	0.3	0	-0.2715	0.2715	33785.46875	0.0646508279337653	0.25	11665	20
69	1000	0.3	0.3	0	-0.604	0.604	37086.28125	0.0591898269533298	0.05	12970	20
70	1000	0.3	0.3	0	-0.233	0.233	34913.1875	0.0684912475687691	0.15	10602	20
71	1000	0.3	0.3	0	-0.0535	0.0535	34721.40625	0.0815262146582487	0.15	11715	20
72	1000	0.3	0.3	0	0.551	0.551	32424.84375	0.0711015948021264	0.25	11143	20
73	1000	0.3	0.3	0	0.56	0.56	32610.6875	0.0915325200317621	0.2	11120	20
74	1000	0.3	0.3	0	-0.44	0.44	38263.75	0.0344827586206897	0.25	10668	20
75	1000	0.3	0.3	0	-0.25	0.25	31819	0.0940805761872609	0.15	11888	20
76	1000	0.3	0.3	0	0.1415	0.1415	34386.625	0.0593095204612572	0.3	10419	20
77	1000	0.3	0.3	0	0.603	0.603	33529.875	0.0882978723404255	0.2	11353	20
78	1000	0.3	0.3	0	0.273	0.273	33777.125	0.0845676400056425	0.25	10597	20
79	1000	0.3	0.3	1	-0.937	0.937	39524	0.0190763052208835	0	9710	8
80	1000	0.3	0.3	0	0.247	0.247	39868	0.00750375187593797	0.2	11477	20
81	1000	0.3	0.3	0	-0.07	0.07	31900.28125	0.0851270190621853	0.3	10842	20
82	1000	0.3	0.3	0	-0.1925	0.1925	31540.5	0.0782575757575758	0.1	11469	20
83	1000	0.3	0.3	0	-0.4895	0.4895	38695.375	0.0189306728063443	0.15	13623	20
84	1000	0.3	0.3	0	-0.297	0.297	38675.875	0.0309700537496801	0.15	10927	20
85	1000	0.3	0.3	0	0.0205	0.0205	40000	0	0.25	10812	20
86	1000	0.3	0.3	0	-0.052	0.052	39934.25	0.00350175087543772	0.25	11339	20
87	1000	0.3	0.3	0	-0.3005	0.3005	39778.25	0.00651629072681704	0.2	11184	20
88	1000	0.3	0.3	0	-0.122	0.122	30310.859375	0.0815260408421719	0.15	15198	20
89	1000	0.3	0.3	0	0.1345	0.1345	34318.3125	0.056462968177978	0.2	10923	20
90	1000	0.3	0.3	0	0.4625	0.4625	32959.9375	0.0664131070801638	0.25	11059	20
91	1000	0.3	0.3	0	0.3795	0.3795	35417.6875	0.0673419107582809	0.2	11252	20
92	1000	0.3	0.3	0	0.4175	0.4175	33173.71875	0.0589786797567587	0.2	11270	20
93	1000	0.3	0.3	0	-0.2145	0.2145	31384.171875	0.079072441548486	0.3	10953	20
94	1000	0.3	0.3	1	-0.995	0.995	40000	0	0	16652	14
95	1000	0.3	0.3	0	0.401	0.401	33898.46875	0.079716814159292	0.3	8959	20
96	1000	0.3	0.3	0	-0.265	0.265	31331.3125	0.0799247225102738	0.15	9872	20
97	1000	0.3	0.3	0	-0.237	0.237	39632	0.0237975951903808	0.25	10265	20
98	1000	0.3	0.3	0	0.0109999999999999	0.0109999999999999	39940.25	0.004	0.3	10688	20
99	1000	0.3	0.3	0	0.8725	0.8725	32501.1875	0.0673880597014925	0.25	11463	20
100	1000	0.3	0.3	1	-0.97	0.97	39874.25	0.007	0	13504	11
