30	1000	0.3	0	0	0.781	0.781	34016.15625	0.0826114515106698	0.2	11029	20
31	1000	0.3	0	0	-0.0245	0.0245	40000	0	0.2	10310	20
32	1000	0.3	0	0	0.356	0.356	33483.5625	0.0874497415278575	0.15	11322	20
33	1000	0.3	0	0	0.7225	0.7225	33952.375	0.103011204481793	0.15	12428	20
34	1000	0.3	0	0	-0.629	0.629	35327.4375	0.0657894736842105	0.1	10455	20
35	1000	0.3	0	1	-0.906	0.906	39353.625	0.0191677175283733	0.0909090909090909	11293	11
36	1000	0.3	0	0	-0.323	0.323	33064.6875	0.0958152958152958	0.15	11896	20
37	1000	0.3	0	0	1.0175	1.0175	32777.25	0.0937886841913639	0.2	12413	20
38	1000	0.3	0	1	-0.994	0.994	39068.625	0.0250759878419453	0.142857142857143	6783	7
39	1000	0.3	0	0	0.809	0.809	31460.125	0.0889659376666921	0.2	12146	20
40	1000	0.3	0	0	0.0269999999999999	0.0269999999999999	32972.03125	0.0856189232332027	0.2	10894	20
41	1000	0.3	0	0	-0.3755	0.3755	33001.40625	0.0823272727272727	0.1	10659	20
42	1000	0.3	0	0	-0.105	0.105	40000	0	0.15	9697	20
43	1000	0.3	0	0	0.3165	0.3165	38091.875	0.065389527458493	0.15	10904	20
44	1000	0.3	0	0	-0.1305	0.1305	39181	0.0201918223119637	0.25	9424	20
45	1000	0.3	0	1	-0.926	0.926	39235.125	0.0192161820480405	0.125	8862	8
46	1000	0.3	0	0	0.5135	0.5135	35594.125	0.0595791199781361	0.25	9823	20
47	1000	0.3	0	0	0.901	0.901	33765.5625	0.0746002284408909	0.15	12328	20
48	1000	0.3	0	0	-0.385	0.385	32523.8125	0.0670087758441172	0.1	10918	20
49	1000	0.3	0	0	-0.2055	0.2055	31756.765625	0.106652744630072	0.2	11541	20
50	1000	0.3	0	0	0.1925	0.1925	33499.59375	0.0792555866925343	0.3	9876	20
51	1000	0.3	0	0	-0.048	0.048	40000	0	0.2	10848	20
52	1000	0.3	0	0	-0.327	0.327	33451.3125	0.0744176013805004	0.15	11285	20
53	1000	0.3	0	0	-0.56	0.56	35807.3125	0.0939869628841293	0.2	9444	20
54	1000	0.3	0	0	-0.1505	0.1505	33248.90625	0.0781204749493194	0.1	12828	20
55	1000	0.3	0	0	-1	1	39910	0.00650325162581291	0.15	15492	20
56	1000	0.3	0	0	0.034	0.034	33671.6875	0.0937098844672657	0.25	10805	20
57	1000	0.3	0	0	0.6795	0.6795	34163.71875	0.0681145113524186	0.2	11050	20
58	1000	0.3	0	0	-0.3885	0.3885	32511.828125	0.0786042376648392	0.05	11295	20
59	1000	0.3	0	0	-0.2045	0.2045	30908.484375	0.0799488946532967	0.15	11293	20
60	1000	0.3	0	0	-0.1565	0.1565	39755	0.014521782674011	0.25	10904	20
61	1000	0.3	0	0	-0.383	0.383	31273.78125	0.0926608321817903	0.2	11898	20
62	1000	0.3	0	0	-0.0505	0.0505	39194.5	0.0395067941620533	0.25	9967	20
63	1000	0.3	0	0	-0.0475	0.0475	32338.21875	0.119228521332554	0.1	11456	20
64	1000	0.3	0	0	0.3265	0.3265	35199.515625	0.0646314631463146	0.2	12189	20
65	1000	0.3	0	0	-0.195	0.195	31347.546875	0.0793103448275862	0.15	11016	20
66	1000	0.3	0	0	-0.22	0.22	32819.40625	0.0800029439905792	0.2	11823	20
67	1000	0.3	0	0	0.352	0.352	39892	0.00450225112556278	0.2	11267	20
68	1000	0.3	0	0	-0.1035	0.1035	39904	0.004004004004004	0.4	7919	20
69	1000	0.3	0	0	0.391	0.391	35817.5	0.0833220796758947	0.15	11876	20
70	1000	0.3	0	0	0.145	0.145	40000	0	0.2	10788	20
71	1000	0.3	0	1	-0.9675	0.9675	39970	0.005	0.142857142857143	7737	7
72	1000	0.3	0	0	-0.3025	0.3025	39874	0.0115057528764382	0.05	11419	20
73	1000	0.3	0	0	-0.037	0.037	32248.125	0.0994595795084394	0.2	12314	20
74	1000	0.3	0	0	-0.072	0.072	39856.25	0.0105105105105105	0.15	10906	20
75	1000	0.3	0	0	-0.1475	0.1475	39517.5	0.0195881466599699	0.2	11603	20
76	1000	0.3	0	0	-0.171	0.171	32021.796875	0.0980800714392023	0.1	10732	20
77	1000	0.3	0	0	-0.1355	0.1355	31466.109375	0.087819778541428	0.1	10729	20
78	1000	0.3	0	0	0.722	0.722	35010.375	0.0647381962311383	0.2	10810	20
79	1000	0.3	0	0	-0.052	0.052	40000	0	0.25	11440	20
80	1000	0.3	0	0	0.5595	0.5595	34012.125	0.0618704008001715	0.15	12668	20
81	1000	0.3	0	0	0.002	0.002	32250.0078125	0.0818081587651599	0.15	11421	20
82	1000	0.3	0	0	-0.1125	0.1125	31418.796875	0.082268309481901	0.15	11077	20
83	1000	0.3	0	0	0.392	0.392	35965.25	0.0892786496109719	0.15	11565	20
84	1000	0.3	0	0	-0.023	0.023	39946	0.003	0.15	10870	20
85	1000	0.3	0	0	0.2	0.2	40000	0	0.15	11675	20
86	1000	0.3	0	0	0.3935	0.3935	39708.375	0.0190285428142213	0.2	11013	20
87	1000	0.3	0	0	0.209	0.209	34675.71875	0.0518590998043053	0.2	11870	20
88	1000	0.3	0	0	0.534	0.534	33811.75	0.084654229204657	0.05	11431	20
89	1000	0.3	0	1	-0.9325	0.9325	39904	0.0065	0.1	9593	10
90	1000	0.3	0	0	-0.14	0.14	31200.546875	0.0823991679186409	0.1	10779	20
91	1000	0.3	0	0	-0.079	0.079	40000	0	0.15	10698	20
92	1000	0.3	0	0	0.0245	0.0245	31935.34375	0.0827953760696592	0.15	11820	20
93	1000	0.3	0	0	-0.011	0.011	40000	0	0.2	10070	20
94	1000	0.3	0	0	0.128	0.128	40000	0	0.1	10027	20
95	1000	0.3	0	1	-0.988	0.988	40000	0	0.266666666666667	13244	15
96	1000	0.3	0	0	-0.0245	0.0245	32158.28125	0.0742771870919605	0.25	11662	20
97	1000	0.3	0	0	-0.231	0.231	33961.25	0.0974062989881716	0.1	10599	20
98	1000	0.3	0	0	0.3735	0.3735	35130.125	0.0690009592983418	0.2	10626	20
99	1000	0.3	0	0	-0.284	0.284	36380.25	0.0551687198714515	0.2	12078	20
100	1000	0.3	0	0	0.403	0.403	39785	0.01725	0.1	12470	20
