72	1000	0.3	0.8	1	-0.97	0.97	39850.25	0.00975487743871936	0	11174	9
73	1000	0.3	0.8	0	-0.496	0.496	37427.125	0.0576271186440678	0.15	13148	20
74	1000	0.3	0.8	1	-0.975	0.975	39940.5	0.0075	0	11205	9
75	1000	0.3	0.8	1	-0.9865	0.9865	39976	0.0055	0.0588235294117647	16532	17
76	1000	0.3	0.8	0	-0.2215	0.2215	38829.75	0.0313136456211813	0.2	10888	20
77	1000	0.3	0.8	1	-0.945	0.945	39570.5	0.0165413533834586	0	9921	9
78	1000	0.3	0.8	0	-0.2685	0.2685	33463.65625	0.0659832515160266	0.25	10416	20
79	1000	0.3	0.8	0	-0.0255	0.0255	34326.625	0.0624032643872239	0.2	9916	20
80	1000	0.3	0.8	0	0.0395000000000001	0.0395000000000001	39719.5	0.00752256770310933	0.25	10068	20
81	1000	0.3	0.8	0	-0.355	0.355	33353.6875	0.0542873865964296	0.2	10838	20
82	1000	0.3	0.8	0	0.182	0.182	33761.59375	0.0917620299950245	0.2	10259	20
83	1000	0.3	0.8	1	-0.9545	0.9545	39868.25	0.00775387693846923	0	9865	8
84	1000	0.3	0.8	0	-0.1305	0.1305	34785.84375	0.0506977070331674	0.15	10811	20
85	1000	0.3	0.8	0	0.1695	0.1695	39683.5	0.012781954887218	0.15	12939	20
86	1000	0.3	0.8	0	-0.3375	0.3375	31436.78125	0.0919911773653788	0.15	11800	20
87	1000	0.3	0.8	0	-0.2115	0.2115	33026.6875	0.0886176513072367	0.2	10357	20
88	1000	0.3	0.8	0	0.6265	0.6265	33358.75	0.0727628149435274	0.2	11567	20
89	1000	0.3	0.8	0	0.508	0.508	34288.15625	0.0783394007280874	0.25	10515	20
90	1000	0.3	0.8	0	0.227	0.227	39719.25	0.0120361083249749	0.2	11737	20
91	1000	0.3	0.8	0	-0.216	0.216	39441	0.0126008064516129	0.25	10077	20
92	1000	0.3	0.8	0	-0.144	0.144	31362.3125	0.103888720436628	0.15	10898	20
93	1000	0.3	0.8	0	0.208	0.208	35786.96875	0.0646796431467964	0.35	9304	20
94	1000	0.3	0.8	1	-0.995	0.995	40000	0	0	15308	11
95	1000	0.3	0.8	0	-0.02	0.02	31315.734375	0.0840387871325227	0.2	10627	20
96	1000	0.3	0.8	0	-0.282	0.282	35188.1875	0.0541476249826894	0.2	10229	20
97	1000	0.3	0.8	1	-0.9535	0.9535	39660	0.011283851554664	0.0714285714285714	13423	14
98	1000	0.3	0.8	1	-0.9685	0.9685	39785	0.0112725450901804	0	11074	9
99	1000	0.3	0.8	1	-0.9335	0.9335	39462.75	0.022077270446563	0	13214	11
100	1000	0.3	0.8	0	-0.0575	0.0575	29936.859375	0.0976410987097285	0.25	12462	20
