44	1000	0.2	0.6	1	-0.103	0.103	39970	0.0025	0.333333333333333	6382	9
45	1000	0.2	0.6	1	-0.174	0.174	39964	0.002	0.125	5862	8
46	1000	0.2	0.6	1	-0.994	0.994	39952.5	0.0055	0.272727272727273	10323	11
47	1000	0.2	0.6	1	-0.048	0.048	39368.875	0.026686807653575	0.333333333333333	4762	6
48	1000	0.2	0.6	1	-0.1375	0.1375	39880.25	0.00600300150075038	0.222222222222222	6238	9
49	1000	0.2	0.6	1	-0.1925	0.1925	39994	0.001	0.25	7773	12
50	1000	0.2	0.6	1	-0.0335	0.0335	39404.75	0.01361230148727	0.333333333333333	7203	9
51	1000	0.2	0.6	1	-0.073	0.073	39886.25	0.00550550550550551	0.2	10481	15
52	1000	0.2	0.6	1	-0.184	0.184	39970	0.0015	0.428571428571429	5237	7
53	1000	0.2	0.6	1	-0.135	0.135	39868	0.00600600600600601	0.333333333333333	6184	9
54	1000	0.2	0.6	1	-0.1685	0.1685	39832	0.00600600600600601	0.333333333333333	4678	6
55	1000	0.2	0.6	1	-0.0175	0.0175	39386.75	0.0131445904954499	0.272727272727273	7714	11
56	1000	0.2	0.6	1	-0.137	0.137	39677	0.0100452034153692	0.222222222222222	12776	18
57	1000	0.2	0.6	1	-0.046	0.046	39654.5	0.0100376411543287	0.222222222222222	6312	9
58	1000	0.2	0.6	1	-0.1385	0.1385	39802.5	0.00625938908362544	0.25	8479	12
59	1000	0.2	0.6	1	-0.167	0.167	39856.25	0.00600600600600601	0.333333333333333	4785	6
60	1000	0.2	0.6	1	0.00800000000000001	0.00800000000000001	39086	0.0242669362992922	0.333333333333333	6716	9
61	1000	0.2	0.6	0	-0.485	0.485	39617.75	0.0140562248995984	0.15	13131	20
62	1000	0.2	0.6	1	-0.1055	0.1055	39695.75	0.0100300902708124	0.285714285714286	5374	7
63	1000	0.2	0.6	1	-0.938	0.938	39391.5	0.0175967823026647	0	11945	10
64	1000	0.2	0.6	1	-0.0675	0.0675	39826	0.00550826239359039	0.25	8748	12
65	1000	0.2	0.6	1	-0.08	0.08	39748.75	0.0100250626566416	0.333333333333333	6368	9
66	1000	0.2	0.6	1	-0.054	0.054	39940.25	0.0035	0.222222222222222	6301	9
67	1000	0.2	0.6	1	0.0985	0.0985	38735.3125	0.0308752232712427	0.3	6964	10
68	1000	0.2	0.6	1	-0.198	0.198	39994	0.001	0.214285714285714	10699	14
69	1000	0.2	0.6	1	-0.095	0.095	39510.625	0.0153304850464941	0.222222222222222	6806	9
70	1000	0.2	0.6	1	0.0069999999999999	0.0069999999999999	38993.5	0.0367388022143936	0.285714285714286	9902	14
71	1000	0.2	0.6	1	0.0845	0.0845	38570	0.0233183856502242	0.25	8958	12
72	1000	0.2	0.6	1	-0.131	0.131	40000	0	0.272727272727273	7371	11
73	1000	0.2	0.6	1	-0.155	0.155	39964	0.002	0.2	8154	10
74	1000	0.2	0.6	1	-0.00700000000000001	0.00700000000000001	39295.25	0.0243164923774726	0.230769230769231	9081	13
75	1000	0.2	0.6	1	-0.0825	0.0825	39784.5	0.00651302605210421	0.333333333333333	7792	12
76	1000	0.2	0.6	1	-0.168	0.168	39910	0.0045	0.333333333333333	5002	6
77	1000	0.2	0.6	1	-0.187	0.187	39982	0.002	0.333333333333333	4027	6
78	1000	0.2	0.6	1	-0.031	0.031	39827.25	0.00601202404809619	0.230769230769231	8750	13
79	1000	0.2	0.6	1	-0.14	0.14	39988	0.0015	0.214285714285714	10160	14
80	1000	0.2	0.6	1	-0.0665	0.0665	39629.75	0.0135474159558455	0.272727272727273	7625	11
81	1000	0.2	0.6	1	-0.1805	0.1805	40000	0	0.25	8618	12
82	1000	0.2	0.6	1	-0.0125	0.0125	39658.5	0.0115403913697943	0.3	6641	10
83	1000	0.2	0.6	1	-0.0315	0.0315	39183	0.0217391304347826	0.333333333333333	4743	6
84	1000	0.2	0.6	1	-0.121	0.121	39874.5	0.0065	0.333333333333333	5971	9
85	1000	0.2	0.6	1	-0.0885	0.0885	39653.5	0.00728643216080402	0.181818181818182	9080	11
86	1000	0.2	0.6	1	0.0640000000000001	0.0640000000000001	38596.125	0.0363149847094801	0.3	7871	10
87	1000	0.2	0.6	1	-0.003	0.003	39665.5	0.0135542168674699	0.222222222222222	7218	9
88	1000	0.2	0.6	1	-0.1065	0.1065	39838	0.0080040020010005	0.266666666666667	9333	15
89	1000	0.2	0.6	1	-0.0405	0.0405	39163	0.0354071825998988	0.333333333333333	4608	6
90	1000	0.2	0.6	1	0.0785	0.0785	38498.5	0.0306513409961686	0.333333333333333	6056	9
91	1000	0.2	0.6	1	0.0125	0.0125	39541	0.0133232780291604	0.333333333333333	6145	9
92	1000	0.2	0.6	1	-0.137	0.137	39916.25	0.00400200100050025	0.25	8590	12
93	1000	0.2	0.6	1	-0.076	0.076	39814.75	0.00551102204408818	0.25	7895	12
94	1000	0.2	0.6	1	-0.1185	0.1185	39928	0.00450225112556278	0.272727272727273	7440	11
95	1000	0.2	0.6	1	0.0345	0.0345	39599.25	0.0178391959798995	0.25	8648	12
96	1000	0.2	0.6	1	0.0135000000000001	0.0135000000000001	39052.5	0.0230847285641806	0.3	7017	10
97	1000	0.2	0.6	1	-0.0625	0.0625	39459	0.0161046804227479	0.222222222222222	7356	9
98	1000	0.2	0.6	1	-0.139	0.139	39713.75	0.0100250626566416	0.222222222222222	6672	9
99	1000	0.2	0.6	1	0.1295	0.1295	38465	0.041453428863869	0.272727272727273	8185	11
100	1000	0.2	0.6	1	-0.946	0.946	39582.5	0.0185649774209734	0	13243	11
