"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"16",1000,0.3,0.1,0,60,2000,1000,1000,1000,1000,1000,1000,1100,1100,1100,1000,1100,1100,1000,1000,1100,1100,1000,1000,1000,1100,1100
"17",1000,0.3,0.1,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1100,1100,1100,1000,1100,1100,1000,1000,1100,1100,1000,1000,1000,1000
"18",1000,0.3,0.1,0,80,2000,1000,1000,1000,1000,1000,1000,1100,1100,1000,1000,1000,1000,1100,1100,1000,1100,1100,1000,1000,1100,1100
"19",1000,0.3,0.1,0,90,2000,1000,1000,1000,1000,1000,1000,1100,1100,1000,1100,1100,1000,1100,1100,1000,1100,1100,1000,1100,1100,1000
"20",1000,0.3,0.1,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1100,1100,1000,1100,1100,1200,1300,1000,1000,1000,1100,1100,1000,1000
"21",1000,0.3,0.2,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1200,1200,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0
"22",1000,0.3,0.2,0,20,2000,1000,1000,1000,1000,1000,1200,1200,1200,1000,1200,1200,1000,1200,1200,1000,1000,1200,1000,1000,1000,1000
"23",1000,0.3,0.2,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1200,1200,1000,1200,1200,1000,1200,1200,1000,1200,1200,1000,1200,1200
"24",1000,0.3,0.2,0,40,2000,1000,1000,1000,1000,1200,1000,1000,1000,1000,1000,1000,1000,1200,1200,1000,1000,1000,1200,1200,1000,1200
"25",1000,0.3,0.2,0,50,2000,1000,1000,1000,1000,1000,1000,1200,1400,1400,1000,1200,1200,1000,1200,1200,1000,1200,1200,1000,1200,1200
"26",1000,0.3,0.2,0,60,2000,1000,1000,1000,1000,1000,1200,1200,1000,1200,1200,1000,1000,1000,1000,1200,1200,1200,1000,1200,1200,1000
"27",1000,0.3,0.2,0,70,2000,1000,1000,1000,1000,1000,1000,1200,1200,1000,1000,1000,1200,1200,1000,1000,1000,1000,1200,1400,1400,1000
"28",1000,0.3,0.2,0,80,2000,1000,1000,1000,1000,1000,1000,1200,1200,1000,1200,1200,1000,1200,1200,1000,1000,1000,1000,1000,1000,1000
"29",1000,0.3,0.2,0,90,2000,1000,1000,1000,1000,1000,1000,1200,1200,1000,1200,1200,1000,1200,1200,1000,1200,1200,1000,1200,1200,1000
"30",1000,0.3,0.2,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1200,1000,1200,1200,1000,1200,1200,1000,1200,1200,1000
"31",1000,0.3,0.3,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"32",1000,0.3,0.3,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1300,1000,1000,1300,1300,1000,1300,1300,1000,1300,1300,1000
"33",1000,0.3,0.3,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1300,1000,1300,1300,1000,1300,1300,1000,1300
"34",1000,0.3,0.3,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1300,1300,1000,1000,1300,1600,1600,1000,1300,1300,1000,1300,1300,1000
"35",1000,0.3,0.3,0,50,2000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1300,1300,1000,1000,1300,1300,1600,1000,1000,1000,1300
"36",1000,0.3,0.3,0,60,2000,1000,1000,1000,1000,1300,1300,1000,1300,1300,1000,1000,1000,1000,1000,1000,1000,1300,1300,1000,1000,1000
"37",1000,0.3,0.3,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1300,1000,1000,1000,1000,1300,1300,1000,1000,1000,1000
"38",1000,0.3,0.3,0,80,2000,1000,1000,1000,1000,1000,1300,1000,1000,1000,1000,1000,1000,1300,1300,1000,1300,1300,1000,1300,1300,1000
"39",1000,0.3,0.3,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1300,1300,1000,1000,1300,1300,1000,1300,1300,1000,1300,1300,1000,1300
"40",1000,0.3,0.3,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"41",1000,0.3,0.4,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"42",1000,0.3,0.4,0,20,2000,1000,1000,1000,1000,1400,1800,2200,2200,1000,1000,1000,1000,1400,1000,1000,1000,1000,1000,1000,1000,1000
"43",1000,0.3,0.4,0,30,2000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1400,1400,1000,1000,1400,1400,1000,1400,1400,1000,1400,1400
"44",1000,0.3,0.4,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1400,1400,1000,1400,1400,1000,1400,1400,1000,1400,1400,1000,1000,1000
"45",1000,0.3,0.4,0,50,2000,1000,1000,1000,1000,1000,1400,1400,1000,1000,1400,1400,1000,1400,1400,1000,1400,1400,1000,1400,1400,1000
"46",1000,0.3,0.4,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1400,1000,1000,1000,1000,1400,1000,1000,1000,1400
"47",1000,0.3,0.4,1,70,2000,1000,1000,1000,1000,1400,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"48",1000,0.3,0.4,0,80,2000,1000,1000,1000,1000,1000,1000,1400,1400,1000,1400,1400,1000,1000,1000,1000,1400,1400,1000,1400,1400,1000
"49",1000,0.3,0.4,0,90,2000,1000,1000,1000,1000,1400,1400,1000,1000,1000,1000,1000,1400,1400,1000,1000,1000,1000,1000,1400,1800,1800
"50",1000,0.3,0.4,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1400,1400,1000,1400,1400,1000,1400,1400,1000,1000,1000,1000,1000,1400
"51",1000,0.3,0.5,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1500,1500,1000,1500,1500,1000,1500,1500,1000,1500,2000,2500,2500,1000
"52",1000,0.3,0.5,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1500,1500,1000,1000,1500,1500,1000,1500,1500,1000,1500,1500,1000,1500
"53",1000,0.3,0.5,0,30,2000,1000,1000,1000,1000,1500,1500,1000,1000,1500,1500,1000,1500,1500,1000,1500,1500,1000,1000,1000,1500,1500
"54",1000,0.3,0.5,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1500,1500,1000,1500,1500,1000,1500,1500,1000,1500,1500,1000,1000,1000
"55",1000,0.3,0.5,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1500,1500,1000,1000
"56",1000,0.3,0.5,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1500,1000,1500,1500,1000,1500,1500
"57",1000,0.3,0.5,0,70,2000,1000,1000,1000,1000,1000,1500,1500,1000,1500,1500,1000,1000,1000,1000,1000,1000,1500,1500,1000,1000,1000
"58",1000,0.3,0.5,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1500,1000,1500,1500,1000,1500,1500,1000,1500,1500
"59",1000,0.3,0.5,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1500,1500,1000,1000,1500,1500,1000,1000,1500,1500,1000,1000
"60",1000,0.3,0.5,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1500,1000,1000,1000,1500,1500,1000,1500,1500,1000
"61",1000,0.3,0.6,0,10,2000,1000,1000,1000,1000,1600,1600,1000,1000,1600,1600,1000,1600,1600,1000,1000,1000,1000,1000,1000,1600,1600
"62",1000,0.3,0.6,1,20,2000,1000,1000,1000,1000,1000,1600,1600,1000,1600,1600,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0
"63",1000,0.3,0.6,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1600,1000,1600,1600,1000,1000,1000,1000,1000,1600
"64",1000,0.3,0.6,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"65",1000,0.3,0.6,0,50,2000,1000,1000,1000,1000,1000,1600,1600,1000,1600,1600,1000,1000,1600,2200,1000,1600,1600,1000,1000,1000,1600
"66",1000,0.3,0.6,0,60,2000,1000,1000,1000,1000,1000,1000,1600,1600,1000,1000,1000,1600,1000,1000,1000,1600,1600,1000,1600,1600,1000
"67",1000,0.3,0.6,0,70,2000,1000,1000,1000,1000,1000,1000,1600,1600,1600,1000,1600,1600,1000,1000,1000,1000,1000,1000,1000,1000,1000
"68",1000,0.3,0.6,0,80,2000,1000,1000,1000,1000,1000,1000,1600,1600,1000,1000,1600,1000,1600,1600,1000,1000,1000,1000,1600,1600,1000
"69",1000,0.3,0.6,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1600,1600,1000,1600,1600,1000,1000,1000,1600
"70",1000,0.3,0.6,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1600,1600,1000,1600,1600,1000,1000,1000,1000,1600,1600,1000,1600,1600
"71",1000,0.3,0.7,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1700,1700,1000,1700,1700,1000,1700,1700,1000,1000,1000,1000,1000,1000
"72",1000,0.3,0.7,0,20,2000,1000,1000,1000,1000,1000,1000,1700,1700,1000,1000,1000,1000,1700,1700,1000,1700,1700,1000,1700,1700,1000
"73",1000,0.3,0.7,0,30,2000,1000,1000,1000,1000,1000,1000,1700,1700,1000,1000,1000,1700,1700,1700,1000,1000,1000,1000,1000,1700,1700
"74",1000,0.3,0.7,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0
"75",1000,0.3,0.7,1,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0
"76",1000,0.3,0.7,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1700,1000,1700,1700,1000,1000,1000,1000,1000,1000,1000
"77",1000,0.3,0.7,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1700,1700,1000,1000,1000,1000,1000,1000,1000,1000
"78",1000,0.3,0.7,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1700,2400,2400,1000,1000,1000,1000,1700,1700,1000,1700,1700,1000,1000
"79",1000,0.3,0.7,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"80",1000,0.3,0.7,0,100,2000,1000,1000,1000,1000,1000,1700,1700,1000,1700,1700,1000,1000,1000,1000,1000,1700,1700,1000,1000,1700,1700
"81",1000,0.3,0.8,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1800,2600,2600,1000,1000,1000,1000,1800,1800,1000,1800,1800,1000
"82",1000,0.3,0.8,0,20,2000,1000,1000,1000,1000,1000,1000,1800,1800,1000,1800,1800,1000,1000,1000,1800,1800,1000,1800,1800,1000,1000
"83",1000,0.3,0.8,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1800,1800,1000,1800,1800,1000,1000,1000,1000,1800
"84",1000,0.3,0.8,0,40,2000,1000,1000,1000,1000,1000,1000,1800,1800,1000,1800,1800,1000,1000,1000,1000,1000,1800,1800,1000,1800,1800
"85",1000,0.3,0.8,0,50,2000,1000,1000,1000,1000,1000,1000,1800,1800,1000,1800,1800,1000,1000,1000,1000,1800,1800,1000,1800,1800,1000
"86",1000,0.3,0.8,0,60,2000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1800,1800,1000,1000,1000,1800,1000,1000,1000,1000,1000
"87",1000,0.3,0.8,0,70,2000,1000,1000,1000,1000,1000,1800,1800,1000,1000,1000,1000,1000,1800,1800,1000,1000,1800,1000,1000,1000,1000
"88",1000,0.3,0.8,0,80,2000,1000,1000,1000,1000,1800,1800,1000,1000,1000,1800,1800,1000,1800,1800,1000,1000,1000,1800,1000,1000,1000
"89",1000,0.3,0.8,0,90,2000,1000,1000,1000,1000,1000,1000,1800,1800,1000,1800,1800,1000,1800,1800,1000,1000,1000,1800,1800,1800,1000
"90",1000,0.3,0.8,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1800,1800,1000,1000,1800,2600,2600,1000,1800,1800,1000,1800,1800
"91",1000,0.3,0.9,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1900,2800,2800,1000,1000,1000,1000,1900,1900,1000,1000,1000
"92",1000,0.3,0.9,0,20,2000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1900,1900,1000,1900,1900,1000,1900,1900,1000,1000
"93",1000,0.3,0.9,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1900,1900,1000,1900,1900,1000,1900,1900,1000,1000,1000,1900,1900,1900
"94",1000,0.3,0.9,0,40,2000,1000,1000,1000,1000,1000,1000,1900,1900,2800,1000,1000,1000,1000,1900,1900,1000,1900,1900,1000,1000,1900
"95",1000,0.3,0.9,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1900,1900,1000,1000,1000,1000,1900,1900
"96",1000,0.3,0.9,0,60,2000,1000,1000,1000,1000,1000,1000,1900,1900,1000,1900,1900,1000,1000,1000,1000,1000,1900,1000,1000,1000,1900
"97",1000,0.3,0.9,0,70,2000,1000,1000,1000,1000,1900,1900,2800,1000,1000,1000,1900,1900,1900,1000,1000,1900,2800,2800,1000,1900,1900
"98",1000,0.3,0.9,0,80,2000,1000,1000,1000,1000,1000,1900,1900,1000,1900,1900,1000,1000,1900,1000,1000,1000,1900,1900,1000,1000,1000
"99",1000,0.3,0.9,0,90,2000,1000,1000,1000,1000,1900,1900,1000,1900,1900,1000,1000,1000,1000,1900,1900,1000,1900,1900,1000,1900,1900
"100",1000,0.3,0.9,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1900,1000,1000,1000,1000,1000,1000,1000,1000,1900,1900
"101",1000,0.3,1,0,10,2000,1000,1000,1000,1000,2000,2000,1000,2000,2000,1000,1000,1000,1000,1000,1000,2000,2000,1000,2000,2000,1000
"102",1000,0.3,1,0,20,2000,1000,1000,1000,1000,1000,2000,2000,1000,2000,2000,1000,1000,1000,1000,2000,3000,1000,1000,1000,1000,2000
"103",1000,0.3,1,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,3000,1000,1000,1000,1000,1000,1000,2000,2000,1000
"104",1000,0.3,1,0,40,2000,1000,1000,1000,1000,1000,1000,2000,2000,1000,1000,1000,1000,2000,2000,1000,1000,1000,1000,2000,2000,1000
"105",1000,0.3,1,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,1000,1000,1000,1000,1000,2000,2000,1000,1000,1000,1000
"106",1000,0.3,1,0,60,2000,1000,1000,1000,1000,1000,2000,2000,1000,2000,2000,1000,1000,1000,2000,2000,1000,1000,1000,1000,1000,2000
"107",1000,0.3,1,0,70,2000,1000,1000,1000,1000,2000,3000,3000,1000,1000,2000,3000,4000,4000,1000,1000,1000,1000,1000,2000,3000,3000
"108",1000,0.3,1,0,80,2000,1000,1000,1000,1000,2000,2000,1000,2000,2000,1000,1000,1000,1000,1000,1000,2000,2000,1000,2000,2000,1000
"109",1000,0.3,1,0,90,2000,1000,1000,1000,1000,1000,1000,2000,2000,1000,2000,2000,1000,1000,1000,1000,2000,2000,1000,2000,2000,1000
"110",1000,0.3,1,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,2000,1000,2000,2000,1000,1000,1000,1000,1000,1000,1000
