"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"36",1000,0.1,0.2,0,60,2000,1000,14,9,71,9,9,66,9,9,66,9,9,9,66,9,9,90,9,9,9,62
"37",1000,0.1,0.2,1,70,2000,1000,14,16,41,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"38",1000,0.1,0.2,1,80,2000,1000,18,9,90,9,9,9,32,9,58,9,9,34,37,37,7,9,9,9,0,0
"39",1000,0.1,0.2,0,90,2000,1000,17,9,76,9,9,83,9,9,9,100,7,9,52,9,9,100,9,9,100,7
"40",1000,0.1,0.2,0,100,2000,1000,16,71,9,9,9,9,9,41,9,9,9,66,9,9,9,76,9,9,9,100
"41",1000,0.1,0.3,1,10,2000,1000,15,40,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"42",1000,0.1,0.3,1,20,2000,1000,14,31,9,9,45,9,9,9,9,100,9,9,9,100,100,5,0,0,0,0
"43",1000,0.1,0.3,0,30,2000,1000,20,41,9,9,9,9,52,9,9,9,90,9,9,9,100,7,7,100,100,5
"44",1000,0.1,0.3,0,40,2000,1000,17,9,9,100,7,9,9,100,7,7,100,7,9,47,9,9,9,9,58,9
"45",1000,0.1,0.3,0,50,2000,1000,18,9,76,9,9,9,100,7,7,100,7,7,100,7,9,71,9,9,9,76
"46",1000,0.1,0.3,1,60,2000,1000,17,9,9,100,7,9,55,55,7,9,9,9,0,0,0,0,0,0,0,0
"47",1000,0.1,0.3,1,70,2000,1000,13,12,66,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0
"48",1000,0.1,0.3,1,80,2000,1000,21,9,9,9,100,7,9,43,43,7,9,9,9,0,0,0,0,0,0,0
"49",1000,0.1,0.3,1,90,2000,1000,18,50,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"50",1000,0.1,0.3,1,100,2000,1000,16,62,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"51",1000,0.1,0.4,0,10,2000,1000,16,9,100,9,9,9,62,9,9,9,9,83,9,9,9,58,9,9,9,9
"52",1000,0.1,0.4,1,20,2000,1000,15,90,9,9,9,34,9,9,100,6,6,100,6,6,100,100,5,0,0,0
"53",1000,0.1,0.4,0,30,2000,1000,15,9,35,9,9,40,9,9,9,100,9,9,38,9,9,9,52,9,9,9
"54",1000,0.1,0.4,0,40,2000,1000,24,9,9,76,9,9,66,9,9,66,9,9,9,25,25,6,6,100,6,6
"55",1000,0.1,0.4,0,50,2000,1000,15,83,9,9,34,9,9,9,100,6,6,100,6,6,100,6,27,9,25,25
"56",1000,0.1,0.4,1,60,2000,1000,15,47,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"57",1000,0.1,0.4,0,70,2000,1000,16,9,100,9,9,9,38,9,9,90,9,9,71,9,9,9,45,9,9,9
"58",1000,0.1,0.4,0,80,2000,1000,16,15,52,9,9,9,100,6,9,76,9,9,9,100,6,40,9,9,9,9
"59",1000,0.1,0.4,0,90,2000,1000,20,9,9,66,9,9,9,100,6,66,9,9,9,9,41,9,9,30,9,27
"60",1000,0.1,0.4,0,100,2000,1000,16,9,90,9,9,9,9,100,6,9,55,9,9,9,9,52,9,9,9,9
"61",1000,0.1,0.5,1,10,2000,1000,23,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",1000,0.1,0.5,1,20,2000,1000,14,100,9,9,9,90,6,9,34,38,9,9,9,9,9,9,9,9,9,0
"63",1000,0.1,0.5,1,30,2000,1000,13,9,62,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"64",1000,0.1,0.5,0,40,2000,1000,15,9,9,100,6,9,52,9,9,90,6,9,50,9,9,9,9,26,26,6
"65",1000,0.1,0.5,0,50,2000,1000,19,9,66,9,9,9,9,9,9,100,6,9,71,9,9,9,9,76,6,6
"66",1000,0.1,0.5,1,60,2000,1000,19,9,76,9,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0
"67",1000,0.1,0.5,0,70,2000,1000,18,9,9,9,90,9,9,100,6,62,9,9,90,9,9,9,100,6,6,100
"68",1000,0.1,0.5,1,80,2000,1000,17,9,76,9,9,9,100,9,9,43,9,9,9,9,100,100,4,0,0,0
"69",1000,0.1,0.5,0,90,2000,1000,21,9,9,52,9,9,9,9,50,9,9,9,50,9,9,9,100,6,6,100
"70",1000,0.1,0.5,0,100,2000,1000,21,9,47,9,9,9,29,37,9,9,9,9,26,37,9,9,9,83,9,9
"71",1000,0.1,0.6,1,10,2000,1000,17,9,100,9,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0
"72",1000,0.1,0.6,1,20,2000,1000,15,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",1000,0.1,0.6,0,30,2000,1000,17,9,9,9,100,5,9,66,9,9,9,9,100,5,38,9,9,9,9,9
"74",1000,0.1,0.6,1,40,2000,1000,16,9,100,9,9,31,9,83,9,9,100,5,5,100,100,4,0,0,0,0
"75",1000,0.1,0.6,1,50,2000,1000,14,9,9,71,9,9,9,9,100,5,5,100,100,4,0,0,0,0,0,0
"76",1000,0.1,0.6,0,60,2000,1000,15,100,9,9,9,58,9,9,9,9,100,5,5,100,5,35,9,9,9,100
"77",1000,0.1,0.6,1,70,2000,1000,13,100,9,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0,0,0
"78",1000,0.1,0.6,0,80,2000,1000,16,9,9,100,5,58,9,9,9,9,100,5,5,100,5,43,9,9,9,9
"79",1000,0.1,0.6,1,90,2000,1000,15,9,83,9,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0,0
"80",1000,0.1,0.6,0,100,2000,1000,11,9,58,9,9,9,9,9,9,71,9,9,9,100,5,5,100,5,40,9
"81",1000,0.1,0.7,1,10,2000,1000,17,50,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"82",1000,0.1,0.7,0,20,2000,1000,15,55,9,9,9,9,9,9,9,9,9,9,9,9,9,100,5,5,100,100
"83",1000,0.1,0.7,1,30,2000,1000,18,71,9,9,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0
"84",1000,0.1,0.7,1,40,2000,1000,15,38,35,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0,0,0
"85",1000,0.1,0.7,1,50,2000,1000,17,90,9,9,9,27,9,9,100,100,4,0,0,0,0,0,0,0,0,0
"86",1000,0.1,0.7,1,60,2000,1000,15,100,9,9,9,58,9,9,9,9,100,5,5,100,5,5,100,100,4,0
"87",1000,0.1,0.7,0,70,2000,1000,18,83,9,9,9,9,100,5,5,100,5,32,9,9,100,5,5,100,100,4
"88",1000,0.1,0.7,1,80,2000,1000,25,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"89",1000,0.1,0.7,0,90,2000,1000,20,9,71,9,9,27,100,9,9,9,50,9,9,9,52,9,9,9,100,100
"90",1000,0.1,0.7,1,100,2000,1000,17,11,100,9,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0
"91",1000,0.1,0.8,0,10,2000,1000,14,100,9,9,9,43,9,9,9,9,90,9,9,9,9,100,5,5,100,5
"92",1000,0.1,0.8,1,20,2000,1000,20,52,9,9,66,9,9,9,9,100,5,5,100,100,3,0,0,0,0,0
"93",1000,0.1,0.8,0,30,2000,1000,14,9,90,9,9,9,52,9,9,9,9,100,9,9,9,100,5,43,9,9
"94",1000,0.1,0.8,1,40,2000,1000,16,16,47,9,9,52,9,9,9,9,100,100,3,0,0,0,0,0,0,0
"95",1000,0.1,0.8,1,50,2000,1000,13,32,62,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"96",1000,0.1,0.8,0,60,2000,1000,23,27,9,47,9,9,9,9,26,26,26,26,2,9,100,9,66,9,9,9
"97",1000,0.1,0.8,0,70,2000,1000,13,9,9,100,5,5,100,5,34,9,9,34,9,9,83,5,9,100,9,9
"98",1000,0.1,0.8,1,80,2000,1000,14,83,9,9,26,43,9,9,9,9,9,9,9,0,0,0,0,0,0,0
"99",1000,0.1,0.8,1,90,2000,1000,16,58,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"100",1000,0.1,0.8,0,100,2000,1000,20,9,9,100,5,5,100,5,35,9,9,9,83,5,9,76,9,9,9,76
"101",1000,0.1,0.9,1,10,2000,1000,18,71,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0
"102",1000,0.1,0.9,0,20,2000,1000,14,40,9,9,9,9,9,9,100,5,9,66,9,9,9,25,25,5,5,100
"103",1000,0.1,0.9,0,30,2000,1000,16,100,9,9,9,52,9,9,9,45,9,9,9,9,100,5,33,9,9,76
"104",1000,0.1,0.9,1,40,2000,1000,16,90,9,9,52,9,9,9,9,9,100,5,5,100,100,3,0,0,0,0
"105",1000,0.1,0.9,0,50,2000,1000,17,9,100,9,9,9,58,9,9,9,9,66,9,9,9,9,100,5,5,100
"106",1000,0.1,0.9,1,60,2000,1000,14,43,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"107",1000,0.1,0.9,1,70,2000,1000,17,9,66,9,9,9,9,9,9,100,5,5,100,100,3,0,0,0,0,0
"108",1000,0.1,0.9,1,80,2000,1000,19,55,9,9,9,9,9,9,100,9,32,9,9,100,100,3,0,0,0,0
"109",1000,0.1,0.9,0,90,2000,1000,16,9,100,9,9,100,5,5,100,5,76,9,9,9,9,100,5,5,100,100
"110",1000,0.1,0.9,1,100,2000,1000,16,9,9,100,5,5,100,100,3,0,0,0,0,0,0,0,0,0,0,0
"111",1000,0.1,1,1,10,2000,1000,17,9,33,37,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"112",1000,0.1,1,0,20,2000,1000,15,9,9,71,9,9,9,9,83,9,9,9,62,9,9,9,9,45,9,9
"113",1000,0.1,1,1,30,2000,1000,15,20,20,100,4,45,45,4,9,9,9,0,0,0,0,0,0,0,0,0
"114",1000,0.1,1,0,40,2000,1000,14,100,9,9,29,29,4,9,9,9,9,9,9,50,9,9,9,9,100,4
"115",1000,0.1,1,0,50,2000,1000,17,52,9,9,83,9,9,9,58,9,9,9,9,71,9,9,9,52,9,9
"116",1000,0.1,1,1,60,2000,1000,18,9,76,9,9,9,66,9,9,9,9,100,100,3,0,0,0,0,0,0
"117",1000,0.1,1,0,70,2000,1000,19,66,9,9,9,100,4,40,9,9,9,9,100,4,45,9,9,9,9,9
"118",1000,0.1,1,1,80,2000,1000,15,14,50,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"119",1000,0.1,1,1,90,2000,1000,17,58,9,9,9,9,9,9,9,9,9,9,100,100,3,0,0,0,0,0
"120",1000,0.1,1,1,100,2000,1000,14,38,9,9,41,9,9,9,100,4,4,100,100,3,0,0,0,0,0,0
"121",1000,0.2,0,1,10,2000,1000,17,52,9,9,62,9,9,9,9,100,100,9,0,0,0,0,0,0,0,0
"122",1000,0.2,0,1,20,2000,1000,14,9,100,9,9,100,100,9,0,0,0,0,0,0,0,0,0,0,0,0
"123",1000,0.2,0,1,30,2000,1000,14,9,76,9,9,9,100,100,9,0,0,0,0,0,0,0,0,0,0,0
"124",1000,0.2,0,1,40,2000,1000,13,9,83,9,9,9,9,100,100,9,0,0,0,0,0,0,0,0,0,0
"125",1000,0.2,0,0,50,2000,1000,23,9,9,100,9,9,76,9,9,9,62,9,9,9,100,9,9,9,100,100
"126",1000,0.2,0,1,60,2000,1000,15,45,9,9,9,100,100,9,0,0,0,0,0,0,0,0,0,0,0,0
"127",1000,0.2,0,1,70,2000,1000,17,12,100,9,9,66,9,9,100,9,9,100,100,9,0,0,0,0,0,0
"128",1000,0.2,0,1,80,2000,1000,15,66,9,9,9,100,100,9,0,0,0,0,0,0,0,0,0,0,0,0
"129",1000,0.2,0,1,90,2000,1000,16,71,9,9,9,100,100,9,0,0,0,0,0,0,0,0,0,0,0,0
"130",1000,0.2,0,1,100,2000,1000,15,9,90,9,9,100,100,9,0,0,0,0,0,0,0,0,0,0,0,0
"131",1000,0.2,0.1,1,10,2000,1000,22,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",1000,0.2,0.1,0,20,2000,1000,15,76,9,9,52,9,9,9,62,9,9,90,8,8,100,8,9,9,100,100
"133",1000,0.2,0.1,1,30,2000,1000,20,9,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",1000,0.2,0.1,1,40,2000,1000,14,83,9,9,9,100,8,8,71,8,8,76,8,9,9,100,100,7,0,0
"135",1000,0.2,0.1,1,50,2000,1000,19,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136",1000,0.2,0.1,1,60,2000,1000,17,62,9,9,62,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0
"137",1000,0.2,0.1,1,70,2000,1000,16,13,100,9,9,66,9,9,100,100,7,0,0,0,0,0,0,0,0,0
"138",1000,0.2,0.1,1,80,2000,1000,15,26,62,9,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0,0
"139",1000,0.2,0.1,1,90,2000,1000,17,9,52,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0,0,0
"140",1000,0.2,0.1,1,100,2000,1000,17,9,62,9,9,90,9,9,100,100,7,0,0,0,0,0,0,0,0,0
"141",1000,0.2,0.2,1,10,2000,1000,18,9,9,76,7,7,100,7,7,100,7,7,76,7,7,100,100,6,0,0
"142",1000,0.2,0.2,1,20,2000,1000,17,9,100,9,9,9,100,100,6,0,0,0,0,0,0,0,0,0,0,0
"143",1000,0.2,0.2,1,30,2000,1000,17,9,9,100,7,9,9,100,100,6,0,0,0,0,0,0,0,0,0,0
"144",1000,0.2,0.2,1,40,2000,1000,16,58,9,9,71,7,9,9,100,7,7,100,100,6,0,0,0,0,0,0
"145",1000,0.2,0.2,1,50,2000,1000,22,9,100,9,9,9,100,100,6,0,0,0,0,0,0,0,0,0,0,0
"146",1000,0.2,0.2,0,60,2000,1000,16,62,9,9,9,58,7,9,9,100,7,58,9,9,62,9,9,9,100,100
"147",1000,0.2,0.2,1,70,2000,1000,15,90,9,9,100,9,9,100,100,6,0,0,0,0,0,0,0,0,0,0
"148",1000,0.2,0.2,1,80,2000,1000,18,47,9,9,100,7,7,100,100,6,0,0,0,0,0,0,0,0,0,0
"149",1000,0.2,0.2,1,90,2000,1000,16,9,9,100,7,7,100,100,6,0,0,0,0,0,0,0,0,0,0,0
"150",1000,0.2,0.2,1,100,2000,1000,17,9,66,9,9,76,9,9,100,100,6,0,0,0,0,0,0,0,0,0
"151",1000,0.2,0.3,1,10,2000,1000,15,71,9,9,58,9,9,9,100,100,5,0,0,0,0,0,0,0,0,0
"152",1000,0.2,0.3,1,20,2000,1000,17,9,9,9,100,7,7,100,100,5,0,0,0,0,0,0,0,0,0,0
"153",1000,0.2,0.3,1,30,2000,1000,20,9,76,9,9,9,100,9,9,9,100,100,5,0,0,0,0,0,0,0
"154",1000,0.2,0.3,1,40,2000,1000,14,9,9,100,7,9,76,9,9,9,90,7,7,100,100,5,0,0,0,0
"155",1000,0.2,0.3,1,50,2000,1000,19,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",1000,0.2,0.3,1,60,2000,1000,17,37,37,7,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0,0
"157",1000,0.2,0.3,1,70,2000,1000,22,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0,0,0
"158",1000,0.2,0.3,1,80,2000,1000,16,18,100,9,9,100,7,7,100,7,50,9,9,100,100,5,0,0,0,0
"159",1000,0.2,0.3,1,90,2000,1000,20,38,38,7,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"160",1000,0.2,0.3,1,100,2000,1000,14,41,41,7,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0,0
"161",1000,0.2,0.4,1,10,2000,1000,15,28,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0,0,0
"162",1000,0.2,0.4,1,20,2000,1000,14,100,9,9,9,100,6,6,100,100,5,0,0,0,0,0,0,0,0,0
"163",1000,0.2,0.4,1,30,2000,1000,19,9,9,9,100,6,6,100,100,5,0,0,0,0,0,0,0,0,0,0
"164",1000,0.2,0.4,1,40,2000,1000,20,9,9,9,100,6,6,100,6,6,100,100,5,0,0,0,0,0,0,0
"165",1000,0.2,0.4,1,50,2000,1000,17,9,62,9,9,9,83,6,6,100,100,5,0,0,0,0,0,0,0,0
"166",1000,0.2,0.4,1,60,2000,1000,17,55,9,9,9,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0
"167",1000,0.2,0.4,1,70,2000,1000,15,25,25,6,76,9,9,9,100,100,5,0,0,0,0,0,0,0,0,0
"168",1000,0.2,0.4,1,80,2000,1000,15,83,9,9,47,9,9,100,6,6,100,100,5,0,0,0,0,0,0,0
"169",1000,0.2,0.4,1,90,2000,1000,19,50,9,9,83,6,6,100,100,5,0,0,0,0,0,0,0,0,0,0
"170",1000,0.2,0.4,1,100,2000,1000,16,9,76,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0,0
"171",1000,0.2,0.5,1,10,2000,1000,16,43,43,6,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"172",1000,0.2,0.5,1,20,2000,1000,16,9,9,100,6,6,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"173",1000,0.2,0.5,1,30,2000,1000,13,9,76,9,9,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0
"174",1000,0.2,0.5,1,40,2000,1000,15,9,9,83,6,6,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"175",1000,0.2,0.5,1,50,2000,1000,13,9,100,100,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"176",1000,0.2,0.5,1,60,2000,1000,19,32,32,71,6,9,9,66,6,6,100,6,6,100,100,4,0,0,0,0
"177",1000,0.2,0.5,1,70,2000,1000,17,9,9,100,6,50,9,9,9,100,100,4,0,0,0,0,0,0,0,0
"178",1000,0.2,0.5,1,80,2000,1000,15,37,37,6,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"179",1000,0.2,0.5,1,90,2000,1000,17,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180",1000,0.2,0.5,1,100,2000,1000,16,9,100,9,9,100,6,6,100,100,4,0,0,0,0,0,0,0,0,0
"181",1000,0.2,0.6,1,10,2000,1000,14,76,9,9,9,9,9,76,5,5,100,100,4,0,0,0,0,0,0,0
"182",1000,0.2,0.6,1,20,2000,1000,15,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"183",1000,0.2,0.6,1,30,2000,1000,15,9,100,9,9,9,83,5,5,100,5,5,100,100,4,0,0,0,0,0
"184",1000,0.2,0.6,1,40,2000,1000,17,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"185",1000,0.2,0.6,1,50,2000,1000,18,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"186",1000,0.2,0.6,1,60,2000,1000,17,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"187",1000,0.2,0.6,1,70,2000,1000,16,66,9,9,9,90,5,5,100,5,5,100,100,4,0,0,0,0,0,0
"188",1000,0.2,0.6,1,80,2000,1000,15,76,9,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0,0,0
"189",1000,0.2,0.6,1,90,2000,1000,15,22,22,50,5,5,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"190",1000,0.2,0.6,1,100,2000,1000,12,55,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"191",1000,0.2,0.7,1,10,2000,1000,16,90,9,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"192",1000,0.2,0.7,1,20,2000,1000,15,62,9,9,9,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0
"193",1000,0.2,0.7,1,30,2000,1000,16,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"194",1000,0.2,0.7,1,40,2000,1000,16,71,9,9,9,9,9,71,5,5,100,5,5,100,100,4,0,0,0,0
"195",1000,0.2,0.7,1,50,2000,1000,15,71,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0,0,0
"196",1000,0.2,0.7,1,60,2000,1000,16,62,9,9,9,9,9,9,9,100,100,4,0,0,0,0,0,0,0,0
"197",1000,0.2,0.7,1,70,2000,1000,16,22,22,5,90,9,9,9,100,5,5,100,100,4,0,0,0,0,0,0
"198",1000,0.2,0.7,1,80,2000,1000,17,76,9,9,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0,0
"199",1000,0.2,0.7,1,90,2000,1000,17,11,100,9,9,9,9,100,5,5,100,100,4,0,0,0,0,0,0,0
"200",1000,0.2,0.7,1,100,2000,1000,18,52,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"201",1000,0.2,0.8,1,10,2000,1000,18,41,9,9,9,9,66,5,9,9,100,5,5,100,100,3,0,0,0,0
"202",1000,0.2,0.8,1,20,2000,1000,16,13,71,9,9,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0
"203",1000,0.2,0.8,1,30,2000,1000,17,14,62,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"204",1000,0.2,0.8,1,40,2000,1000,13,90,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"205",1000,0.2,0.8,1,50,2000,1000,19,41,9,9,9,9,50,5,9,9,100,100,3,0,0,0,0,0,0,0
"206",1000,0.2,0.8,1,60,2000,1000,15,29,9,9,76,5,9,9,100,100,3,0,0,0,0,0,0,0,0,0
"207",1000,0.2,0.8,1,70,2000,1000,15,90,9,9,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0,0
"208",1000,0.2,0.8,1,80,2000,1000,14,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209",1000,0.2,0.8,1,90,2000,1000,14,31,9,9,100,5,5,100,100,3,0,0,0,0,0,0,0,0,0,0
"210",1000,0.2,0.8,1,100,2000,1000,17,62,9,9,9,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0
"211",1000,0.2,0.9,1,10,2000,1000,17,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212",1000,0.2,0.9,1,20,2000,1000,16,58,9,9,9,9,9,90,5,5,100,100,3,0,0,0,0,0,0,0
"213",1000,0.2,0.9,1,30,2000,1000,15,66,9,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0,0,0
"214",1000,0.2,0.9,0,40,2000,1000,15,9,100,9,9,50,9,9,50,5,9,66,9,9,100,5,5,100,100,3
"215",1000,0.2,0.9,1,50,2000,1000,15,12,83,9,9,9,9,100,100,3,0,0,0,0,0,0,0,0,0,0
"216",1000,0.2,0.9,1,60,2000,1000,15,71,9,9,9,9,9,100,5,5,100,100,3,0,0,0,0,0,0,0
"217",1000,0.2,0.9,1,70,2000,1000,27,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
