26	1000	0.3	0.5	1	-0.992	0.992	40000	0	0	12638	10
27	1000	0.3	0.5	0	0.2835	0.2835	34851.25	0.0906271536871123	0.25	11047	20
28	1000	0.3	0.5	0	-0.2605	0.2605	31477.671875	0.0815092606765651	0.15	12426	20
29	1000	0.3	0.5	1	-0.995	0.995	40000	0	0.142857142857143	13666	14
30	1000	0.3	0.5	0	-0.137	0.137	31250.734375	0.068950881660686	0.25	10733	20
31	1000	0.3	0.5	0	-0.287	0.287	33123.96875	0.0630051432770022	0.25	10675	20
32	1000	0.3	0.5	0	-0.2485	0.2485	31882.46875	0.0768879067286444	0.25	11852	20
33	1000	0.3	0.5	0	0.549	0.549	34664.1875	0.100653413040456	0.25	11401	20
34	1000	0.3	0.5	0	0.348	0.348	39988	0.0015	0.25	11646	20
35	1000	0.3	0.5	0	-0.2155	0.2155	39976	0.0025	0.2	11237	20
36	1000	0.3	0.5	0	0.154	0.154	39689.25	0.00703164239075841	0.25	10566	20
37	1000	0.3	0.5	0	-0.1645	0.1645	31314.9375	0.0480402088365932	0.25	10481	20
38	1000	0.3	0.5	0	-0.466	0.466	36748.375	0.0474544729496212	0.15	11988	20
39	1000	0.3	0.5	0	0.358	0.358	39743.5	0.0102756892230576	0.2	11500	20
40	1000	0.3	0.5	0	-0.532	0.532	37077.875	0.0616976683259104	0.2	12345	20
41	1000	0.3	0.5	0	-0.303	0.303	34955.3125	0.0496076233183856	0.15	12288	20
42	1000	0.3	0.5	0	0.359	0.359	32564.875	0.0808132706987669	0.15	10181	20
43	1000	0.3	0.5	0	0.408	0.408	33708.5625	0.0712134251290878	0.25	12150	20
44	1000	0.3	0.5	0	-0.181	0.181	34866.0625	0.0615780684664626	0.25	11257	20
45	1000	0.3	0.5	0	0.351	0.351	33314.71875	0.09492414575358	0.25	10526	20
46	1000	0.3	0.5	0	-0.331	0.331	35496.3125	0.0624485878804497	0.1	15421	20
47	1000	0.3	0.5	0	0.7735	0.7735	31717.40625	0.0749714285714286	0.2	12341	20
48	1000	0.3	0.5	0	-1	1	39554.125	0.0199248120300752	0.1	17911	20
49	1000	0.3	0.5	0	-0.125	0.125	30255.71875	0.116736105652071	0.25	9922	20
50	1000	0.3	0.5	0	-0.339	0.339	31834.625	0.100974878140232	0.1	13288	20
51	1000	0.3	0.5	0	0.5635	0.5635	33143.21875	0.0672668716146977	0.25	11267	20
52	1000	0.3	0.5	0	-0.172	0.172	39970	0.0025	0.25	11300	20
53	1000	0.3	0.5	0	-0.3705	0.3705	35206.03125	0.0674226804123711	0.15	11821	20
54	1000	0.3	0.5	0	-0.3345	0.3345	33203.0625	0.0747009786154404	0.2	10792	20
55	1000	0.3	0.5	0	0.071	0.071	39677.5	0.0165413533834586	0.3	9670	20
56	1000	0.3	0.5	0	-0.1215	0.1215	32742.984375	0.0818893032097682	0.3	9339	20
57	1000	0.3	0.5	0	-0.2695	0.2695	33600.71875	0.0899617184176946	0.1	11918	20
58	1000	0.3	0.5	0	-0.257	0.257	33002.71875	0.0941252144082333	0.2	10909	20
59	1000	0.3	0.5	0	0.699	0.699	34548.03125	0.0533953226260919	0.15	11767	20
60	1000	0.3	0.5	0	-0.215	0.215	31411.5546875	0.0641050358602607	0.15	12741	20
61	1000	0.3	0.5	0	-0.4805	0.4805	38672.25	0.0230002555583951	0.2	12271	20
62	1000	0.3	0.5	1	-0.9365	0.9365	39506.875	0.0155857214680744	0	15150	14
63	1000	0.3	0.5	1	-0.9615	0.9615	39737	0.0167667667667668	0	12173	11
64	1000	0.3	0.5	0	0.2075	0.2075	32698	0.0815416118180489	0.2	8978	20
65	1000	0.3	0.5	1	-0.9405	0.9405	39500.5	0.022635814889336	0.111111111111111	15600	18
66	1000	0.3	0.5	0	-0.242	0.242	39518	0.0248618784530387	0.3	11471	20
67	1000	0.3	0.5	0	0.139	0.139	40000	0	0.25	10685	20
68	1000	0.3	0.5	0	0.4465	0.4465	33572.859375	0.0873095717160104	0.35	9336	20
69	1000	0.3	0.5	0	-0.048	0.048	39904.5	0.0045	0.3	9431	20
70	1000	0.3	0.5	0	-0.2635	0.2635	31329.3125	0.0996622889305816	0.15	11327	20
71	1000	0.3	0.5	0	0.7835	0.7835	32004.78125	0.0898038338181547	0.3	10835	20
72	1000	0.3	0.5	0	-0.228	0.228	33537.25	0.0720520892959359	0.2	10576	20
73	1000	0.3	0.5	0	-0.283	0.283	40000	0	0.15	10356	20
74	1000	0.3	0.5	0	-0.489	0.489	39988	0.001	0.1	12585	20
75	1000	0.3	0.5	0	-0.106	0.106	40000	0	0.25	10296	20
76	1000	0.3	0.5	0	-0.158	0.158	31282.53125	0.0843452197971104	0.25	9713	20
77	1000	0.3	0.5	0	0.115	0.115	39695.5	0.0100452034153692	0.2	11439	20
78	1000	0.3	0.5	0	-0.1965	0.1965	39934	0.00300150075037519	0.25	10685	20
79	1000	0.3	0.5	0	-0.0629999999999999	0.0629999999999999	31071.078125	0.0857430029379929	0.15	14794	20
80	1000	0.3	0.5	0	0.123	0.123	29877.171875	0.0735436893203884	0.2	11845	20
81	1000	0.3	0.5	0	0.471	0.471	33385.796875	0.0948523085747061	0.2	11800	20
82	1000	0.3	0.5	0	-0.367	0.367	32602.875	0.0684656556645852	0.2	9685	20
83	1000	0.3	0.5	0	-0.297	0.297	39952	0.0025	0.25	11560	20
84	1000	0.3	0.5	0	0.239	0.239	34304.125	0.0903470563439652	0.15	12136	20
85	1000	0.3	0.5	1	-0.947	0.947	39576.625	0.0198193677872554	0	10590	10
86	1000	0.3	0.5	0	0.0149999999999999	0.0149999999999999	35327.25	0.067283950617284	0.15	9342	20
87	1000	0.3	0.5	0	-0.7235	0.7235	37563.25	0.0485133020344288	0.15	13582	20
88	1000	0.3	0.5	0	-0.0675	0.0675	33540.1875	0.104178430265387	0.25	9801	20
89	1000	0.3	0.5	0	0.163	0.163	33713.25	0.0638755466341673	0.3	9487	20
90	1000	0.3	0.5	0	-0.3475	0.3475	31628.9375	0.0879046762589928	0.15	12772	20
91	1000	0.3	0.5	0	0.0880000000000001	0.0880000000000001	32063.9375	0.0650822530513229	0.25	9502	20
92	1000	0.3	0.5	1	-0.913	0.913	39270.375	0.032898041185334	0	9580	8
93	1000	0.3	0.5	1	-0.993	0.993	39994	0.0025	0	16070	13
94	1000	0.3	0.5	0	0.402	0.402	39493	0.0153343388637506	0.2	11390	20
95	1000	0.3	0.5	0	-0.423	0.423	31091.84375	0.0762639907371671	0.3	9796	20
96	1000	0.3	0.5	0	0.241	0.241	35101.875	0.0475457977905188	0.25	11616	20
97	1000	0.3	0.5	0	0.496	0.496	33210.8125	0.0676159182183279	0.2	11515	20
98	1000	0.3	0.5	0	-0.4165	0.4165	32458.515625	0.0714604734256364	0.3	8632	20
99	1000	0.3	0.5	0	0.325	0.325	34006.15625	0.0874295774647887	0.25	10257	20
100	1000	0.3	0.5	0	0.154	0.154	40000	0	0.15	10542	20
