"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"113",13,1000,0.1,0,1,-0.961,0.961,39761,0.0102653980971457,0,9734,8
"114",14,1000,0.1,0,0,-0.416,0.416,34781.5625,0.0773146237446691,0.1,10827,20
"115",15,1000,0.1,0,0,0.0505,0.0505,32972.6875,0.084811975173421,0.1,11992,20
"116",16,1000,0.1,0,0,0.0874999999999999,0.0874999999999999,33748.125,0.081096196868009,0.1,9854,20
"117",17,1000,0.1,0,1,-0.945,0.945,39375.5,0.0241691842900302,0,15768,18
"118",18,1000,0.1,0,0,-0.265,0.265,40000,0,0.1,13623,20
"119",19,1000,0.1,0,0,-0.089,0.089,40000,0,0.15,10092,20
"120",20,1000,0.1,0,1,-0.013,0.013,39308,0.0199545339732256,0.142857142857143,10537,14
"121",21,1000,0.1,0,0,-0.3155,0.3155,38972.5,0.0216010165184244,0.05,11040,20
"122",22,1000,0.1,0,0,0.773,0.773,33990.578125,0.0857521629919062,0.1,12682,20
"123",23,1000,0.1,0,1,-0.992,0.992,39342.625,0.021608040201005,0.0909090909090909,10047,11
"124",24,1000,0.1,0,0,-0.00849999999999995,0.00849999999999995,35645.25,0.0683263428494114,0.05,11706,20
"125",25,1000,0.1,0,1,0.075,0.075,39003.5,0.0251524390243902,0.2,8320,10
"126",26,1000,0.1,0,0,-0.1565,0.1565,30515.625,0.0940083859085387,0.05,12636,20
"127",27,1000,0.1,0,0,0.4725,0.4725,34462.375,0.0640265424255259,0.15,12319,20
"128",28,1000,0.1,0,1,0.012,0.012,39333.5,0.0156486622917718,0.166666666666667,11860,18
"129",29,1000,0.1,0,1,-0.0935,0.0935,39916.5,0.00500250125062531,0.285714285714286,5406,7
"130",30,1000,0.1,0,0,0.523,0.523,34293.53125,0.0659805441985056,0.15,10938,20
"131",31,1000,0.1,0,0,-0.1855,0.1855,39868.5,0.00525788683024537,0.15,11294,20
"132",32,1000,0.1,0,1,-0.074,0.074,39612.75,0.0168341708542714,0.2,6949,10
"133",33,1000,0.1,0,0,-0.2325,0.2325,31280.2890625,0.0987016931136588,0.25,10612,20
"134",34,1000,0.1,0,0,0.582,0.582,33883.34375,0.0811082400229687,0.1,12302,20
"135",35,1000,0.1,0,1,-0.9885,0.9885,40000,0,0,13162,10
"136",36,1000,0.1,0,0,0.518,0.518,34188.875,0.082699951188899,0.15,11688,20
"137",37,1000,0.1,0,0,-0.36,0.36,40000,0,0.2,10883,20
"138",38,1000,0.1,0,0,-0.9915,0.9915,39240.25,0.0216515609264854,0.05,16082,20
"139",39,1000,0.1,0,0,0.1845,0.1845,35179.578125,0.0656237020628548,0.1,9751,20
"140",40,1000,0.1,0,1,-0.992,0.992,40000,0,0,14520,11
"141",41,1000,0.1,0,0,0.3385,0.3385,34689.0625,0.0695082880624042,0.05,11577,20
"142",42,1000,0.1,0,0,0.05,0.05,33728.21875,0.0844682802907346,0.15,9798,20
"143",43,1000,0.1,0,0,-0.974,0.974,38614.125,0.0376686179689488,0.15,14367,20
"144",44,1000,0.1,0,0,-0.364,0.364,32654.296875,0.094008188930321,0.1,10233,20
"145",45,1000,0.1,0,1,-0.0895,0.0895,39523.625,0.0110775427995972,0.176470588235294,10656,17
"146",46,1000,0.1,0,0,-0.244,0.244,39928,0.005,0.15,10452,20
"147",47,1000,0.1,0,0,-0.3125,0.3125,33519.4375,0.0704864864864865,0.1,10369,20
"148",48,1000,0.1,0,1,-0.9385,0.9385,39590.25,0.0155466399197593,0,9996,9
"149",49,1000,0.1,0,0,-0.2695,0.2695,32208.0625,0.0686171804848848,0.25,10709,20
"150",50,1000,0.1,0,0,-0.4505,0.4505,36950.4375,0.054947950981684,0.05,14097,20
"151",51,1000,0.1,0,1,-0.9895,0.9895,39976.25,0.0065,0,11382,9
"152",52,1000,0.1,0,0,-0.914,0.914,38248.75,0.049234693877551,0.1,15024,20
"153",53,1000,0.1,0,0,-0.161,0.161,31356.828125,0.109808182226884,0.15,10846,20
"154",54,1000,0.1,0,1,-0.985,0.985,39994,0.001,0.0625,15023,16
"155",55,1000,0.1,0,1,-0.9435,0.9435,39982,0.003,0.142857142857143,7538,7
"156",56,1000,0.1,0,0,0.6005,0.6005,32883.1875,0.0799129804205946,0.15,10144,20
"157",57,1000,0.1,0,0,-0.1565,0.1565,34782.96875,0.0675808031341822,0.05,10221,20
"158",58,1000,0.1,0,0,0.00849999999999995,0.00849999999999995,33774.40625,0.0946383338024205,0.25,9009,20
"159",59,1000,0.1,0,0,0.139,0.139,33702.9375,0.0846861083177704,0.05,11788,20
"160",60,1000,0.1,0,0,-0.432,0.432,33226.59375,0.0684417571210024,0.2,9282,20
"161",61,1000,0.1,0,1,-0.9805,0.9805,40000,0,0.142857142857143,8102,7
"162",62,1000,0.1,0,0,0.375,0.375,34215.78125,0.0637801949427885,0.05,11900,20
"163",63,1000,0.1,0,0,-0.2635,0.2635,33246.65625,0.0980748663101604,0.15,10471,20
"164",64,1000,0.1,0,0,-0.108,0.108,30383.59375,0.110736941029055,0.05,10652,20
"165",65,1000,0.1,0,0,-0.301,0.301,31872.15625,0.0934227378889475,0.15,11394,20
"166",66,1000,0.1,0,1,-0.0335,0.0335,39856,0.0080040020010005,0.285714285714286,4984,7
"167",67,1000,0.1,0,0,0.119,0.119,34406.734375,0.0717305524239008,0.05,7523,20
"168",68,1000,0.1,0,1,-0.05,0.05,39445.75,0.017362858580775,0.214285714285714,9782,14
"169",69,1000,0.1,0,0,0.2635,0.2635,32612.921875,0.119809244314013,0,11364,20
"170",70,1000,0.1,0,0,-0.232,0.232,31403.203125,0.0919183949504058,0.1,12229,20
"171",71,1000,0.1,0,0,0.491,0.491,35132.53125,0.0796291246250341,0.05,11896,20
"172",72,1000,0.1,0,0,-0.261,0.261,36575.6875,0.0626499600106638,0.05,10327,20
"173",73,1000,0.1,0,0,0.0545,0.0545,30986.9609375,0.101469909188856,0.2,10949,20
"174",74,1000,0.1,0,1,0.0285,0.0285,39405.25,0.0266599597585513,0.176470588235294,11077,17
"175",75,1000,0.1,0,1,0.0934999999999999,0.0934999999999999,38755.75,0.0260536398467433,0.210526315789474,12603,19
"176",76,1000,0.1,0,0,0.2645,0.2645,34858.15625,0.0735192599751484,0,11852,20
"177",77,1000,0.1,0,1,-0.0605,0.0605,39808.5,0.00801201802704056,0.1875,10264,16
"178",78,1000,0.1,0,0,-0.424,0.424,36320.5,0.0495036222162597,0.05,12024,20
"179",79,1000,0.1,0,0,-0.302,0.302,31711.984375,0.0918894460993175,0.1,10915,20
"180",80,1000,0.1,0,1,-0.00600000000000001,0.00600000000000001,39832.25,0.00600901352028042,0.222222222222222,6422,9
"181",81,1000,0.1,0,0,0.0960000000000001,0.0960000000000001,35153.375,0.0757219842476164,0.35,7825,20
"182",82,1000,0.1,0,0,-0.0965,0.0965,34288.3125,0.0713580595120575,0.15,9583,20
"183",83,1000,0.1,0,0,-0.197,0.197,39976,0.0015,0.1,10926,20
"184",84,1000,0.1,0,1,-0.082,0.082,39605,0.0130784708249497,0.25,8447,12
"185",85,1000,0.1,0,1,-0.9245,0.9245,39471,0.0228815690218758,0,9499,8
"186",86,1000,0.1,0,0,0.7525,0.7525,33862.375,0.0748933143669986,0.25,10275,20
"187",87,1000,0.1,0,1,0.056,0.056,39121.625,0.0167342799188641,0.25,6247,8
"188",88,1000,0.1,0,0,0.6515,0.6515,34265.25,0.0724972035794183,0.2,11542,20
"189",89,1000,0.1,0,1,-0.0895,0.0895,39934,0.0035,0.166666666666667,11539,18
"190",90,1000,0.1,0,1,0.038,0.038,39428.25,0.0271629778672032,0.25,5675,8
"191",91,1000,0.1,0,0,-0.1275,0.1275,32392.09375,0.0755422587883321,0.15,11598,20
"192",92,1000,0.1,0,1,0.0435000000000001,0.0435000000000001,39399,0.0146464646464646,0.166666666666667,12645,18
"193",93,1000,0.1,0,0,0.456,0.456,34370.03125,0.0790154534647927,0.1,10674,20
"194",94,1000,0.1,0,0,-0.199,0.199,32887.5,0.089183643558552,0.05,10154,20
"195",95,1000,0.1,0,1,-0.9615,0.9615,39886.25,0.00700350175087544,0,9961,8
"196",96,1000,0.1,0,0,-0.671,0.671,36371.625,0.0534294569465032,0.05,14895,20
"197",97,1000,0.1,0,1,-0.9375,0.9375,39606.75,0.0150678051230537,0,9960,9
"198",98,1000,0.1,0,1,-0.0955,0.0955,39838.75,0.00650650650650651,0.285714285714286,5241,7
"199",99,1000,0.1,0,0,-0.4225,0.4225,35436.1875,0.0522583310382815,0.05,12335,20
"200",100,1000,0.1,0,0,-0.2465,0.2465,33392.5625,0.0656,0.2,10293,20
"201",1,1000,0.1,0.1,0,-0.268,0.268,31834.28125,0.0973205920929361,0.05,11877,20
"202",2,1000,0.1,0.1,0,0.472,0.472,34124.3125,0.0980502174217983,0.15,10515,20
"203",3,1000,0.1,0.1,0,-0.256,0.256,36588.3125,0.0492920117552765,0.15,11625,20
"204",4,1000,0.1,0.1,1,-0.994,0.994,40000,0,0,13417,10
"205",5,1000,0.1,0.1,0,0.0845,0.0845,30567.703125,0.0776368334507869,0.1,13121,20
"206",6,1000,0.1,0.1,0,-0.0395,0.0395,30690.109375,0.0892884944729877,0.1,12547,20
"207",7,1000,0.1,0.1,1,-0.0625,0.0625,39618.75,0.0145582329317269,0.181818181818182,7604,11
"208",8,1000,0.1,0.1,1,-0.00349999999999995,0.00349999999999995,39540,0.0286144578313253,0.153846153846154,9396,13
"209",9,1000,0.1,0.1,0,-0.3965,0.3965,39886,0.0045045045045045,0.1,11323,20
"210",10,1000,0.1,0.1,1,-0.941,0.941,39465.5,0.0173410404624277,0,8070,6
"211",11,1000,0.1,0.1,1,-0.985,0.985,39976,0.004,0,13655,11
"212",12,1000,0.1,0.1,1,-0.993,0.993,40000,0,0,13332,10
"213",13,1000,0.1,0.1,0,0.319,0.319,33842.125,0.0633183086499249,0.1,12742,20
"214",14,1000,0.1,0.1,0,-0.167,0.167,36110.875,0.063345966432052,0.05,10568,20
"215",15,1000,0.1,0.1,0,-0.481,0.481,37697,0.0474471376998453,0.1,11020,20
"216",16,1000,0.1,0.1,0,-0.0815,0.0815,39988,0.0015,0.1,11240,20
"217",17,1000,0.1,0.1,0,-0.3345,0.3345,35107.09375,0.0671472708547889,0.1,11596,20
"218",18,1000,0.1,0.1,0,0.408,0.408,34465.75,0.0563957597173145,0.1,12235,20
"219",19,1000,0.1,0.1,0,0.2445,0.2445,33401.78125,0.0722562072688017,0.15,10823,20
"220",20,1000,0.1,0.1,0,-0.1975,0.1975,32638.03125,0.0844946457385947,0.1,11428,20
"221",21,1000,0.1,0.1,0,-0.184,0.184,31800.96875,0.081913056535776,0.2,10702,20
"222",22,1000,0.1,0.1,0,-0.237,0.237,35773.84375,0.0736470907364709,0.05,12936,20
"223",23,1000,0.1,0.1,0,0.1115,0.1115,33653.9375,0.0961263579188107,0.05,10692,20
"224",24,1000,0.1,0.1,0,0.6895,0.6895,34400.375,0.0967004020518508,0.05,12701,20
"225",25,1000,0.1,0.1,0,-0.128,0.128,39964,0.003,0.1,10773,20
"226",26,1000,0.1,0.1,0,-0.179,0.179,33088.09375,0.0917597562744814,0.2,9705,20
"227",27,1000,0.1,0.1,0,0.0329999999999999,0.0329999999999999,40000,0,0.15,10776,20
"228",28,1000,0.1,0.1,0,-0.342,0.342,33864.8125,0.0844622905027933,0.1,11633,20
"229",29,1000,0.1,0.1,1,0.0355000000000001,0.0355000000000001,39107,0.0182417025589055,0.214285714285714,9644,14
"230",30,1000,0.1,0.1,0,-0.183,0.183,30700.53125,0.105726534986985,0.1,11529,20
"231",31,1000,0.1,0.1,0,0.644,0.644,34117.3125,0.0599441380792093,0.15,11179,20
"232",32,1000,0.1,0.1,1,-0.942,0.942,39452.75,0.0224068479355488,0,14222,12
"233",33,1000,0.1,0.1,0,0.189,0.189,37325.875,0.0636528968563263,0.05,10743,20
"234",34,1000,0.1,0.1,0,-0.468,0.468,38603.625,0.0364170713007922,0.1,12586,20
"235",35,1000,0.1,0.1,1,-0.9505,0.9505,39976,0.0045,0.125,7847,8
"236",36,1000,0.1,0.1,0,0.648,0.648,33822.265625,0.0808468314862177,0.1,12118,20
"237",37,1000,0.1,0.1,0,-1,1,39988,0.0025,0.1,16600,20
"238",38,1000,0.1,0.1,0,-0.2745,0.2745,31313.1875,0.0973421172194457,0.05,12256,20
"239",39,1000,0.1,0.1,1,-0.9305,0.9305,39412,0.0274282838449925,0,15367,15
"240",40,1000,0.1,0.1,0,-0.3155,0.3155,32237.140625,0.0876895891621263,0.1,11825,20
"241",41,1000,0.1,0.1,0,-0.2365,0.2365,40000,0,0.05,12436,20
"242",42,1000,0.1,0.1,0,-0.386,0.386,35032.6875,0.0686179759768052,0.05,12059,20
"243",43,1000,0.1,0.1,0,-0.2915,0.2915,31806.34375,0.0875627858160282,0.1,10293,20
"244",44,1000,0.1,0.1,1,0.01,0.01,39333.5,0.0154157189790245,0.25,4972,8
"245",45,1000,0.1,0.1,0,-0.327,0.327,39523.25,0.0115810674723061,0,10336,20
"246",46,1000,0.1,0.1,1,-0.9415,0.9415,39583.375,0.0145363408521303,0,9715,8
"247",47,1000,0.1,0.1,0,-0.3,0.3,35118.8125,0.0672694889710919,0.1,10282,20
"248",48,1000,0.1,0.1,0,-0.1,0.1,39988,0.002,0.2,11412,20
"249",49,1000,0.1,0.1,0,0.0820000000000001,0.0820000000000001,35610.4375,0.0516270767540849,0.15,10772,20
"250",50,1000,0.1,0.1,0,-0.186,0.186,30828.71875,0.0805729984301413,0.15,12056,20
"251",51,1000,0.1,0.1,1,-0.9355,0.9355,39399.75,0.0221216691804927,0,9631,8
"252",52,1000,0.1,0.1,0,0.6575,0.6575,34292.6875,0.0711285354242509,0.05,11023,20
"253",53,1000,0.1,0.1,0,-0.8795,0.8795,37913,0.0476621028158099,0.05,15238,20
"254",54,1000,0.1,0.1,1,-0.9855,0.9855,39982.25,0.00275,0,12722,11
"255",55,1000,0.1,0.1,0,0.493,0.493,33931.71875,0.0800314128649961,0.05,10771,20
"256",56,1000,0.1,0.1,0,-0.338,0.338,35979.1875,0.05765595463138,0.15,11012,20
"257",57,1000,0.1,0.1,0,-0.2505,0.2505,39988,0.002,0.1,11744,20
"258",58,1000,0.1,0.1,1,-0.0115,0.0115,39291,0.0176678445229682,0.133333333333333,10227,15
"259",59,1000,0.1,0.1,0,0.532,0.532,33668.40625,0.0703914590747331,0.15,10709,20
"260",60,1000,0.1,0.1,0,-0.206,0.206,40000,0,0.1,11599,20
"261",61,1000,0.1,0.1,0,-0.2565,0.2565,34719.78125,0.0895708929315373,0,13224,20
"262",62,1000,0.1,0.1,0,-0.385,0.385,35798.8125,0.0701825557809331,0.1,10744,20
"263",63,1000,0.1,0.1,0,0.1695,0.1695,35185.0625,0.0746135959513062,0.05,11056,20
"264",64,1000,0.1,0.1,1,-0.983,0.983,39994,0.0015,0,12592,10
"265",65,1000,0.1,0.1,0,-0.204,0.204,33174.21875,0.104770139789595,0.05,11996,20
"266",66,1000,0.1,0.1,0,0.2535,0.2535,34267.40625,0.073007748631549,0.1,10987,20
"267",67,1000,0.1,0.1,1,-0.972,0.972,39856.75,0.00650325162581291,0,13522,11
"268",68,1000,0.1,0.1,1,-0.954,0.954,39570.25,0.0175438596491228,0,8514,7
"269",69,1000,0.1,0.1,0,-0.172,0.172,39976,0.002,0.15,10140,20
"270",70,1000,0.1,0.1,0,0.62,0.62,33914.9375,0.0775166359903724,0.15,11932,20
"271",71,1000,0.1,0.1,1,-0.0855,0.0855,39838,0.00600600600600601,0.307692307692308,8492,13
"272",72,1000,0.1,0.1,0,0.1385,0.1385,33717.09375,0.0683396008099508,0.15,12118,20
"273",73,1000,0.1,0.1,0,0.2715,0.2715,34140.21875,0.0656866922312172,0.1,10952,20
"274",74,1000,0.1,0.1,0,-0.1445,0.1445,32969.234375,0.0866136034732272,0.1,9846,20
"275",75,1000,0.1,0.1,1,-0.053,0.053,39689.75,0.0150526843953838,0.166666666666667,7708,12
"276",76,1000,0.1,0.1,0,-0.44,0.44,36869.9375,0.046548532134356,0.15,12107,20
"277",77,1000,0.1,0.1,1,-0.955,0.955,39524,0.0165496489468405,0,14284,13
"278",78,1000,0.1,0.1,0,-0.3505,0.3505,34189.0625,0.0722993446550631,0.1,11422,20
"279",79,1000,0.1,0.1,0,-0.0215,0.0215,36367.875,0.066160809371672,0.15,10814,20
"280",80,1000,0.1,0.1,1,-0.9935,0.9935,40000,0,0.0909090909090909,10801,11
"281",81,1000,0.1,0.1,0,-1,1,39886.25,0.00600300150075038,0.2,14155,20
"282",82,1000,0.1,0.1,1,-0.993,0.993,40000,0,0,14903,12
"283",83,1000,0.1,0.1,1,-0.982,0.982,40000,0,0,15020,13
"284",84,1000,0.1,0.1,0,0.6905,0.6905,33805.84375,0.0633742506423066,0.2,12285,20
"285",85,1000,0.1,0.1,0,-0.088,0.088,34107.375,0.0653933541607498,0.15,10673,20
"286",86,1000,0.1,0.1,1,-0.9915,0.9915,40000,0,0,12259,10
"287",87,1000,0.1,0.1,0,-0.273,0.273,33636.78125,0.0694625054182922,0.1,12812,20
"288",88,1000,0.1,0.1,0,-0.2165,0.2165,30897.9375,0.115444440229144,0.15,12110,20
"289",89,1000,0.1,0.1,0,-0.2325,0.2325,31238.28125,0.103227748100218,0.1,11907,20
"290",90,1000,0.1,0.1,0,-0.262,0.262,39946,0.0035,0.1,10961,20
"291",91,1000,0.1,0.1,1,-0.994,0.994,40000,0,0,15494,12
"292",92,1000,0.1,0.1,0,-0.0715,0.0715,33565.1875,0.080565983251516,0.1,10578,20
