33	1000	0.2	0	1	-0.191	0.191	39994	0.001	0.25	8711	12
34	1000	0.2	0	0	-0.036	0.036	29973.421875	0.117804707527383	0.3	11262	20
35	1000	0.2	0	0	-0.9985	0.9985	39170.625	0.0340307537181749	0.25	13206	20
36	1000	0.2	0	1	-0.0629999999999999	0.0629999999999999	40000	0	0.222222222222222	11552	18
37	1000	0.2	0	0	0.1825	0.1825	33292.828125	0.0800663015278178	0.2	10346	20
38	1000	0.2	0	1	0.0385	0.0385	38919	0.0323722812341932	0.25	11501	16
39	1000	0.2	0	1	0.0069999999999999	0.0069999999999999	39263.75	0.0366531850353893	0.307692307692308	8825	13
40	1000	0.2	0	1	-0.1805	0.1805	39743.25	0.0110220440881764	0.2	7063	10
41	1000	0.2	0	1	-0.0590000000000001	0.0590000000000001	39904	0.005	0.294117647058823	9613	17
42	1000	0.2	0	1	0.0700000000000001	0.0700000000000001	38706.375	0.0235053653551354	0.263157894736842	13347	19
43	1000	0.2	0	1	0.0155000000000001	0.0155000000000001	39347.75	0.0176411290322581	0.214285714285714	10204	14
44	1000	0.2	0	1	-0.162	0.162	39862	0.0080040020010005	0.230769230769231	9264	13
45	1000	0.2	0	1	-0.1715	0.1715	39964	0.002	0.25	6031	8
46	1000	0.2	0	1	-0.136	0.136	40000	0	0.2	7464	10
47	1000	0.2	0	1	-0.9915	0.9915	39958	0.0065	0	10243	8
48	1000	0.2	0	1	-0.18	0.18	39958	0.003	0.222222222222222	6296	9
49	1000	0.2	0	1	-0.99	0.99	40000	0	0.166666666666667	14693	18
50	1000	0.2	0	0	-0.049	0.049	30324.671875	0.124167645906776	0.3	11336	20
51	1000	0.2	0	1	-0.1915	0.1915	39826	0.00801201802704056	0.307692307692308	8777	13
52	1000	0.2	0	0	-0.191	0.191	39565.625	0.0190667335674862	0.2	10794	20
53	1000	0.2	0	1	-0.1805	0.1805	39766.75	0.0110220440881764	0.333333333333333	7192	12
54	1000	0.2	0	0	-0.326	0.326	32096.875	0.0852137767220903	0.2	11217	20
55	1000	0.2	0	1	0.081	0.081	38961.625	0.0276649746192893	0.285714285714286	9546	14
56	1000	0.2	0	0	0.5945	0.5945	34243.28125	0.0554760200429492	0.3	9898	20
57	1000	0.2	0	1	-0.0895	0.0895	39934	0.0035	0.214285714285714	9069	14
58	1000	0.2	0	1	-0.046	0.046	39689	0.00852985449071751	0.272727272727273	7719	11
59	1000	0.2	0	1	-0.079	0.079	39886	0.0045045045045045	0.2	7181	10
60	1000	0.2	0	1	0.0575000000000001	0.0575000000000001	38952.875	0.0275879524171096	0.25	6611	8
61	1000	0.2	0	1	-0.9645	0.9645	39994	0.0015	0.142857142857143	7776	7
62	1000	0.2	0	1	-0.185	0.185	39952	0.003	0.307692307692308	8907	13
63	1000	0.2	0	0	0.00350000000000006	0.00350000000000006	40000	0	0.25	9837	20
64	1000	0.2	0	1	-0.1735	0.1735	39940	0.004	0.2	3943	5
65	1000	0.2	0	1	-0.158	0.158	39850.25	0.00550275137568784	0.25	6250	8
66	1000	0.2	0	1	-0.995	0.995	40000	0	0.125	9642	8
67	1000	0.2	0	1	-0.1215	0.1215	39970	0.002	0.333333333333333	6265	9
68	1000	0.2	0	1	-0.1755	0.1755	39808	0.00850850850850851	0.2	4121	5
69	1000	0.2	0	1	-0.175	0.175	39916	0.0055	0.222222222222222	6171	9
70	1000	0.2	0	1	-0.1635	0.1635	39910	0.005	0.214285714285714	9529	14
71	1000	0.2	0	1	-0.116	0.116	39976	0.002	0.25	5791	8
72	1000	0.2	0	1	-0.1685	0.1685	39994	0.001	0.272727272727273	7331	11
73	1000	0.2	0	1	0.0840000000000001	0.0840000000000001	38585.125	0.0250703504732668	0.285714285714286	10121	14
74	1000	0.2	0	1	-0.0355	0.0355	39411.625	0.0185512367491166	0.454545454545455	6388	11
75	1000	0.2	0	1	-0.0835	0.0835	39821.25	0.00650976464697046	0.25	7499	12
76	1000	0.2	0	1	-0.131	0.131	39910	0.00350175087543772	0.285714285714286	9302	14
77	1000	0.2	0	1	-0.1095	0.1095	39946	0.0035	0.285714285714286	8939	14
78	1000	0.2	0	1	-0.1565	0.1565	39964	0.004	0.25	5691	8
79	1000	0.2	0	1	-0.106	0.106	39904	0.00400200100050025	0.416666666666667	7042	12
80	1000	0.2	0	1	0.0295000000000001	0.0295000000000001	38906.5	0.0234335201222618	0.25	6604	8
81	1000	0.2	0	0	-1	1	39582.25	0.0238214643931795	0.2	12440	20
82	1000	0.2	0	1	-0.1635	0.1635	39976	0.002	0.333333333333333	4788	6
83	1000	0.2	0	1	-0.127	0.127	39970	0.0025	0.230769230769231	8522	13
84	1000	0.2	0	1	0.00950000000000006	0.00950000000000006	39176.625	0.0253036437246964	0.25	6179	8
85	1000	0.2	0	1	-0.053	0.053	39862	0.0075	0.230769230769231	8838	13
86	1000	0.2	0	1	-0.0475	0.0475	39499.25	0.0275827482447342	0.25	6338	8
87	1000	0.2	0	1	-0.9915	0.9915	40000	0	0.142857142857143	8261	7
88	1000	0.2	0	1	-0.00949999999999995	0.00949999999999995	39635.75	0.0180813661476645	0.375	5040	8
89	1000	0.2	0	1	-0.8135	0.8135	39761.75	0.0170255383074612	0.125	6682	8
90	1000	0.2	0	1	0.0974999999999999	0.0974999999999999	38822.5	0.0249617931737137	0.25	6883	8
91	1000	0.2	0	1	-0.0865	0.0865	39886	0.00450225112556278	0.181818181818182	7267	11
92	1000	0.2	0	1	-0.012	0.012	39495	0.0178481649069884	0.181818181818182	7335	11
93	1000	0.2	0	1	-0.0605	0.0605	39826.5	0.00801201802704056	0.2	7312	10
94	1000	0.2	0	1	-0.0155	0.0155	39398	0.0183971774193548	0.333333333333333	4877	6
95	1000	0.2	0	1	-0.1035	0.1035	39904	0.00500250125062531	0.2	7192	10
96	1000	0.2	0	1	-0.1195	0.1195	39928	0.004	0.25	5699	8
97	1000	0.2	0	1	-0.0985	0.0985	39952	0.003	0.375	5174	8
98	1000	0.2	0	1	-0.1835	0.1835	40000	0	0.25	5780	8
99	1000	0.2	0	1	-0.144	0.144	40000	0	0.285714285714286	5126	7
100	1000	0.2	0	1	-0.1225	0.1225	39976	0.0015	0.25	5693	8
