30	1000	0.2	0.7	1	-0.1585	0.1585	39790.5	0.00701754385964912	0.285714285714286	5384	7
31	1000	0.2	0.7	1	0.0155000000000001	0.0155000000000001	39534.25	0.0130686102035687	0.25	8491	12
32	1000	0.2	0.7	1	-0.1435	0.1435	39940.25	0.00375187593796898	0.272727272727273	7560	11
33	1000	0.2	0.7	1	-0.1465	0.1465	39982	0.0015	0.333333333333333	4595	6
34	1000	0.2	0.7	1	-0.101	0.101	39910.25	0.0045	0.214285714285714	10128	14
35	1000	0.2	0.7	1	-0.08	0.08	39766.5	0.00601503759398496	0.333333333333333	6131	9
36	1000	0.2	0.7	1	0.0669999999999999	0.0669999999999999	39406.25	0.0126135216952573	0.333333333333333	6441	9
37	1000	0.2	0.7	1	-0.142	0.142	39898.5	0.00475	0.333333333333333	5932	9
38	1000	0.2	0.7	1	-0.948	0.948	39588.75	0.0150526843953838	0	10913	9
39	1000	0.2	0.7	1	-0.1655	0.1655	39653.5	0.00778307808184785	0.285714285714286	5794	7
40	1000	0.2	0.7	1	-0.104	0.104	39970	0.002	0.25	11322	16
41	1000	0.2	0.7	1	-0.1745	0.1745	39958	0.003	0.153846153846154	8961	13
42	1000	0.2	0.7	1	-0.9615	0.9615	39838.25	0.00751126690035053	0	9581	7
43	1000	0.2	0.7	1	0.0435000000000001	0.0435000000000001	39240.75	0.0166919575113809	0.333333333333333	6565	9
44	1000	0.2	0.7	0	-0.07	0.07	35733.125	0.0585048754062839	0.15	12524	20
45	1000	0.2	0.7	1	-0.199	0.199	39964.25	0.0025	0.2	7113	10
46	1000	0.2	0.7	1	-0.027	0.027	39648	0.00904068307383224	0.166666666666667	13578	18
47	1000	0.2	0.7	1	-0.159	0.159	39767	0.00601805416248746	0.142857142857143	11325	14
48	1000	0.2	0.7	1	-0.1315	0.1315	39892	0.00550275137568784	0.333333333333333	5867	9
49	1000	0.2	0.7	1	0.00550000000000006	0.00550000000000006	39065	0.0205271160669032	0.272727272727273	8315	11
50	1000	0.2	0.7	1	-0.183	0.183	39892.25	0.00925	0.25	6050	8
51	1000	0.2	0.7	1	-0.199	0.199	39994	0.001	0.25	5947	8
52	1000	0.2	0.7	1	-0.0495	0.0495	39874.25	0.0105052526263132	0.142857142857143	12523	14
53	1000	0.2	0.7	1	-0.0845	0.0845	39832.25	0.00950950950950951	0.333333333333333	6631	9
54	1000	0.2	0.7	1	-0.0145	0.0145	39394.125	0.0207599396074484	0.266666666666667	9837	15
55	1000	0.2	0.7	1	-0.034	0.034	39563	0.0105633802816901	0.181818181818182	8005	11
56	1000	0.2	0.7	1	-0.005	0.005	39329.25	0.0134007585335019	0.25	8236	12
57	1000	0.2	0.7	1	-0.1815	0.1815	39934	0.005	0.222222222222222	6344	9
58	1000	0.2	0.7	1	-0.9385	0.9385	39359.125	0.015625	0	13981	12
59	1000	0.2	0.7	1	-0.0105	0.0105	39719	0.00952380952380952	0.222222222222222	6450	9
60	1000	0.2	0.7	1	-0.0625	0.0625	39653.25	0.0095333667837431	0.166666666666667	9939	12
61	1000	0.2	0.7	0	-1	1	39233.375	0.013917004048583	0.2	14748	20
62	1000	0.2	0.7	1	-0.184	0.184	39904.25	0.00600300150075038	0.25	6261	8
63	1000	0.2	0.7	1	-0.1825	0.1825	39868.25	0.00775	0.181818181818182	9313	11
64	1000	0.2	0.7	1	-0.114	0.114	39844	0.00600600600600601	0.181818181818182	8437	11
65	1000	0.2	0.7	1	-0.1985	0.1985	39994	0.0015	0.166666666666667	10003	12
66	1000	0.2	0.7	1	-0.018	0.018	39475.5	0.0153575025176234	0.166666666666667	9477	12
67	1000	0.2	0.7	1	-0.0885	0.0885	39898.25	0.004004004004004	0.230769230769231	8813	13
68	1000	0.2	0.7	1	-0.129	0.129	39958	0.0025	0.5	4697	10
69	1000	0.2	0.7	1	-0.117	0.117	40000	0	0.142857142857143	12389	14
70	1000	0.2	0.7	1	0.0325	0.0325	38939.25	0.0200507614213198	0.285714285714286	8657	14
71	1000	0.2	0.7	1	-0.107	0.107	39820	0.00550826239359039	0.384615384615385	6988	13
72	1000	0.2	0.7	1	-0.183	0.183	39982	0.002	0.2	4049	5
73	1000	0.2	0.7	1	-0.103	0.103	39760.25	0.0115115115115115	0.333333333333333	4739	6
74	1000	0.2	0.7	1	-0.1045	0.1045	39868	0.00600300150075038	0.333333333333333	6120	9
75	1000	0.2	0.7	1	-0.185	0.185	40000	0	0.230769230769231	8750	13
76	1000	0.2	0.7	1	-0.1465	0.1465	39874	0.00550275137568784	0.153846153846154	9048	13
77	1000	0.2	0.7	1	-0.2	0.2	39928	0.0035	0.222222222222222	6967	9
78	1000	0.2	0.7	1	-0.102	0.102	39850	0.00450901803607214	0.2	10515	15
79	1000	0.2	0.7	1	-0.155	0.155	40000	0	0.25	8618	12
80	1000	0.2	0.7	1	-0.1295	0.1295	39844.5	0.00600901352028042	0.222222222222222	7373	9
81	1000	0.2	0.7	1	-0.114	0.114	39946	0.0035	0.214285714285714	9603	14
82	1000	0.2	0.7	1	-0.1605	0.1605	40000	0	0.333333333333333	5937	9
83	1000	0.2	0.7	1	-0.0745	0.0745	39672.25	0.00929181315921647	0.25	8625	12
84	1000	0.2	0.7	1	-0.0590000000000001	0.0590000000000001	39630	0.0138121546961326	0.1875	11176	16
85	1000	0.2	0.7	1	-0.092	0.092	39730.25	0.00951903807615231	0.333333333333333	6250	9
86	1000	0.2	0.7	1	-0.192	0.192	39982	0.0015	0.272727272727273	7616	11
87	1000	0.2	0.7	1	-0.1195	0.1195	39641	0.0163152610441767	0.1875	11689	16
88	1000	0.2	0.7	1	-0.0555	0.0555	39546	0.0118209255533199	0.1875	10579	16
89	1000	0.2	0.7	1	0.0634999999999999	0.0634999999999999	39142.75	0.0297679112008073	0.272727272727273	7408	11
90	1000	0.2	0.7	1	-0.1605	0.1605	39982	0.0015	0.230769230769231	8756	13
91	1000	0.2	0.7	1	0.0295000000000001	0.0295000000000001	39351.5	0.0221941992433796	0.25	7971	12
92	1000	0.2	0.7	1	-0.02	0.02	39766.75	0.0130260521042084	0.333333333333333	6436	9
93	1000	0.2	0.7	1	-0.083	0.083	39594	0.00931520644511581	0.222222222222222	6530	9
94	1000	0.2	0.7	1	-0.182	0.182	39994	0.001	0.222222222222222	7090	9
95	1000	0.2	0.7	1	-0.137	0.137	39964	0.003	0.333333333333333	4652	6
96	1000	0.2	0.7	1	-0.1745	0.1745	39994	0.001	0.166666666666667	4733	6
97	1000	0.2	0.7	1	0.0265	0.0265	39488.5	0.0181132075471698	0.272727272727273	7705	11
98	1000	0.2	0.7	1	-0.079	0.079	39826.75	0.00750750750750751	0.333333333333333	6019	9
99	1000	0.2	0.7	1	-0.0649999999999999	0.0649999999999999	39790	0.00800800800800801	0.25	8433	12
100	1000	0.2	0.7	1	-0.9865	0.9865	39994	0.002	0	14908	12
