75	1000	0.3	0.2	0	0.1525	0.1525	35224.96875	0.063736339742703	0.2	12474	20
76	1000	0.3	0.2	0	-0.18	0.18	40000	0	0.25	9907	20
77	1000	0.3	0.2	0	-0.3575	0.3575	32625.96875	0.0723312518584597	0.3	10520	20
78	1000	0.3	0.2	0	-0.9305	0.9305	38243.125	0.040523211079764	0.25	13223	20
79	1000	0.3	0.2	1	-0.993	0.993	40000	0	0	15635	13
80	1000	0.3	0.2	0	-0.828	0.828	37688.8125	0.0429260031266285	0.15	13814	20
81	1000	0.3	0.2	0	-0.13	0.13	40000	0	0.25	10790	20
82	1000	0.3	0.2	0	-0.9785	0.9785	38884.5	0.0241055569652372	0.05	16164	20
83	1000	0.3	0.2	0	-0.0985	0.0985	40000	0	0.2	12010	20
84	1000	0.3	0.2	0	0.00600000000000001	0.00600000000000001	40000	0	0.2	11232	20
85	1000	0.3	0.2	0	-0.0375	0.0375	34419.3125	0.0729855153986781	0.15	10522	20
86	1000	0.3	0.2	0	-0.433	0.433	35407.53125	0.0531262911444705	0.2	12104	20
87	1000	0.3	0.2	0	-0.4805	0.4805	32965.8125	0.113856068743287	0.2	11456	20
88	1000	0.3	0.2	0	-0.3155	0.3155	32030.015625	0.0752014324082363	0.25	10835	20
89	1000	0.3	0.2	0	0.0705	0.0705	40000	0	0.15	10951	20
90	1000	0.3	0.2	0	0.163	0.163	39808.25	0.00676352705410822	0.25	10398	20
91	1000	0.3	0.2	0	0.4405	0.4405	34592.34375	0.0798213787329054	0.15	9158	20
92	1000	0.3	0.2	0	-0.3775	0.3775	37476.3125	0.0682876357992757	0.2	10631	20
93	1000	0.3	0.2	0	0.4915	0.4915	34324.0625	0.0838250977603981	0.25	10566	20
94	1000	0.3	0.2	0	-0.268	0.268	36271	0.0628930817610063	0.2	12189	20
95	1000	0.3	0.2	0	-0.405	0.405	32271.359375	0.130404204915606	0.25	10611	20
96	1000	0.3	0.2	0	-0.304	0.304	32605.640625	0.0793779481132075	0.3	11362	20
97	1000	0.3	0.2	1	-0.929	0.929	39476.25	0.0143576826196474	0	11885	10
98	1000	0.3	0.2	0	-0.3885	0.3885	35414.96875	0.0695121951219512	0.2	11435	20
99	1000	0.3	0.2	0	-0.1425	0.1425	34550.96875	0.055976430976431	0.25	12382	20
100	1000	0.3	0.2	0	-0.218	0.218	40000	0	0.25	12278	20
