"memory","budget","ratio","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
1,1000,0.3,0,0,1,2,2000,1000,1739,963,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.3,0,0,1,4,2000,1000,1760,1215,284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.3,0,0,1,6,2000,1000,1725,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.3,0,0,1,8,2000,1000,1763,778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.3,0,0,1,10,2000,1000,1765,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.4,0,0,1,2,2000,1000,1731,1097,262,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.4,0,0,1,4,2000,1000,1740,760,84,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.4,0,0,1,6,2000,1000,1739,1043,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.4,0,0,1,8,2000,1000,1728,802,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.4,0,0,1,10,2000,1000,1723,1872,1583,1025,330,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.5,0,0,1,2,2000,1000,1764,1588,1367,1106,635,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.5,0,0,1,4,2000,1000,1748,1409,915,338,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.5,0,0,1,6,2000,1000,1724,1711,1618,1553,1322,853,245,11,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.5,0,0,1,8,2000,1000,1722,1788,1795,2804,1383,653,301,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.5,0,0,1,10,2000,1000,1740,1208,673,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.6,0,0,1,2,2000,1000,1744,857,147,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.6,0,0,1,4,2000,1000,1743,1284,840,391,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.6,0,0,1,6,2000,1000,1746,1267,896,502,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.6,0,0,1,8,2000,1000,1743,1444,1117,773,259,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.6,0,0,1,10,2000,1000,1778,1767,1923,2239,1513,1360,2093,2724,1189,894,564,100,0,0,0,0,0,0,0,0
1,1000,0.7,0,0,1,2,2000,1000,1741,2121,2573,1042,460,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.7,0,0,1,4,2000,1000,1758,1150,734,340,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.7,0,0,1,6,2000,1000,1743,2054,3176,1488,1165,1208,1223,1141,1063,926,617,197,13,0,0,0,0,0,0,0
1,1000,0.7,0,0,1,8,2000,1000,1765,2516,1108,603,286,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.7,0,0,1,10,2000,1000,1730,2139,2253,2217,2675,1256,853,591,144,1,0,0,0,0,0,0,0,0,0,0
1,1000,0.8,0,0,0,2,2000,1000,1726,1951,2377,1057,1233,1608,1960,2638,1233,1376,1714,2911,1579,1392,1581,2078,3025,1494,1218,1436
1,1000,0.8,0,0,1,4,2000,1000,1774,1705,2070,2746,1206,673,386,53,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.8,0,0,1,6,2000,1000,1754,1733,1995,2718,1222,852,721,353,70,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.8,0,0,0,8,2000,1000,1741,1447,1585,2066,3484,1812,1684,2214,1897,2380,2115,3198,1604,1744,2211,1706,2082,2941,1416,1090
1,1000,0.8,0,0,0,10,2000,1000,1741,1302,1341,1794,1980,2631,1241,865,1073,1432,1843,2515,1182,1208,1543,2774,1473,1957,2766,1339
1,1000,0.9,0,0,1,2,2000,1000,1723,1151,1428,1914,2731,1306,1067,1265,1591,2145,2441,1027,679,377,45,0,0,0,0,0
1,1000,0.9,0,0,0,4,2000,1000,1759,1925,2600,1124,1264,1719,2470,1185,915,1036,1305,1644,2235,2692,1208,789,650,435,157,2
1,1000,0.9,0,0,1,6,2000,1000,1755,2341,1065,752,494,114,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000,0.9,0,0,0,8,2000,1000,1736,1560,2347,1666,2690,1361,1187,1413,2271,1647,1917,2845,1367,1047,1111,1211,1702,2490,1219,1021
1,1000,0.9,0,0,0,10,2000,1000,1761,2032,2800,1228,971,1050,1448,1990,2886,1394,1201,1453,2358,1334,1201,1482,2649,1433,1308,1690
