"rep","memory","budget","ratio","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumAbsDev","final_ts"
3,1,1000,0.3,0,0,1,-0.6185,0.6185,39874.5,0.0065,0,3493,3
4,1,1000,0.3,0,0,1,-0.858,0.858,38647.25,0.0329684317718941,0,4740,4
5,1,1000,0.3,0,0,1,-0.8435,0.8435,38469.125,0.0427698574338086,0,4716,5
6,1,1000,0.3,0,0,1,-0.6245,0.6245,39898.25,0.00550275137568784,0,3524,3
7,1,1000,0.3,0,0,1,-0.621,0.621,40000,0,0,3507,3
8,1,1000,0.3,0,0,1,-0.611,0.611,38947.625,0.0269035532994924,0,3458,3
9,1,1000,0.3,0,0,1,-0.626,0.626,40000,0,0,3526,3
10,1,1000,0.3,0,0,1,-0.6125,0.6125,39976,0.003,0,3460,3
1,1,1000,0.4,0,0,1,-0.9265,0.9265,39808.5,0.0102602602602603,0,6144,5
2,1,1000,0.4,0,0,1,-0.988,0.988,40000,0,0,6886,5
3,1,1000,0.4,0,0,1,-0.9915,0.9915,40000,0,0,7180,6
4,1,1000,0.4,0,0,1,-0.9785,0.9785,40000,0,0,7373,5
5,1,1000,0.4,0,0,1,-0.86,0.86,38818.5,0.0299492385786802,0,5418,5
6,1,1000,0.4,0,0,1,-0.9015,0.9015,38408.25,0.0340561224489796,0,5021,4
7,1,1000,0.4,0,0,1,-0.94,0.94,40000,0,0,6585,5
8,1,1000,0.4,0,0,1,-0.985,0.985,39540,0.0132965378825891,0,5440,4
9,1,1000,0.4,0,0,1,-0.9775,0.9775,39434.75,0.0161290322580645,0,5352,4
10,1,1000,0.4,0,0,1,-0.9935,0.9935,40000,0,0,7454,7
1,1,1000,0.5,0,0,1,-0.9505,0.9505,39940,0.0045,0,9109,16
2,1,1000,0.5,0,0,1,-0.913,0.913,39595.25,0.018555667001003,0,7366,7
3,1,1000,0.5,0,0,1,-0.881,0.881,39898,0.0075,0,7078,8
4,1,1000,0.5,0,0,1,-0.9805,0.9805,40000,0,0,7551,6
5,1,1000,0.5,0,0,1,-0.935,0.935,39826.25,0.00751126690035053,0,6432,5
6,1,1000,0.5,0,0,1,-0.9945,0.9945,40000,0,0,8963,9
7,1,1000,0.5,0,0,1,-0.964,0.964,40000,0,0,6902,5
8,1,1000,0.5,0,0,1,-0.8495,0.8495,39528.5,0.0130653266331658,0,7162,8
9,1,1000,0.5,0,0,1,-0.9505,0.9505,39976,0.002,0,6688,5
10,1,1000,0.5,0,0,1,-0.892,0.892,39463.5,0.0163398692810458,0,6163,5
1,1,1000,0.6,0,0,1,-0.935,0.935,40000,0,0,7448,7
2,1,1000,0.6,0,0,1,-0.978,0.978,40000,0,0,7208,5
3,1,1000,0.6,0,0,1,-0.989,0.989,38670.75,0.029126213592233,0,5458,4
4,1,1000,0.6,0,0,1,-0.9705,0.9705,39928,0.0045,0,7683,6
5,1,1000,0.6,0,0,1,-0.8605,0.8605,39428.25,0.0176144942123805,0,8704,15
6,1,1000,0.6,0,0,1,-0.9435,0.9435,39749.5,0.0130391173520562,0,7476,6
7,1,1000,0.6,0,0,1,-0.9015,0.9015,39360.25,0.0243718592964824,0,11945,15
8,1,1000,0.6,0,0,1,-0.991,0.991,40000,0,0,8646,7
9,1,1000,0.6,0,0,1,-0.9785,0.9785,40000,0,0,9947,10
10,1,1000,0.6,0,0,1,-0.95,0.95,39628.5,0.0135474159558455,0,9968,13
1,1,1000,0.7,0,0,1,-0.995,0.995,39976,0.003,0,8738,7
2,1,1000,0.7,0,0,1,-0.896,0.896,39701.5,0.0135202804206309,0,7243,7
3,1,1000,0.7,0,0,1,-0.9885,0.9885,39958,0.0025,0,9123,10
4,1,1000,0.7,0,0,1,-0.972,0.972,39964.25,0.00325,0,7962,6
5,1,1000,0.7,0,0,1,-0.8815,0.8815,39594.25,0.0153112449799197,0,6921,7
6,1,1000,0.7,0,0,1,-0.9935,0.9935,40000,0,0,14446,14
7,1,1000,0.7,0,0,1,-0.9655,0.9655,39778.25,0.0110055027513757,0,9301,10
8,1,1000,0.7,0,0,1,-0.857,0.857,39169.125,0.0214863498483316,0,6750,6
9,1,1000,0.7,0,0,1,-0.9395,0.9395,39631.5,0.0170255383074612,0,11364,14
10,1,1000,0.7,0,0,1,-0.928,0.928,39223.5,0.023244062657908,0,8709,10
1,1,1000,0.8,0,0,1,-0.931,0.931,39303.75,0.0186491935483871,0,11823,15
2,1,1000,0.8,0,0,0,-0.282,0.282,34139.9375,0.0596621284482144,0,10471,20
3,1,1000,0.8,0,0,1,-0.952,0.952,39880,0.007,0,10029,10
4,1,1000,0.8,0,0,1,-0.9735,0.9735,39844.5,0.00875875875875876,0,9019,9
5,1,1000,0.8,0,0,0,-0.942,0.942,38058.875,0.0407426508509541,0,13611,20
6,1,1000,0.8,0,0,1,-0.965,0.965,39892.25,0.00500250125062531,0,10018,10
7,1,1000,0.8,0,0,1,-0.9435,0.9435,39737.25,0.00976464697045568,0,10841,9
8,1,1000,0.8,0,0,0,-0.455,0.455,40000,0,0,8965,20
9,1,1000,0.8,0,0,1,-0.929,0.929,39533.75,0.015601409159537,0,9822,10
10,1,1000,0.8,0,0,0,-0.3305,0.3305,31867.390625,0.108193904989543,0,11372,20
1,1,1000,0.9,0,0,0,-1,1,39730.75,0.014014014014014,0,15823,20
2,1,1000,0.9,0,0,1,-0.9775,0.9775,39736,0.0130195292939409,0,13744,16
3,1,1000,0.9,0,0,0,-0.2925,0.2925,31591.5,0.0864520958083832,0,10417,20
4,1,1000,0.9,0,0,0,-0.999,0.999,39558.25,0.0195195195195195,0,16880,20
5,1,1000,0.9,0,0,1,-0.9865,0.9865,39964,0.005,0,12213,11
6,1,1000,0.9,0,0,1,-0.943,0.943,39304.25,0.0206549118387909,0,8154,7
7,1,1000,0.9,0,0,1,-0.96,0.96,39922,0.0045,0,16973,19
8,1,1000,0.9,0,0,0,-0.4895,0.4895,38647.375,0.0383248730964467,0,11478,20
9,1,1000,0.9,0,0,0,-1,1,39934,0.007,0,16795,20
10,1,1000,0.9,0,0,0,-0.155,0.155,34261.0625,0.0884172055102615,0,11781,20
