"Fitness_calls","Mean_Fitness","LCI","UCI"
214,9846012.13744971,9805790.87769754,9881155.12019111
216,9847025.19337638,9808409.03861716,9882734.14311917
218,9846180.78421211,9804591.8028825,9882838.78195318
220,9844462.33554376,9804496.62709508,9879073.44991503
222,9845215.84226648,9802387.35020934,9881963.53813531
224,9847359.49655684,9802892.13711945,9884526.28846117
226,9848101.71038755,9808585.15284932,9882393.46067566
228,9848612.35483622,9814340.45161298,9884481.86624729
230,9847040.60578854,9806891.64523588,9881062.36006301
232,9847296.93291025,9809649.33097315,9879632.6207773
234,9848305.9242649,9809119.52137469,9883327.21214309
236,9845622.27844555,9802681.29977279,9881711.44766669
238,9844348.77061282,9802493.8692083,9879691.16717601
240,9844542.05766178,9801399.44890877,9881785.17622784
242,9846424.98797096,9805021.85841248,9881807.21089067
244,9846896.94088794,9804843.18476624,9882807.40191891
246,9846137.65194348,9806079.46796766,9880975.10947027
248,9847732.59367036,9809138.16338645,9882063.77921681
250,9846736.65505749,9808914.43469936,9884247.50994508
252,9845238.18710211,9805586.23253944,9879000.74387046
254,9846918.35330466,9807307.34582596,9880471.50042983
256,9846536.3483227,9807926.72146802,9881745.30205966
258,9844806.95971395,9802304.10341444,9881433.1536683
260,9844633.47038096,9805054.03069256,9876356.75359684
262,9847556.59819577,9808535.63720908,9883842.47611935
264,9844992.90759904,9807842.36536001,9882341.71215092
266,9846446.75268722,9807531.12924267,9880178.44065831
268,9846408.78585823,9807153.32139171,9881915.94209562
270,9847115.44312785,9809047.07254397,9884765.37459598
272,9845804.55720644,9807780.5697811,9881411.77345958
274,9848409.3375797,9807063.25245642,9883246.90984072
276,9845688.58431892,9802268.2218349,9882832.73603499
278,9846206.21426719,9805701.11766623,9882367.17555192
280,9846392.67997571,9805827.8028117,9878787.69107669
282,9845212.0654343,9804282.29387923,9879240.28231606
284,9846980.86690284,9808124.86606807,9883242.22824613
286,9847156.8699965,9805544.96212223,9878486.9998894
288,9845417.46559983,9805305.36474091,9880007.92953187
290,9846600.43743707,9807685.23749661,9880392.4892726
292,9848227.83563463,9808892.66139142,9881972.10224831
294,9847421.16623281,9809911.34643399,9883014.67910577
296,9848543.95371995,9812382.74806021,9881251.09153313
298,9847943.36624666,9811059.4786249,9884228.41141519
300,9849299.93856953,9814129.42948719,9881919.07486281
302,9845008.27020839,9803323.49187204,9879739.17150904
304,9847698.88422727,9808507.63524994,9883696.12249804
306,9844880.29832409,9804852.18334922,9880615.44972943
308,9848765.31918924,9811975.53190423,9883418.47837833
310,9845724.36728163,9807711.79715167,9878449.45121363
312,9847093.70280918,9808796.23212829,9881669.97492671
314,9848196.02069428,9809484.86028825,9882762.52445795
316,9847000.57552687,9809516.51705029,9881362.2882212
318,9847197.82956823,9806640.31028474,9883514.09371937
320,9845530.26886767,9806691.82795144,9881543.13753915
322,9848595.28572587,9814150.45388813,9884117.78146651
324,9845514.34383852,9807113.72754053,9882097.94874015
326,9846077.96213892,9808099.8216836,9882222.40806738
328,9847051.00220588,9808285.01000407,9881596.72705978
330,9847083.76475279,9808487.49325339,9883067.86118245
332,9844381.20699664,9799139.48115529,9882592.36364474
334,9845866.81382436,9804153.72605828,9884808.79594821
336,9846462.3463342,9802982.0254324,9881037.88696161
338,9846905.07692676,9809108.81988031,9884324.91786514
340,9844164.77840582,9803403.90630933,9881225.83821164
342,9845461.65990424,9809233.24751483,9883736.5073036
344,9845437.27531028,9804039.84910846,9881181.46847182
346,9847119.92725553,9808066.881785,9881644.04917976
348,9846306.41118509,9805821.96743426,9879576.97169478
350,9845666.03493387,9808450.3231505,9879978.53083942
352,9845894.81945059,9806926.34487161,9883471.37210778
354,9846042.55463531,9807573.64405978,9881368.1953054
356,9845161.04888801,9805696.85311118,9880586.43124906
358,9846517.63774103,9805067.44348144,9881529.08689791
360,9844442.32806782,9801340.28548517,9880595.63562853
362,9843497.72199457,9803883.70861931,9882077.75148477
364,9847008.32400758,9810713.05210971,9884872.0183807
366,9847320.03591857,9809958.37918208,9883573.13697416
368,9846751.15604116,9808918.76810195,9881806.4327078
370,9846969.23563943,9813080.29950216,9882316.50272496
372,9846853.87987889,9806738.31890809,9880807.13536519
374,9847082.56589806,9806132.45038406,9882826.15836517
376,9847028.58795074,9809316.87860731,9879489.90045696
378,9845478.13756882,9805068.34162772,9882332.53015577
380,9846257.80472151,9804591.03300675,9881153.62154589
382,9847574.15804662,9802997.69317932,9880477.05453181
384,9847034.36677388,9807774.04368239,9884180.00036902
386,9847590.96763399,9810109.34885812,9884331.91026953
388,9847954.2991745,9809686.89816285,9884238.97257143
390,9847322.43456771,9808261.43378625,9882264.34126239
392,9846088.27832126,9810679.51584979,9879968.1444116
394,9846706.90532788,9808907.14758825,9883534.47993989
396,9846635.60769754,9809054.63221974,9881213.3461266
398,9846826.91781683,9807843.27827107,9884182.60129417
400,9848499.73100605,9812416.86790822,9883247.65752839
402,9847508.05303068,9806769.37445814,9882490.39288832
404,9848786.71321547,9810754.59788021,9884769.23650363
406,9845961.18288527,9805776.50729233,9880924.02138824
408,9844851.97338019,9805984.59227025,9880710.76244298
410,9845322.35591141,9803323.73195964,9880326.77987289
412,9846520.58780243,9807163.3193713,9883283.41779473
414,9846448.87633539,9806201.63058778,9883456.15870547
416,9845740.95492609,9803874.68302731,9881476.32568289
418,9848601.89319342,9807896.36326105,9884424.51326005
420,9846724.98218502,9804531.44883809,9883705.44737479
422,9845831.33155965,9806937.46230485,9880633.0193118
424,9845238.46918825,9807996.97966332,9881673.47325018
426,9845293.69866314,9806090.18080927,9881163.97480867
428,9845325.54965486,9804998.00097802,9880316.94758097
430,9845518.24479788,9805641.89357483,9880733.90995993
432,9847093.0637897,9806093.77738951,9886272.81505184
434,9846945.45199462,9807477.84736533,9883454.74903643
436,9848427.75420744,9809881.39653559,9885108.48221396
438,9845947.54473601,9805063.67559741,9880703.83055322
440,9847557.18743115,9803976.54884763,9884085.00542822
442,9847962.21007245,9811010.13081189,9884175.12931808
444,9847356.39924425,9808322.55892757,9881954.06605555
446,9846172.77878771,9805164.1312075,9880600.41346173
448,9846311.60333677,9807907.50095533,9883237.08682961
450,9845305.63921834,9802054.11722333,9878489.70440566
452,9847817.12041375,9809943.29526987,9882041.81621512
454,9845525.83088576,9803530.24812426,9880914.51274627
456,9844936.01164514,9802477.32540735,9878874.90398955
458,9846146.12910656,9804308.57741572,9882298.80364392
460,9844584.58089525,9802534.1625341,9881743.64860568
462,9842788.46027789,9798826.65806279,9881236.46293421
464,9847209.18464213,9809188.84593386,9883589.63481518
466,9844047.68206043,9806597.36194175,9880063.15848945
468,9846190.17321851,9806196.93334858,9880825.93635749
470,9847229.94450926,9806293.50769327,9880688.15275836
472,9846245.86888506,9806903.39719658,9880709.09699912
474,9846972.37788536,9804481.86838945,9882867.80614034
476,9846536.86385387,9807656.31173193,9880331.85052973
478,9846069.64629944,9807941.01148331,9883929.96956251
480,9846105.5987439,9807593.80932012,9882326.99500117
482,9845285.88500676,9803493.69484652,9883871.59679498
484,9846958.73830818,9808193.54430005,9883007.11513386
486,9846321.72609398,9801766.50392066,9881285.62556881
488,9848907.78301726,9815648.22621073,9881368.7078887
490,9848176.70239663,9809287.82086325,9881639.04435781
492,9847065.28018016,9806294.8051779,9882521.93752188
494,9846864.60884683,9809006.61177392,9880845.83191284
496,9847413.95519166,9806994.31394468,9883327.57317079
498,9846732.07641021,9805552.2765802,9881139.94905433
500,9847037.10978343,9806951.38740334,9882550.07186639
502,9846221.72891871,9807856.43543841,9878266.7981324
504,9847792.38005429,9813231.07723427,9882594.58986846
506,9844530.40084297,9802115.59874515,9879037.3415395
508,9847428.83124503,9805231.75467925,9883904.24640986
510,9843960.83750404,9803976.36131017,9882189.42705793
512,9847515.58795273,9808465.95672447,9882546.47370157
514,9846089.11716672,9804335.78771806,9881189.98902338
516,9846224.5880591,9808722.59854827,9882116.04770259
518,9844629.9763736,9804966.14573431,9882117.38793653
520,9845844.40201596,9804588.59775668,9884212.30566277
522,9846035.96807708,9805490.14256418,9881081.36019824
524,9846632.34040812,9808326.17057117,9877874.63175581
526,9846678.23975483,9803644.87753534,9882941.46282556
528,9845415.07998151,9808523.69530772,9879873.35367428
530,9844474.46554561,9803520.26981305,9880736.0786785
532,9846068.27913561,9808934.36133543,9879493.00161576
534,9845355.53448278,9806212.54401502,9880506.39093085
536,9846144.53891313,9807867.91962105,9882140.40686664
538,9846202.11781748,9808547.38243997,9882001.01535475
540,9845306.22053217,9803557.5359086,9881551.88461483
542,9846295.02864985,9805686.07301124,9883574.70106393
544,9848044.30739017,9810020.44079056,9882519.456704
546,9846164.13772854,9806764.44961365,9879980.18791677
548,9846022.3383406,9804993.96753192,9881276.23346259
550,9843701.78376872,9804379.30993827,9881037.68543853
552,9845478.88540674,9805460.68026037,9879995.8028238
554,9845213.00060761,9805429.75153561,9880740.4535148
556,9848628.21281408,9810295.40700742,9883350.86944828
558,9846109.4237392,9808967.93326679,9881776.30698654
560,9846731.33425615,9805208.45637236,9883404.9042649
562,9847339.02303352,9807045.8036045,9883455.88860346
564,9847079.11475465,9808523.31986401,9882501.74019151
566,9847080.33986513,9806982.91978732,9882888.38431194
568,9847841.53981644,9810924.33172142,9880117.69534751
570,9847955.44360111,9807415.16271997,9885376.19380669
572,9847987.23491859,9810300.31349082,9883294.82876611
574,9845368.73162272,9806737.42150403,9882720.16081582
576,9848417.96239309,9811154.11901662,9883734.58737017
578,9848133.70544952,9809951.17967623,9884074.92633856
580,9848059.22612545,9805710.04617192,9880557.08648739
582,9849005.73916974,9810177.53696602,9880852.9572692
584,9847062.65736486,9808945.72396242,9880154.52262253
586,9846578.13603785,9808319.06510953,9882863.99852357
588,9846397.08738163,9805965.98353589,9880001.30137784
590,9848561.18772496,9812079.05401118,9884191.4493289
592,9845776.07620578,9805279.64761903,9882409.84316728
594,9845400.7653064,9808194.98080452,9880078.84677458
596,9844588.4854919,9804820.82659041,9880671.12112724
598,9847593.08828571,9809655.24613908,9884458.58107554
600,9846344.80901077,9801751.08091646,9881592.28944632
602,9844775.85885459,9803672.26993556,9879334.488087
604,9842681.83705458,9799718.60320775,9879216.29896941
606,9846713.90284267,9808027.05766565,9880369.50439349
608,9844282.35913807,9805448.51787897,9881056.33293334
610,9846572.51176723,9808977.75665501,9883052.91066547
612,9845540.59729289,9805546.96109104,9883501.70814551
614,9844477.22734252,9804911.05501993,9881116.5124407
616,9843475.9268785,9802898.31584696,9879278.87748879
618,9845458.22776679,9802145.17744585,9881430.46880729
620,9847528.03437026,9806987.74427133,9881321.96814287
622,9846543.12068964,9808732.42029107,9879748.6605483
624,9847824.84500045,9811729.14215816,9883721.42784561
626,9846955.25148478,9807714.67296301,9881484.03281488
628,9847348.68964785,9806307.86490439,9882504.6334856
630,9845820.33998111,9806741.92766852,9879761.96019568
632,9847935.95926747,9808019.47048018,9883396.78875537
634,9848755.56200475,9809750.16584727,9885212.92112839
636,9848433.4160656,9810863.20144658,9881998.70048424
638,9846632.27461166,9807728.55218503,9882977.96267623
640,9846553.90188995,9807254.94959928,9881604.57783037
642,9847129.08931749,9809543.4850231,9882113.46069783
644,9845386.98247396,9807225.298387,9881393.00679234
646,9844442.75511253,9802097.02868253,9879789.64650772
648,9847734.05352734,9808384.77318027,9882763.14273439
650,9846507.23100914,9807210.88230063,9884376.28693966
652,9844161.5694009,9804164.24397471,9883606.40326897
654,9845180.84824193,9807980.9840984,9881960.33045308
656,9846561.29999047,9808252.98126103,9883083.5134746
658,9847163.85900026,9806924.01536496,9883220.79479967
660,9846208.20431457,9807599.23011656,9881439.80333387
662,9846355.84868557,9806492.0027869,9881191.12244944
664,9846325.95839254,9807001.3530733,9881744.51000572
666,9844680.51484727,9801502.30545097,9882389.23743867
668,9848113.30394092,9810025.85788489,9883520.95434218
670,9846371.03769082,9809268.20372704,9881328.1826163
672,9846824.35471988,9811006.57980303,9882942.06568308
674,9845314.29605419,9804317.88103591,9882578.86939266
676,9841905.02451078,9795293.76472508,9879788.10493326
678,9846108.92928289,9808467.27247307,9881335.47746318
680,9845457.15125538,9807808.6435255,9883118.37199363
682,9845459.72547666,9802799.08532888,9882265.89886473
684,9846267.1992994,9807580.76429304,9880962.53190125
686,9847439.92730535,9808586.92162117,9883169.4740613
688,9846946.74432456,9806970.24450287,9883087.90700137
690,9845942.20267835,9806374.50613579,9879481.13730186
692,9845917.32959207,9806251.94569879,9884041.00687247
694,9848701.49749486,9810182.20001039,9881300.84561206
696,9845438.63896406,9803188.65515364,9882160.81802268
698,9848165.74656011,9810620.26420043,9880218.17632839
700,9846087.75407903,9803676.20292409,9881017.58171561
702,9846683.87223566,9806579.2815322,9882785.81322953
704,9847780.70358748,9810149.53604858,9884464.1454493
706,9846074.12741588,9809374.12489349,9880122.15201311
708,9846189.80915331,9808774.02056347,9879354.32457843
710,9846323.72256348,9805513.54120788,9880544.40019428
712,9846527.04506849,9806467.00940374,9880939.93143994
714,9846766.24772048,9804458.78647888,9882683.65036822
716,9847007.2479817,9806208.82693841,9880784.38450491
718,9847192.15388174,9810054.8450802,9883174.16182437
720,9846367.658794,9807462.08075,9880130.1593827
722,9848266.18894459,9809249.3526939,9881279.16350197
724,9845904.02966776,9808381.56744896,9882377.00508007
726,9846214.76715924,9804668.91114024,9880482.9097375
728,9847093.59379386,9808222.98880073,9880661.93032628
730,9845247.65267535,9805074.27023259,9880178.04212652
732,9848018.43180653,9811669.77729541,9880742.71053792
734,9844777.06090461,9799224.61115178,9880905.22987291
736,9845026.6371778,9802793.34327458,9880245.32176664
738,9844556.53664625,9803889.62180082,9881417.10280816
740,9847527.42796692,9806836.31647357,9880340.28518901
742,9845296.5170292,9805977.94345449,9882730.55120035
744,9845546.6892292,9801492.04921345,9881760.73097091
746,9844193.49913173,9804816.29995125,9881836.90311065
748,9844736.33241716,9804505.9304962,9883173.52575422
750,9845123.28023104,9802781.32703929,9881512.17716
752,9842705.77968994,9801750.94196482,9882114.89224486
754,9844797.47064088,9804760.07024831,9882067.09025262
756,9845889.12883643,9809096.3882733,9880647.26080138
758,9845811.55247669,9809416.3707811,9882473.54323376
760,9842926.08265072,9798846.23895682,9880611.91809786
762,9845997.60135853,9805944.56971194,9882839.33890344
764,9843308.06611473,9802841.16561212,9881171.87554
766,9847194.33735643,9807932.07567943,9880654.21181654
768,9844114.06522434,9805075.26386357,9879493.85681223
770,9845754.30201707,9802260.5252796,9880784.996993
772,9845140.49935452,9804879.20724099,9881416.94957867
774,9845755.11576457,9804355.17364184,9881735.85398405
776,9846858.69321589,9803409.35118076,9881014.28986383
778,9846221.43336183,9805297.21267765,9881562.6327332
780,9845402.45457257,9801565.4893849,9880681.30769922
782,9847721.45969622,9807270.44257308,9882921.48369744
784,9847440.21239643,9805912.55317846,9884899.80332002
786,9845694.9910845,9805672.3362722,9881293.11733326
788,9847979.59904972,9811372.21357687,9883084.49005909
790,9847419.50994734,9813188.58896289,9883098.73130518
792,9846801.39033497,9807251.52803665,9879896.8827096
794,9846685.19299691,9806994.2146049,9881209.29439842
796,9845585.17006176,9803999.09162175,9883676.62383825
798,9847851.40100092,9807940.34168677,9880714.85259459
800,9847042.29271999,9802855.16725936,9883578.39293053
802,9846789.50932349,9810799.17103578,9880243.51075433
804,9846897.56795377,9810095.98895909,9881931.24498102
806,9846666.85557527,9809593.03689331,9884108.700174
808,9847207.08061547,9808059.09147034,9879771.25036319
810,9846092.74462778,9808259.44772975,9881149.32331681
812,9847716.34686303,9810014.40461475,9881688.38301657
814,9847319.2889513,9806152.31015292,9881785.35649151
816,9846755.40841703,9806353.71529944,9881162.34075172
818,9847393.38805246,9807062.3488594,9885665.62447471
820,9845773.29149329,9807890.93983976,9882585.00424979
822,9845395.31774606,9808293.74487143,9881549.10769084
824,9845528.20451065,9806388.82454613,9879930.66483049
826,9844047.19299139,9802413.92443696,9883196.98096158
828,9847302.830192,9808519.87680346,9884029.43664837
830,9845142.07247177,9804643.23338662,9882705.52354046
832,9844993.24715846,9803934.90597504,9881083.29312275
834,9847039.86662126,9807970.65039948,9882326.87356598
836,9845570.75511257,9803577.32662545,9878940.91116175
838,9845306.12372409,9806001.78079229,9883784.95584439
840,9845800.7466671,9807289.28304925,9882747.94914568
842,9846207.97481732,9807009.01654762,9884171.83144629
844,9846953.90553483,9806037.94449763,9882037.9142892
846,9846725.42148895,9807594.51605068,9882780.05133668
848,9846145.28975548,9807043.94655594,9881700.08884397
850,9847442.84715946,9811399.19997112,9882349.73284651
852,9848678.0697253,9809743.76206372,9885386.87204004
854,9844934.77045766,9804861.24376167,9882927.86153297
856,9847065.79551978,9805306.46453746,9881682.63998256
858,9846078.79871647,9803737.04704379,9880769.24475531
860,9841922.43612021,9797625.32890929,9878412.83588781
862,9844049.7862022,9802809.85939112,9881287.07653499
864,9845455.35779077,9802704.61454728,9880276.85332985
866,9847099.62575406,9807020.8701879,9881949.27026365
868,9845473.08730856,9803589.1921138,9880099.31781312
870,9846666.77982129,9806312.54876438,9883460.52444567
872,9846496.91092942,9802089.62758747,9882969.25093672
874,9848290.02603484,9810768.22413021,9884334.53492631
876,9846505.30562798,9803501.99445303,9881853.85003047
878,9845006.68746846,9807192.23131756,9881812.301034
880,9845149.72626685,9803266.73100601,9882580.40433878
882,9846716.56245694,9806431.94545611,9882402.95756262
884,9843788.6619654,9802219.67604034,9881639.12916815
886,9841858.24752983,9797953.7780556,9879032.78204766
888,9845491.7752761,9807365.19402241,9881130.79684793
890,9845739.38211073,9806010.43208774,9879312.23468035
892,9845224.03418194,9800899.95781615,9882024.56368597
894,9845233.05377245,9805503.71738694,9881753.04875992
896,9846251.94188384,9805965.99053557,9881203.28640733
898,9846267.04029241,9804531.94444485,9880150.16074418
900,9848750.08429606,9809564.91331151,9884242.10217178
902,9845387.93236009,9804945.75411892,9882974.70958307
904,9845299.30951305,9803713.55812341,9882735.56903954
906,9844822.93748283,9801993.25881119,9881423.46942255
908,9844949.97153549,9800752.78109323,9883131.48088736
910,9846012.35485897,9806952.25668591,9881979.70310991
912,9845924.00411158,9804954.99718937,9884355.80717878
914,9847818.29309701,9809670.26162758,9882733.10429948
916,9846194.79375443,9806772.56724909,9880284.36889425
918,9847720.75162173,9808187.23037175,9882784.9244869
920,9846098.48697666,9802688.64599216,9880769.3201433
922,9846111.10599337,9807918.11673598,9882200.65785985
924,9845155.37025878,9807684.70201349,9879306.71803078
926,9845859.31038515,9807102.24160569,9881960.81174998
928,9843051.68187476,9802978.94792818,9879301.10152496
930,9844530.96278838,9805247.69873866,9877340.22224944
932,9847118.52695283,9807691.00108929,9880881.16009833
934,9846415.87031963,9806775.2317089,9882470.8148576
936,9845051.91911986,9804411.77909745,9883949.22026609
938,9846934.57304383,9805238.35058917,9883218.02495721
940,9846846.53388982,9805050.49778372,9881440.22841555
942,9846920.76317407,9807511.50368266,9881956.04985415
944,9845008.2096056,9805614.40489404,9883420.65397207
946,9847496.94651679,9811122.21347071,9880819.76277127
948,9845300.59578984,9803076.31027571,9880448.6716998
950,9846048.68558391,9799253.80614246,9881578.30299528
952,9847225.44666637,9810382.92396287,9882347.41055477
954,9845467.76061161,9805185.98569833,9879123.85875694
956,9847977.16898832,9808224.7033793,9883616.89132887
958,9847628.52656755,9808600.72809955,9882158.53699519
960,9846277.20342607,9809462.42805751,9881356.79659682
962,9847747.63728146,9809250.58388083,9882717.80724533
964,9844084.92117219,9805563.56755313,9878655.57735676
966,9847539.25693014,9807815.66945398,9882954.99534978
968,9846012.47672319,9805336.74306965,9881124.29532157
970,9846863.26142124,9805961.01019789,9882781.82576641
972,9846764.85298814,9804864.98938405,9882485.32222296
974,9848125.30991265,9809913.31600281,9884082.58976701
976,9845718.77287276,9806021.71430906,9881883.71665828
978,9847122.04833712,9808401.2169473,9878921.59178321
980,9843871.10268845,9804804.29272626,9880174.43042229
982,9844939.1201176,9803207.975839,9881633.54983961
984,9847365.23524342,9808942.56275476,9883291.56491932
986,9844350.90788607,9801316.2786935,9881556.21275772
988,9843866.1005193,9802201.52589712,9879980.52570538
990,9845758.48575827,9803373.40916406,9881881.73502387
992,9846692.98700311,9804974.29070799,9878650.22602997
994,9846193.8486019,9804556.99570327,9879519.24482174
996,9846213.76738811,9807969.22114731,9881505.0868305
998,9846825.25139882,9810423.30363716,9879710.91517999
1000,9846439.51883556,9806550.38975934,9882779.09056977
1002,9845941.39715374,9804755.87426724,9882920.70233723
1004,9845060.91783924,9800278.73947392,9878003.61589222
1006,9846991.29389407,9810892.98015727,9882152.63909947
1008,9846661.78863844,9806686.61949832,9881231.19200954
1010,9845752.29659408,9806097.20403378,9881187.5887633
1012,9846200.46437615,9807266.91930349,9882413.52658915
1014,9846930.40095643,9805753.19450984,9883379.89703045
1016,9847792.05997364,9811124.66531533,9883229.17862169
1018,9847286.57847868,9806340.83544564,9881161.32810411
1020,9844036.18636101,9804188.62174068,9879660.37705594
1022,9846148.26393155,9807090.83978187,9880523.10156911
1024,9846899.3817228,9808149.15928077,9880470.7834811
1026,9846000.62951224,9806282.36099496,9881733.36103316
1028,9848016.79788588,9806850.9892071,9881887.12333042
1030,9847706.4798811,9808976.27986643,9882113.8002311
1032,9847479.77111415,9806414.57310246,9883021.60512522
1034,9845904.28673557,9806767.70748632,9878153.02858781
1036,9847130.4483248,9807885.72036726,9882081.40651959
1038,9847340.20776972,9813088.32155968,9882262.74007877
1040,9846640.56562429,9805350.38910642,9882207.40398701
1042,9846440.31307459,9806164.22758442,9882820.65558596
1044,9846268.69068115,9804196.2985244,9878925.64801079
1046,9844119.30095523,9802103.5412291,9879345.6902554
1048,9845492.40060311,9802828.04409197,9879601.46899267
1050,9845653.8769916,9807300.92803452,9884966.78745658
1052,9845173.13483094,9801725.24452731,9882955.3208524
1054,9846116.48485002,9807282.87235703,9882522.23808524
1056,9847238.22421139,9805641.76862748,9881068.62491441
1058,9844590.05372803,9805954.71632632,9877971.72604079
1060,9845253.90414559,9805709.25253319,9881892.49738732
1062,9844589.67409302,9806439.48293125,9880795.88226009
1064,9845792.68370739,9807511.91442313,9881236.94908235
1066,9846948.62012481,9807517.27356843,9880596.35124846
1068,9846736.70911411,9804469.31731842,9882138.36033509
1070,9845727.64652311,9805726.91197059,9881413.22355843
