40.000000	15	9995704.830578	1600.000000	6247.315519
40.000000	16	9995711.042211	1700.000000	5879.830025
40.000000	17	9995697.599129	1800.000000	5553.165333
40.000000	18	9995743.267309	1900.000000	5260.917509
40.000000	19	9995729.509807	2000.000000	4997.864755
40.000000	20	9995746.073611	2100.000000	4759.879083
40.000000	21	9995710.691864	2200.000000	4543.504860
40.000000	22	9995746.073611	2300.000000	4345.976554
40.000000	23	9995745.100152	2400.000000	4164.893792
40.000000	24	9995688.214668	2500.000000	3998.275286
40.000000	25	9995692.811213	2600.000000	3844.497235
40.000000	26	9995642.841375	2700.000000	3702.089941
40.000000	27	9995710.967068	2800.000000	3569.896774
40.000000	28	9995740.780305	2900.000000	3446.807166
40.000000	29	9995696.017015	3000.000000	3331.898672
40.000000	30	9995700.514758	3100.000000	3224.419521
40.000000	31	9995740.780305	3200.000000	3123.668994
40.000000	32	9995670.462170	3300.000000	3028.991049
40.000000	33	9995710.967068	3400.000000	2939.914990
40.000000	34	9995692.811213	3500.000000	2855.912232
40.000000	35	9995746.308707	3600.000000	2776.596197
40.000000	36	9995675.517734	3700.000000	2701.533924
40.000000	37	9995731.880060	3800.000000	2630.455758
40.000000	38	9995708.233166	3900.000000	2563.002111
40.000000	39	9995704.830578	4000.000000	2498.926208
40.000000	0	9985428.802604	100.000000	99854.288026
40.000000	1	9985428.802604	200.000000	49927.144013
40.000000	2	9985809.194755	300.000000	33286.030649
40.000000	3	9986359.249481	400.000000	24965.898124
40.000000	4	9985428.802604	500.000000	19970.857605
40.000000	5	9986537.125457	600.000000	16644.228542
40.000000	6	9986537.125457	700.000000	14266.481608
40.000000	7	9985809.194755	800.000000	12482.261493
40.000000	8	9986359.249481	900.000000	11095.954722
40.000000	9	9986249.356951	1000.000000	9986.249357
40.000000	10	9986178.635706	1100.000000	9078.344214
40.000000	11	9986359.249481	1200.000000	8321.966041
40.000000	12	9986537.125457	1300.000000	7681.951635
40.000000	13	9986289.002086	1400.000000	7133.063573
40.000000	14	9985921.456535	1500.000000	6657.280971
40.000000	15	9986645.596437	1600.000000	6241.653498
40.000000	16	9985921.456535	1700.000000	5874.071445
40.000000	17	9985921.456535	1800.000000	5547.734143
40.000000	18	9985921.456535	1900.000000	5255.748135
40.000000	19	9985995.284130	2000.000000	4992.997642
40.000000	20	9985542.959784	2100.000000	4755.020457
40.000000	21	9986645.596437	2200.000000	4539.384362
40.000000	22	9986537.125457	2300.000000	4341.972663
40.000000	23	9985809.194755	2400.000000	4160.753831
40.000000	24	9986645.596437	2500.000000	3994.658239
40.000000	25	9986106.598210	2600.000000	3840.810230
40.000000	26	9986645.596437	2700.000000	3698.757628
40.000000	27	9986645.596437	2800.000000	3566.659142
40.000000	28	9986645.596437	2900.000000	3443.670895
40.000000	29	9986178.635706	3000.000000	3328.726212
40.000000	30	9986645.596437	3100.000000	3221.498579
40.000000	31	9986106.598210	3200.000000	3120.658312
40.000000	32	9986537.125457	3300.000000	3026.223371
40.000000	33	9986537.125457	3400.000000	2937.216802
40.000000	34	9986645.596437	3500.000000	2853.327313
40.000000	35	9986645.596437	3600.000000	2774.068221
40.000000	36	9986468.668161	3700.000000	2699.045586
40.000000	37	9986645.596437	3800.000000	2628.064631
40.000000	38	9986645.596437	3900.000000	2560.678358
40.000000	39	9986468.668161	4000.000000	2496.617167
40.000000	0	9938427.860342	100.000000	99384.278603
40.000000	1	9937617.502795	200.000000	49688.087514
40.000000	2	9939227.266689	300.000000	33130.757556
40.000000	3	9940405.842709	400.000000	24851.014607
40.000000	4	9940015.721836	500.000000	19880.031444
40.000000	5	9940405.842709	600.000000	16567.343071
40.000000	6	9940405.842709	700.000000	14200.579775
40.000000	7	9938828.932415	800.000000	12423.536166
40.000000	8	9940405.842709	900.000000	11044.895381
40.000000	9	9940015.721836	1000.000000	9940.015722
40.000000	10	9940405.842709	1100.000000	9036.732584
40.000000	11	9939227.266689	1200.000000	8282.689389
40.000000	12	9940405.842709	1300.000000	7646.466033
40.000000	13	9939227.266689	1400.000000	7099.448048
40.000000	14	9938663.518802	1500.000000	6625.775679
40.000000	15	9939855.678522	1600.000000	6212.409799
40.000000	16	9939063.643175	1700.000000	5846.508025
40.000000	17	9940636.762669	1800.000000	5522.575979
40.000000	18	9940405.842709	1900.000000	5231.792549
40.000000	19	9939063.643175	2000.000000	4969.531822
40.000000	20	9940636.762669	2100.000000	4733.636554
40.000000	21	9939461.029749	2200.000000	4517.936832
40.000000	22	9940015.721836	2300.000000	4321.745966
40.000000	23	9940636.762669	2400.000000	4141.931984
40.000000	24	9940247.589496	2500.000000	3976.099036
40.000000	25	9940636.762669	2600.000000	3823.321832
40.000000	26	9939461.029749	2700.000000	3681.281863
40.000000	27	9939461.029749	2800.000000	3549.807511
40.000000	28	9940247.589496	2900.000000	3427.671583
40.000000	29	9940636.762669	3000.000000	3313.545588
40.000000	30	9940636.762669	3100.000000	3206.657020
40.000000	31	9939461.029749	3200.000000	3106.081572
40.000000	32	9939461.029749	3300.000000	3011.957888
40.000000	33	9940405.842709	3400.000000	2923.648777
40.000000	34	9940636.762669	3500.000000	2840.181932
40.000000	35	9938828.932415	3600.000000	2760.785815
40.000000	36	9939855.678522	3700.000000	2686.447481
40.000000	37	9940015.721836	3800.000000	2615.793611
40.000000	38	9939855.678522	3900.000000	2548.680943
40.000000	39	9940405.842709	4000.000000	2485.101461
40.000000	0	9998178.291725	100.000000	99981.782917
40.000000	1	9998546.997459	200.000000	49992.734987
40.000000	2	9998546.997459	300.000000	33328.489992
40.000000	3	9998612.525206	400.000000	24996.531313
40.000000	4	9998612.525206	500.000000	19997.225050
40.000000	5	9998612.525206	600.000000	16664.354209
40.000000	6	9998597.646419	700.000000	14283.710923
40.000000	7	9998661.068166	800.000000	12498.326335
40.000000	8	9998675.315153	900.000000	11109.639239
40.000000	9	9998675.315153	1000.000000	9998.675315
40.000000	10	9998755.662507	1100.000000	9089.777875
40.000000	11	9998675.315153	1200.000000	8332.229429
40.000000	12	9998675.315153	1300.000000	7691.288704
40.000000	13	9998675.315153	1400.000000	7141.910939
40.000000	14	9998675.315153	1500.000000	6665.783543
40.000000	15	9998721.752112	1600.000000	6249.201095
40.000000	16	9998721.752112	1700.000000	5881.601031
40.000000	17	9998721.752112	1800.000000	5554.845418
40.000000	18	9998755.662507	1900.000000	5262.502980
40.000000	19	9998721.752112	2000.000000	4999.360876
40.000000	20	9998675.315153	2100.000000	4761.273960
40.000000	21	9998661.068166	2200.000000	4544.845940
40.000000	22	9998755.662507	2300.000000	4347.285071
40.000000	23	9998721.752112	2400.000000	4166.134063
40.000000	24	9998721.752112	2500.000000	3999.488701
40.000000	25	9998755.662507	2600.000000	3845.675255
40.000000	26	9998755.662507	2700.000000	3703.242838
40.000000	27	9998755.662507	2800.000000	3570.984165
40.000000	28	9998709.954548	2900.000000	3447.831019
40.000000	29	9998709.954548	3000.000000	3332.903318
40.000000	30	9998755.662507	3100.000000	3225.405052
40.000000	31	9998709.954548	3200.000000	3124.596861
40.000000	32	9998721.752112	3300.000000	3029.915682
40.000000	33	9998755.662507	3400.000000	2940.810489
40.000000	34	9998709.954548	3500.000000	2856.774273
40.000000	35	9998721.752112	3600.000000	2777.422709
40.000000	36	9998709.954548	3700.000000	2702.354042
40.000000	37	9998755.662507	3800.000000	2631.251490
40.000000	38	9998675.315153	3900.000000	2563.762901
40.000000	39	9998675.315153	4000.000000	2499.668829
40.000000	0	9974567.989518	100.000000	99745.679895
40.000000	1	9982042.648624	200.000000	49910.213243
40.000000	2	9982145.983583	300.000000	33273.819945
40.000000	3	9982131.284828	400.000000	24955.328212
40.000000	4	9982168.974028	500.000000	19964.337948
40.000000	5	9981706.611441	600.000000	16636.177686
40.000000	6	9981100.189127	700.000000	14258.714556
40.000000	7	9982048.746926	800.000000	12477.560934
40.000000	8	9982042.648624	900.000000	11091.158498
40.000000	9	9982194.109896	1000.000000	9982.194110
40.000000	10	9982101.648408	1100.000000	9074.637862
40.000000	11	9982127.713726	1200.000000	8318.439761
40.000000	12	9981913.778722	1300.000000	7678.395214
40.000000	13	9981972.593292	1400.000000	7129.980424
40.000000	14	9981833.465464	1500.000000	6654.555644
40.000000	15	9982144.613341	1600.000000	6238.840383
40.000000	16	9981661.240933	1700.000000	5871.565436
40.000000	17	9982029.926134	1800.000000	5545.572181
40.000000	18	9982244.202425	1900.000000	5253.812738
40.000000	19	9982105.253994	2000.000000	4991.052627
40.000000	20	9982237.229772	2100.000000	4753.446300
40.000000	21	9982036.404522	2200.000000	4537.289275
40.000000	22	9981858.637935	2300.000000	4339.938538
40.000000	23	9981904.886334	2400.000000	4159.127036
40.000000	24	9982148.730481	2500.000000	3992.859492
40.000000	25	9982194.109896	2600.000000	3839.305427
40.000000	26	9982222.075453	2700.000000	3697.119287
40.000000	27	9981983.587481	2800.000000	3564.994138
40.000000	28	9981869.183137	2900.000000	3442.023856
40.000000	29	9982127.713726	3000.000000	3327.375905
40.000000	30	9981807.499192	3100.000000	3219.937903
40.000000	31	9982171.886702	3200.000000	3119.428715
40.000000	32	9982127.713726	3300.000000	3024.887186
40.000000	33	9981895.967237	3400.000000	2935.851755
40.000000	34	9981666.918114	3500.000000	2851.904834
40.000000	35	9981513.945413	3600.000000	2772.642763
40.000000	36	9982090.656775	3700.000000	2697.862340
40.000000	37	9981968.528069	3800.000000	2626.833823
40.000000	38	9982201.543700	3900.000000	2559.538857
40.000000	39	9981976.077783	4000.000000	2495.494019
40.000000	0	9924361.645029	100.000000	99243.616450
40.000000	1	9973904.018906	200.000000	49869.520095
40.000000	2	9984952.359837	300.000000	33283.174533
40.000000	3	9991321.746988	400.000000	24978.304367
40.000000	4	9991230.608005	500.000000	19982.461216
40.000000	5	9993275.697233	600.000000	16655.459495
40.000000	6	9995809.725380	700.000000	14279.728179
40.000000	7	9995959.713702	800.000000	12494.949642
40.000000	8	9997230.456854	900.000000	11108.033841
40.000000	9	9997700.680544	1000.000000	9997.700681
40.000000	10	9997634.265804	1100.000000	9088.758423
40.000000	11	9997919.365588	1200.000000	8331.599471
40.000000	12	9998328.491362	1300.000000	7691.021916
40.000000	13	9998289.309829	1400.000000	7141.635221
40.000000	14	9998350.443752	1500.000000	6665.566963
40.000000	15	9998350.443752	1600.000000	6248.969027
40.000000	16	9998231.679539	1700.000000	5881.312753
40.000000	17	9998418.166701	1800.000000	5554.676759
40.000000	18	9998384.542151	1900.000000	5262.307654
40.000000	19	9998477.036674	2000.000000	4999.238518
40.000000	20	9998350.443752	2100.000000	4761.119259
40.000000	21	9998311.529519	2200.000000	4544.687059
40.000000	22	9998418.166701	2300.000000	4347.138333
40.000000	23	9998231.679539	2400.000000	4165.929866
40.000000	24	9998509.713523	2500.000000	3999.403885
40.000000	25	9998311.529519	2600.000000	3845.504434
40.000000	26	9998289.309829	2700.000000	3703.070115
40.000000	27	9998418.166701	2800.000000	3570.863631
40.000000	28	9998289.309829	2900.000000	3447.685969
40.000000	29	9998477.036674	3000.000000	3332.825679
40.000000	30	9998384.542151	3100.000000	3225.285336
40.000000	31	9998384.542151	3200.000000	3124.495169
40.000000	32	9998289.309829	3300.000000	3029.784639
40.000000	33	9998477.036674	3400.000000	2940.728540
40.000000	34	9998350.443752	3500.000000	2856.671555
40.000000	35	9998477.036674	3600.000000	2777.354732
40.000000	36	9998477.036674	3700.000000	2702.291091
40.000000	37	9998384.542151	3800.000000	2631.153827
40.000000	38	9998276.702119	3900.000000	2563.660693
40.000000	39	9998311.529519	4000.000000	2499.577882
40.000000	0	9915027.924131	100.000000	99150.279241
40.000000	1	9950305.370682	200.000000	49751.526853
40.000000	2	9953592.167270	300.000000	33178.640558
40.000000	3	9964643.682168	400.000000	24911.609205
40.000000	4	9970453.251107	500.000000	19940.906502
40.000000	5	9969254.009935	600.000000	16615.423350
40.000000	6	9973749.634848	700.000000	14248.213764
40.000000	7	9974734.367641	800.000000	12468.417960
40.000000	8	9975495.729411	900.000000	11083.884144
40.000000	9	9978000.855784	1000.000000	9978.000856
40.000000	10	9978556.221287	1100.000000	9071.414747
40.000000	11	9980867.856454	1200.000000	8317.389880
40.000000	12	9981144.490750	1300.000000	7677.803454
40.000000	13	9981536.492136	1400.000000	7129.668923
40.000000	14	9981404.105352	1500.000000	6654.269404
40.000000	15	9982603.015320	1600.000000	6239.126885
40.000000	16	9981807.229632	1700.000000	5871.651312
40.000000	17	9982735.153331	1800.000000	5545.963974
40.000000	18	9982340.491224	1900.000000	5253.863416
40.000000	19	9982345.349501	2000.000000	4991.172675
40.000000	20	9981944.737944	2100.000000	4753.307018
40.000000	21	9982735.153331	2200.000000	4537.606888
40.000000	22	9982345.349501	2300.000000	4340.150152
40.000000	23	9982474.419335	2400.000000	4159.364341
40.000000	24	9982474.419335	2500.000000	3992.989768
40.000000	25	9982603.015320	2600.000000	3839.462698
40.000000	26	9982603.015320	2700.000000	3697.260376
40.000000	27	9982019.521322	2800.000000	3565.006972
40.000000	28	9982735.153331	2900.000000	3442.322467
40.000000	29	9982136.686611	3000.000000	3327.378896
40.000000	30	9982345.349501	3100.000000	3220.111403
40.000000	31	9982210.947539	3200.000000	3119.440921
40.000000	32	9982080.930005	3300.000000	3024.873009
40.000000	33	9982607.031197	3400.000000	2936.060892
40.000000	34	9982474.419335	3500.000000	2852.135548
40.000000	35	9982345.349501	3600.000000	2772.873708
40.000000	36	9982862.801615	3700.000000	2698.071027
40.000000	37	9982603.015320	3800.000000	2627.000794
40.000000	38	9982735.153331	3900.000000	2559.675680
40.000000	39	9982019.521322	4000.000000	2495.504880
40.000000	0	9695325.235170	100.000000	96953.252352
40.000000	1	9696242.480309	200.000000	48481.212402
40.000000	2	9696242.480309	300.000000	32320.808268
40.000000	3	9697156.987647	400.000000	24242.892469
40.000000	4	9697156.987647	500.000000	19394.313975
40.000000	5	9698068.757186	600.000000	16163.447929
40.000000	6	9697156.987647	700.000000	13853.081411
40.000000	7	9697858.591831	800.000000	12122.323240
40.000000	8	9698768.255370	900.000000	10776.409173
40.000000	9	9697682.370660	1000.000000	9697.682371
40.000000	10	9698068.757186	1100.000000	8816.426143
40.000000	11	9698768.255370	1200.000000	8082.306879
40.000000	12	9699291.961683	1300.000000	7460.993817
40.000000	13	9699291.961683	1400.000000	6928.065687
40.000000	14	9698593.192499	1500.000000	6465.728795
40.000000	15	9698593.192499	1600.000000	6061.620745
40.000000	16	9699291.961683	1700.000000	5705.465860
40.000000	17	9699291.961683	1800.000000	5388.495534
40.000000	18	9699291.961683	1900.000000	5104.890506
40.000000	19	9699291.961683	2000.000000	4849.645981
40.000000	20	9698593.192499	2100.000000	4618.377711
40.000000	21	9699291.961683	2200.000000	4408.769073
40.000000	22	9698593.192499	2300.000000	4216.779649
40.000000	23	9698593.192499	2400.000000	4041.080497
40.000000	24	9699291.961683	2500.000000	3879.716785
40.000000	25	9699291.961683	2600.000000	3730.496908
40.000000	26	9699291.961683	2700.000000	3592.330356
40.000000	27	9698768.255370	2800.000000	3463.845805
40.000000	28	9699291.961683	2900.000000	3344.583435
40.000000	29	9698593.192499	3000.000000	3232.864397
40.000000	30	9698068.757186	3100.000000	3128.409277
40.000000	31	9699291.961683	3200.000000	3031.028738
40.000000	32	9699291.961683	3300.000000	2939.179382
40.000000	33	9698593.192499	3400.000000	2852.527410
40.000000	34	9698068.757186	3500.000000	2770.876788
40.000000	35	9699291.961683	3600.000000	2694.247767
40.000000	36	9698593.192499	3700.000000	2621.241403
40.000000	37	9698244.075207	3800.000000	2552.169493
40.000000	38	9699291.961683	3900.000000	2486.997939
40.000000	39	9698593.192499	4000.000000	2424.648298
40.000000	0	9870160.467335	100.000000	98701.604673
40.000000	1	9877557.104237	200.000000	49387.785521
40.000000	2	9883873.982788	300.000000	32946.246609
40.000000	3	9883241.904825	400.000000	24708.104762
40.000000	4	9883956.699054	500.000000	19767.913398
40.000000	5	9878304.983172	600.000000	16463.841639
40.000000	6	9886015.817870	700.000000	14122.879740
40.000000	7	9885566.883592	800.000000	12356.958604
40.000000	8	9886017.572050	900.000000	10984.463969
40.000000	9	9877606.729417	1000.000000	9877.606729
40.000000	10	9868751.707213	1100.000000	8971.592461
40.000000	11	9885566.883592	1200.000000	8237.972403
40.000000	12	9875022.525543	1300.000000	7596.171173
40.000000	13	9886008.917605	1400.000000	7061.434941
40.000000	14	9868822.610033	1500.000000	6579.215073
40.000000	15	9883241.904825	1600.000000	6177.026191
40.000000	16	9879760.409131	1700.000000	5811.623770
40.000000	17	9868751.707213	1800.000000	5482.639837
40.000000	18	9870453.852980	1900.000000	5194.975712
40.000000	19	9878257.456952	2000.000000	4939.128728
40.000000	20	9885515.306437	2100.000000	4707.388241
40.000000	21	9883213.332605	2200.000000	4492.369697
40.000000	22	9882085.500360	2300.000000	4296.558913
40.000000	23	9883981.198033	2400.000000	4118.325499
40.000000	24	9885240.829001	2500.000000	3954.096332
40.000000	25	9870453.852980	2600.000000	3796.328405
40.000000	26	9885770.110801	2700.000000	3661.396337
40.000000	27	9868751.707213	2800.000000	3524.554181
40.000000	28	9885679.045211	2900.000000	3408.854843
40.000000	29	9878304.983172	3000.000000	3292.768328
40.000000	30	9877721.954503	3100.000000	3186.361921
40.000000	31	9882051.524380	3200.000000	3088.141101
40.000000	32	9883308.006339	3300.000000	2994.941820
40.000000	33	9885541.869005	3400.000000	2907.512314
40.000000	34	9868987.482947	3500.000000	2819.710709
40.000000	35	9879760.409131	3600.000000	2744.377891
40.000000	36	9884093.635862	3700.000000	2671.376658
40.000000	37	9885566.883592	3800.000000	2601.464969
40.000000	38	9885731.570066	3900.000000	2534.802967
40.000000	39	9886202.160224	4000.000000	2471.550540
40.000000	0	9682436.342220	100.000000	96824.363422
40.000000	1	9689140.032799	200.000000	48445.700164
40.000000	2	9665808.692146	300.000000	32219.362307
40.000000	3	9726612.882126	400.000000	24316.532205
40.000000	4	9752709.017452	500.000000	19505.418035
40.000000	5	9752709.017452	600.000000	16254.515029
40.000000	6	9711096.690003	700.000000	13872.995271
40.000000	7	9752747.433138	800.000000	12190.934291
40.000000	8	9752985.260775	900.000000	10836.650290
40.000000	9	9753023.506361	1000.000000	9753.023506
40.000000	10	9748260.975334	1100.000000	8862.055432
40.000000	11	9748588.261422	1200.000000	8123.823551
40.000000	12	9752747.433138	1300.000000	7502.113410
40.000000	13	9753055.656492	1400.000000	6966.468326
40.000000	14	9752763.654003	1500.000000	6501.842436
40.000000	15	9753055.656492	1600.000000	6095.659785
40.000000	16	9742285.867698	1700.000000	5730.756393
40.000000	17	9753001.748941	1800.000000	5418.334305
40.000000	18	9753055.656492	1900.000000	5133.187188
40.000000	19	9752763.654003	2000.000000	4876.381827
40.000000	20	9753055.656492	2100.000000	4644.312217
40.000000	21	9753055.656492	2200.000000	4433.207117
40.000000	22	9753055.656492	2300.000000	4240.458981
40.000000	23	9672453.605844	2400.000000	4030.189002
40.000000	24	9753055.656492	2500.000000	3901.222263
40.000000	25	9727396.375030	2600.000000	3741.306298
40.000000	26	9734546.780922	2700.000000	3605.387697
40.000000	27	9753055.656492	2800.000000	3483.234163
40.000000	28	9752763.654003	2900.000000	3363.021950
40.000000	29	9752763.654003	3000.000000	3250.921218
40.000000	30	9748300.572799	3100.000000	3144.613088
40.000000	31	9753055.656492	3200.000000	3047.829893
40.000000	32	9752763.654003	3300.000000	2955.382925
40.000000	33	9753055.656492	3400.000000	2868.545781
40.000000	34	9753055.656492	3500.000000	2786.587330
40.000000	35	9753055.656492	3600.000000	2709.182127
40.000000	36	9753055.656492	3700.000000	2635.960988
40.000000	37	9753055.656492	3800.000000	2566.593594
40.000000	38	9752763.654003	3900.000000	2500.708629
40.000000	39	9753055.656492	4000.000000	2438.263914
40.000000	0	9915383.892760	100.000000	99153.838928
40.000000	1	9936253.259221	200.000000	49681.266296
40.000000	2	9965762.582372	300.000000	33219.208608
40.000000	3	9966557.619764	400.000000	24916.394049
40.000000	4	9968114.840948	500.000000	19936.229682
40.000000	5	9976611.607233	600.000000	16627.686012
40.000000	6	9977551.759221	700.000000	14253.645370
40.000000	7	9978698.048621	800.000000	12473.372561
40.000000	8	9979425.650580	900.000000	11088.250723
40.000000	9	9980021.526766	1000.000000	9980.021527
40.000000	10	9980009.540489	1100.000000	9072.735946
40.000000	11	9981820.948576	1200.000000	8318.184124
40.000000	12	9981882.916160	1300.000000	7678.371474
40.000000	13	9982353.157168	1400.000000	7130.252255
40.000000	14	9982149.757556	1500.000000	6654.766505
40.000000	15	9982942.185060	1600.000000	6239.338866
40.000000	16	9981820.948576	1700.000000	5871.659382
40.000000	17	9982746.802726	1800.000000	5545.970446
40.000000	18	9982814.828376	1900.000000	5254.113068
40.000000	19	9982546.886113	2000.000000	4991.273443
40.000000	20	9982615.154764	2100.000000	4753.626264
40.000000	21	9982149.757556	2200.000000	4537.340799
40.000000	22	9982413.861152	2300.000000	4340.179940
40.000000	23	9982218.402856	2400.000000	4159.257668
40.000000	24	9982088.421772	2500.000000	3992.835369
40.000000	25	9982942.185060	2600.000000	3839.593148
40.000000	26	9982874.414560	2700.000000	3697.360894
40.000000	27	9982814.828376	2800.000000	3565.291010
40.000000	28	9982942.185060	2900.000000	3442.393857
40.000000	29	9982874.414560	3000.000000	3327.624805
40.000000	30	9983071.982172	3100.000000	3220.345801
40.000000	31	9982615.154764	3200.000000	3119.567236
40.000000	32	9982814.828376	3300.000000	3025.095403
40.000000	33	9982615.154764	3400.000000	2936.063281
40.000000	34	9982814.828376	3500.000000	2852.232808
40.000000	35	9983071.982172	3600.000000	2773.075551
40.000000	36	9982615.154764	3700.000000	2698.004096
40.000000	37	9983071.982172	3800.000000	2627.124206
40.000000	38	9982426.158546	3900.000000	2559.596451
40.000000	39	9982615.154764	4000.000000	2495.653789
40.000000	0	9964350.924837	100.000000	99643.509248
40.000000	1	9978056.226233	200.000000	49890.281131
40.000000	2	9985865.249294	300.000000	33286.217498
40.000000	3	9990276.550946	400.000000	24975.691377
40.000000	4	9992329.858510	500.000000	19984.659717
40.000000	5	9994282.346825	600.000000	16657.137245
40.000000	6	9995006.012804	700.000000	14278.580018
40.000000	7	9994457.817747	800.000000	12493.072272
40.000000	8	9996578.336162	900.000000	11107.309262
40.000000	9	9996846.301607	1000.000000	9996.846302
40.000000	10	9997327.638053	1100.000000	9088.479671
40.000000	11	9997828.181493	1200.000000	8331.523485
40.000000	12	9998069.507811	1300.000000	7690.822698
40.000000	13	9998106.303510	1400.000000	7141.504503
40.000000	14	9998003.278988	1500.000000	6665.335519
40.000000	15	9998069.507811	1600.000000	6248.793442
40.000000	16	9998003.278988	1700.000000	5881.178399
40.000000	17	9998142.625360	1800.000000	5554.523681
40.000000	18	9998106.303510	1900.000000	5262.161212
40.000000	19	9998206.590233	2000.000000	4999.103295
40.000000	20	9998206.590233	2100.000000	4761.050757
40.000000	21	9998106.303510	2200.000000	4544.593774
40.000000	22	9998106.303510	2300.000000	4347.002741
