40.000000	20	9927378.782827	2100.000000	4727.323230
40.000000	21	9919936.748970	2200.000000	4509.062159
40.000000	22	9927795.284627	2300.000000	4316.432732
40.000000	23	9927378.782827	2400.000000	4136.407826
40.000000	24	9923843.758199	2500.000000	3969.537503
40.000000	25	9926151.620342	2600.000000	3817.750623
40.000000	26	9927795.284627	2700.000000	3676.961217
40.000000	27	9927795.284627	2800.000000	3545.641173
40.000000	28	9923347.324970	2900.000000	3421.843905
40.000000	29	9889241.323542	3000.000000	3296.413775
40.000000	30	9927378.782827	3100.000000	3202.380253
40.000000	31	9927795.284627	3200.000000	3102.436026
40.000000	32	9919936.748970	3300.000000	3006.041439
40.000000	33	9913888.508256	3400.000000	2915.849561
40.000000	34	9923843.758199	3500.000000	2835.383931
40.000000	35	9927795.284627	3600.000000	2757.720912
40.000000	36	9925499.610913	3700.000000	2682.567462
40.000000	37	9927204.360342	3800.000000	2612.422200
40.000000	38	9927795.284627	3900.000000	2545.588535
40.000000	39	9927701.552399	4000.000000	2481.925388
40.000000	0	9986197.816309	100.000000	99861.978163
40.000000	1	9994358.140334	200.000000	49971.790702
40.000000	2	9996468.435905	300.000000	33321.561453
40.000000	3	9997322.355391	400.000000	24993.305888
40.000000	4	9997947.512178	500.000000	19995.895024
40.000000	5	9998309.527370	600.000000	16663.849212
40.000000	6	9998393.186668	700.000000	14283.418838
40.000000	7	9998627.737762	800.000000	12498.284672
40.000000	8	9998770.416158	900.000000	11109.744907
40.000000	9	9999022.919350	1000.000000	9999.022919
40.000000	10	9999022.919350	1100.000000	9090.020836
40.000000	11	9999132.744146	1200.000000	8332.610620
40.000000	12	9999132.744146	1300.000000	7691.640572
40.000000	13	9999132.744146	1400.000000	7142.237674
40.000000	14	9999132.744146	1500.000000	6666.088496
40.000000	15	9999132.744146	1600.000000	6249.457965
40.000000	16	9999132.744146	1700.000000	5881.842791
40.000000	17	9999132.744146	1800.000000	5555.073747
40.000000	18	9999132.744146	1900.000000	5262.701444
40.000000	19	9999132.744146	2000.000000	4999.566372
40.000000	20	9999132.744146	2100.000000	4761.491783
40.000000	21	9999132.744146	2200.000000	4545.060338
40.000000	22	9999132.744146	2300.000000	4347.449019
40.000000	23	9999132.744146	2400.000000	4166.305310
40.000000	24	9999132.744146	2500.000000	3999.653098
40.000000	25	9999132.744146	2600.000000	3845.820286
40.000000	26	9999132.744146	2700.000000	3703.382498
40.000000	27	9999132.744146	2800.000000	3571.118837
40.000000	28	9999132.744146	2900.000000	3447.976808
40.000000	29	9999132.744146	3000.000000	3333.044248
40.000000	30	9999132.744146	3100.000000	3225.526692
40.000000	31	9999132.744146	3200.000000	3124.728983
40.000000	32	9999022.919350	3300.000000	3030.006945
40.000000	33	9999132.744146	3400.000000	2940.921395
40.000000	34	9999132.744146	3500.000000	2856.895070
40.000000	35	9999132.744146	3600.000000	2777.536873
40.000000	36	9999132.744146	3700.000000	2702.468309
40.000000	37	9999132.744146	3800.000000	2631.350722
40.000000	38	9999132.744146	3900.000000	2563.880191
40.000000	39	9999132.744146	4000.000000	2499.783186
40.000000	0	9990169.323558	100.000000	99901.693236
40.000000	1	9995418.708860	200.000000	49977.093544
40.000000	2	9995773.930199	300.000000	33319.246434
40.000000	3	9995818.163839	400.000000	24989.545410
40.000000	4	9995818.163839	500.000000	19991.636328
40.000000	5	9995825.882443	600.000000	16659.709804
40.000000	6	9995828.059492	700.000000	14279.754371
40.000000	7	9995824.200190	800.000000	12494.780250
40.000000	8	9995825.882443	900.000000	11106.473203
40.000000	9	9995824.200190	1000.000000	9995.824200
40.000000	10	9995828.059492	1100.000000	9087.116418
40.000000	11	9995825.882443	1200.000000	8329.854902
40.000000	12	9995824.200190	1300.000000	7689.095539
40.000000	13	9995802.924497	1400.000000	7139.859232
40.000000	14	9995828.059492	1500.000000	6663.885373
40.000000	15	9995827.498741	1600.000000	6247.392187
40.000000	16	9995820.967594	1700.000000	5879.894687
40.000000	17	9995825.882443	1800.000000	5553.236601
40.000000	18	9995797.877737	1900.000000	5260.946251
40.000000	19	9995828.059492	2000.000000	4997.914030
40.000000	20	9995825.882443	2100.000000	4759.917087
40.000000	21	9995820.967594	2200.000000	4543.554985
40.000000	22	9995828.059492	2300.000000	4346.012200
40.000000	23	9995825.882443	2400.000000	4164.927451
40.000000	24	9995818.163839	2500.000000	3998.327266
40.000000	25	9995818.163839	2600.000000	3844.545448
40.000000	26	9995828.059492	2700.000000	3702.158541
40.000000	27	9995825.882443	2800.000000	3569.937815
40.000000	28	9995820.967594	2900.000000	3446.834816
40.000000	29	9995818.163839	3000.000000	3331.939388
40.000000	30	9995827.498741	3100.000000	3224.460483
40.000000	31	9995825.882443	3200.000000	3123.695588
40.000000	32	9995825.882443	3300.000000	3029.038146
40.000000	33	9995827.498741	3400.000000	2939.949264
40.000000	34	9995818.163839	3500.000000	2855.948047
40.000000	35	9995828.059492	3600.000000	2776.618905
40.000000	36	9995828.059492	3700.000000	2701.575151
40.000000	37	9995813.314945	3800.000000	2630.477188
40.000000	38	9995825.882443	3900.000000	2563.032278
40.000000	39	9995809.389688	4000.000000	2498.952347
40.000000	0	9870632.363391	100.000000	98706.323634
40.000000	1	9876848.067718	200.000000	49384.240339
40.000000	2	9865510.634746	300.000000	32885.035449
40.000000	3	9872251.996673	400.000000	24680.629992
40.000000	4	9870632.363391	500.000000	19741.264727
40.000000	5	9873827.825154	600.000000	16456.379709
40.000000	6	9875359.848836	700.000000	14107.656927
40.000000	7	9878646.740820	800.000000	12348.308426
40.000000	8	9875359.848836	900.000000	10972.622054
40.000000	9	9893504.677101	1000.000000	9893.504677
40.000000	10	9898870.906775	1100.000000	8998.973552
40.000000	11	9898870.906775	1200.000000	8249.059089
40.000000	12	9901085.990146	1300.000000	7616.219992
40.000000	13	9900166.273840	1400.000000	7071.547338
40.000000	14	9900166.273840	1500.000000	6600.110849
40.000000	15	9901383.653693	1600.000000	6188.364784
40.000000	16	9901085.990146	1700.000000	5824.168229
40.000000	17	9901085.990146	1800.000000	5500.603328
40.000000	18	9901085.990146	1900.000000	5211.097890
40.000000	19	9901383.653693	2000.000000	4950.691827
40.000000	20	9900780.008881	2100.000000	4714.657147
40.000000	21	9900166.273840	2200.000000	4500.075579
40.000000	22	9875280.890869	2300.000000	4293.600387
40.000000	23	9898726.923550	2400.000000	4124.469551
40.000000	24	9900780.008881	2500.000000	3960.312004
40.000000	25	9889576.690754	2600.000000	3803.683343
40.000000	26	9900166.273840	2700.000000	3666.728250
40.000000	27	9901085.990146	2800.000000	3536.102139
40.000000	28	9900780.008881	2900.000000	3414.062072
40.000000	29	9901383.653693	3000.000000	3300.461218
40.000000	30	9894662.065881	3100.000000	3191.826473
40.000000	31	9894662.065881	3200.000000	3092.081896
40.000000	32	9898726.923550	3300.000000	2999.614219
40.000000	33	9897264.513330	3400.000000	2910.960151
40.000000	34	9900780.008881	3500.000000	2828.794288
40.000000	35	9900166.273840	3600.000000	2750.046187
40.000000	36	9901383.653693	3700.000000	2676.049636
40.000000	37	9898726.923550	3800.000000	2604.928138
40.000000	38	9901085.990146	3900.000000	2538.739997
40.000000	39	9894662.065881	4000.000000	2473.665516
40.000000	0	9982411.787845	100.000000	99824.117878
40.000000	1	9981634.258481	200.000000	49908.171292
40.000000	2	9981759.363530	300.000000	33272.531212
40.000000	3	9981634.258481	400.000000	24954.085646
40.000000	4	9981759.363530	500.000000	19963.518727
40.000000	5	9981873.517379	600.000000	16636.455862
40.000000	6	9981873.517379	700.000000	14259.819311
40.000000	7	9982024.214653	800.000000	12477.530268
40.000000	8	9982348.581898	900.000000	11091.498424
40.000000	9	9982271.681114	1000.000000	9982.271681
40.000000	10	9982348.581898	1100.000000	9074.862347
40.000000	11	9982392.504971	1200.000000	8318.660421
40.000000	12	9982406.430518	1300.000000	7678.774177
40.000000	13	9982280.018624	1400.000000	7130.200013
40.000000	14	9982406.430518	1500.000000	6654.937620
40.000000	15	9982271.681114	1600.000000	6238.919801
40.000000	16	9982280.018624	1700.000000	5871.929423
40.000000	17	9982360.958216	1800.000000	5545.756088
40.000000	18	9982280.018624	1900.000000	5253.831589
40.000000	19	9982411.787845	2000.000000	4991.205894
40.000000	20	9982360.958216	2100.000000	4753.505218
40.000000	21	9982406.430518	2200.000000	4537.457468
40.000000	22	9982271.681114	2300.000000	4340.118122
40.000000	23	9982360.958216	2400.000000	4159.317066
40.000000	24	9982411.787845	2500.000000	3992.964715
40.000000	25	9982280.018624	2600.000000	3839.338469
40.000000	26	9982392.504971	2700.000000	3697.182409
40.000000	27	9982406.430518	2800.000000	3565.145154
40.000000	28	9982360.958216	2900.000000	3442.193434
40.000000	29	9982348.581898	3000.000000	3327.449527
40.000000	30	9982220.620775	3100.000000	3220.071168
40.000000	31	9982392.504971	3200.000000	3119.497658
40.000000	32	9982220.620775	3300.000000	3024.915340
40.000000	33	9982360.958216	3400.000000	2935.988517
40.000000	34	9982411.787845	3500.000000	2852.117654
40.000000	35	9982392.504971	3600.000000	2772.886807
40.000000	36	9982406.430518	3700.000000	2697.947684
40.000000	37	9982406.430518	3800.000000	2626.949061
40.000000	38	9982411.787845	3900.000000	2559.592766
40.000000	39	9982411.787845	4000.000000	2495.602947
40.000000	0	9534355.143978	100.000000	95343.551440
40.000000	1	9556939.051946	200.000000	47784.695260
40.000000	2	9549586.301823	300.000000	31831.954339
40.000000	3	9537264.373174	400.000000	23843.160933
40.000000	4	9560549.719807	500.000000	19121.099440
40.000000	5	9595033.444884	600.000000	15991.722408
40.000000	6	9549586.301823	700.000000	13642.266145
40.000000	7	9569384.743460	800.000000	11961.730929
40.000000	8	9589471.777827	900.000000	10654.968642
40.000000	9	9615228.939048	1000.000000	9615.228939
40.000000	10	9666726.558929	1100.000000	8787.933235
40.000000	11	9703309.073570	1200.000000	8086.090895
40.000000	12	9686608.615929	1300.000000	7451.237397
40.000000	13	9666726.558929	1400.000000	6904.804685
40.000000	14	9703309.073570	1500.000000	6468.872716
40.000000	15	9703309.073570	1600.000000	6064.568171
40.000000	16	9703309.073570	1700.000000	5707.828867
40.000000	17	9695792.188154	1800.000000	5386.551216
40.000000	18	9703309.073570	1900.000000	5107.004776
40.000000	19	9695792.188154	2000.000000	4847.896094
40.000000	20	9703309.073570	2100.000000	4620.623368
40.000000	21	9703309.073570	2200.000000	4410.595033
40.000000	22	9703309.073570	2300.000000	4218.830032
40.000000	23	9666726.558929	2400.000000	4027.802733
40.000000	24	9703309.073570	2500.000000	3881.323629
40.000000	25	9703309.073570	2600.000000	3732.041951
40.000000	26	9703309.073570	2700.000000	3593.818175
40.000000	27	9647930.499378	2800.000000	3445.689464
40.000000	28	9695792.188154	2900.000000	3343.376617
40.000000	29	9703309.073570	3000.000000	3234.436358
40.000000	30	9703309.073570	3100.000000	3130.099701
40.000000	31	9695792.188154	3200.000000	3029.935059
40.000000	32	9686608.615929	3300.000000	2935.335944
40.000000	33	9703309.073570	3400.000000	2853.914433
40.000000	34	9703309.073570	3500.000000	2772.374021
40.000000	35	9703309.073570	3600.000000	2695.363632
40.000000	36	9703309.073570	3700.000000	2622.515966
40.000000	37	9703309.073570	3800.000000	2553.502388
40.000000	38	9703309.073570	3900.000000	2488.027968
40.000000	39	9703309.073570	4000.000000	2425.827268
40.000000	0	9838623.415641	100.000000	98386.234156
40.000000	1	9838623.415641	200.000000	49193.117078
40.000000	2	9851028.903409	300.000000	32836.763011
40.000000	3	9849240.830029	400.000000	24623.102075
40.000000	4	9854473.635768	500.000000	19708.947272
40.000000	5	9849240.830029	600.000000	16415.401383
40.000000	6	9856537.614992	700.000000	14080.768021
40.000000	7	9852773.171988	800.000000	12315.966465
40.000000	8	9860837.442886	900.000000	10956.486048
40.000000	9	9886561.653723	1000.000000	9886.561654
40.000000	10	9870287.620543	1100.000000	8972.988746
40.000000	11	9880064.466339	1200.000000	8233.387055
40.000000	12	9885688.971470	1300.000000	7604.376132
40.000000	13	9886337.380111	1400.000000	7061.669557
40.000000	14	9886561.653723	1500.000000	6591.041102
40.000000	15	9886337.380111	1600.000000	6178.960863
40.000000	16	9884187.497152	1700.000000	5814.227940
40.000000	17	9885688.971470	1800.000000	5492.049429
40.000000	18	9880064.466339	1900.000000	5200.033930
40.000000	19	9884474.066233	2000.000000	4942.237033
40.000000	20	9871333.304196	2100.000000	4700.634907
40.000000	21	9886561.653723	2200.000000	4493.891661
40.000000	22	9886561.653723	2300.000000	4298.505067
40.000000	23	9885688.971470	2400.000000	4119.037071
40.000000	24	9879979.404580	2500.000000	3951.991762
40.000000	25	9884474.066233	2600.000000	3801.720795
40.000000	26	9886561.653723	2700.000000	3661.689501
40.000000	27	9886561.653723	2800.000000	3530.914876
40.000000	28	9884187.497152	2900.000000	3408.340516
40.000000	29	9885688.971470	3000.000000	3295.229657
40.000000	30	9886561.653723	3100.000000	3189.213437
40.000000	31	9879979.404580	3200.000000	3087.493564
40.000000	32	9884474.066233	3300.000000	2995.295172
40.000000	33	9871333.304196	3400.000000	2903.333325
40.000000	34	9882143.326478	3500.000000	2823.469522
40.000000	35	9884474.066233	3600.000000	2745.687241
40.000000	36	9886561.653723	3700.000000	2672.043690
40.000000	37	9884187.497152	3800.000000	2601.101973
40.000000	38	9884474.066233	3900.000000	2534.480530
40.000000	39	9884474.066233	4000.000000	2471.118517
40.000000	0	9968327.067811	100.000000	99683.270678
40.000000	1	9966286.647346	200.000000	49831.433237
40.000000	2	9966959.510260	300.000000	33223.198368
40.000000	3	9966591.443966	400.000000	24916.478610
40.000000	4	9967206.813081	500.000000	19934.413626
40.000000	5	9967564.228448	600.000000	16612.607047
40.000000	6	9965603.133505	700.000000	14236.575905
40.000000	7	9967800.880342	800.000000	12459.751100
40.000000	8	9966959.510260	900.000000	11074.399456
40.000000	9	9968081.831566	1000.000000	9968.081832
40.000000	10	9968298.188444	1100.000000	9062.089262
40.000000	11	9968271.375652	1200.000000	8306.892813
40.000000	12	9967758.135281	1300.000000	7667.506258
40.000000	13	9967993.727436	1400.000000	7119.995520
40.000000	14	9968327.067811	1500.000000	6645.551379
40.000000	15	9968327.067811	1600.000000	6230.204417
40.000000	16	9968298.188444	1700.000000	5863.704817
40.000000	17	9968081.831566	1800.000000	5537.823240
40.000000	18	9967758.135281	1900.000000	5246.188492
40.000000	19	9967758.135281	2000.000000	4983.879068
40.000000	20	9967993.727436	2100.000000	4746.663680
40.000000	21	9968173.185803	2200.000000	4530.987812
40.000000	22	9967206.813081	2300.000000	4333.568180
40.000000	23	9967564.228448	2400.000000	4153.151762
40.000000	24	9968173.185803	2500.000000	3987.269274
40.000000	25	9967993.727436	2600.000000	3833.843741
40.000000	26	9966413.504530	2700.000000	3691.264261
40.000000	27	9968173.185803	2800.000000	3560.061852
40.000000	28	9967564.228448	2900.000000	3437.091113
40.000000	29	9967223.928668	3000.000000	3322.407976
40.000000	30	9968173.185803	3100.000000	3215.539737
40.000000	31	9968173.185803	3200.000000	3115.054121
40.000000	32	9968081.831566	3300.000000	3020.630858
40.000000	33	9968271.375652	3400.000000	2931.844522
40.000000	34	9968327.067811	3500.000000	2848.093448
40.000000	35	9968271.375652	3600.000000	2768.964271
40.000000	36	9968271.375652	3700.000000	2694.127399
40.000000	37	9968298.188444	3800.000000	2623.236365
40.000000	38	9968081.831566	3900.000000	2555.918418
40.000000	39	9968327.067811	4000.000000	2492.081767
40.000000	0	9962182.522886	100.000000	99621.825229
40.000000	1	9967452.933433	200.000000	49837.264667
40.000000	2	9970830.636997	300.000000	33236.102123
40.000000	3	9975318.036744	400.000000	24938.295092
40.000000	4	9976605.689927	500.000000	19953.211380
40.000000	5	9978153.655907	600.000000	16630.256093
40.000000	6	9978153.655907	700.000000	14254.505223
40.000000	7	9979342.748290	800.000000	12474.178435
40.000000	8	9979920.867682	900.000000	11088.800964
40.000000	9	9980205.820678	1000.000000	9980.205821
40.000000	10	9981589.518658	1100.000000	9074.172290
40.000000	11	9981858.044854	1200.000000	8318.215037
40.000000	12	9981589.518658	1300.000000	7678.145784
40.000000	13	9981589.518658	1400.000000	7129.706799
40.000000	14	9981858.044854	1500.000000	6654.572030
40.000000	15	9981858.044854	1600.000000	6238.661278
40.000000	16	9981589.518658	1700.000000	5871.523246
40.000000	17	9981858.044854	1800.000000	5545.476692
40.000000	18	9981589.518658	1900.000000	5253.468168
40.000000	19	9981589.518658	2000.000000	4990.794759
40.000000	20	9981858.044854	2100.000000	4753.265736
40.000000	21	9981858.044854	2200.000000	4537.208202
40.000000	22	9981858.044854	2300.000000	4339.938280
