40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6455.000000	3200.000000	2.017188
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6435.000000	3500.000000	1.838571
40.000000	35	6365.000000	3600.000000	1.768056
40.000000	36	6335.000000	3700.000000	1.712162
40.000000	37	6205.000000	3800.000000	1.632895
40.000000	38	6110.000000	3900.000000	1.566667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	647.500000	100.000000	6.475000
40.000000	1	660.000000	200.000000	3.300000
40.000000	2	1090.000000	300.000000	3.633333
40.000000	3	1732.500000	400.000000	4.331250
40.000000	4	1865.000000	500.000000	3.730000
40.000000	5	2305.000000	600.000000	3.841667
40.000000	6	2350.000000	700.000000	3.357143
40.000000	7	2630.000000	800.000000	3.287500
40.000000	8	2252.500000	900.000000	2.502778
40.000000	9	2750.000000	1000.000000	2.750000
40.000000	10	3042.500000	1100.000000	2.765909
40.000000	11	2755.000000	1200.000000	2.295833
40.000000	12	2907.500000	1300.000000	2.236538
40.000000	13	2415.000000	1400.000000	1.725000
40.000000	14	3002.500000	1500.000000	2.001667
40.000000	15	3105.000000	1600.000000	1.940625
40.000000	16	3062.500000	1700.000000	1.801471
40.000000	17	3105.000000	1800.000000	1.725000
40.000000	18	3105.000000	1900.000000	1.634211
40.000000	19	2507.500000	2000.000000	1.253750
40.000000	20	3105.000000	2100.000000	1.478571
40.000000	21	3105.000000	2200.000000	1.411364
40.000000	22	3002.500000	2300.000000	1.305435
40.000000	23	3100.000000	2400.000000	1.291667
40.000000	24	3007.500000	2500.000000	1.203000
40.000000	25	2952.500000	2600.000000	1.135577
40.000000	26	3107.500000	2700.000000	1.150926
40.000000	27	3107.500000	2800.000000	1.109821
40.000000	28	2622.500000	2900.000000	0.904310
40.000000	29	3097.500000	3000.000000	1.032500
40.000000	30	3107.500000	3100.000000	1.002419
40.000000	31	3107.500000	3200.000000	0.971094
40.000000	32	3107.500000	3300.000000	0.941667
40.000000	33	2990.000000	3400.000000	0.879412
40.000000	34	2905.000000	3500.000000	0.830000
40.000000	35	2847.500000	3600.000000	0.790972
40.000000	36	2877.500000	3700.000000	0.777703
40.000000	37	3112.500000	3800.000000	0.819079
40.000000	38	2992.500000	3900.000000	0.767308
40.000000	39	3112.500000	4000.000000	0.778125
40.000000	0	640.000000	100.000000	6.400000
40.000000	1	545.000000	200.000000	2.725000
40.000000	2	762.500000	300.000000	2.541667
40.000000	3	1070.000000	400.000000	2.675000
40.000000	4	1150.000000	500.000000	2.300000
40.000000	5	1407.500000	600.000000	2.345833
40.000000	6	2097.500000	700.000000	2.996429
40.000000	7	1827.500000	800.000000	2.284375
40.000000	8	2090.000000	900.000000	2.322222
40.000000	9	2170.000000	1000.000000	2.170000
40.000000	10	2025.000000	1100.000000	1.840909
40.000000	11	2385.000000	1200.000000	1.987500
40.000000	12	2745.000000	1300.000000	2.111538
40.000000	13	2632.500000	1400.000000	1.880357
40.000000	14	2940.000000	1500.000000	1.960000
40.000000	15	3070.000000	1600.000000	1.918750
40.000000	16	3110.000000	1700.000000	1.829412
40.000000	17	3225.000000	1800.000000	1.791667
40.000000	18	3242.500000	1900.000000	1.706579
40.000000	19	3295.000000	2000.000000	1.647500
40.000000	20	3295.000000	2100.000000	1.569048
40.000000	21	3307.500000	2200.000000	1.503409
40.000000	22	3330.000000	2300.000000	1.447826
40.000000	23	3317.500000	2400.000000	1.382292
40.000000	24	3470.000000	2500.000000	1.388000
40.000000	25	3502.500000	2600.000000	1.347115
40.000000	26	3377.500000	2700.000000	1.250926
40.000000	27	3635.000000	2800.000000	1.298214
40.000000	28	3605.000000	2900.000000	1.243103
40.000000	29	3680.000000	3000.000000	1.226667
40.000000	30	3547.500000	3100.000000	1.144355
40.000000	31	3225.000000	3200.000000	1.007812
40.000000	32	3750.000000	3300.000000	1.136364
40.000000	33	3750.000000	3400.000000	1.102941
40.000000	34	3682.500000	3500.000000	1.052143
40.000000	35	3750.000000	3600.000000	1.041667
40.000000	36	3662.500000	3700.000000	0.989865
40.000000	37	3750.000000	3800.000000	0.986842
40.000000	38	3612.500000	3900.000000	0.926282
40.000000	39	3540.000000	4000.000000	0.885000
40.000000	0	415.000000	100.000000	4.150000
40.000000	1	830.000000	200.000000	4.150000
40.000000	2	1107.500000	300.000000	3.691667
40.000000	3	342.500000	400.000000	0.856250
40.000000	4	1875.000000	500.000000	3.750000
40.000000	5	1940.000000	600.000000	3.233333
40.000000	6	2017.500000	700.000000	2.882143
40.000000	7	2027.500000	800.000000	2.534375
40.000000	8	2790.000000	900.000000	3.100000
40.000000	9	3097.500000	1000.000000	3.097500
40.000000	10	3267.500000	1100.000000	2.970455
40.000000	11	3847.500000	1200.000000	3.206250
40.000000	12	3722.500000	1300.000000	2.863462
40.000000	13	4067.500000	1400.000000	2.905357
40.000000	14	4390.000000	1500.000000	2.926667
40.000000	15	4420.000000	1600.000000	2.762500
40.000000	16	4742.500000	1700.000000	2.789706
40.000000	17	4730.000000	1800.000000	2.627778
40.000000	18	5037.500000	1900.000000	2.651316
40.000000	19	5280.000000	2000.000000	2.640000
40.000000	20	5322.500000	2100.000000	2.534524
40.000000	21	5767.500000	2200.000000	2.621591
40.000000	22	5690.000000	2300.000000	2.473913
40.000000	23	5740.000000	2400.000000	2.391667
40.000000	24	5885.000000	2500.000000	2.354000
40.000000	25	6075.000000	2600.000000	2.336538
40.000000	26	6165.000000	2700.000000	2.283333
40.000000	27	5890.000000	2800.000000	2.103571
40.000000	28	6435.000000	2900.000000	2.218966
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6255.000000	3100.000000	2.017742
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6250.000000	3600.000000	1.736111
40.000000	36	6335.000000	3700.000000	1.712162
40.000000	37	6125.000000	3800.000000	1.611842
40.000000	38	5325.000000	3900.000000	1.365385
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	47.500000	100.000000	0.475000
40.000000	1	540.000000	200.000000	2.700000
40.000000	2	870.000000	300.000000	2.900000
40.000000	3	825.000000	400.000000	2.062500
40.000000	4	1132.500000	500.000000	2.265000
40.000000	5	1300.000000	600.000000	2.166667
40.000000	6	1320.000000	700.000000	1.885714
40.000000	7	1330.000000	800.000000	1.662500
40.000000	8	1675.000000	900.000000	1.861111
40.000000	9	1525.000000	1000.000000	1.525000
40.000000	10	1617.500000	1100.000000	1.470455
40.000000	11	1432.500000	1200.000000	1.193750
40.000000	12	1565.000000	1300.000000	1.203846
40.000000	13	2135.000000	1400.000000	1.525000
40.000000	14	2260.000000	1500.000000	1.506667
40.000000	15	2245.000000	1600.000000	1.403125
40.000000	16	2257.500000	1700.000000	1.327941
40.000000	17	2127.500000	1800.000000	1.181944
40.000000	18	2275.000000	1900.000000	1.197368
40.000000	19	1977.500000	2000.000000	0.988750
40.000000	20	2287.500000	2100.000000	1.089286
40.000000	21	2300.000000	2200.000000	1.045455
40.000000	22	2270.000000	2300.000000	0.986957
40.000000	23	2330.000000	2400.000000	0.970833
40.000000	24	2165.000000	2500.000000	0.866000
40.000000	25	2172.500000	2600.000000	0.835577
40.000000	26	2137.500000	2700.000000	0.791667
40.000000	27	2272.500000	2800.000000	0.811607
40.000000	28	1962.500000	2900.000000	0.676724
40.000000	29	2330.000000	3000.000000	0.776667
40.000000	30	2330.000000	3100.000000	0.751613
40.000000	31	2035.000000	3200.000000	0.635938
40.000000	32	2025.000000	3300.000000	0.613636
40.000000	33	1825.000000	3400.000000	0.536765
40.000000	34	2330.000000	3500.000000	0.665714
40.000000	35	2330.000000	3600.000000	0.647222
40.000000	36	2175.000000	3700.000000	0.587838
40.000000	37	2330.000000	3800.000000	0.613158
40.000000	38	2330.000000	3900.000000	0.597436
40.000000	39	2330.000000	4000.000000	0.582500
40.000000	0	360.000000	100.000000	3.600000
40.000000	1	822.500000	200.000000	4.112500
40.000000	2	892.500000	300.000000	2.975000
40.000000	3	1477.500000	400.000000	3.693750
40.000000	4	2090.000000	500.000000	4.180000
40.000000	5	2262.500000	600.000000	3.770833
40.000000	6	2727.500000	700.000000	3.896429
40.000000	7	2472.500000	800.000000	3.090625
40.000000	8	3042.500000	900.000000	3.380556
40.000000	9	3315.000000	1000.000000	3.315000
40.000000	10	3202.500000	1100.000000	2.911364
40.000000	11	3017.500000	1200.000000	2.514583
40.000000	12	3740.000000	1300.000000	2.876923
40.000000	13	3342.500000	1400.000000	2.387500
40.000000	14	4170.000000	1500.000000	2.780000
40.000000	15	4330.000000	1600.000000	2.706250
40.000000	16	4157.500000	1700.000000	2.445588
40.000000	17	4622.500000	1800.000000	2.568056
40.000000	18	4755.000000	1900.000000	2.502632
40.000000	19	4900.000000	2000.000000	2.450000
40.000000	20	5037.500000	2100.000000	2.398810
40.000000	21	5322.500000	2200.000000	2.419318
40.000000	22	5322.500000	2300.000000	2.314130
40.000000	23	5447.500000	2400.000000	2.269792
40.000000	24	5955.000000	2500.000000	2.382000
40.000000	25	5865.000000	2600.000000	2.255769
40.000000	26	6180.000000	2700.000000	2.288889
40.000000	27	5395.000000	2800.000000	1.926786
40.000000	28	6365.000000	2900.000000	2.194828
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6335.000000	3100.000000	2.043548
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	5930.000000	3500.000000	1.694286
40.000000	35	6290.000000	3600.000000	1.747222
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6240.000000	3800.000000	1.642105
40.000000	38	6250.000000	3900.000000	1.602564
40.000000	39	6290.000000	4000.000000	1.572500
40.000000	0	437.500000	100.000000	4.375000
40.000000	1	637.500000	200.000000	3.187500
40.000000	2	1067.500000	300.000000	3.558333
40.000000	3	1120.000000	400.000000	2.800000
40.000000	4	1102.500000	500.000000	2.205000
40.000000	5	1692.500000	600.000000	2.820833
40.000000	6	1965.000000	700.000000	2.807143
40.000000	7	1825.000000	800.000000	2.281250
40.000000	8	2162.500000	900.000000	2.402778
40.000000	9	2600.000000	1000.000000	2.600000
40.000000	10	2405.000000	1100.000000	2.186364
40.000000	11	2485.000000	1200.000000	2.070833
40.000000	12	2250.000000	1300.000000	1.730769
40.000000	13	2600.000000	1400.000000	1.857143
40.000000	14	2485.000000	1500.000000	1.656667
40.000000	15	2600.000000	1600.000000	1.625000
40.000000	16	2600.000000	1700.000000	1.529412
40.000000	17	2015.000000	1800.000000	1.119444
40.000000	18	2600.000000	1900.000000	1.368421
40.000000	19	2600.000000	2000.000000	1.300000
40.000000	20	2145.000000	2100.000000	1.021429
40.000000	21	2600.000000	2200.000000	1.181818
40.000000	22	2485.000000	2300.000000	1.080435
40.000000	23	2485.000000	2400.000000	1.035417
40.000000	24	2295.000000	2500.000000	0.918000
40.000000	25	2600.000000	2600.000000	1.000000
40.000000	26	2470.000000	2700.000000	0.914815
40.000000	27	2275.000000	2800.000000	0.812500
40.000000	28	2600.000000	2900.000000	0.896552
40.000000	29	2470.000000	3000.000000	0.823333
40.000000	30	2340.000000	3100.000000	0.754839
40.000000	31	2600.000000	3200.000000	0.812500
40.000000	32	2600.000000	3300.000000	0.787879
40.000000	33	2600.000000	3400.000000	0.764706
40.000000	34	2600.000000	3500.000000	0.742857
40.000000	35	2470.000000	3600.000000	0.686111
40.000000	36	2390.000000	3700.000000	0.645946
40.000000	37	2600.000000	3800.000000	0.684211
40.000000	38	2507.500000	3900.000000	0.642949
40.000000	39	2600.000000	4000.000000	0.650000
40.000000	0	380.000000	100.000000	3.800000
40.000000	1	985.000000	200.000000	4.925000
40.000000	2	1282.500000	300.000000	4.275000
40.000000	3	1525.000000	400.000000	3.812500
40.000000	4	2135.000000	500.000000	4.270000
40.000000	5	2580.000000	600.000000	4.300000
40.000000	6	2345.000000	700.000000	3.350000
40.000000	7	3060.000000	800.000000	3.825000
40.000000	8	2952.500000	900.000000	3.280556
40.000000	9	3337.500000	1000.000000	3.337500
40.000000	10	3740.000000	1100.000000	3.400000
40.000000	11	3980.000000	1200.000000	3.316667
40.000000	12	4150.000000	1300.000000	3.192308
40.000000	13	4180.000000	1400.000000	2.985714
40.000000	14	4807.500000	1500.000000	3.205000
40.000000	15	4587.500000	1600.000000	2.867188
40.000000	16	5225.000000	1700.000000	3.073529
40.000000	17	5135.000000	1800.000000	2.852778
40.000000	18	5210.000000	1900.000000	2.742105
40.000000	19	5615.000000	2000.000000	2.807500
40.000000	20	5400.000000	2100.000000	2.571429
40.000000	21	5935.000000	2200.000000	2.697727
40.000000	22	6060.000000	2300.000000	2.634783
40.000000	23	6060.000000	2400.000000	2.525000
40.000000	24	6320.000000	2500.000000	2.528000
40.000000	25	5400.000000	2600.000000	2.076923
40.000000	26	6410.000000	2700.000000	2.374074
40.000000	27	6300.000000	2800.000000	2.250000
40.000000	28	6305.000000	2900.000000	2.174138
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6160.000000	3100.000000	1.987097
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6155.000000	3300.000000	1.865152
40.000000	33	6370.000000	3400.000000	1.873529
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6185.000000	3600.000000	1.718056
40.000000	36	6175.000000	3700.000000	1.668919
40.000000	37	6240.000000	3800.000000	1.642105
40.000000	38	5555.000000	3900.000000	1.424359
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	510.000000	100.000000	5.100000
40.000000	1	830.000000	200.000000	4.150000
40.000000	2	485.000000	300.000000	1.616667
40.000000	3	1077.500000	400.000000	2.693750
40.000000	4	1205.000000	500.000000	2.410000
40.000000	5	1710.000000	600.000000	2.850000
40.000000	6	1800.000000	700.000000	2.571429
40.000000	7	2025.000000	800.000000	2.531250
40.000000	8	1965.000000	900.000000	2.183333
40.000000	9	2540.000000	1000.000000	2.540000
40.000000	10	2250.000000	1100.000000	2.045455
40.000000	11	2685.000000	1200.000000	2.237500
40.000000	12	2540.000000	1300.000000	1.953846
40.000000	13	3105.000000	1400.000000	2.217857
40.000000	14	3357.500000	1500.000000	2.238333
40.000000	15	3120.000000	1600.000000	1.950000
40.000000	16	3292.500000	1700.000000	1.936765
40.000000	17	3390.000000	1800.000000	1.883333
40.000000	18	3537.500000	1900.000000	1.861842
40.000000	19	3627.500000	2000.000000	1.813750
40.000000	20	3190.000000	2100.000000	1.519048
40.000000	21	3137.500000	2200.000000	1.426136
40.000000	22	3575.000000	2300.000000	1.554348
40.000000	23	3715.000000	2400.000000	1.547917
40.000000	24	3750.000000	2500.000000	1.500000
40.000000	25	3365.000000	2600.000000	1.294231
40.000000	26	3697.500000	2700.000000	1.369444
40.000000	27	3540.000000	2800.000000	1.264286
40.000000	28	3712.500000	2900.000000	1.280172
40.000000	29	3682.500000	3000.000000	1.227500
40.000000	30	3682.500000	3100.000000	1.187903
40.000000	31	3450.000000	3200.000000	1.078125
40.000000	32	3662.500000	3300.000000	1.109848
40.000000	33	3750.000000	3400.000000	1.102941
40.000000	34	3697.500000	3500.000000	1.056429
40.000000	35	3637.500000	3600.000000	1.010417
40.000000	36	3600.000000	3700.000000	0.972973
40.000000	37	3412.500000	3800.000000	0.898026
40.000000	38	3660.000000	3900.000000	0.938462
40.000000	39	3675.000000	4000.000000	0.918750
40.000000	0	105.000000	100.000000	1.050000
40.000000	1	985.000000	200.000000	4.925000
40.000000	2	682.500000	300.000000	2.275000
40.000000	3	1330.000000	400.000000	3.325000
40.000000	4	1975.000000	500.000000	3.950000
40.000000	5	2272.500000	600.000000	3.787500
40.000000	6	2405.000000	700.000000	3.435714
40.000000	7	2597.500000	800.000000	3.246875
40.000000	8	2627.500000	900.000000	2.919444
40.000000	9	3505.000000	1000.000000	3.505000
40.000000	10	3290.000000	1100.000000	2.990909
40.000000	11	3615.000000	1200.000000	3.012500
40.000000	12	3962.500000	1300.000000	3.048077
40.000000	13	3590.000000	1400.000000	2.564286
40.000000	14	3410.000000	1500.000000	2.273333
40.000000	15	3997.500000	1600.000000	2.498438
40.000000	16	3755.000000	1700.000000	2.208824
40.000000	17	4025.000000	1800.000000	2.236111
40.000000	18	4025.000000	1900.000000	2.118421
40.000000	19	4025.000000	2000.000000	2.012500
40.000000	20	4025.000000	2100.000000	1.916667
40.000000	21	3977.500000	2200.000000	1.807955
40.000000	22	3835.000000	2300.000000	1.667391
40.000000	23	3882.500000	2400.000000	1.617708
40.000000	24	4040.000000	2500.000000	1.616000
40.000000	25	4022.500000	2600.000000	1.547115
40.000000	26	4050.000000	2700.000000	1.500000
40.000000	27	3960.000000	2800.000000	1.414286
40.000000	28	3985.000000	2900.000000	1.374138
40.000000	29	3755.000000	3000.000000	1.251667
40.000000	30	3882.500000	3100.000000	1.252419
40.000000	31	3615.000000	3200.000000	1.129687
40.000000	32	4050.000000	3300.000000	1.227273
40.000000	33	4050.000000	3400.000000	1.191176
40.000000	34	4050.000000	3500.000000	1.157143
40.000000	35	3830.000000	3600.000000	1.063889
40.000000	36	3727.500000	3700.000000	1.007432
40.000000	37	3807.500000	3800.000000	1.001974
40.000000	38	3690.000000	3900.000000	0.946154
40.000000	39	4050.000000	4000.000000	1.012500
40.000000	0	530.000000	100.000000	5.300000
40.000000	1	880.000000	200.000000	4.400000
40.000000	2	1057.500000	300.000000	3.525000
40.000000	3	1060.000000	400.000000	2.650000
40.000000	4	1120.000000	500.000000	2.240000
40.000000	5	1417.500000	600.000000	2.362500
40.000000	6	1262.500000	700.000000	1.803571
40.000000	7	1807.500000	800.000000	2.259375
40.000000	8	1742.500000	900.000000	1.936111
40.000000	9	1872.500000	1000.000000	1.872500
40.000000	10	1132.500000	1100.000000	1.029545
40.000000	11	2182.500000	1200.000000	1.818750
40.000000	12	2310.000000	1300.000000	1.776923
40.000000	13	1995.000000	1400.000000	1.425000
40.000000	14	2417.500000	1500.000000	1.611667
40.000000	15	2615.000000	1600.000000	1.634375
40.000000	16	2740.000000	1700.000000	1.611765
40.000000	17	2927.500000	1800.000000	1.626389
40.000000	18	2875.000000	1900.000000	1.513158
40.000000	19	2437.500000	2000.000000	1.218750
40.000000	20	2315.000000	2100.000000	1.102381
40.000000	21	3060.000000	2200.000000	1.390909
40.000000	22	3052.500000	2300.000000	1.327174
40.000000	23	3007.500000	2400.000000	1.253125
40.000000	24	3245.000000	2500.000000	1.298000
40.000000	25	3312.500000	2600.000000	1.274038
40.000000	26	3307.500000	2700.000000	1.225000
40.000000	27	3307.500000	2800.000000	1.181250
40.000000	28	3382.500000	2900.000000	1.166379
40.000000	29	3242.500000	3000.000000	1.080833
