"Fitness_calls","Mean_Fitness","LCI","UCI"
198,2988.425,2708.425,3277.7
200,2992.7,2728.025,3274.75
202,2997.45,2717.775,3282.25
204,3012.125,2739.75,3309.5
206,3024.8,2743.05,3330.05
208,3037.075,2754.65,3316.025
210,3051.425,2760.525,3345.7
212,3065.3,2769.325,3372.575
214,3079.425,2790.225,3399.25
216,3092.875,2793.075,3369.7
218,3100.725,2828.425,3408.025
220,3107.7,2835.375,3402.825
222,3121.575,2823.4,3423.875
224,3134.85,2833.375,3422.6
226,3148.6,2871.55,3444.625
228,3156.05,2852.675,3458.575
230,3161.45,2875.775,3461.8
232,3178.4,2877.275,3483.6
234,3182.975,2889.35,3453.95
236,3186.975,2885.075,3503.4
238,3209.5,2918.325,3527.425
240,3217.85,2926.775,3565.075
242,3229.525,2946.675,3553.625
244,3234.6,2958.4,3565.025
246,3249.9,2951.05,3565.55
248,3258.125,2981.075,3569.35
250,3266.175,2944.85,3567.75
252,3268.125,2962.725,3590.625
254,3272.75,2960.525,3583.125
256,3289.05,3000.35,3604.5
258,3301.85,3010.975,3599.45
260,3309.425,3007.125,3621.8
262,3324.3,3038.325,3629.15
264,3332.975,3010.2,3647.1
266,3338.325,3021.95,3672.725
268,3347.25,3021.8,3659.15
270,3353.6,3056.625,3686.15
272,3362.325,3055.325,3683.7
274,3367.15,3045.525,3696.45
276,3374.6,3082.825,3679.9
278,3385.3,3076.175,3686.575
280,3390.4,3068.575,3712.075
282,3395.775,3100.725,3726.85
284,3407.325,3098.975,3711.7
286,3414.1,3104.575,3738.875
288,3418.5,3106.475,3714.475
290,3419.4,3086.525,3721.075
292,3427.3,3144.1,3737.95
294,3433.45,3096.9,3766.325
296,3441.275,3118.65,3730.375
298,3455.05,3148.85,3770.6
300,3460.4,3155.375,3797
302,3467.275,3141.85,3790.125
304,3471.475,3155.875,3806.625
306,3483.525,3168.225,3814.125
308,3503.325,3188.025,3816.35
310,3508.7,3192.4,3845
312,3521.8,3219.025,3844.15
314,3528.575,3215.075,3870.85
316,3536.2,3195.675,3859.65
318,3541.975,3205.9,3865.875
320,3545.475,3238.85,3856.05
322,3554.175,3224.725,3885.15
324,3558.375,3241.275,3894.2
326,3574.4,3242.425,3894.45
328,3582.175,3262.8,3897.15
330,3585.95,3258.525,3892.925
332,3590.825,3275.95,3926.35
334,3595,3263.625,3924.45
336,3598.675,3292.2,3897.3
338,3600.075,3274.975,3945.275
340,3613.225,3293.05,3943.2
342,3619.4,3288.625,3921.675
344,3627.875,3285.675,3935.425
346,3636.425,3307.95,3958.575
348,3638.15,3315.275,3960.325
350,3655.9,3341.625,3971.25
352,3665.125,3327.625,3990.325
354,3670.175,3333.375,3984.825
356,3677.55,3369.725,3994.525
358,3683.475,3360.575,4019.775
360,3688.525,3348.875,4004.65
362,3700.275,3366.225,4040.65
364,3706.125,3388.475,4057.275
366,3712.575,3370.6,4061.525
368,3721.05,3382.25,4048.05
370,3722.45,3388.475,4058.7
372,3726.5,3384.775,4043.55
374,3727.925,3422.05,4049.6
376,3728.425,3395.15,4077.3
378,3732.45,3399.675,4071.825
380,3737.775,3402.525,4074.475
382,3741.275,3400.525,4067.075
384,3752.65,3411.75,4088.975
386,3758.25,3442.4,4093.875
388,3763.8,3448.775,4070.425
390,3771.05,3441.1,4123.4
392,3776.525,3452.25,4120.625
394,3780.375,3422.4,4084.625
396,3782.725,3462.75,4114.325
398,3789.6,3428.9,4145.3
400,3800.45,3474.05,4118.35
402,3805.025,3483.45,4133.525
404,3813.425,3470.425,4124.725
406,3820.175,3503.6,4161.9
408,3826.475,3503.675,4188.65
410,3828.95,3488.9,4179.675
412,3836.825,3493.275,4181.575
414,3838.9,3519.625,4176.95
416,3839.975,3476.7,4148.125
418,3847.2,3513.875,4186.95
420,3849.875,3524.375,4180.05
422,3853.475,3530.075,4224.45
424,3857.3,3517.925,4201.25
426,3862.175,3506.525,4212.8
428,3866.725,3495.65,4188.15
430,3869.275,3523.7,4203.5
432,3875.125,3519.25,4197.75
434,3881,3541.4,4209.55
436,3885.275,3572.15,4215.775
438,3888.325,3545.375,4234.2
440,3891.675,3537.675,4217.4
442,3897.35,3551.125,4230.825
444,3899.475,3541.25,4234.2
446,3901.925,3593.275,4250.275
448,3909.225,3582.075,4261.225
450,3913.6,3568.1,4222.975
452,3916.4,3565.175,4246.4
454,3920.9,3615.8,4276.125
456,3925.3,3594.225,4266.35
458,3930.3,3577.375,4269.175
460,3935.55,3583.8,4254.925
462,3940.275,3627.175,4266.15
464,3943.4,3608.3,4281.775
466,3952.7,3598.65,4285.925
468,3953.825,3608.525,4301.4
470,3958.825,3628.825,4283.75
472,3967.625,3634.2,4292.3
474,3971.425,3611.025,4303.05
476,3972.075,3641.4,4320.325
478,3973.475,3633.95,4328.375
480,3973.475,3651.35,4291.55
482,3978.85,3647.25,4309.35
484,3983.55,3631.425,4328.25
486,3985.7,3645.025,4343.35
488,3992.6,3653.925,4323.675
490,3993.925,3637.8,4326.875
492,3997.2,3662.4,4352.075
494,4001.925,3676.625,4337.575
496,4006.775,3669.225,4371.825
498,4011.125,3666.925,4353.725
500,4012.1,3664.65,4358.35
502,4012.2,3681.3,4347.85
504,4012.2,3659.1,4379.225
506,4016.15,3666.25,4376.15
508,4016.825,3654.55,4377.9
510,4018.225,3688.6,4342.45
512,4019.525,3684.2,4370.95
514,4023.375,3662.55,4400.825
516,4026.5,3689.05,4358.675
518,4027.725,3670.95,4397.425
520,4034.725,3681.8,4416.4
522,4036.7,3679.125,4374.8
524,4049.625,3709.1,4387.6
526,4050,3714.875,4410.8
528,4054.95,3703.05,4396.1
530,4055.775,3719.35,4391.35
532,4055.925,3700.8,4419.925
534,4061.775,3714.025,4395.325
536,4067.575,3714.275,4405.55
538,4069.725,3753.95,4437.175
540,4072.55,3764.6,4435.55
542,4078.825,3728.05,4431.45
544,4079.925,3718.675,4447.325
546,4080.45,3749.6,4428.375
548,4084.05,3759.875,4429.35
550,4084.425,3694.375,4431.375
552,4087.125,3743.35,4436.35
554,4090.25,3750.125,4441.6
556,4091.475,3715.075,4430.6
558,4091.475,3744.05,4444.5
560,4095.275,3749.05,4451.5
562,4095.825,3751.675,4497.3
564,4098.2,3768.275,4444.125
566,4099.65,3746.375,4442.2
568,4099.875,3766.275,4487.25
570,4100.725,3753.175,4455.85
572,4101.475,3743.775,4461.35
574,4103.425,3749.45,4460.55
576,4103.425,3783.35,4441.5
578,4104.35,3758.65,4461.75
580,4106.5,3731.075,4449.75
582,4107.175,3754.875,4454.025
584,4111.725,3745.975,4476.15
586,4117.675,3773.95,4501.925
588,4119.55,3764.05,4477.55
590,4119.9,3773.225,4439.4
592,4120.575,3764.05,4470
594,4120.8,3762.35,4468.8
596,4120.975,3746.65,4477.325
598,4121.4,3784.55,4470.05
600,4123.975,3788.7,4471.925
602,4124.325,3779.375,4451.625
604,4126.675,3766.675,4481.925
606,4127.9,3810.875,4517.225
608,4130.025,3768.65,4482.025
610,4131.725,3791.625,4469.225
612,4133.325,3753.875,4487.05
614,4133.7,3764.575,4457.6
616,4134.975,3778.225,4473.05
618,4138.75,3778.075,4468.475
620,4141.725,3798.55,4500.375
622,4143.225,3783.825,4509.425
624,4143.625,3798.825,4485.875
626,4143.625,3806.875,4485.625
628,4143.625,3788.725,4496.25
630,4144.15,3808.975,4522.725
632,4144.15,3800.325,4509.825
634,4144.825,3800.975,4498.95
636,4145.65,3803.55,4508.575
638,4147.2,3810.225,4511.8
640,4147.725,3780.15,4496.475
642,4150.225,3795,4509.425
644,4151.4,3807.3,4518.825
646,4151.85,3798.35,4497.55
648,4152.5,3785.775,4497.65
650,4153.6,3797.5,4511.275
652,4155.375,3795.625,4505.4
654,4155.525,3807.4,4520.05
656,4155.7,3795.85,4502.75
658,4155.7,3771.575,4513.85
660,4158.475,3835.7,4540.1
662,4159.825,3839.225,4530.3
664,4160.2,3805.25,4530.025
666,4161.225,3818.025,4522.725
668,4162.15,3841.1,4500.05
670,4164.9,3818.325,4499.75
672,4164.9,3802.75,4507.15
674,4166.85,3803,4498.375
676,4166.85,3799.2,4532.375
678,4167.875,3798.65,4509.625
680,4169.325,3849.025,4533
682,4170.925,3795.4,4534.525
684,4173.5,3820.875,4529.95
686,4175.8,3844.625,4516.8
688,4177.025,3830.075,4521.975
690,4177.3,3803.95,4542.175
692,4177.425,3825.25,4536.05
694,4177.65,3842.725,4518
696,4177.65,3839.225,4515.625
698,4178.375,3830.2,4538.925
700,4178.375,3824.05,4531.925
702,4180.5,3823.125,4536.25
704,4182.5,3824.775,4501.325
706,4182.825,3819.775,4528.4
708,4182.875,3840.9,4532.875
710,4183.45,3856.8,4541.05
712,4184.7,3845.775,4538.675
714,4184.7,3833.7,4530.3
716,4184.9,3840.2,4517.525
718,4185.275,3860.5,4553.575
720,4185.9,3831.475,4523.9
722,4187.65,3829.975,4539.7
724,4190.225,3843.325,4558.275
726,4191.275,3830.175,4550.975
728,4191.275,3835.925,4543.275
730,4191.575,3842.075,4515.925
732,4194.525,3840.175,4508.3
734,4195.45,3854.175,4537.4
736,4195.45,3853.525,4544.7
738,4195.9,3812.55,4534.2
740,4197.425,3851.15,4562.45
742,4197.425,3844.375,4554.575
744,4198.2,3857.85,4532.55
746,4199.25,3863.025,4557.75
748,4199.25,3841.925,4552.1
750,4200.65,3833.8,4580.4
752,4200.65,3842.625,4565.3
754,4200.775,3859.625,4584.7
756,4200.875,3868.85,4532.45
758,4203.475,3855.05,4566.85
760,4203.525,3864.825,4546.975
762,4204.925,3828.5,4584.425
764,4204.925,3854.775,4538.25
766,4205.325,3885.95,4552.475
768,4206.15,3861.75,4527.8
770,4206.75,3839.55,4564.35
772,4208.05,3850.175,4548.225
774,4209.2,3871.9,4562.45
776,4211.725,3886.725,4538.575
778,4212.275,3860.45,4557.525
780,4213.25,3859.575,4551.4
782,4213.5,3882.7,4576.55
784,4213.975,3868.875,4574.7
786,4214.95,3838.65,4578.175
788,4215.7,3889.475,4586.15
790,4216.5,3884.75,4550.85
792,4216.5,3873.25,4553.075
794,4218.25,3873.15,4554.225
796,4219.1,3870.1,4553.275
798,4220.4,3881.45,4560.275
800,4220.4,3890.725,4576.975
802,4221,3861.1,4562.4
804,4221,3882,4592.85
806,4222.775,3873.65,4584.3
808,4223.675,3889.425,4567.1
810,4226.4,3860.85,4542.6
812,4226.6,3900.925,4584.3
814,4228.025,3897.825,4578.075
816,4229.45,3888.225,4563.325
818,4229.85,3892.35,4588.9
820,4229.85,3886.2,4575.5
822,4230.325,3894.1,4583.5
824,4230.325,3894.4,4590.225
826,4233.675,3877.225,4580.575
828,4234.95,3881.675,4603.5
830,4235.925,3884.225,4610.85
832,4237.375,3887.1,4562.25
834,4238,3858.375,4584.4
836,4238,3874.125,4569.725
838,4241.425,3871.25,4571.65
840,4241.425,3921.9,4576.875
842,4242.025,3901.75,4572.6
844,4243.9,3894.725,4573.55
846,4246.6,3914.625,4573.825
848,4248.35,3900.475,4581.775
850,4250.1,3912.85,4590.425
852,4252.225,3932.325,4592.65
854,4252.65,3925.925,4598.65
856,4253.025,3896.525,4617.425
858,4256.875,3881.35,4592.3
860,4256.9,3933.625,4596.1
862,4258.15,3946.6,4598.675
864,4258.15,3918.775,4575.4
866,4258.2,3906.875,4598.75
868,4258.2,3911.05,4593.975
870,4259.775,3901.9,4621.625
872,4259.8,3890.125,4588.525
874,4260.45,3932.225,4610.3
876,4260.95,3925,4610.9
878,4260.95,3912.35,4580.4
880,4260.95,3909.525,4598.975
882,4261.9,3908.725,4632.625
884,4262.55,3940.25,4589.525
886,4263.75,3935.35,4614.575
888,4264.825,3940.4,4610.35
890,4264.875,3894.4,4607.35
892,4264.875,3928.525,4606.8
894,4266.875,3920.825,4616
896,4266.875,3925.475,4637.65
898,4267.625,3922.725,4605.075
900,4270.525,3885.225,4624.95
902,4271.525,3896.1,4597.225
904,4271.95,3931.525,4594.525
906,4271.95,3934.4,4595.5
908,4271.975,3969.075,4633.925
910,4272.425,3914.075,4601.825
912,4273.65,3938.625,4595.725
914,4274.25,3933.25,4628.45
916,4274.825,3927.2,4624.475
918,4275.575,3936.725,4627.375
920,4275.575,3922.025,4619.025
922,4275.575,3924.15,4577.9
924,4275.575,3948.9,4625.15
926,4275.575,3944.975,4612.875
928,4276.475,3932.675,4608.475
930,4276.475,3924.675,4615.775
932,4276.75,3971.4,4629.275
934,4278.4,3929.025,4619
936,4279.15,3950.775,4617.3
938,4279.15,3946.3,4614
940,4279.15,3942.025,4610.075
942,4279.15,3941.625,4611.525
944,4279.275,3910.475,4634.175
946,4279.275,3946.4,4621.45
948,4279.275,3939.95,4624.25
950,4279.475,3919.925,4621.4
952,4279.55,3932.7,4651.2
954,4280.625,3945.925,4637.625
956,4280.775,3964.025,4596.225
958,4280.775,3911.475,4604.5
960,4281.85,3964.275,4619.625
962,4282.475,3931.325,4613.05
964,4282.675,3933.225,4631.675
966,4282.675,3949.175,4630.575
968,4282.675,3943.8,4629.2
970,4283.025,3918.5,4626.5
972,4283.775,3938.025,4633.925
974,4283.775,3968.675,4640.9
976,4283.775,3945.25,4632.4
978,4284.3,3933,4624.45
980,4284.3,3959.4,4610.05
982,4284.975,3929.25,4615.15
984,4285.975,3939.65,4614.5
986,4285.975,3945.325,4599.35
988,4286.55,3952.3,4603.75
990,4286.55,3952.5,4635.175
992,4286.7,3923.475,4628.975
994,4286.7,3959.275,4634.4
996,4288.3,3953.625,4624.275
998,4289.175,3968.2,4626.225
1000,4289.35,3938.8,4653.325
1002,4289.525,3928.125,4640.875
1004,4289.725,3955.45,4609.225
1006,4290.075,3956.325,4620.95
1008,4290.075,3950.95,4634.775
1010,4290.225,3948.525,4633.95
1012,4291.875,3972.925,4664.75
1014,4292.5,3957.8,4635.45
1016,4292.5,3987.075,4640.9
1018,4292.5,3968.725,4628.475
1020,4292.5,3951.875,4629.675
1022,4292.5,3923.225,4618.3
1024,4292.5,3949.25,4631.075
1026,4292.5,3962.65,4624.4
1028,4292.85,3945.975,4658.4
1030,4292.85,3942.15,4626.6
1032,4293.575,3962.975,4656.45
1034,4293.925,3959.15,4656.1
1036,4294.55,3930.925,4639.55
1038,4295.725,3955.375,4651.2
1040,4295.725,3952.8,4632.575
1042,4296,3962.65,4647.075
1044,4296,3959.8,4640.775
1046,4296,3964.125,4640.85
1048,4296,3956.3,4640.125
1050,4296,3983.15,4654.075
1052,4296.625,3955.975,4632.15
1054,4297.15,3969.6,4635.85
1056,4297.2,3964.175,4635.025
1058,4298.75,3978,4633.55
1060,4298.75,3961.775,4625.875
1062,4298.775,3967.85,4626.8
1064,4298.775,3970.9,4623.95
1066,4298.775,3961.7,4623.35
1068,4298.775,3975.15,4660.8
1070,4298.775,3969.975,4646.175
1072,4299.45,3964.975,4650.75
1074,4301.375,3928.7,4635.175
1076,4301.725,3944.675,4645.525
1078,4303.2,3964.725,4707.375
1080,4303.2,3954.075,4641.55
1082,4303.575,3951.075,4639.575
1084,4304.4,3977.925,4625.825
1086,4304.575,3949.85,4609.025
1088,4304.6,3968.075,4643.975
1090,4305.3,3990.475,4652.7
1092,4305.8,3980.675,4642.725
1094,4307.95,3971.775,4645.875
1096,4308.3,3983.475,4679.75
1098,4309.75,3977.6,4640.025
1100,4309.75,3986.5,4674.5
1102,4311.325,3961.8,4637.525
1104,4311.325,3990.85,4655.025
1106,4311.325,3974.075,4634.225
1108,4311.925,3978,4633.8
1110,4312.4,3953.3,4654.7
1112,4313.925,3979,4646.55
1114,4313.925,3975.1,4618.025
1116,4313.925,3980.275,4646.6
1118,4314.3,3977.4,4656.6
1120,4314.825,3974.45,4646.725
1122,4314.825,3968.75,4636.75
1124,4314.825,3992.925,4664.55
1126,4315.3,3969.025,4660.4
1128,4316.175,3948.475,4662.425
1130,4316.175,3994.2,4647.7
1132,4316.175,4002.95,4648.75
1134,4316.6,3977.175,4670.125
1136,4316.775,3985.85,4652.5
1138,4320.525,4015.6,4655.775
1140,4321.175,3991.7,4647.1
1142,4321.175,3972.25,4648.6
1144,4322.925,3986.425,4653.75
1146,4323.15,3989.2,4663.2
1148,4324.1,3984.1,4671
1150,4324.1,3994.45,4681.925
1152,4324.1,3973.85,4660.975
1154,4324.175,3990.275,4641.025
1156,4324.175,3998.825,4656.7
1158,4324.525,4004.275,4648.3
1160,4324.525,4013.225,4649.275
1162,4324.525,3988.125,4677.475
1164,4324.525,3971.025,4647.725
1166,4325.1,3985.125,4658.7
1168,4325.1,3986.475,4664.4
1170,4325.1,3973.5,4674.675
1172,4326.3,3976.325,4693.675
1174,4326.75,3985.15,4661.7
1176,4327.8,4000.875,4660.9
1178,4328.3,3982.6,4675.525
1180,4328.35,4006.825,4648.575
1182,4328.35,3987.075,4669.525
1184,4328.35,3983.85,4657.825
1186,4328.35,3999.9,4643.2
1188,4328.35,4006.075,4650.525
1190,4328.35,4008.825,4682.25
1192,4329.9,3991.95,4652.625
1194,4330.25,4007.025,4673.9
1196,4331.45,3970.95,4660.375
1198,4331.45,3999.825,4667.025
1200,4331.45,3987.025,4692.275
1202,4331.8,3979.15,4660.1
1204,4331.85,3981.3,4670.825
1206,4331.85,3982.7,4684.8
1208,4332.4,4005.975,4682.2
1210,4332.4,3979.85,4667.6
1212,4332.4,4005.55,4647.8
1214,4332.4,4018.825,4666.675
1216,4332.4,3997.3,4670.525
1218,4333.3,4011.575,4670.225
1220,4333.3,4005.025,4657.375
1222,4333.3,3993.425,4679.55
1224,4333.3,3984.5,4670.75
1226,4333.3,3999.9,4643.6
1228,4333.3,4010.8,4664.2
1230,4333.3,3973.975,4643.65
1232,4333.3,4011.825,4651.225
1234,4333.35,4016.1,4661.975
1236,4333.35,4013.35,4679.3
1238,4333.35,4013.825,4654.525
1240,4335.725,4036.525,4693.125
1242,4336.375,4019.5,4685.2
1244,4336.75,4021.75,4666
1246,4337.85,3980.6,4697.95
1248,4337.85,4016.025,4674.8
1250,4337.85,4002.675,4653.275
1252,4337.85,3996.4,4700.1
1254,4338.1,4023.275,4692.575
1256,4338.425,4042.325,4686.5
1258,4338.425,4000.475,4683
1260,4338.425,3969.35,4679.475
1262,4338.425,4021.15,4701.3
1264,4338.475,4027.175,4682.65
1266,4339.275,4000.75,4686.3
1268,4340.6,4007.75,4672.825
1270,4341.125,4000.1,4661.9
1272,4341.5,4028.75,4657.4
1274,4343,4022.225,4676.55
1276,4343.35,4009.175,4651.925
1278,4344,4007.525,4674.875
1280,4344,4013.15,4694.425
1282,4344.45,3981.65,4648.475
1284,4344.45,4032.525,4672.65
1286,4345.325,4033.3,4685.425
1288,4345.325,4030.525,4668.3
1290,4345.325,4024.7,4688.45
1292,4345.9,4017.475,4679.875
1294,4345.9,4020.2,4689.75
1296,4346.475,4014.025,4667.35
1298,4346.475,4023.35,4685.2
1300,4346.475,3987.825,4693.125
1302,4346.475,4034.55,4715.325
1304,4346.95,4012.275,4662.9
1306,4346.95,4036.35,4665.95
1308,4347.15,3986.3,4667.025
1310,4347.475,4016.35,4676.3
1312,4348.05,4032.775,4678.5
1314,4348.05,4006.8,4710.45
1316,4348.05,4010.225,4683.025
1318,4348.05,4030.9,4668.15
1320,4348.05,4027.125,4687.875
1322,4348.05,3984.6,4682.5
1324,4348.05,4028.15,4683.575
1326,4348.05,4003.65,4687.7
1328,4348.375,4028.55,4698.225
1330,4348.375,4013.5,4684.475
1332,4348.425,4009.4,4684.65
1334,4349.75,4004.975,4656.475
1336,4349.75,4025.025,4682.525
1338,4349.75,4022.35,4672.75
1340,4350.3,4047.225,4701.75
1342,4350.3,3992.95,4671.45
1344,4350.85,3990.475,4687.9
1346,4350.85,4018.75,4679.175
1348,4350.85,4010.1,4682.1
1350,4350.85,4021.075,4684.575
1352,4350.85,4037.475,4696.025
1354,4350.85,4035.4,4686.175
1356,4350.85,4020.325,4677.625
1358,4351.075,4002.625,4680.975
1360,4351.075,4020,4667.175
1362,4351.6,4005.075,4698.25
1364,4351.625,3995,4678.075
1366,4351.625,4024.675,4704.775
1368,4352.125,4019.475,4701.1
1370,4352.125,4034.4,4675.925
1372,4353.025,4040.625,4675.075
1374,4353.025,4022.6,4695.3
1376,4353.1,4026.025,4696.925
1378,4353.7,4024.375,4657.35
1380,4353.7,4045.375,4667.675
1382,4355.525,4012.35,4698.025
1384,4355.525,4046.15,4705.375
1386,4356.425,4031.575,4692
1388,4356.425,4009.65,4686.675
1390,4356.425,4036.625,4694.25
1392,4356.425,3994.775,4699.225
1394,4356.425,4017.9,4687.6
1396,4356.425,4015.55,4695.25
1398,4356.425,4027.3,4684.4
1400,4356.425,4034.1,4673.825
1402,4356.425,4036.575,4703.8
1404,4356.425,4019.125,4691.975
1406,4356.85,4006.475,4718.1
1408,4356.85,4033.725,4660.275
1410,4358.725,4010.375,4678.45
1412,4358.725,4043.2,4694.3
1414,4358.725,4002.45,4677.025
1416,4358.725,4033.45,4684.35
1418,4358.725,4038.3,4698.075
1420,4358.725,4032.725,4688.575
1422,4358.725,4037.35,4661.075
1424,4358.725,4028.175,4681.375
1426,4358.725,4032.025,4665
1428,4359.85,4016.4,4678.2
1430,4359.85,4034.625,4708.3
1432,4360.9,4029.275,4701.6
1434,4360.9,4015.25,4679.55
1436,4361.4,4017.975,4704.55
1438,4361.4,4031.525,4679.3
1440,4361.4,4017.375,4681.85
1442,4361.4,4029.4,4740.225
1444,4361.4,4048.325,4693.85
1446,4361.4,4034.975,4729.475
1448,4361.4,4026.1,4692.5
1450,4361.4,4035.225,4682.875
1452,4361.4,4019.475,4703.325
1454,4361.95,4062.4,4678.3
1456,4361.95,4040.65,4709.875
1458,4364.1,4040.575,4698.625
1460,4365.475,4025.1,4667.2
1462,4365.475,4073.25,4711.2
1464,4366.375,4031.35,4709.75
1466,4366.375,4024.05,4694.975
1468,4366.95,4042.225,4704.975
1470,4366.95,4047.625,4671
1472,4366.95,4013.575,4696.2
1474,4366.95,4026.05,4679.575
1476,4366.95,4013.35,4712.925
1478,4366.95,4024.025,4717.575
1480,4366.95,4040.075,4696.9
1482,4366.95,4034.4,4706.225
1484,4368.375,4057.65,4693.65
1486,4368.375,4034.1,4713.975
1488,4368.55,4062.375,4682.675
1490,4368.55,4064.175,4705.75
1492,4369.075,4023.525,4723.425
1494,4369.075,4038.325,4714.55
1496,4369.275,4044.175,4700.4
1498,4369.275,4061.475,4729.25
1500,4369.75,4045,4675.3
1502,4369.75,4040.175,4668
1504,4372.075,4014,4691.35
1506,4372.075,4062.05,4702.85
1508,4372.1,4066.3,4725.925
1510,4372.1,4037.4,4701.7
1512,4372.1,4040.15,4725.85
1514,4373,4045.95,4702.225
1516,4373,4048.5,4693.35
1518,4373,4059.3,4713.55
1520,4373,4075.775,4713.65
1522,4373.125,4057.325,4692.05
1524,4374.475,4043.25,4730.6
1526,4374.475,4064.2,4678.925
1528,4375.175,4061.15,4702
1530,4375.175,4054.675,4716
1532,4375.175,4053.65,4715.3
1534,4375.175,4045.5,4721.7
1536,4375.175,4057.05,4706.25
1538,4375.175,4037.275,4728.225
1540,4375.175,4042.825,4695.075
1542,4375.175,4026.625,4709.8
1544,4375.825,4060.45,4711.325
1546,4376.775,4056.5,4719.125
1548,4377.675,4047.225,4697.2
1550,4377.675,4053,4683.75
1552,4377.7,4051.025,4707.6
1554,4377.7,4060.95,4712.675
1556,4377.7,4058.275,4702.55
1558,4377.7,4057.05,4699.2
1560,4377.7,4050.475,4682.975
1562,4377.875,4025.225,4700.65
1564,4378,4057.775,4697.425
1566,4378,4059.45,4732.225
1568,4378.725,4053.725,4687.775
1570,4379.825,4050.2,4723.525
1572,4379.825,4047.3,4724.225
1574,4379.825,4027.05,4729.925
1576,4379.825,4058.8,4680.1
1578,4379.825,4078.975,4725.45
1580,4379.975,4040.525,4699.85
1582,4380.175,4046.825,4711.975
1584,4380.175,4048.6,4711.3
1586,4380.175,4048.275,4716.7
1588,4380.175,4074,4708.8
1590,4380.175,4081.85,4705.925
1592,4380.175,4056.475,4707.225
1594,4380.175,4059,4715.25
1596,4380.175,4078,4688.725
1598,4380.175,4060.9,4700.35
1600,4380.175,4050.2,4701.55
1602,4380.4,4062.525,4713.175
1604,4380.4,4053.275,4721.2
1606,4380.4,4041.175,4682.675
1608,4380.8,4052.65,4709.225
1610,4382.075,4038.175,4698.075
1612,4382.075,4065.3,4708.05
1614,4382.25,4074.25,4699.525
1616,4382.6,4049.05,4713.025
1618,4383.1,4020.675,4705.425
