40.000000	0	1755.000000	100.000000	17.550000
40.000000	1	1820.000000	200.000000	9.100000
40.000000	2	2210.000000	300.000000	7.366667
40.000000	3	2535.000000	400.000000	6.337500
40.000000	4	2730.000000	500.000000	5.460000
40.000000	5	3055.000000	600.000000	5.091667
40.000000	6	2925.000000	700.000000	4.178571
40.000000	7	3185.000000	800.000000	3.981250
40.000000	8	3315.000000	900.000000	3.683333
40.000000	9	3315.000000	1000.000000	3.315000
40.000000	10	3315.000000	1100.000000	3.013636
40.000000	11	3380.000000	1200.000000	2.816667
40.000000	12	3250.000000	1300.000000	2.500000
40.000000	13	3380.000000	1400.000000	2.414286
40.000000	14	3380.000000	1500.000000	2.253333
40.000000	15	3380.000000	1600.000000	2.112500
40.000000	16	3380.000000	1700.000000	1.988235
40.000000	17	3380.000000	1800.000000	1.877778
40.000000	18	3380.000000	1900.000000	1.778947
40.000000	19	3380.000000	2000.000000	1.690000
40.000000	20	3380.000000	2100.000000	1.609524
40.000000	21	3380.000000	2200.000000	1.536364
40.000000	22	3250.000000	2300.000000	1.413043
40.000000	23	3250.000000	2400.000000	1.354167
40.000000	24	3380.000000	2500.000000	1.352000
40.000000	25	3380.000000	2600.000000	1.300000
40.000000	26	3315.000000	2700.000000	1.227778
40.000000	27	3380.000000	2800.000000	1.207143
40.000000	28	3185.000000	2900.000000	1.098276
40.000000	29	3380.000000	3000.000000	1.126667
40.000000	30	3380.000000	3100.000000	1.090323
40.000000	31	3380.000000	3200.000000	1.056250
40.000000	32	3380.000000	3300.000000	1.024242
40.000000	33	3380.000000	3400.000000	0.994118
40.000000	34	3380.000000	3500.000000	0.965714
40.000000	35	3380.000000	3600.000000	0.938889
40.000000	36	3380.000000	3700.000000	0.913514
40.000000	37	3380.000000	3800.000000	0.889474
40.000000	38	3380.000000	3900.000000	0.866667
40.000000	39	3380.000000	4000.000000	0.845000
40.000000	0	2080.000000	100.000000	20.800000
40.000000	1	1950.000000	200.000000	9.750000
40.000000	2	2600.000000	300.000000	8.666667
40.000000	3	2535.000000	400.000000	6.337500
40.000000	4	2405.000000	500.000000	4.810000
40.000000	5	3445.000000	600.000000	5.741667
40.000000	6	3315.000000	700.000000	4.735714
40.000000	7	3380.000000	800.000000	4.225000
40.000000	8	3705.000000	900.000000	4.116667
40.000000	9	3705.000000	1000.000000	3.705000
40.000000	10	4030.000000	1100.000000	3.663636
40.000000	11	4355.000000	1200.000000	3.629167
40.000000	12	4615.000000	1300.000000	3.550000
40.000000	13	4615.000000	1400.000000	3.296429
40.000000	14	4615.000000	1500.000000	3.076667
40.000000	15	4615.000000	1600.000000	2.884375
40.000000	16	4615.000000	1700.000000	2.714706
40.000000	17	4615.000000	1800.000000	2.563889
40.000000	18	4615.000000	1900.000000	2.428947
40.000000	19	4615.000000	2000.000000	2.307500
40.000000	20	4485.000000	2100.000000	2.135714
40.000000	21	4615.000000	2200.000000	2.097727
40.000000	22	4615.000000	2300.000000	2.006522
40.000000	23	4615.000000	2400.000000	1.922917
40.000000	24	4615.000000	2500.000000	1.846000
40.000000	25	4615.000000	2600.000000	1.775000
40.000000	26	4615.000000	2700.000000	1.709259
40.000000	27	4615.000000	2800.000000	1.648214
40.000000	28	4615.000000	2900.000000	1.591379
40.000000	29	4615.000000	3000.000000	1.538333
40.000000	30	4355.000000	3100.000000	1.404839
40.000000	31	4615.000000	3200.000000	1.442187
40.000000	32	4615.000000	3300.000000	1.398485
40.000000	33	4615.000000	3400.000000	1.357353
40.000000	34	4615.000000	3500.000000	1.318571
40.000000	35	4615.000000	3600.000000	1.281944
40.000000	36	4615.000000	3700.000000	1.247297
40.000000	37	4615.000000	3800.000000	1.214474
40.000000	38	4615.000000	3900.000000	1.183333
40.000000	39	4615.000000	4000.000000	1.153750
40.000000	0	715.000000	100.000000	7.150000
40.000000	1	780.000000	200.000000	3.900000
40.000000	2	780.000000	300.000000	2.600000
40.000000	3	845.000000	400.000000	2.112500
40.000000	4	845.000000	500.000000	1.690000
40.000000	5	845.000000	600.000000	1.408333
40.000000	6	845.000000	700.000000	1.207143
40.000000	7	845.000000	800.000000	1.056250
40.000000	8	845.000000	900.000000	0.938889
40.000000	9	845.000000	1000.000000	0.845000
40.000000	10	845.000000	1100.000000	0.768182
40.000000	11	845.000000	1200.000000	0.704167
40.000000	12	715.000000	1300.000000	0.550000
40.000000	13	845.000000	1400.000000	0.603571
40.000000	14	845.000000	1500.000000	0.563333
40.000000	15	845.000000	1600.000000	0.528125
40.000000	16	845.000000	1700.000000	0.497059
40.000000	17	845.000000	1800.000000	0.469444
40.000000	18	845.000000	1900.000000	0.444737
40.000000	19	845.000000	2000.000000	0.422500
40.000000	20	845.000000	2100.000000	0.402381
40.000000	21	650.000000	2200.000000	0.295455
40.000000	22	845.000000	2300.000000	0.367391
40.000000	23	845.000000	2400.000000	0.352083
40.000000	24	845.000000	2500.000000	0.338000
40.000000	25	845.000000	2600.000000	0.325000
40.000000	26	845.000000	2700.000000	0.312963
40.000000	27	845.000000	2800.000000	0.301786
40.000000	28	845.000000	2900.000000	0.291379
40.000000	29	845.000000	3000.000000	0.281667
40.000000	30	650.000000	3100.000000	0.209677
40.000000	31	845.000000	3200.000000	0.264063
40.000000	32	845.000000	3300.000000	0.256061
40.000000	33	845.000000	3400.000000	0.248529
40.000000	34	780.000000	3500.000000	0.222857
40.000000	35	845.000000	3600.000000	0.234722
40.000000	36	845.000000	3700.000000	0.228378
40.000000	37	845.000000	3800.000000	0.222368
40.000000	38	845.000000	3900.000000	0.216667
40.000000	39	845.000000	4000.000000	0.211250
40.000000	0	1105.000000	100.000000	11.050000
40.000000	1	1300.000000	200.000000	6.500000
40.000000	2	1495.000000	300.000000	4.983333
40.000000	3	1625.000000	400.000000	4.062500
40.000000	4	1690.000000	500.000000	3.380000
40.000000	5	1755.000000	600.000000	2.925000
40.000000	6	1820.000000	700.000000	2.600000
40.000000	7	1820.000000	800.000000	2.275000
40.000000	8	1820.000000	900.000000	2.022222
40.000000	9	1820.000000	1000.000000	1.820000
40.000000	10	1820.000000	1100.000000	1.654545
40.000000	11	1820.000000	1200.000000	1.516667
40.000000	12	1820.000000	1300.000000	1.400000
40.000000	13	1820.000000	1400.000000	1.300000
40.000000	14	1820.000000	1500.000000	1.213333
40.000000	15	1820.000000	1600.000000	1.137500
40.000000	16	1820.000000	1700.000000	1.070588
40.000000	17	1625.000000	1800.000000	0.902778
40.000000	18	1820.000000	1900.000000	0.957895
40.000000	19	1820.000000	2000.000000	0.910000
40.000000	20	1820.000000	2100.000000	0.866667
40.000000	21	1235.000000	2200.000000	0.561364
40.000000	22	1820.000000	2300.000000	0.791304
40.000000	23	1820.000000	2400.000000	0.758333
40.000000	24	1300.000000	2500.000000	0.520000
40.000000	25	1820.000000	2600.000000	0.700000
40.000000	26	1820.000000	2700.000000	0.674074
40.000000	27	1820.000000	2800.000000	0.650000
40.000000	28	1755.000000	2900.000000	0.605172
40.000000	29	1820.000000	3000.000000	0.606667
40.000000	30	1820.000000	3100.000000	0.587097
40.000000	31	1820.000000	3200.000000	0.568750
40.000000	32	1820.000000	3300.000000	0.551515
40.000000	33	1820.000000	3400.000000	0.535294
40.000000	34	1820.000000	3500.000000	0.520000
40.000000	35	1820.000000	3600.000000	0.505556
40.000000	36	1625.000000	3700.000000	0.439189
40.000000	37	1820.000000	3800.000000	0.478947
40.000000	38	1820.000000	3900.000000	0.466667
40.000000	39	1690.000000	4000.000000	0.422500
40.000000	0	130.000000	100.000000	1.300000
40.000000	1	520.000000	200.000000	2.600000
40.000000	2	520.000000	300.000000	1.733333
40.000000	3	585.000000	400.000000	1.462500
40.000000	4	585.000000	500.000000	1.170000
40.000000	5	520.000000	600.000000	0.866667
40.000000	6	585.000000	700.000000	0.835714
40.000000	7	585.000000	800.000000	0.731250
40.000000	8	585.000000	900.000000	0.650000
40.000000	9	585.000000	1000.000000	0.585000
40.000000	10	585.000000	1100.000000	0.531818
40.000000	11	585.000000	1200.000000	0.487500
40.000000	12	585.000000	1300.000000	0.450000
40.000000	13	585.000000	1400.000000	0.417857
40.000000	14	585.000000	1500.000000	0.390000
40.000000	15	585.000000	1600.000000	0.365625
40.000000	16	585.000000	1700.000000	0.344118
40.000000	17	585.000000	1800.000000	0.325000
40.000000	18	585.000000	1900.000000	0.307895
40.000000	19	585.000000	2000.000000	0.292500
40.000000	20	585.000000	2100.000000	0.278571
40.000000	21	585.000000	2200.000000	0.265909
40.000000	22	585.000000	2300.000000	0.254348
40.000000	23	585.000000	2400.000000	0.243750
40.000000	24	585.000000	2500.000000	0.234000
40.000000	25	585.000000	2600.000000	0.225000
40.000000	26	520.000000	2700.000000	0.192593
40.000000	27	585.000000	2800.000000	0.208929
40.000000	28	585.000000	2900.000000	0.201724
40.000000	29	520.000000	3000.000000	0.173333
40.000000	30	585.000000	3100.000000	0.188710
40.000000	31	585.000000	3200.000000	0.182812
40.000000	32	585.000000	3300.000000	0.177273
40.000000	33	585.000000	3400.000000	0.172059
40.000000	34	585.000000	3500.000000	0.167143
40.000000	35	585.000000	3600.000000	0.162500
40.000000	36	585.000000	3700.000000	0.158108
40.000000	37	520.000000	3800.000000	0.136842
40.000000	38	585.000000	3900.000000	0.150000
40.000000	39	585.000000	4000.000000	0.146250
40.000000	0	1170.000000	100.000000	11.700000
40.000000	1	1430.000000	200.000000	7.150000
40.000000	2	1885.000000	300.000000	6.283333
40.000000	3	1755.000000	400.000000	4.387500
40.000000	4	1950.000000	500.000000	3.900000
40.000000	5	2210.000000	600.000000	3.683333
40.000000	6	2015.000000	700.000000	2.878571
40.000000	7	2210.000000	800.000000	2.762500
40.000000	8	2210.000000	900.000000	2.455556
40.000000	9	2210.000000	1000.000000	2.210000
40.000000	10	2210.000000	1100.000000	2.009091
40.000000	11	2210.000000	1200.000000	1.841667
40.000000	12	2210.000000	1300.000000	1.700000
40.000000	13	2145.000000	1400.000000	1.532143
40.000000	14	2015.000000	1500.000000	1.343333
40.000000	15	2145.000000	1600.000000	1.340625
40.000000	16	2210.000000	1700.000000	1.300000
40.000000	17	2210.000000	1800.000000	1.227778
40.000000	18	2080.000000	1900.000000	1.094737
40.000000	19	2145.000000	2000.000000	1.072500
40.000000	20	2210.000000	2100.000000	1.052381
40.000000	21	2145.000000	2200.000000	0.975000
40.000000	22	2015.000000	2300.000000	0.876087
40.000000	23	2080.000000	2400.000000	0.866667
40.000000	24	2210.000000	2500.000000	0.884000
40.000000	25	2210.000000	2600.000000	0.850000
40.000000	26	2145.000000	2700.000000	0.794444
40.000000	27	2210.000000	2800.000000	0.789286
40.000000	28	2210.000000	2900.000000	0.762069
40.000000	29	2080.000000	3000.000000	0.693333
40.000000	30	2210.000000	3100.000000	0.712903
40.000000	31	2210.000000	3200.000000	0.690625
40.000000	32	2210.000000	3300.000000	0.669697
40.000000	33	2210.000000	3400.000000	0.650000
40.000000	34	2080.000000	3500.000000	0.594286
40.000000	35	2210.000000	3600.000000	0.613889
40.000000	36	2210.000000	3700.000000	0.597297
40.000000	37	2210.000000	3800.000000	0.581579
40.000000	38	2210.000000	3900.000000	0.566667
40.000000	39	2210.000000	4000.000000	0.552500
40.000000	0	1560.000000	100.000000	15.600000
40.000000	1	2145.000000	200.000000	10.725000
40.000000	2	2470.000000	300.000000	8.233333
40.000000	3	2730.000000	400.000000	6.825000
40.000000	4	2990.000000	500.000000	5.980000
40.000000	5	2925.000000	600.000000	4.875000
40.000000	6	3120.000000	700.000000	4.457143
40.000000	7	3380.000000	800.000000	4.225000
40.000000	8	3510.000000	900.000000	3.900000
40.000000	9	3835.000000	1000.000000	3.835000
40.000000	10	3965.000000	1100.000000	3.604545
40.000000	11	4290.000000	1200.000000	3.575000
40.000000	12	4290.000000	1300.000000	3.300000
40.000000	13	4290.000000	1400.000000	3.064286
40.000000	14	4290.000000	1500.000000	2.860000
40.000000	15	4030.000000	1600.000000	2.518750
40.000000	16	4290.000000	1700.000000	2.523529
40.000000	17	4290.000000	1800.000000	2.383333
40.000000	18	4290.000000	1900.000000	2.257895
40.000000	19	4290.000000	2000.000000	2.145000
40.000000	20	4095.000000	2100.000000	1.950000
40.000000	21	4290.000000	2200.000000	1.950000
40.000000	22	4290.000000	2300.000000	1.865217
40.000000	23	4290.000000	2400.000000	1.787500
40.000000	24	4290.000000	2500.000000	1.716000
40.000000	25	4290.000000	2600.000000	1.650000
40.000000	26	4290.000000	2700.000000	1.588889
40.000000	27	4290.000000	2800.000000	1.532143
40.000000	28	4290.000000	2900.000000	1.479310
40.000000	29	4290.000000	3000.000000	1.430000
40.000000	30	4290.000000	3100.000000	1.383871
40.000000	31	4290.000000	3200.000000	1.340625
40.000000	32	4290.000000	3300.000000	1.300000
40.000000	33	4290.000000	3400.000000	1.261765
40.000000	34	4290.000000	3500.000000	1.225714
40.000000	35	4290.000000	3600.000000	1.191667
40.000000	36	4290.000000	3700.000000	1.159459
40.000000	37	4290.000000	3800.000000	1.128947
40.000000	38	4225.000000	3900.000000	1.083333
40.000000	39	4290.000000	4000.000000	1.072500
40.000000	0	1235.000000	100.000000	12.350000
40.000000	1	1495.000000	200.000000	7.475000
40.000000	2	2015.000000	300.000000	6.716667
40.000000	3	2210.000000	400.000000	5.525000
40.000000	4	2405.000000	500.000000	4.810000
40.000000	5	2665.000000	600.000000	4.441667
40.000000	6	2730.000000	700.000000	3.900000
40.000000	7	2860.000000	800.000000	3.575000
40.000000	8	3055.000000	900.000000	3.394444
40.000000	9	2990.000000	1000.000000	2.990000
40.000000	10	3185.000000	1100.000000	2.895455
40.000000	11	3185.000000	1200.000000	2.654167
40.000000	12	3250.000000	1300.000000	2.500000
40.000000	13	3250.000000	1400.000000	2.321429
40.000000	14	3185.000000	1500.000000	2.123333
40.000000	15	3185.000000	1600.000000	1.990625
40.000000	16	2665.000000	1700.000000	1.567647
40.000000	17	3055.000000	1800.000000	1.697222
40.000000	18	3250.000000	1900.000000	1.710526
40.000000	19	3250.000000	2000.000000	1.625000
40.000000	20	3250.000000	2100.000000	1.547619
40.000000	21	3250.000000	2200.000000	1.477273
40.000000	22	3185.000000	2300.000000	1.384783
40.000000	23	3250.000000	2400.000000	1.354167
40.000000	24	3120.000000	2500.000000	1.248000
40.000000	25	3250.000000	2600.000000	1.250000
40.000000	26	3250.000000	2700.000000	1.203704
40.000000	27	3250.000000	2800.000000	1.160714
40.000000	28	3250.000000	2900.000000	1.120690
40.000000	29	3250.000000	3000.000000	1.083333
40.000000	30	3250.000000	3100.000000	1.048387
40.000000	31	3250.000000	3200.000000	1.015625
40.000000	32	3250.000000	3300.000000	0.984848
40.000000	33	3185.000000	3400.000000	0.936765
40.000000	34	3250.000000	3500.000000	0.928571
40.000000	35	3250.000000	3600.000000	0.902778
40.000000	36	3250.000000	3700.000000	0.878378
40.000000	37	3250.000000	3800.000000	0.855263
40.000000	38	3055.000000	3900.000000	0.783333
40.000000	39	3250.000000	4000.000000	0.812500
40.000000	0	455.000000	100.000000	4.550000
40.000000	1	455.000000	200.000000	2.275000
40.000000	2	585.000000	300.000000	1.950000
40.000000	3	585.000000	400.000000	1.462500
40.000000	4	585.000000	500.000000	1.170000
40.000000	5	260.000000	600.000000	0.433333
40.000000	6	585.000000	700.000000	0.835714
40.000000	7	585.000000	800.000000	0.731250
40.000000	8	585.000000	900.000000	0.650000
40.000000	9	585.000000	1000.000000	0.585000
40.000000	10	585.000000	1100.000000	0.531818
40.000000	11	585.000000	1200.000000	0.487500
40.000000	12	520.000000	1300.000000	0.400000
40.000000	13	585.000000	1400.000000	0.417857
40.000000	14	585.000000	1500.000000	0.390000
40.000000	15	585.000000	1600.000000	0.365625
40.000000	16	520.000000	1700.000000	0.305882
40.000000	17	520.000000	1800.000000	0.288889
40.000000	18	585.000000	1900.000000	0.307895
40.000000	19	585.000000	2000.000000	0.292500
40.000000	20	520.000000	2100.000000	0.247619
40.000000	21	585.000000	2200.000000	0.265909
40.000000	22	585.000000	2300.000000	0.254348
40.000000	23	585.000000	2400.000000	0.243750
40.000000	24	195.000000	2500.000000	0.078000
40.000000	25	585.000000	2600.000000	0.225000
40.000000	26	585.000000	2700.000000	0.216667
40.000000	27	585.000000	2800.000000	0.208929
40.000000	28	585.000000	2900.000000	0.201724
40.000000	29	520.000000	3000.000000	0.173333
40.000000	30	585.000000	3100.000000	0.188710
40.000000	31	585.000000	3200.000000	0.182812
40.000000	32	585.000000	3300.000000	0.177273
40.000000	33	195.000000	3400.000000	0.057353
40.000000	34	585.000000	3500.000000	0.167143
40.000000	35	585.000000	3600.000000	0.162500
40.000000	36	585.000000	3700.000000	0.158108
40.000000	37	585.000000	3800.000000	0.153947
40.000000	38	585.000000	3900.000000	0.150000
40.000000	39	585.000000	4000.000000	0.146250
40.000000	0	1690.000000	100.000000	16.900000
40.000000	1	2470.000000	200.000000	12.350000
40.000000	2	2600.000000	300.000000	8.666667
40.000000	3	2730.000000	400.000000	6.825000
40.000000	4	3185.000000	500.000000	6.370000
40.000000	5	3250.000000	600.000000	5.416667
40.000000	6	3250.000000	700.000000	4.642857
40.000000	7	3510.000000	800.000000	4.387500
40.000000	8	3770.000000	900.000000	4.188889
40.000000	9	4030.000000	1000.000000	4.030000
40.000000	10	4160.000000	1100.000000	3.781818
40.000000	11	4225.000000	1200.000000	3.520833
40.000000	12	4225.000000	1300.000000	3.250000
40.000000	13	4225.000000	1400.000000	3.017857
40.000000	14	4290.000000	1500.000000	2.860000
40.000000	15	4290.000000	1600.000000	2.681250
40.000000	16	4290.000000	1700.000000	2.523529
40.000000	17	4290.000000	1800.000000	2.383333
40.000000	18	4030.000000	1900.000000	2.121053
40.000000	19	4290.000000	2000.000000	2.145000
40.000000	20	4290.000000	2100.000000	2.042857
40.000000	21	4290.000000	2200.000000	1.950000
40.000000	22	4290.000000	2300.000000	1.865217
40.000000	23	4290.000000	2400.000000	1.787500
40.000000	24	4160.000000	2500.000000	1.664000
40.000000	25	4290.000000	2600.000000	1.650000
40.000000	26	4290.000000	2700.000000	1.588889
40.000000	27	4290.000000	2800.000000	1.532143
40.000000	28	4290.000000	2900.000000	1.479310
40.000000	29	4290.000000	3000.000000	1.430000
40.000000	30	4160.000000	3100.000000	1.341935
40.000000	31	4290.000000	3200.000000	1.340625
40.000000	32	4225.000000	3300.000000	1.280303
40.000000	33	4160.000000	3400.000000	1.223529
40.000000	34	3705.000000	3500.000000	1.058571
