"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumSqDev"
"27",27,1000,0,0,1,-0.9615,0.9615,39428.375,0.0190176322418136,0,15863800
"28",28,1000,0,0,0,-0.256,0.256,31300.34375,0.0648881371569155,0,8646127
"29",29,1000,0,0,0,-0.2205,0.2205,33591.40625,0.0934273303425194,0,7352799
"30",30,1000,0,0,0,0.1635,0.1635,33400.25,0.097932222860425,0,7379691
"31",31,1000,0,0,0,-0.292,0.292,33255.296875,0.0787728327051319,0,7703140
"32",32,1000,0,0,0,-0.486,0.486,36864.375,0.0543016463090813,0,8582739
"33",33,1000,0,0,0,-0.24,0.24,31313.328125,0.112012740785682,0,8881893
"34",34,1000,0,0,0,0.405,0.405,32542,0.0913014851122979,0,10061048
"35",35,1000,0,0,1,-0.9635,0.9635,39809,0.0100050025012506,0,20786812
"36",36,1000,0,0,1,-0.9795,0.9795,39964,0.007,0,17911193
"37",37,1000,0,0,0,-0.11,0.11,34556.125,0.0654644962110581,0,9937140
"38",38,1000,0,0,0,-0.1435,0.1435,39958,0.0035,0,8307717
"39",39,1000,0,0,0,-0.4115,0.4115,33042.53125,0.0923998851729582,0,6858881
"40",40,1000,0,0,0,-0.0600000000000001,0.0600000000000001,35934,0.049565453557849,0,9638453
"41",41,1000,0,0,0,-0.0315,0.0315,34863.125,0.0528243414565432,0,7988634
"42",42,1000,0,0,0,0.1265,0.1265,35464.5,0.0647042864894194,0,6993646
"43",43,1000,0,0,1,-0.9635,0.9635,39773,0.0147647647647648,0,17724585
"44",44,1000,0,0,1,-0.99,0.99,39994,0.002,0,25155689
"45",45,1000,0,0,0,-0.223,0.223,31402.09375,0.0870394385536654,0,8982347
"46",46,1000,0,0,1,-0.995,0.995,40000,0,0,21459238
"47",47,1000,0,0,0,-0.392,0.392,33099.75,0.105467625899281,0,11961842
"48",48,1000,0,0,0,-0.347,0.347,39838.75,0.00600600600600601,0,7439186
"49",49,1000,0,0,0,-0.1575,0.1575,31210.015625,0.0625533566162204,0,10302497
"50",50,1000,0,0,0,-0.0570000000000001,0.0570000000000001,35864.71875,0.059360108917631,0,7948728
"51",51,1000,0,0,0,-0.1445,0.1445,36242.125,0.0664607948442535,0,6775782
"52",52,1000,0,0,0,-0.48,0.48,37778.8125,0.043557168784029,0,11903509
"53",53,1000,0,0,0,0.3195,0.3195,34764.9375,0.067663421418637,0,9039228
"54",54,1000,0,0,0,-0.0325,0.0325,35675.75,0.0690678537704034,0,8130175
"55",55,1000,0,0,0,0.0425,0.0425,34021.375,0.0766836445953594,0,7642418
"56",56,1000,0,0,0,-0.603,0.603,39725,0.0070281124497992,0,8798376
"57",57,1000,0,0,0,-0.252,0.252,30941.390625,0.122455067491983,0,6727959
"58",58,1000,0,0,0,-0.294,0.294,40000,0,0,13509577
"59",59,1000,0,0,0,-0.4065,0.4065,36295.9375,0.0528723261132786,0,8075195
"60",60,1000,0,0,0,0.048,0.048,34655.453125,0.0794183445190157,0,7023089
"61",61,1000,0,0,0,-0.1425,0.1425,36007.875,0.0797033671833244,0,7760446
"62",62,1000,0,0,0,0.3085,0.3085,36305.4375,0.0826069730586371,0,6831038
"63",63,1000,0,0,0,0.1985,0.1985,34544.71875,0.0827796234772979,0,7501825
"64",64,1000,0,0,0,0.17,0.17,33647.71875,0.108260501832535,0,6882722
"65",65,1000,0,0,0,-0.3545,0.3545,35052.15625,0.0600110619469027,0,8230740
"66",66,1000,0,0,0,0.2995,0.2995,33385.1875,0.066882649388049,0,5860739
"67",67,1000,0,0,0,-0.0629999999999999,0.0629999999999999,35902.0625,0.0611496127191194,0,10304636
"68",68,1000,0,0,0,-0.41,0.41,32744.375,0.0980971601556869,0,8191179
"69",69,1000,0,0,0,-0.238,0.238,34799.3125,0.0664394044803117,0,10438052
"70",70,1000,0,0,0,-0.1445,0.1445,34345.375,0.0551097223208579,0,7764193
"71",71,1000,0,0,0,-0.3415,0.3415,31997.53125,0.0712786688652376,0,6804668
"72",72,1000,0,0,0,0.728,0.728,34314.3125,0.0604992243689183,0,9046713
"73",73,1000,0,0,1,-0.953,0.953,39678.125,0.0160240360540811,0,20262267
"74",74,1000,0,0,1,-0.9735,0.9735,39910.25,0.00550275137568784,0,18338024
"75",75,1000,0,0,0,-0.457,0.457,38733.625,0.0257390417940877,0,9788178
"76",76,1000,0,0,0,-0.285,0.285,35015.96875,0.081167943107221,0,8064214
"77",77,1000,0,0,0,-0.4295,0.4295,37006.1875,0.0513563339478536,0,7467095
"78",78,1000,0,0,0,0.1385,0.1385,35081.625,0.0646848334709606,0,6423354
"79",79,1000,0,0,0,-0.385,0.385,39398.5,0.0148689516129032,0,10375768
"80",80,1000,0,0,0,0.4005,0.4005,34265.1875,0.0755809846718938,0,11336022
"81",81,1000,0,0,0,-0.4865,0.4865,38959.625,0.0269172168613509,0,8344770
"82",82,1000,0,0,0,0.632,0.632,35272.25,0.0679704595185996,0,8924901
"83",83,1000,0,0,0,-0.0565,0.0565,39958,0.003,0,7856677
"84",84,1000,0,0,0,-0.3315,0.3315,34445.34375,0.0759724757758742,0,8843218
"85",85,1000,0,0,0,0.3185,0.3185,34625.25,0.0606402482019461,0,7686033
"86",86,1000,0,0,1,-0.9705,0.9705,39964,0.0055,0,17785931
"87",87,1000,0,0,0,-0.6625,0.6625,36941,0.047568710359408,0,7669808
"88",88,1000,0,0,0,-0.437,0.437,39299.125,0.0234021137393055,0,8607899
"89",89,1000,0,0,0,-0.392,0.392,39994,0.001,0,8401959
"90",90,1000,0,0,1,-0.9905,0.9905,39982,0.0055,0,20618357
"91",91,1000,0,0,0,-0.601,0.601,37142,0.0528262017960909,0,12838112
"92",92,1000,0,0,0,-0.2185,0.2185,39988,0.0015,0,8868272
"93",93,1000,0,0,0,0.1615,0.1615,35018.09375,0.0632463204665371,0,5905950
"94",94,1000,0,0,0,0.5365,0.5365,33556.234375,0.0737482117310443,0,8858923
"95",95,1000,0,0,1,-0.967,0.967,39749,0.00752256770310933,0,18909648
"96",96,1000,0,0,0,-0.004,0.004,35491.4375,0.056114418668309,0,7448706
"97",97,1000,0,0,1,-0.9565,0.9565,39820.75,0.00751126690035053,0,21291286
"98",98,1000,0,0,0,0.1525,0.1525,34737.875,0.0704254727474972,0,7842103
"99",99,1000,0,0,0,-0.3035,0.3035,31226.875,0.116153787993346,0,7012574
"100",100,1000,0,0,0,0.466,0.466,34084.1875,0.0728727885425442,0,9208279
"101",1,1000,0,0,0,-0.203,0.203,35965.25,0.0837314225053079,0,9381188
"102",2,1000,0,0,0,-0.0255,0.0255,31762.46875,0.0829671162297318,0,10233796
"103",3,1000,0,0,0,0.758,0.758,34241.09375,0.0639640903352504,0,9663625
"104",4,1000,0,0,0,-0.166,0.166,32097.078125,0.0953509031684927,0,9954158
"105",5,1000,0,0,0,-0.3965,0.3965,36959.375,0.0658863755917938,0,10492470
"106",6,1000,0,0,1,-0.9425,0.9425,39311.25,0.0199494949494949,0,12952811
"107",7,1000,0,0,0,-0.119,0.119,36100.4375,0.0569543557290965,0,10666191
"108",8,1000,0,0,1,-0.9665,0.9665,39720.25,0.0110275689223058,0,23051399
"109",9,1000,0,0,0,-0.428,0.428,36568.4375,0.0619763266391807,0,11590631
"110",10,1000,0,0,0,-0.254,0.254,33268.09375,0.0713351736161557,0,10535658
"111",11,1000,0,0,0,-0.26,0.26,36401.125,0.0692246835443038,0,9799308
"112",12,1000,0,0,0,-0.143,0.143,32908.25,0.0725900966891298,0,7926872
"113",13,1000,0,0,1,-0.9895,0.9895,40000,0,0,21093455
"114",14,1000,0,0,0,-0.071,0.071,31435.40625,0.0715929135669913,0,8607805
"115",15,1000,0,0,0,0.589,0.589,36698,0.0719169077044439,0,10794508
"116",16,1000,0,0,1,-0.954,0.954,39665.75,0.0180360721442886,0,17649585
"117",17,1000,0,0,0,-0.193,0.193,31253.765625,0.122458201536376,0,10469003
"118",18,1000,0,0,0,-0.2445,0.2445,34810.875,0.0707520891364903,0,8937035
"119",19,1000,0,0,0,-0.3965,0.3965,32848.65625,0.0854133020114521,0,10870091
"120",20,1000,0,0,0,0.3005,0.3005,32477.375,0.0817448816557054,0,10987271
"121",21,1000,0,0,0,0.224,0.224,39850.5,0.00676014021031547,0,9172044
"122",22,1000,0,0,0,-0.0615,0.0615,31732.640625,0.126437199825353,0,12423663
"123",23,1000,0,0,0,0.4795,0.4795,32044.390625,0.0958243714306905,0,9499168
"124",24,1000,0,0,0,-0.318,0.318,40000,0,0,6149778
"125",25,1000,0,0,0,-0.096,0.096,39982,0.0015,0,10060188
"126",26,1000,0,0,1,-0.974,0.974,39976,0.0055,0,15784432
"127",27,1000,0,0,1,-0.9925,0.9925,40000,0,0,19814994
"128",28,1000,0,0,0,-0.1085,0.1085,39958,0.004,0,7565315
"129",29,1000,0,0,0,-0.2205,0.2205,37749.1875,0.0633074935400517,0,9200066
"130",30,1000,0,0,1,-0.9895,0.9895,39982,0.002,0,22035751
"131",31,1000,0,0,0,0.705,0.705,34120.46875,0.0665435693487678,0,9988103
"132",32,1000,0,0,0,-0.253,0.253,31861.09375,0.0727740373704516,0,7759949
"133",33,1000,0,0,0,-0.31,0.31,31359.359375,0.0846811107720476,0,9948910
"134",34,1000,0,0,0,-0.335,0.335,32894.59375,0.0932333577176298,0,9982734
"135",35,1000,0,0,0,0.361,0.361,39619,0.0155466399197593,0,11421503
"136",36,1000,0,0,0,-0.0415,0.0415,31013.625,0.0652446675031368,0,15183261
"137",37,1000,0,0,0,0.3325,0.3325,34580.0625,0.0578397212543554,0,7518792
"138",38,1000,0,0,0,0.1245,0.1245,35874.46875,0.0584257506086016,0,8116134
"139",39,1000,0,0,0,0.429,0.429,32170.5,0.0886699507389163,0,8389034
"140",40,1000,0,0,0,0.0725,0.0725,32236.234375,0.0774150368111847,0,8113598
"141",41,1000,0,0,0,0.8935,0.8935,31716.6875,0.105887688005442,0,11596110
"142",42,1000,0,0,0,-0.078,0.078,31845.328125,0.0783216257841554,0,9476044
"143",43,1000,0,0,1,-0.947,0.947,39736.5,0.0100150225338007,0,14838679
"144",44,1000,0,0,1,-0.971,0.971,39832.25,0.0100050025012506,0,20621098
"145",45,1000,0,0,0,0.075,0.075,36991.3125,0.0885632780082988,0,6301966
"146",46,1000,0,0,0,-0.3375,0.3375,32022.96875,0.0887725509397009,0,8593224
"147",47,1000,0,0,0,0.0580000000000001,0.0580000000000001,39672,0.0137913741223671,0,7758298
"148",48,1000,0,0,0,-0.133,0.133,32366.875,0.0890577731867483,0,8943505
"149",49,1000,0,0,0,0.016,0.016,39666,0.0168088309081786,0,8860736
"150",50,1000,0,0,0,-0.31,0.31,32465.28125,0.100409237065186,0,9080920
"151",51,1000,0,0,0,-0.2905,0.2905,40000,0,0,8531328
"152",52,1000,0,0,0,0.171,0.171,34065.21875,0.0689359880111325,0,8571287
"153",53,1000,0,0,0,0.134,0.134,34826.84375,0.0827280346417097,0,7625355
"154",54,1000,0,0,0,0.259,0.259,34026,0.0626882800172142,0,7290463
"155",55,1000,0,0,0,0.405,0.405,32034.03125,0.0741901776384535,0,11602018
"156",56,1000,0,0,0,0.5135,0.5135,33155.3125,0.0755500509981058,0,8006331
"157",57,1000,0,0,0,-0.4545,0.4545,36949.6875,0.0456467168714493,0,11797350
"158",58,1000,0,0,0,-0.1665,0.1665,39988,0.0015,0,9989433
"159",59,1000,0,0,0,0.1885,0.1885,33931.5,0.0611313217775876,0,7520165
"160",60,1000,0,0,0,-0.317,0.317,34582.5,0.0527805292203198,0,9503982
"161",61,1000,0,0,0,0.032,0.032,33359.546875,0.115390001400364,0,10415729
"162",62,1000,0,0,0,-0.281,0.281,40000,0,0,10230563
"163",63,1000,0,0,0,0.1845,0.1845,30929.046875,0.0642823749415615,0,10813583
"164",64,1000,0,0,0,-0.0135,0.0135,39922.25,0.00525262631315658,0,10603000
"165",65,1000,0,0,0,-0.4185,0.4185,35020.3125,0.0601974141526484,0,8835694
"166",66,1000,0,0,0,0.4645,0.4645,35001.6875,0.0527341032419647,0,9020579
"167",67,1000,0,0,0,-0.857,0.857,37897.75,0.052415210688592,0,11464906
"168",68,1000,0,0,0,-0.385,0.385,38857,0.0432692307692308,0,6906760
"169",69,1000,0,0,0,-0.157,0.157,33211.875,0.100980250828889,0,7814927
"170",70,1000,0,0,0,0.311,0.311,35448.25,0.0839142091152815,0,4121426
"171",71,1000,0,0,0,-0.3765,0.3765,35246.5625,0.0709510165097558,0,7990850
"172",72,1000,0,0,0,0.6875,0.6875,34953.75,0.0717867692519063,0,8971673
"173",73,1000,0,0,0,0.689,0.689,35592.1875,0.0727964145049572,0,11971322
"174",74,1000,0,0,0,-0.468,0.468,31965.546875,0.0649912686963784,0,7361787
"175",75,1000,0,0,0,0.2415,0.2415,35011.28125,0.0511458915595305,0,5972751
"176",76,1000,0,0,0,0.0515000000000001,0.0515000000000001,35426.71875,0.0861753958587089,0,7986884
"177",77,1000,0,0,0,-0.2585,0.2585,33150.71875,0.0789473684210526,0,5389793
"178",78,1000,0,0,0,-0.1195,0.1195,34713.4375,0.0665308416467613,0,6507367
"179",79,1000,0,0,0,-0.1765,0.1765,31310.09375,0.095678776290631,0,13304511
"180",80,1000,0,0,0,0.0489999999999999,0.0489999999999999,39547.25,0.0140774258421317,0,9751672
"181",81,1000,0,0,0,0.276,0.276,33456.875,0.0940921370681075,0,6963552
"182",82,1000,0,0,0,-0.199,0.199,33834.59375,0.078388330264835,0,6909035
"183",83,1000,0,0,0,-0.1005,0.1005,35973.5,0.0619086239524196,0,8917997
"184",84,1000,0,0,0,0.196,0.196,34229.65625,0.0687553161326907,0,7625882
"185",85,1000,0,0,0,-0.078,0.078,40000,0,0,9072476
"186",86,1000,0,0,0,-0.4705,0.4705,39970,0.0025,0,9109019
"187",87,1000,0,0,0,0.3375,0.3375,34483.5,0.0639820401290866,0,7638687
"188",88,1000,0,0,0,0.2695,0.2695,33835.96875,0.0822847448041849,0,6848326
"189",89,1000,0,0,0,-0.23,0.23,31590.015625,0.0941365093907467,0,9780077
"190",90,1000,0,0,0,-0.029,0.029,31299.21875,0.102395347057473,0,9697902
"191",91,1000,0,0,0,-0.3505,0.3505,32495.03125,0.0805314332368441,0,10889166
"192",92,1000,0,0,0,0.36,0.36,33241.203125,0.066405683630564,0,7161971
"193",93,1000,0,0,0,0.004,0.004,31519.046875,0.0972611031247636,0,9549686
"194",94,1000,0,0,0,-0.4505,0.4505,40000,0,0,12706377
"195",95,1000,0,0,0,0.536,0.536,31613.5,0.0776529527857902,0,11234468
"196",96,1000,0,0,1,-0.932,0.932,39310.375,0.0249874434957308,0,19007956
"197",97,1000,0,0,1,-0.9935,0.9935,39988,0.001,0,18128067
"198",98,1000,0,0,0,0.1245,0.1245,34962.1875,0.0746807329261521,0,8845461
"199",99,1000,0,0,0,-0.0895,0.0895,35248.8125,0.0631316627440122,0,7710900
"200",100,1000,0,0,1,-0.9905,0.9905,40000,0,0,17918584
"201",1,1000,0.1,0.2,0,0.00299999999999989,0.00299999999999989,39590.75,0.0132965378825891,0.1,7610802
"202",2,1000,0.1,0.2,1,-0.992,0.992,40000,0,0,21906716
"203",3,1000,0.1,0.2,0,0.0840000000000001,0.0840000000000001,33583.6875,0.0724429780519294,0,7057307
"204",4,1000,0.1,0.2,0,0.0680000000000001,0.0680000000000001,33610.09375,0.0950442730648386,0,7380259
"205",5,1000,0.1,0.2,0,-0.469,0.469,39369.625,0.0254024144869215,0,7908934
"206",6,1000,0.1,0.2,0,0.3415,0.3415,34807.46875,0.0599804714744037,0,7174345
"207",7,1000,0.1,0.2,0,0.634,0.634,33204.65625,0.0773826872631886,0,7939681
"208",8,1000,0.1,0.2,1,-0.954,0.954,39625.25,0.018018018018018,0,18618025
"209",9,1000,0.1,0.2,0,-0.243,0.243,31689.28125,0.0781214377992249,0.1,8738148
"210",10,1000,0.1,0.2,0,-0.1605,0.1605,39928,0.004,0,8542739
"211",11,1000,0.1,0.2,0,-0.8335,0.8335,37956.875,0.0393884426017103,0,13037576
"212",12,1000,0.1,0.2,0,0.1035,0.1035,35527.1875,0.0824952432726284,0,8135120
"213",13,1000,0.1,0.2,0,0.0445,0.0445,39464.75,0.0155935613682093,0.1,12917322
"214",14,1000,0.1,0.2,1,-0.952,0.952,39380,0.0168723243515487,0,15972572
"215",15,1000,0.1,0.2,0,-0.1825,0.1825,34597.09375,0.0747800586510264,0,8715532
"216",16,1000,0.1,0.2,0,-0.644,0.644,38689.875,0.0342623369982102,0,10859971
"217",17,1000,0.1,0.2,0,-0.1275,0.1275,39970.25,0.002,0,6946331
"218",18,1000,0.1,0.2,0,0.2945,0.2945,33148.25,0.082056814095649,0,7081042
"219",19,1000,0.1,0.2,0,-0.2635,0.2635,39047.25,0.0144927536231884,0,9068860
"220",20,1000,0.1,0.2,0,-0.259,0.259,33314.34375,0.0693776417431861,0,7820711
"221",21,1000,0.1,0.2,0,-0.0145,0.0145,39689,0.0110497237569061,0.05,8191346
"222",22,1000,0.1,0.2,0,0.00950000000000006,0.00950000000000006,35401,0.0583298940707112,0.05,9804472
"223",23,1000,0.1,0.2,0,0.4995,0.4995,34322.53125,0.0958468710269812,0,9082709
"224",24,1000,0.1,0.2,0,-0.261,0.261,31055.84375,0.102933261571582,0.05,10115553
"225",25,1000,0.1,0.2,0,-0.2595,0.2595,31082.15625,0.120655563160697,0,8116034
"226",26,1000,0.1,0.2,0,0.3875,0.3875,35176.625,0.0726848035174499,0.05,10959382
"227",27,1000,0.1,0.2,0,-0.537,0.537,39612.25,0.00904977375565611,0,6821265
"228",28,1000,0.1,0.2,0,-0.461,0.461,40000,0,0,6502128
"229",29,1000,0.1,0.2,0,-0.432,0.432,32722.25,0.0925871667154996,0,7927549
"230",30,1000,0.1,0.2,1,-0.9915,0.9915,40000,0,0,19541093
"231",31,1000,0.1,0.2,1,-0.9555,0.9555,39748.75,0.0120240480961924,0,16632730
"232",32,1000,0.1,0.2,0,0.0609999999999999,0.0609999999999999,33727.4375,0.0770111651875179,0.1,6578933
"233",33,1000,0.1,0.2,0,-0.342,0.342,34255.390625,0.077645409950946,0,7305698
"234",34,1000,0.1,0.2,0,-0.1525,0.1525,39964,0.003,0,7303840
"235",35,1000,0.1,0.2,0,-0.217,0.217,39566,0.0120724346076459,0,6843422
"236",36,1000,0.1,0.2,0,0.0069999999999999,0.0069999999999999,39802.5,0.00601202404809619,0.1,9795138
"237",37,1000,0.1,0.2,0,-0.1945,0.1945,32405.96875,0.0961763844125403,0,8409385
"238",38,1000,0.1,0.2,0,0.193,0.193,33949.3125,0.0784341841124176,0.05,9245788
"239",39,1000,0.1,0.2,0,-0.1015,0.1015,34245.34375,0.088276440962507,0,7361089
"240",40,1000,0.1,0.2,0,0.101,0.101,33485.5625,0.072241428983002,0,7671414
"241",41,1000,0.1,0.2,0,-0.114,0.114,40000,0,0.05,9180361
"242",42,1000,0.1,0.2,0,-0.1945,0.1945,34816,0.0702822357498616,0,7818816
"243",43,1000,0.1,0.2,0,-0.0845,0.0845,32287.59375,0.07383100902379,0,10027210
"244",44,1000,0.1,0.2,0,-0.2725,0.2725,32619.40625,0.0754593175853018,0,9327078
"245",45,1000,0.1,0.2,1,-0.9945,0.9945,40000,0,0,22419860
"246",46,1000,0.1,0.2,0,0.686,0.686,34158.34375,0.074113475177305,0,8169181
"247",47,1000,0.1,0.2,0,-0.00449999999999995,0.00449999999999995,33540,0.0976529160739687,0,6082850
"248",48,1000,0.1,0.2,0,-0.2335,0.2335,31179.1484375,0.0943165302531936,0,6974277
"249",49,1000,0.1,0.2,0,-0.2745,0.2745,31201.53125,0.0759321770845458,0,7902583
"250",50,1000,0.1,0.2,1,-0.992,0.992,40000,0,0,18603503
"251",51,1000,0.1,0.2,0,0.6005,0.6005,34002.078125,0.0978092420400113,0,8488079
"252",52,1000,0.1,0.2,0,0.2855,0.2855,33674.65625,0.0999368376728191,0,7871281
"253",53,1000,0.1,0.2,0,-0.192,0.192,40000,0,0.05,7972706
"254",54,1000,0.1,0.2,0,-0.2715,0.2715,40000,0,0,7701507
"255",55,1000,0.1,0.2,1,-0.9795,0.9795,39880.5,0.01025,0,18710826
"256",56,1000,0.1,0.2,0,0.3535,0.3535,34577.875,0.0559774964838256,0,5239482
"257",57,1000,0.1,0.2,0,-0.123,0.123,34683.03125,0.0757281553398058,0,7397139
"258",58,1000,0.1,0.2,0,0.0175000000000001,0.0175000000000001,31429.71875,0.122278309349808,0,9097034
"259",59,1000,0.1,0.2,0,0.3335,0.3335,34119.8125,0.0708628005657709,0.05,10609462
"260",60,1000,0.1,0.2,1,-0.947,0.947,39708.375,0.0127755511022044,0,18564856
"261",61,1000,0.1,0.2,0,-0.1265,0.1265,40000,0,0.05,7845076
"262",62,1000,0.1,0.2,0,-0.0635,0.0635,34127.0625,0.0578018223234624,0,7826477
"263",63,1000,0.1,0.2,0,0.189,0.189,40000,0,0.05,8732513
"264",64,1000,0.1,0.2,0,-0.0365,0.0365,32194.34375,0.129100451960927,0.05,8272506
"265",65,1000,0.1,0.2,0,0.129,0.129,34236.25,0.0767879724603063,0,6747285
"266",66,1000,0.1,0.2,0,0.1085,0.1085,39982,0.002,0.05,6342130
"267",67,1000,0.1,0.2,1,-0.9585,0.9585,39778.75,0.0085127691537306,0,19571064
"268",68,1000,0.1,0.2,1,-0.9825,0.9825,39994,0.002,0,18163887
"269",69,1000,0.1,0.2,0,-0.039,0.039,40000,0,0,7495036
"270",70,1000,0.1,0.2,0,-0.118,0.118,35058.9375,0.0478182071657605,0,9055905
"271",71,1000,0.1,0.2,1,-0.9885,0.9885,39994,0.001,0,17982910
"272",72,1000,0.1,0.2,0,-0.342,0.342,40000,0,0.05,11232803
"273",73,1000,0.1,0.2,0,0.291,0.291,34894.5625,0.0505233775296581,0,7551305
"274",74,1000,0.1,0.2,0,-0.4075,0.4075,31605.84375,0.0728683349813646,0.05,11330177
"275",75,1000,0.1,0.2,0,0.22,0.22,34999.125,0.068024861878453,0.05,8333279
"276",76,1000,0.1,0.2,0,-0.1845,0.1845,36252.375,0.0685767343148959,0,9248012
"277",77,1000,0.1,0.2,0,0.2115,0.2115,39988,0.001,0,9678038
"278",78,1000,0.1,0.2,0,0.38,0.38,33759.078125,0.0607301997987638,0,10871002
"279",79,1000,0.1,0.2,0,-0.2795,0.2795,38066.5,0.0414734672849047,0,9745111
"280",80,1000,0.1,0.2,1,-0.9925,0.9925,39994,0.0015,0,19196668
"281",81,1000,0.1,0.2,0,0.9075,0.9075,33908.9375,0.0561458931648478,0,9571753
"282",82,1000,0.1,0.2,0,0.16,0.16,35046.5,0.065892012246034,0.05,7737168
"283",83,1000,0.1,0.2,0,-0.1435,0.1435,32447.03125,0.0825796886582654,0,8205355
"284",84,1000,0.1,0.2,0,-0.1615,0.1615,40000,0,0,7726881
"285",85,1000,0.1,0.2,0,-0.2095,0.2095,39988,0.001,0,7421270
"286",86,1000,0.1,0.2,0,-0.1585,0.1585,39988,0.0015,0.05,7115338
"287",87,1000,0.1,0.2,0,-0.272,0.272,31645.6875,0.0812860175917501,0,7672831
"288",88,1000,0.1,0.2,0,-0.3325,0.3325,32535.375,0.0908888888888889,0,8861943
"289",89,1000,0.1,0.2,0,-0.261,0.261,33172.9453125,0.109492681540429,0,7540563
"290",90,1000,0.1,0.2,0,-0.2925,0.2925,40000,0,0,8359099
"291",91,1000,0.1,0.2,0,-0.3625,0.3625,31509.96875,0.106336707911511,0,9140794
"292",92,1000,0.1,0.2,1,-0.9245,0.9245,39281.25,0.025415198792149,0,17712408
"293",93,1000,0.1,0.2,0,-0.1295,0.1295,36139.3125,0.057921866521975,0,7690672
"294",94,1000,0.1,0.2,0,-0.204,0.204,32652.34375,0.0618810037977511,0,7797815
"295",95,1000,0.1,0.2,0,-0.6505,0.6505,36166,0.0402485143165856,0,10290496
"296",96,1000,0.1,0.2,0,-0.147,0.147,34461.90625,0.0587448993949627,0,7960315
"297",97,1000,0.1,0.2,0,-0.659,0.659,36688.625,0.0686751743191685,0,11635958
"298",98,1000,0.1,0.2,1,-0.9475,0.9475,39565.75,0.0170768458061276,0,16012820
"299",99,1000,0.1,0.2,0,0.1895,0.1895,35830.9375,0.0750337381916329,0,9006974
"300",100,1000,0.1,0.2,0,-0.338,0.338,35078.015625,0.0704879401164403,0,8574808
"301",1,1000,0.1,0.8,0,0.1995,0.1995,34141.5,0.0663490257431375,0,8440439
"302",2,1000,0.1,0.8,0,0.4965,0.4965,33479.59375,0.0874946344255258,0,8099493
"303",3,1000,0.1,0.8,1,-0.945,0.945,39254.25,0.0302724520686176,0.0909090909090909,15163394
"304",4,1000,0.1,0.8,0,-0.103,0.103,39994,0.0015,0,7487381
"305",5,1000,0.1,0.8,0,0.038,0.038,35577,0.0608991825613079,0,7601573
"306",6,1000,0.1,0.8,0,-0.0385,0.0385,35996.53125,0.0746010638297872,0,6991802
"307",7,1000,0.1,0.8,1,-0.9705,0.9705,39838.25,0.00800800800800801,0,15129060
"308",8,1000,0.1,0.8,0,-0.9935,0.9935,39940,0.0065,0.05,20491472
"309",9,1000,0.1,0.8,0,-0.0775,0.0775,32512.59375,0.0676418176418176,0,8903155
"310",10,1000,0.1,0.8,0,-0.2295,0.2295,30986.515625,0.103957358693151,0.05,9922151
