"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumSqDev","SumSqDev_sd","SumSqDev_95ci_inf","SumSqDev_95ci_sup"
"11",85,1000,0.1,0.9,0.15,0.11325822377437,0.08,0.22,-0.0979764705882353,0.117737474714748,-0.165358823529412,-0.0297294117647059,0.279141176470588,0.0660312669435002,0.242282352941176,0.317935294117647,35256.1236213235,986.618805895593,34714.4524816176,35834.8037683823,0.0611922594303607,0.0124395056363726,0.0541637541496456,0.0681868557668091,0.02,0.0154394238034253,0.0123529411764706,0.0288235294117647,8677136.17647059,692257.206120152,8307964.65882353,9100070
"12",87,1000,0.1,1,0.13,0.108484505247468,0.06,0.2,-0.147879310344828,0.114952030193684,-0.21333908045977,-0.0822183908045977,0.296155172413793,0.062010324731418,0.260850574712644,0.332074712643678,35551.3846982759,1005.59287905353,34981.3024425287,36131.3065732759,0.0582964092749248,0.0120347735281447,0.0509361926141105,0.0649050165014117,0.0114942528735632,0.00842287157218623,0.00632183908045977,0.0160919540229885,8722314.36781609,755675.157163079,8319034.77011494,9190932.75862069
"13",83,1000,0.2,0,0.17,0.120459977007328,0.1,0.24,-0.158313253012048,0.13401576262548,-0.240626506024096,-0.0896927710843374,0.310204819277108,0.0805483912226776,0.265180722891566,0.355897590361446,35349.8069465361,1001.45260540819,34779.3573983434,35926.3576807229,0.0609111885712796,0.0108393864521419,0.0549045453875805,0.0668819223637769,0.104819277108434,0.0224334149403996,0.0921686746987952,0.116867469879518,9089618.30120482,1015486.10144588,8545233.44578313,9703408.65060241
"14",85,1000,0.2,0.1,0.15,0.111906797439348,0.09,0.22,-0.116482352941176,0.121892317210578,-0.185070588235294,-0.0493058823529412,0.298988235294118,0.0621673559172037,0.266447058823529,0.338047058823529,34773.0457720588,951.306346630964,34248.6320772059,35311.1578125,0.063934488520183,0.0110113393712121,0.0572279898764715,0.0701114592888523,0.0970588235294118,0.0208356829454408,0.0858823529411765,0.108235294117647,8163668.92941176,671559.233983887,7805156.77647059,8557992.41176471
"15",88,1000,0.2,0.2,0.12,0.102546781637662,0.06,0.18,-0.133005681818182,0.10708178605712,-0.193397727272727,-0.0756306818181818,0.280846590909091,0.0593606618678958,0.245715909090909,0.315090909090909,34966.3524502841,936.412674847274,34437.4151278409,35500.3583096591,0.0624357345144617,0.0109520019465012,0.0560103365473808,0.068727530657827,0.107954545454545,0.0196870515542992,0.0971590909090909,0.119318181818182,8298893.27272727,560756.585369437,7961309.52272727,8633555.45454546
"16",84,1000,0.2,0.3,0.16,0.113009872635674,0.09,0.23,-0.160214285714286,0.118415106343107,-0.227994047619048,-0.092422619047619,0.306261904761905,0.0680532299273778,0.270303571428571,0.344357142857143,35563.2145647321,1013.82021358211,35032.7744605655,36149.9860491071,0.0592378942994032,0.0132783697723629,0.0519617422479198,0.0665378232496459,0.108333333333333,0.0211051305628816,0.0964285714285714,0.119642857142857,8425210.63095238,840630.311636574,8008296.71428571,8934024.82142857
"17",86,1000,0.2,0.4,0.14,0.112010172698192,0.08,0.21,-0.056046511627907,0.124799040337978,-0.130290697674419,0.0108023255813954,0.290104651162791,0.0620510516856566,0.253261627906977,0.324168604651163,35246.4251453488,1052.54731834754,34623.4035247093,35843.8977107558,0.0616014062698554,0.0122175860729855,0.0542498216802113,0.06877214009659,0.117441860465116,0.0212659618153379,0.105813953488372,0.12906976744186,8350530.08139535,636561.87872568,8015182.76744186,8744123.43023256
"18",83,1000,0.2,0.5,0.17,0.124075567557221,0.1,0.25,-0.120626506024096,0.130456091848463,-0.194656626506024,-0.0456566265060241,0.294819277108434,0.078980961513617,0.25178313253012,0.340150602409639,35224.5847138554,1037.86390502249,34633.9516189759,35787.6385542169,0.0645683323345322,0.0129783033194532,0.0567514552494102,0.0712562191242447,0.091566265060241,0.0218320206900464,0.0789156626506024,0.10421686746988,8558611.01204819,981975.88259623,8057871.80722892,9131434.21686747
"19",88,1000,0.2,0.6,0.12,0.0978061936441221,0.06,0.18,-0.106261363636364,0.132526255771037,-0.182244318181818,-0.0293977272727273,0.319034090909091,0.0865756222145554,0.270085227272727,0.369602272727273,35272.0980113636,1002.55960920515,34682.9074928977,35861.2776988636,0.0600950765382381,0.0107196025944968,0.0538581948049733,0.06600947295411,0.0948863636363636,0.0227444720056502,0.0818181818181818,0.107954545454545,8997605.36363636,975168.270867395,8462019.11363636,9583109.86363636
"20",86,1000,0.2,0.7,0.14,0.111106241812497,0.08,0.21,-0.0883081395348837,0.113620288393055,-0.155255813953488,-0.0245872093023256,0.271529069767442,0.0626025928895147,0.236796511627907,0.308395348837209,35108.0264353198,1041.82509447203,34527.4512172965,35708.1428960756,0.0620100938456368,0.0130791363441796,0.0546195549469667,0.0689556584371235,0.106976744186047,0.0230022603905597,0.0936046511627907,0.119767441860465,8546829.84883721,824718.768491,8136389.8372093,9048630.98837209
"21",83,1000,0.2,0.8,0.17,0.119675482919942,0.1,0.25,-0.128090361445783,0.134161251419755,-0.20171686746988,-0.0516084337349398,0.317536144578313,0.0722800824489409,0.27983734939759,0.360506024096386,35054.3373493976,1014.40070741176,34484.8113704819,35615.8887424699,0.0613666338512499,0.0113800443880084,0.0548461135772224,0.067161371393531,0.105421686746988,0.0226550128841043,0.0921686746987952,0.117469879518072,8562373.69879518,868170.579632294,8076615.39759036,9051399.18072289
"22",83,1000,0.2,0.9,0.17,0.119964434965392,0.1,0.25,-0.0845963855421687,0.140769864191104,-0.161132530120482,-0.0027289156626506,0.3115,0.0825469109479168,0.265180722891566,0.360921686746988,35601.492564006,1113.33183743668,34983.2276920181,36209.9391942771,0.0575605985767607,0.0123484909926792,0.0505244740332152,0.0648188910642244,0.106626506024096,0.02316220455628,0.0939759036144578,0.119277108433735,8982357.90361446,960382.352093389,8469782.75903614,9522081.63855422
"23",87,1000,0.2,1,0.13,0.105690490574979,0.07,0.2,-0.206264367816092,0.0991637984015461,-0.262850574712644,-0.149091954022988,0.293954022988506,0.0646620489396838,0.25766091954023,0.333637931034483,35861.7026760057,1076.57804697234,35245.2041127874,36442.7122844828,0.0551224977810041,0.0133787042221757,0.0476410076673485,0.0625586699444937,0.107471264367816,0.0247613135275771,0.0936781609195402,0.12183908045977,8664673.66666667,687550.034119877,8297197.70114943,9092566.34482759
"24",84,1000,0.3,0,0.16,0.120664787361893,0.09,0.24,-0.106196428571429,0.13530495515962,-0.185309523809524,-0.032172619047619,0.322303571428571,0.0730259245880549,0.282517857142857,0.364029761904762,35484.662016369,932.262922937938,34956.15625,35995.5982142857,0.0614536541151207,0.0110071675439445,0.0549262663244368,0.0674457010531326,0.208333333333333,0.0231742353333213,0.195833333333333,0.221428571428571,8864234.22619048,837211.919484662,8443942.11904762,9380071.60714286
"25",88,1000,0.3,0.1,0.12,0.102074319329921,0.06,0.19,-0.0601022727272727,0.133119909892895,-0.140011363636364,0.0147329545454545,0.326704545454545,0.0658436583403879,0.288204545454545,0.362409090909091,35503.4855291193,943.171181578083,34958.2054332386,36007.6795099432,0.0604676098493449,0.0112734356997047,0.0538981687559393,0.0671570649100814,0.204545454545455,0.0190269154935372,0.193181818181818,0.215340909090909,8726612.28409091,674199.9157626,8387379.86363636,9144370.875
"26",172,1000,0.3,0.2,0.14,0.0553092902498278,0.095,0.19,-0.108648255813953,0.0649568160868644,-0.163418604651163,-0.0615348837209302,0.31344476744186,0.0374515277629036,0.285889534883721,0.347252906976744,35232.8868550145,517.825308892089,34815.8949854651,35644.0140806686,0.0623925654515548,0.00623590387444243,0.0572239613885811,0.0674168299351249,0.212209302325581,0.0118278354719782,0.202906976744186,0.221802325581395,8591720.98255814,417033.386759126,8291926.53488372,8960301.65697674
"27",84,1000,0.3,0.3,0.16,0.110681999667991,0.09,0.23,-0.1175,0.122123473499014,-0.186035714285714,-0.0512261904761905,0.288083333333333,0.07503718648545,0.247047619047619,0.331803571428571,34940.5590587798,1103.33311231055,34344.418061756,35558.959077381,0.0650315668178086,0.0121243874029648,0.0581800757722574,0.0719845629570642,0.217857142857143,0.023850989333866,0.205357142857143,0.232142857142857,8584586.57142857,882662.831346063,8118711.1547619,9131196.20238095
"28",87,1000,0.3,0.4,0.13,0.106318746030866,0.07,0.19,-0.0613965517241379,0.128949907727866,-0.133454022988506,0.0184655172413793,0.293442528735632,0.0679927971913864,0.254183908045977,0.332034482758621,34495.2024066092,912.40175269883,34010.4870689655,35043.3993354885,0.0679232865776038,0.0113136414415582,0.0611341535288942,0.0741207253791731,0.206896551724138,0.0240557752566225,0.193103448275862,0.221264367816092,8557197.09195402,671801.313632253,8200230.85057471,8960233.79310345
"29",81,1000,0.3,0.5,0.19,0.124317937140823,0.12,0.26,-0.0749506172839506,0.143695532055468,-0.15312962962963,0.00383950617283951,0.322950617283951,0.0758154514989721,0.281339506172839,0.364327160493827,35304.6271219136,1081.89237162981,34724.4685570988,35920.6514274691,0.0610160815291577,0.0129361741294725,0.0542262524838348,0.0677868488761302,0.212962962962963,0.0200169299200647,0.202469135802469,0.224691358024691,8441644.04938272,806292.203097857,8044004,8917517.74074074
"30",86,1000,0.3,0.6,0.14,0.108245493525998,0.08,0.21,-0.0402209302325581,0.144115125320883,-0.120825581395349,0.0433313953488372,0.317453488372093,0.0726292291023447,0.275982558139535,0.359540697674419,35591.8472020349,1003.56464900125,35030.222565407,36155.0227107558,0.0578446473212027,0.0115280394567368,0.0513307353446,0.0639255906231792,0.215116279069767,0.0202208119393114,0.203488372093023,0.226162790697674,8760113.54651163,942823.378602397,8258673.26744186,9333899.56976744
"31",91,1000,0.3,0.7,0.09,0.0914638748580028,0.04,0.15,-0.131010989010989,0.129525433299925,-0.209098901098901,-0.0582967032967033,0.356846153846154,0.0653793501174629,0.318879120879121,0.396049450549451,35441.9031593407,979.390797396633,34880.5322802198,36049.2493131868,0.0616411188047445,0.0109540027375224,0.0552344116808364,0.0680315333448702,0.211538461538462,0.0177093888187591,0.200549450549451,0.221978021978022,8760571.40659341,661867.245404005,8379593.83516483,9157724.24175824
"32",174,1000,0.3,0.8,0.13,0.0525438020193939,0.085,0.175,-0.0963218390804598,0.0627081719459612,-0.145813218390805,-0.0468045977011494,0.302362068965517,0.0336804755513695,0.272022988505747,0.327985632183908,35269.6051320043,542.217098567242,34826.3422009698,35713.32421875,0.0595729971601501,0.00578100196509231,0.0548865679559989,0.0644428517378834,0.207471264367816,0.0111269909227671,0.198275862068966,0.216379310344828,8728781.06321839,414474.290240653,8400093.09770115,9102845.63793103
"33",85,1000,0.3,0.9,0.15,0.111892404125616,0.08,0.22,-0.123752941176471,0.153200992627221,-0.211258823529412,-0.0381705882352941,0.347329411764706,0.0808989244209885,0.302941176470588,0.392505882352941,35718.4957720588,1180.82450316985,35035.775,36380.7858455882,0.0556567168608657,0.0131887380241113,0.0479426585901049,0.062811054706556,0.207058823529412,0.0214594503170292,0.194705882352941,0.218823529411765,9072658.29411765,939880.741312014,8588902.03529412,9651014.94117647
"34",78,1000,0.3,1,0.22,0.130286083816974,0.15,0.3,-0.133320512820513,0.15127289209162,-0.209679487179487,-0.0526858974358974,0.331948717948718,0.0779095214933437,0.29025641025641,0.374551282051282,34131.8329326923,966.330137884015,33623.0567908654,34661.5048076923,0.0750307530230991,0.0108164838251802,0.0689021126431574,0.0806731429465619,0.207051282051282,0.0251344369621319,0.192948717948718,0.220512820512821,8669351.61538462,988606.437715205,8189413.21794872,9271934.51282051
"35",86,1000,0.4,0,0.14,0.10988956347905,0.08,0.21,-0.136802325581395,0.127372583306487,-0.208639534883721,-0.0611453488372093,0.314313953488372,0.0742468120527101,0.270738372093023,0.35553488372093,34993.9284156977,1070.30746070512,34319.3535610465,35607.3577398256,0.0645878903972887,0.0126817536579589,0.0573291967441094,0.0715814137080981,0.312790697674419,0.0213128792391249,0.300581395348837,0.325,8813316.31395349,814812.146359702,8384788.55813953,9300322.36046512
"36",87,1000,0.4,0.1,0.13,0.10523650612892,0.07,0.2,-0.190298850574713,0.122828808122257,-0.259379310344828,-0.116442528735632,0.329758620689655,0.0773118286149708,0.286235632183908,0.375333333333333,34950.7863685345,958.792548417616,34382.4603987069,35501.2327586207,0.0617518529717577,0.0104880161499833,0.055531521120498,0.0672945050931351,0.304022988505747,0.0222481611357867,0.291379310344828,0.316666666666667,9105915.22988506,804366.573818904,8644627.68965517,9571204.82758621
"37",85,1000,0.4,0.2,0.15,0.120231153629292,0.08,0.23,-0.0857941176470588,0.141237243222199,-0.167329411764706,-0.00440588235294117,0.322570588235294,0.0768320507100546,0.279670588235294,0.367911764705882,35127.1481617647,1041.05352660574,34547.8840073529,35736.2040441177,0.0635337389026324,0.011949400250274,0.0566534049408373,0.0700702534488849,0.302352941176471,0.0217507302392741,0.289411764705882,0.314117647058824,8819527.55294118,793914.046017447,8384891.55294118,9292966.48235294
"38",80,1000,0.4,0.3,0.2,0.128556394102536,0.13,0.29,-0.10994375,0.143246504188842,-0.19089375,-0.0271125,0.30716875,0.0854840697918068,0.26300625,0.35478125,34981.30546875,1172.6505138556,34362.8888671875,35624.3865234375,0.0594592695797729,0.012794572289772,0.0522603462708143,0.0665191627711842,0.31375,0.0262772910423681,0.299375,0.3275,8980348.0625,1074238.31340814,8415056.8,9595380.7875
"39",83,1000,0.4,0.4,0.17,0.119042811244908,0.1,0.24,-0.030566265060241,0.141364826377445,-0.110487951807229,0.0513433734939759,0.301771084337349,0.0826252370670412,0.259385542168675,0.349933734939759,34769.7601185994,970.754750843408,34228.5913968373,35330.8042168675,0.0658791640835393,0.0105658590081698,0.0596419430586623,0.0714561856281559,0.314457831325301,0.0218572897296317,0.302409638554217,0.325903614457831,8827644.61445783,841761.846128131,8413762.84337349,9369681.4939759
"40",85,1000,0.4,0.5,0.15,0.115361093173486,0.08,0.22,-0.0543176470588235,0.111883952510163,-0.116558823529412,0.0102,0.262117647058824,0.0614235183599158,0.2294,0.2988,35312.7019301471,1072.6031624348,34707.9208639706,35938.9884191176,0.0603235728010013,0.0135709361996675,0.0521061867737341,0.0677254003059121,0.318823529411765,0.0231769469160055,0.305294117647059,0.331764705882353,8495767.15294118,565725.697356878,8193980.24705882,8818604.08235294
"41",90,1000,0.4,0.6,0.1,0.0923156147532622,0.05,0.16,-0.0754666666666667,0.12389211963225,-0.145166666666667,0.00173333333333333,0.293688888888889,0.0699455195108756,0.253777777777778,0.333638888888889,35217.5001736111,905.675427359315,34697.790625,35740.6375,0.0598853755998271,0.010461660180802,0.0533681936809372,0.0655664057087508,0.316666666666667,0.0197374724320332,0.305,0.328333333333333,8776540.28888889,586506.415268281,8447568.97777778,9130688.33333333
"42",87,1000,0.4,0.7,0.13,0.103723559366601,0.07,0.2,-0.0668448275862069,0.132254363206764,-0.146683908045977,0.00543678160919541,0.302408045977011,0.0726232601106232,0.260281609195402,0.346695402298851,35229.7516163793,1082.28475192005,34639.489762931,35845.9773706897,0.061298511470787,0.0132718694631055,0.0534097800304814,0.0685493274473425,0.306896551724138,0.0213651957464833,0.294252873563218,0.318390804597701,8599670.02298851,665867.268676904,8213117.89655172,8990858.40229885
"43",87,1000,0.4,0.8,0.13,0.108734576289275,0.07,0.2,-0.105103448275862,0.105081667735418,-0.166109195402299,-0.0488275862068966,0.268942528735632,0.058187690760942,0.235183908045977,0.302298850574713,34827.408045977,956.542751974735,34277.0762392241,35378.4984734195,0.063562433846371,0.0114741061090879,0.0569895158755162,0.0698826994602484,0.310919540229885,0.0231190413120876,0.297701149425287,0.324137931034483,8350656.96551724,490021.769228243,8083796.71264368,8640019.51724138
"44",81,1000,0.4,0.9,0.19,0.121836386397927,0.12,0.27,-0.0977037037037037,0.139781591112432,-0.177975308641975,-0.0239444444444444,0.293888888888889,0.077908239135745,0.249913580246914,0.337228395061728,35643.5565200617,1117.65087469814,35015.8125,36235.2897376543,0.056599154728182,0.013042768572052,0.0492097417006097,0.0637800241749777,0.312962962962963,0.022658882773964,0.300617283950617,0.325925925925926,8793561.32098765,867305.482494389,8339113.39506173,9283335.50617284
"45",90,1000,0.4,1,0.1,0.0935842892365978,0.05,0.16,-0.135105555555556,0.135246465585425,-0.213177777777778,-0.0531944444444444,0.337016666666667,0.0799930972619161,0.293055555555556,0.384211111111111,34993.5330729167,982.058764987096,34395.3727430556,35534.98828125,0.0639246164267777,0.0107546913401889,0.058044556870145,0.0702519418101402,0.303888888888889,0.0238765900460343,0.29,0.317777777777778,9010535.67777778,940700.800033833,8494863.73333333,9585703.63333333
"46",84,1000,0.5,0,0.16,0.114843397984412,0.09,0.23,-0.0929404761904762,0.142222171198737,-0.166744047619048,-0.014047619047619,0.317761904761905,0.0875970141431223,0.2705,0.369607142857143,35648.6212797619,1116.45551241708,35007.279389881,36282.4760044643,0.0547005495288407,0.0125785519929947,0.0475395114188828,0.0613624018497696,0.386904761904762,0.0166904406652113,0.377380952380952,0.396428571428571,9436431.36904762,922035.988449397,8935436.17857143,9971025.69047619
"47",87,1000,0.5,0.1,0.13,0.107604569765152,0.07,0.2,-0.0743505747126437,0.114588141780061,-0.138477011494253,-0.0105,0.284902298850575,0.0650064789479265,0.24764367816092,0.322902298850575,34935.5995869253,1113.97474962903,34276.0670797414,35564.3781429598,0.0635634335236766,0.0129762003833959,0.0557138874070224,0.0705733100802294,0.375287356321839,0.0174994443061374,0.36551724137931,0.385632183908046,9156589.96551724,539543.107228484,8863996.59770115,9473899.82758621
"48",93,1000,0.5,0.2,0.07,0.077334796224408,0.02,0.12,-0.0842311827956989,0.117221425326378,-0.15691935483871,-0.0184516129032258,0.299059139784946,0.0582576728040912,0.266284946236559,0.334881720430107,35082.8533266129,969.659765612612,34447.8227486559,35655.1959005376,0.063893230922284,0.0110568711051691,0.0570735342256348,0.0700095496561197,0.386021505376344,0.0182767225974591,0.375806451612903,0.396774193548387,9340894.19354839,719280.10366666,8957722.38709677,9791096.27956989
"49",89,1000,0.5,0.3,0.11,0.0986397946617342,0.05,0.18,-0.0378033707865169,0.130397303002174,-0.112331460674157,0.0410056179775281,0.309567415730337,0.072417840529453,0.269365168539326,0.352797752808989,34854.4742801966,1031.09195083974,34238.1694171348,35481.941801264,0.0619620929719829,0.0110275201446267,0.0556199269158593,0.0681857369998087,0.383707865168539,0.0205311034205257,0.371910112359551,0.396629213483146,8926836.56179775,538399.775172863,8627867.15730337,9237523.96629214
"50",88,1000,0.5,0.4,0.12,0.1053565327348,0.06,0.19,-0.0828806818181818,0.121013562122211,-0.150880681818182,-0.0163806818181818,0.290096590909091,0.0734015249310937,0.2494375,0.332511363636364,35178.4076704545,985.597216223064,34630.7872869318,35756.7164417614,0.0625545431758433,0.0114696046622515,0.0557546410627194,0.0688725600352053,0.375,0.0163510995192817,0.364772727272727,0.384090909090909,9414235.93181818,732307.052587076,9020024.5,9871196.30681818
"51",97,1000,0.5,0.5,0.03,0.053515965709857,0,0.06,-0.0616752577319588,0.13225366355113,-0.138664948453608,0.0229381443298969,0.335829896907216,0.0695012818966751,0.292850515463918,0.380041237113402,35447.0605670103,999.063052589702,34840.6174291237,36060.9357280928,0.0584505017194766,0.0114297525656027,0.0513823780789743,0.0651412169156838,0.377835051546392,0.0137151466138301,0.369587628865979,0.386082474226804,9738145.90721649,559527.002710879,9408823.25773196,10085034.1958763
"52",94,1000,0.5,0.6,0.06,0.0768396993353006,0.02,0.11,-0.087,0.112357604297251,-0.152159574468085,-0.0178404255319149,0.289755319148936,0.0563617035424352,0.256031914893617,0.324037234042553,35244.7214926862,997.436398890621,34683.2348736702,35829.723487367,0.0586628771268917,0.0107470724770885,0.0524140830736797,0.0648922277871893,0.369148936170213,0.0145515674411347,0.36063829787234,0.377659574468085,9111430.72340425,525145.395728953,8809722.96808511,9430728.91489362
"53",89,1000,0.5,0.7,0.11,0.100759619938252,0.05,0.17,-0.0195449438202247,0.134143089739668,-0.097314606741573,0.0578651685393258,0.322803370786517,0.0745148343111019,0.282337078651685,0.36664606741573,35335.3009129213,1056.67531451237,34720.3562148876,35961.7131320225,0.0599958704213706,0.0125971949784669,0.0524979340488203,0.0669080492579939,0.378089887640449,0.0167650259730971,0.367977528089888,0.387640449438202,9375400.43820225,756568.565168871,8954207,9829339.49438202
"54",86,1000,0.5,0.8,0.14,0.10779722359199,0.07,0.21,-0.0298779069767442,0.142305534779122,-0.110093023255814,0.0528313953488372,0.302761627906977,0.0896447416742308,0.252174418604651,0.356162790697674,35470.5369731105,1127.14988128934,34805.9222383721,36077.6938590116,0.0579954923760289,0.0135610809113497,0.0505454347722791,0.0658416954304869,0.376744186046512,0.0158031366401855,0.368023255813953,0.38546511627907,9616354.90697674,925779.87523434,9112328.3372093,10215646.7906977
"55",87,1000,0.5,0.9,0.13,0.103590057437961,0.07,0.19,-0.108683908045977,0.124205202191171,-0.175212643678161,-0.0369885057471264,0.301281609195402,0.0672809497106503,0.265206896551724,0.339925287356322,35598.5017061782,1098.46933896353,34957.0137392241,36204.0299928161,0.0575717305156745,0.0129637195879368,0.050083889453305,0.0646449674342632,0.368390804597701,0.0182929395396585,0.358045977011494,0.379310344827586,10336016.1264368,1019373.00446216,9777737.5862069,10919658.0804598
"56",92,1000,0.5,1,0.08,0.0902246298877631,0.03,0.14,-0.0905380434782609,0.121344193177224,-0.153494565217391,-0.0159347826086957,0.316135869565217,0.0642203901257122,0.279836956521739,0.355929347826087,35461.9045516304,1068.12472642882,34839.5553668478,36074.9363111413,0.0578247894413656,0.0124017903922497,0.049921445249433,0.064456117318411,0.372282608695652,0.015695569517056,0.363586956521739,0.382065217391304,10257978.8369565,1177019.13831687,9619526.58695652,10976466.4891304
"57",85,1000,0.6,0,0.15,0.116601003166328,0.08,0.23,0.0154,0.135534081117151,-0.0584470588235294,0.0967411764705882,0.299505882352941,0.0735538853902513,0.258094117647059,0.3458,34872.4396139706,1177.09454771769,34182.1910845588,35524.0246323529,0.0637671849471605,0.0135880076160351,0.0563256043641525,0.0713230833013903,0.416470588235294,0.0195684770094642,0.405882352941176,0.427058823529412,10161492.6352941,606946.907077036,9832130.37647059,10508456.9647059
