"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"36",1000,0.1,0.8,0,60,2000,1000,61,58,28,110,110,110,10,110,110,110,10,110,110,10,110,110,12,110,110,110
"37",1000,0.1,0.8,0,70,2000,1000,60,110,16,110,110,110,10,110,110,10,110,110,20,110,110,13,110,110,110,10
"38",1000,0.1,0.8,0,80,2000,1000,62,21,110,10,110,110,110,10,110,110,27,110,110,15,110,110,10,110,110,12
"39",1000,0.1,0.8,0,90,2000,1000,69,110,13,110,110,110,55,17,110,110,110,10,110,110,25,110,110,110,10,110
"40",1000,0.1,0.8,0,100,2000,1000,57,110,110,10,110,110,110,13,110,110,110,31,110,30,110,110,13,110,110,110
"41",1000,0.3,0.2,0,10,2000,1000,54,22,110,110,110,40,40,40,150,25,110,110,15,110,110,110,36,36,130,11
"42",1000,0.3,0.2,0,20,2000,1000,73,110,11,110,110,110,27,110,56,10,110,110,16,110,110,32,110,110,10,110
"43",1000,0.3,0.2,0,30,2000,1000,53,17,110,110,110,110,110,110,24,110,110,10,110,110,75,10,110,110,15,110
"44",1000,0.3,0.2,0,40,2000,1000,58,110,110,22,110,110,110,13,110,110,20,110,110,110,21,110,15,110,110,110
"45",1000,0.3,0.2,0,50,2000,1000,66,15,110,110,110,110,110,33,110,110,10,110,110,10,110,13,110,110,110,12
"46",1000,0.3,0.2,0,60,2000,1000,61,56,56,14,110,110,110,15,110,110,110,110,10,110,110,110,10,110,110,108
"47",1000,0.3,0.2,0,70,2000,1000,63,10,110,110,25,110,110,14,110,110,110,53,19,110,110,110,110,110,110,110
"48",1000,0.3,0.2,0,80,2000,1000,56,110,13,110,110,110,86,10,110,110,110,10,110,110,33,110,31,110,110,10
"49",1000,0.3,0.2,0,90,2000,1000,69,13,110,110,110,110,18,110,110,56,16,110,110,110,10,110,110,10,110,48
"50",1000,0.3,0.2,0,100,2000,1000,47,110,110,15,110,110,110,110,19,110,110,51,51,51,10,110,110,110,14,110
"51",1000,0.3,0.8,1,10,2000,1000,62,75,14,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"52",1000,0.3,0.8,0,20,2000,1000,54,110,17,110,110,110,10,110,32,110,110,10,110,110,17,110,110,110,110,10
"53",1000,0.3,0.8,0,30,2000,1000,67,110,11,110,110,110,10,110,110,110,10,110,110,10,110,14,110,110,110,14
"54",1000,0.3,0.8,0,40,2000,1000,55,22,110,110,110,110,110,110,38,38,190,13,110,110,110,10,110,110,10,110
"55",1000,0.3,0.8,0,50,2000,1000,51,110,15,110,110,26,110,110,10,110,110,10,110,12,110,110,110,11,110,110
"56",1000,0.3,0.8,0,60,2000,1000,77,10,110,110,98,10,110,110,11,110,110,10,110,110,10,110,110,10,110,110
"57",1000,0.3,0.8,0,70,2000,1000,41,69,16,110,110,110,10,110,110,10,110,110,110,10,110,110,108,10,110,110
"58",1000,0.3,0.8,0,80,2000,1000,61,59,59,11,110,110,24,110,110,10,110,110,24,110,110,10,110,110,67,11
"59",1000,0.3,0.8,0,90,2000,1000,65,110,11,110,110,14,110,110,10,110,110,10,110,20,110,33,14,110,110,93
"60",1000,0.3,0.8,0,100,2000,1000,55,110,10,110,110,10,110,110,10,110,66,10,110,110,10,110,110,10,110,38
"61",1000,0.1,0,0,10,2000,1000,51,49,110,13,110,110,110,110,10,110,110,10,110,110,60,18,110,110,110,110
"62",1000,0.1,0,0,20,2000,1000,66,35,110,12,110,110,110,32,110,20,110,110,110,110,20,110,110,110,110,10
"63",1000,0.1,0,0,30,2000,1000,58,12,110,110,110,14,110,110,110,39,39,110,110,10,110,110,10,110,110,42
"64",1000,0.1,0,0,40,2000,1000,67,110,110,13,110,110,110,18,110,20,110,110,110,10,110,110,110,13,110,110
"65",1000,0.1,0,0,50,2000,1000,60,15,110,110,110,110,110,110,62,15,110,110,110,110,110,110,10,110,110,110
"66",1000,0.1,0,0,60,2000,1000,51,14,110,110,110,110,110,22,110,110,110,110,110,13,110,110,15,110,110,15
"67",1000,0.1,0,0,70,2000,1000,65,110,15,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110
"68",1000,0.1,0,1,80,2000,1000,44,110,110,13,110,110,110,40,19,110,110,110,110,110,110,110,0,0,0,0
"69",1000,0.1,0,0,90,2000,1000,64,110,48,48,48,110,19,110,110,110,110,10,110,110,10,110,110,11,110,110
"70",1000,0.1,0,1,100,2000,1000,54,110,47,17,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"71",1000,0.1,0.1,0,10,2000,1000,67,110,110,16,110,110,110,18,110,110,110,110,26,110,110,110,11,110,110,10
"72",1000,0.1,0.1,0,20,2000,1000,75,13,110,110,110,110,12,110,110,110,18,110,110,110,110,12,110,110,110,71
"73",1000,0.1,0.1,1,30,2000,1000,81,17,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"74",1000,0.1,0.1,0,40,2000,1000,56,11,110,110,45,10,110,110,30,110,28,110,110,29,26,110,110,110,110,110
"75",1000,0.1,0.1,0,50,2000,1000,58,110,11,110,110,110,19,110,110,110,28,110,110,10,110,110,110,12,110,110
"76",1000,0.1,0.1,0,60,2000,1000,49,15,110,110,110,10,110,110,19,110,110,110,110,20,110,110,16,110,110,110
"77",1000,0.1,0.1,0,70,2000,1000,62,12,110,110,20,110,110,110,35,110,16,110,110,110,110,10,110,110,14,110
"78",1000,0.1,0.1,0,80,2000,1000,59,73,14,110,110,110,110,110,110,110,25,110,110,110,16,110,110,110,48,19
"79",1000,0.1,0.1,0,90,2000,1000,45,25,110,110,110,110,13,110,110,10,110,110,64,15,110,110,110,110,110,110
"80",1000,0.1,0.1,0,100,2000,1000,61,110,23,110,110,110,68,13,110,110,110,110,110,110,110,10,110,87,10,110
"81",1000,0.1,0.2,0,10,2000,1000,67,44,110,30,110,110,12,110,110,110,12,110,110,110,32,110,110,10,110,110
"82",1000,0.1,0.2,0,20,2000,1000,57,110,110,11,110,110,110,17,110,110,110,11,110,110,11,110,110,110,10,110
"83",1000,0.1,0.2,0,30,2000,1000,65,11,110,110,110,10,110,110,10,110,110,10,110,110,16,110,110,110,29,18
"84",1000,0.1,0.2,0,40,2000,1000,59,106,10,110,110,110,10,110,110,15,110,110,46,33,110,110,15,110,110,110
"85",1000,0.1,0.2,0,50,2000,1000,65,37,13,110,110,110,110,110,10,110,110,10,110,110,23,110,18,110,110,12
"86",1000,0.1,0.2,0,60,2000,1000,63,10,110,110,110,50,31,110,96,10,110,110,110,10,110,110,108,10,110,110
"87",1000,0.1,0.2,1,70,2000,1000,60,22,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"88",1000,0.1,0.2,0,80,2000,1000,62,16,110,110,110,110,110,10,110,110,16,110,110,110,17,110,110,110,110,10
"89",1000,0.1,0.2,0,90,2000,1000,65,110,10,110,110,110,16,110,110,48,48,130,10,110,110,110,10,110,110,10
"90",1000,0.1,0.2,1,100,2000,1000,58,110,10,110,110,15,110,110,19,110,110,39,19,110,110,110,110,110,110,0
"91",1000,0.1,0.3,1,10,2000,1000,48,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"92",1000,0.1,0.3,0,20,2000,1000,54,110,11,110,110,110,110,11,110,110,110,12,110,110,110,23,110,110,110,55
"93",1000,0.1,0.3,0,30,2000,1000,53,14,110,110,110,110,110,10,110,20,110,110,110,110,110,110,10,110,110,14
"94",1000,0.1,0.3,0,40,2000,1000,70,31,24,110,110,110,31,110,110,10,110,110,17,110,110,110,10,110,110,10
"95",1000,0.1,0.3,0,50,2000,1000,69,110,110,11,110,110,16,110,110,110,110,10,110,110,20,110,110,110,110,79
"96",1000,0.1,0.3,0,60,2000,1000,56,16,110,110,110,110,110,10,110,110,26,110,110,24,110,110,110,10,110,110
"97",1000,0.1,0.3,0,70,2000,1000,56,110,31,110,110,10,110,51,22,110,10,110,110,19,110,110,15,110,110,110
"98",1000,0.1,0.3,0,80,2000,1000,61,110,11,110,110,110,17,110,110,36,110,17,110,110,85,10,110,110,12,110
"99",1000,0.1,0.3,0,90,2000,1000,72,12,110,110,110,74,10,110,110,110,31,110,25,110,110,110,12,110,110,103
"100",1000,0.1,0.3,0,100,2000,1000,70,45,110,12,110,110,110,83,10,110,110,103,10,110,110,34,110,53,18,110
"101",1000,0.1,0.4,0,10,2000,1000,65,25,110,110,110,17,110,110,110,110,10,110,110,110,14,110,110,110,10,110
"102",1000,0.1,0.4,0,20,2000,1000,47,94,11,110,110,110,110,14,110,110,32,110,110,10,110,14,110,110,110,110
"103",1000,0.1,0.4,0,30,2000,1000,56,110,10,110,110,110,18,110,110,110,31,110,19,110,110,110,29,110,110,10
"104",1000,0.1,0.4,0,40,2000,1000,62,110,10,110,110,22,110,110,110,110,10,110,110,110,12,110,110,110,110,10
"105",1000,0.1,0.4,0,50,2000,1000,67,10,110,110,110,10,110,110,12,110,110,20,110,110,110,22,110,110,110,110
"106",1000,0.1,0.4,0,60,2000,1000,58,110,110,110,10,110,110,12,110,110,110,10,110,36,10,110,110,41,110,14
"107",1000,0.1,0.4,0,70,2000,1000,66,11,110,110,110,16,110,110,110,18,110,110,38,110,18,110,110,110,110,10
"108",1000,0.1,0.4,1,80,2000,1000,53,33,110,49,24,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0
"109",1000,0.1,0.4,0,90,2000,1000,60,11,110,110,110,110,10,110,110,11,110,110,110,10,110,110,110,10,110,110
"110",1000,0.1,0.4,0,100,2000,1000,76,11,110,110,110,12,110,110,110,10,110,110,10,110,110,10,110,110,12,110
"111",1000,0.1,0.5,0,10,2000,1000,60,110,21,110,110,110,110,110,110,110,110,110,10,110,110,110,10,110,110,110
"112",1000,0.1,0.5,0,20,2000,1000,63,10,110,110,110,110,21,110,110,10,110,74,10,110,110,110,10,110,110,10
"113",1000,0.1,0.5,1,30,2000,1000,62,110,10,110,110,11,110,110,56,16,110,110,110,110,110,110,110,0,0,0
"114",1000,0.1,0.5,1,40,2000,1000,61,20,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"115",1000,0.1,0.5,0,50,2000,1000,52,23,110,110,110,110,110,110,10,110,110,27,110,110,10,110,110,23,110,110
"116",1000,0.1,0.5,1,60,2000,1000,56,110,110,110,10,110,110,10,110,110,51,22,110,110,110,110,110,0,0,0
"117",1000,0.1,0.5,1,70,2000,1000,68,110,110,10,110,110,48,22,110,110,110,110,110,0,0,0,0,0,0,0
"118",1000,0.1,0.5,0,80,2000,1000,72,10,110,110,110,24,110,110,23,110,110,21,110,110,110,110,110,10,110,110
"119",1000,0.1,0.5,0,90,2000,1000,50,110,110,12,110,110,110,18,110,110,44,44,160,10,110,110,78,10,110,110
"120",1000,0.1,0.5,0,100,2000,1000,63,110,20,110,110,110,110,110,104,10,110,110,110,10,110,110,25,110,110,16
"121",1000,0.1,0.6,0,10,2000,1000,62,110,110,23,110,43,110,10,110,110,73,10,110,110,110,110,15,110,110,110
"122",1000,0.1,0.6,0,20,2000,1000,49,110,20,110,110,110,110,110,110,11,110,110,110,12,110,110,110,22,110,110
"123",1000,0.1,0.6,0,30,2000,1000,60,110,16,110,110,110,110,13,110,110,110,39,110,13,110,110,110,13,110,110
"124",1000,0.1,0.6,0,40,2000,1000,50,110,110,10,110,110,10,110,110,40,110,13,110,110,110,51,28,110,110,35
"125",1000,0.1,0.6,1,50,2000,1000,46,21,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"126",1000,0.1,0.6,0,60,2000,1000,66,12,110,110,47,47,170,10,110,110,110,10,110,110,110,10,110,110,110,10
"127",1000,0.1,0.6,0,70,2000,1000,66,46,46,170,10,110,110,15,110,110,110,24,110,110,12,110,110,110,10,110
"128",1000,0.1,0.6,0,80,2000,1000,60,56,21,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,16
"129",1000,0.1,0.6,1,90,2000,1000,65,62,24,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"130",1000,0.1,0.6,0,100,2000,1000,67,110,17,110,110,41,41,170,15,110,110,110,38,110,18,110,110,67,10,110
"131",1000,0.1,0.7,0,10,2000,1000,64,110,110,11,110,110,18,110,110,110,110,10,110,110,28,110,12,110,110,110
"132",1000,0.1,0.7,1,20,2000,1000,69,19,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"133",1000,0.1,0.7,0,30,2000,1000,68,110,10,110,110,23,110,11,110,110,110,17,110,110,110,110,110,110,10,110
"134",1000,0.1,0.7,0,40,2000,1000,54,110,38,10,110,110,110,110,14,110,110,110,10,110,110,110,110,10,110,110
"135",1000,0.1,0.7,0,50,2000,1000,47,110,40,10,110,110,110,18,110,110,110,110,10,110,110,10,110,110,110,16
"136",1000,0.1,0.7,0,60,2000,1000,60,67,10,110,110,10,110,110,26,110,110,110,110,10,110,93,10,110,110,28
"137",1000,0.1,0.7,0,70,2000,1000,64,110,31,110,110,11,110,110,10,110,110,110,10,110,110,10,110,110,19,110
"138",1000,0.1,0.7,0,80,2000,1000,62,110,26,110,110,110,10,110,110,110,11,110,110,110,14,110,110,110,12,110
"139",1000,0.1,0.7,0,90,2000,1000,69,13,110,110,51,24,110,110,110,110,110,110,110,110,31,110,110,10,110,110
"140",1000,0.1,0.7,0,100,2000,1000,66,110,33,110,110,16,110,110,110,11,110,110,35,110,110,10,110,110,29,110
"141",1000,0.1,0.8,0,10,2000,1000,54,110,110,110,14,110,110,110,110,10,110,56,23,110,31,110,110,18,110,110
"142",1000,0.1,0.8,0,20,2000,1000,57,110,11,110,110,110,74,13,110,110,110,110,110,10,110,110,110,10,110,110
"143",1000,0.1,0.8,0,30,2000,1000,47,110,10,110,110,110,17,110,110,110,10,110,110,80,10,110,110,110,66,10
"144",1000,0.1,0.8,0,40,2000,1000,63,15,110,110,110,17,110,110,110,110,10,110,110,10,110,110,110,10,110,22
"145",1000,0.1,0.8,0,50,2000,1000,63,10,110,110,110,110,10,110,110,110,10,110,110,71,10,110,110,110,110,10
"146",1000,0.1,0.8,0,60,2000,1000,60,12,110,110,110,20,110,110,110,110,110,10,110,110,10,110,110,13,110,110
"147",1000,0.1,0.8,0,70,2000,1000,66,10,110,110,110,32,110,79,10,110,110,110,110,10,110,35,110,20,110,110
"148",1000,0.1,0.8,0,80,2000,1000,60,10,110,110,110,110,29,110,78,10,110,110,110,10,110,110,110,10,110,110
"149",1000,0.1,0.8,0,90,2000,1000,71,110,10,110,110,33,110,110,10,110,110,10,110,110,10,110,110,10,110,110
"150",1000,0.1,0.8,0,100,2000,1000,69,50,50,190,10,110,110,66,13,110,110,110,25,16,110,110,110,110,110,110
"151",1000,0.1,0.9,0,10,2000,1000,64,110,110,13,110,110,110,18,110,110,110,110,10,110,110,12,110,110,110,16
"152",1000,0.1,0.9,0,20,2000,1000,64,44,110,13,110,110,110,110,110,13,110,110,110,38,110,27,110,110,110,10
"153",1000,0.1,0.9,0,30,2000,1000,71,14,110,110,110,110,66,13,110,110,110,110,26,110,110,19,110,110,110,18
"154",1000,0.1,0.9,0,40,2000,1000,47,25,110,110,110,110,110,110,10,110,110,110,10,110,25,110,11,110,110,110
"155",1000,0.1,0.9,0,50,2000,1000,63,110,12,110,110,23,110,110,110,17,110,110,110,41,110,14,110,110,110,28
"156",1000,0.1,0.9,1,60,2000,1000,63,37,110,62,19,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"157",1000,0.1,0.9,0,70,2000,1000,69,110,44,44,200,10,110,110,30,110,110,12,110,110,110,10,110,43,110,10
"158",1000,0.1,0.9,0,80,2000,1000,58,110,110,10,110,110,22,110,110,110,10,110,30,110,110,10,110,110,10,110
"159",1000,0.1,0.9,0,90,2000,1000,63,110,110,12,110,110,110,29,110,110,110,10,110,110,61,13,110,110,110,110
"160",1000,0.1,0.9,0,100,2000,1000,70,12,110,110,110,18,110,110,110,110,10,110,110,110,10,110,110,10,110,110
"161",1000,0.1,1,0,10,2000,1000,59,80,10,110,110,110,14,110,110,110,28,24,110,110,110,110,110,110,110,110
"162",1000,0.1,1,0,20,2000,1000,59,110,110,10,110,110,10,110,110,110,10,110,110,13,110,110,110,10,110,110
"163",1000,0.1,1,0,30,2000,1000,57,110,10,110,110,27,110,110,10,110,110,11,110,110,110,11,110,110,110,12
"164",1000,0.1,1,0,40,2000,1000,56,110,37,110,38,110,23,110,110,110,110,12,110,110,110,21,110,110,110,110
"165",1000,0.1,1,0,50,2000,1000,63,52,110,26,110,110,110,10,110,110,10,110,24,110,110,110,10,110,110,31
"166",1000,0.1,1,0,60,2000,1000,63,13,110,110,110,14,110,110,110,110,10,110,110,37,110,20,110,110,110,110
"167",1000,0.1,1,1,70,2000,1000,55,110,110,11,110,110,110,56,15,110,110,110,110,110,110,110,110,0,0,0
"168",1000,0.1,1,0,80,2000,1000,53,21,110,110,110,13,110,110,110,34,110,94,10,110,110,110,10,110,110,10
"169",1000,0.1,1,0,90,2000,1000,59,10,110,110,110,10,110,110,10,110,110,26,110,110,50,36,110,14,110,110
"170",1000,0.1,1,1,100,2000,1000,51,110,13,110,110,110,110,33,110,57,17,110,110,110,110,110,110,0,0,0
"171",1000,0.2,0,0,10,2000,1000,57,110,11,110,110,110,10,110,110,10,110,19,110,110,110,110,110,10,110,110
"172",1000,0.2,0,1,20,2000,1000,63,19,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"173",1000,0.2,0,1,30,2000,1000,50,110,110,12,110,110,33,110,43,43,110,110,27,27,110,110,110,110,110,0
"174",1000,0.2,0,0,40,2000,1000,58,110,27,110,110,110,110,110,110,10,110,110,61,15,110,110,110,110,110,110
"175",1000,0.2,0,1,50,2000,1000,56,12,110,110,28,14,110,110,110,110,110,110,110,110,110,110,0,0,0,0
"176",1000,0.2,0,0,60,2000,1000,63,110,12,110,110,110,110,10,110,110,21,110,110,110,110,10,110,110,11,110
"177",1000,0.2,0,0,70,2000,1000,50,16,110,110,110,110,110,110,29,110,110,11,110,110,110,15,110,110,110,10
"178",1000,0.2,0,0,80,2000,1000,70,31,31,110,110,110,10,110,110,19,110,110,16,110,110,110,12,110,110,110
"179",1000,0.2,0,1,90,2000,1000,61,73,16,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"180",1000,0.2,0,0,100,2000,1000,59,13,110,110,110,110,16,110,110,13,110,110,19,110,110,110,16,110,110,110
"181",1000,0.2,0.1,0,10,2000,1000,58,110,110,110,10,110,110,110,11,110,110,110,10,110,110,26,110,110,50,24
"182",1000,0.2,0.1,0,20,2000,1000,57,110,39,110,10,110,110,39,110,29,110,110,16,110,110,110,92,10,110,110
"183",1000,0.2,0.1,0,30,2000,1000,72,95,10,110,110,14,110,110,110,108,10,110,110,110,10,110,110,33,110,10
"184",1000,0.2,0.1,0,40,2000,1000,58,110,110,110,14,110,110,110,104,10,110,110,10,110,110,10,110,110,110,10
"185",1000,0.2,0.1,0,50,2000,1000,65,110,10,110,110,10,110,110,110,12,110,110,110,32,110,110,10,110,110,15
"186",1000,0.2,0.1,1,60,2000,1000,54,21,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"187",1000,0.2,0.1,0,70,2000,1000,56,110,11,110,110,110,10,110,110,19,110,110,110,110,10,110,66,17,110,110
"188",1000,0.2,0.1,0,80,2000,1000,76,18,110,110,110,110,10,110,110,34,110,35,110,27,110,110,10,110,110,10
"189",1000,0.2,0.1,0,90,2000,1000,55,110,14,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110
"190",1000,0.2,0.1,0,100,2000,1000,63,28,110,110,110,19,110,110,110,10,110,110,10,110,110,44,10,110,110,110
"191",1000,0.2,0.2,0,10,2000,1000,59,110,110,20,110,110,14,110,110,110,23,110,110,110,110,11,110,110,110,10
"192",1000,0.2,0.2,0,20,2000,1000,47,22,110,110,110,11,110,110,110,29,110,110,10,110,110,10,110,110,11,110
"193",1000,0.2,0.2,0,30,2000,1000,62,110,11,110,110,11,110,110,110,11,110,110,26,110,110,34,110,15,110,110
"194",1000,0.2,0.2,0,40,2000,1000,72,27,110,110,110,12,110,110,16,110,110,110,11,110,110,110,12,110,110,16
"195",1000,0.2,0.2,0,50,2000,1000,54,110,110,10,110,108,10,110,110,39,24,110,110,110,110,110,57,16,110,110
"196",1000,0.2,0.2,0,60,2000,1000,57,21,110,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,13,110
"197",1000,0.2,0.2,0,70,2000,1000,67,36,110,110,10,110,110,42,42,11,110,110,67,11,110,110,110,110,12,110
"198",1000,0.2,0.2,0,80,2000,1000,48,57,29,110,110,110,110,110,10,110,110,110,10,110,110,50,24,110,110,110
"199",1000,0.2,0.2,0,90,2000,1000,69,110,19,110,110,99,10,110,110,110,10,110,110,33,110,96,10,110,110,12
"200",1000,0.2,0.2,0,100,2000,1000,49,110,110,11,110,110,110,23,110,110,110,110,10,110,110,63,12,110,110,110
"201",1000,0.2,0.3,0,10,2000,1000,68,34,110,110,19,110,110,110,110,17,110,110,110,110,110,15,110,110,110,13
"202",1000,0.2,0.3,0,20,2000,1000,70,13,110,110,110,110,10,110,110,10,110,110,71,10,110,110,10,110,110,10
"203",1000,0.2,0.3,0,30,2000,1000,53,110,10,110,110,60,12,110,110,110,110,110,10,110,110,110,10,110,110,110
"204",1000,0.2,0.3,0,40,2000,1000,65,10,110,110,110,28,110,110,20,110,110,42,42,42,170,10,110,110,42,110
"205",1000,0.2,0.3,0,50,2000,1000,52,22,110,20,110,110,110,110,39,39,140,110,110,10,110,110,110,16,110,110
"206",1000,0.2,0.3,1,60,2000,1000,55,21,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"207",1000,0.2,0.3,0,70,2000,1000,63,110,28,110,22,110,110,10,110,110,110,10,110,110,13,110,110,110,31,110
"208",1000,0.2,0.3,0,80,2000,1000,62,55,55,25,110,110,10,110,110,10,110,110,95,10,110,14,110,110,23,110
"209",1000,0.2,0.3,0,90,2000,1000,62,12,110,110,110,110,12,110,110,24,110,110,110,10,110,110,24,110,110,15
"210",1000,0.2,0.3,1,100,2000,1000,61,17,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"211",1000,0.2,0.4,0,10,2000,1000,50,42,110,15,110,110,17,110,110,110,15,110,110,110,110,10,110,110,49,28
"212",1000,0.2,0.4,0,20,2000,1000,64,10,110,110,110,22,110,110,110,110,29,110,110,19,110,110,110,94,10,110
"213",1000,0.2,0.4,0,30,2000,1000,56,110,10,110,110,110,110,11,110,110,12,110,110,110,14,110,110,110,57,14
"214",1000,0.2,0.4,0,40,2000,1000,68,10,110,110,110,11,110,110,110,17,110,110,110,110,10,110,110,10,110,110
"215",1000,0.2,0.4,0,50,2000,1000,61,13,110,110,110,110,14,110,110,110,18,110,110,110,110,110,31,110,110,10
"216",1000,0.2,0.4,0,60,2000,1000,54,110,16,110,110,19,110,110,110,110,10,110,110,15,110,110,110,10,110,110
"217",1000,0.2,0.4,0,70,2000,1000,61,46,46,150,16,110,110,110,110,11,110,110,110,12,110,110,110,31,110,110
"218",1000,0.2,0.4,0,80,2000,1000,61,110,110,22,110,17,110,110,110,110,10,108,108,10,110,110,18,110,110,110
