"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumSqDev","SumSqDev_sd","SumSqDev_95ci_inf","SumSqDev_95ci_sup"
"14",100,1000,0.2,0.1,0.15,0.111545959183204,0.08,0.22,-0.243815,0.139620392654576,-0.33103,-0.15635,0.398945,0.0890940572375296,0.34484,0.45477,35531.60015625,950.938925167245,34956.7878125,36101.72515625,0.05567471768889,0.0106784474711043,0.0486680421861538,0.0620382560328489,0.0847456140350877,0.0191209193601781,0.0724649122807018,0.0964649122807018,9810843.4,1395789.24294187,8938636.2,10615199.15
"15",100,1000,0.2,0.2,0.12,0.100823257698456,0.06,0.18,-0.23218,0.119913792306508,-0.30421,-0.1551,0.36228,0.0832882631037419,0.311445,0.41726,35538.25015625,930.637475526289,34979.99828125,36120.88984375,0.0563631817199036,0.0101337505446454,0.0499922971465629,0.0624613359158786,0.0966666666666667,0.0194179929461342,0.0841666666666667,0.108166666666667,9415098.14,1087194.0966757,8747567.86,10112825.5
"16",100,1000,0.2,0.3,0.16,0.119571609075774,0.09,0.24,-0.288035,0.133461231430098,-0.367455,-0.20222,0.410715,0.0933308774493436,0.352415,0.46806,36224.052734375,909.467733781412,35681.657109375,36782.412265625,0.0519347571479541,0.011689900230961,0.0448506922883176,0.0593768006380039,0.094961972667855,0.020405215239207,0.0823181818181818,0.107550207961973,9810886.05,1270671.22055511,9042263.84,10585840.97
"17",100,1000,0.2,0.4,0.14,0.113433894779508,0.07,0.22,-0.18393,0.140012366899947,-0.26939,-0.09909,0.38522,0.0908620373204896,0.33058,0.440615,35882.909375,975.777409045654,35244.9753125,36475.81625,0.0542901551784328,0.0112196623434732,0.0476050394341378,0.0608197009605921,0.102538461538462,0.020808034118801,0.0900384615384616,0.115038461538462,9773269.66,1305142.02434103,9020552.17,10634484.36
"18",100,1000,0.2,0.5,0.17,0.123299876706993,0.1,0.25,-0.26386,0.13899844761675,-0.35087,-0.17812,0.40844,0.0989499033298141,0.34745,0.469975,35990.5478125,920.783419208199,35415.7275,36527.48234375,0.0555558636306981,0.0118975738569096,0.0485199888580141,0.0628120305347766,0.0776776315789474,0.019955294382307,0.066125,0.0906578947368421,10232244.23,1425175.72720151,9397142.05,11187719.09
"19",100,1000,0.2,0.6,0.12,0.104547002623584,0.06,0.19,-0.20745,0.14500055120821,-0.29755,-0.117845,0.39469,0.0909664552714379,0.33689,0.44973,35790.2175,938.879457795559,35213.910625,36336.0275,0.0547741263201133,0.0104027044404869,0.048328025574341,0.0610983111052693,0.0851025641025641,0.019708439208366,0.0728333333333333,0.098,9932883.3,1153957.97176797,9250023.8,10645232.38
"20",100,1000,0.2,0.7,0.14,0.105997670071592,0.08,0.21,-0.21006,0.137200572313682,-0.300745,-0.128765,0.36763,0.0905669707169476,0.312765,0.423115,35758.115859375,984.158265105069,35175.11625,36332.694140625,0.0549670584673096,0.0118074843467797,0.0476493647321973,0.0626119784498009,0.0947554179566563,0.0221964096732893,0.081140866873065,0.108422600619195,9867171.79,1251628.64758506,9141113.42,10622032.12
"21",100,1000,0.2,0.8,0.17,0.121995028049043,0.1,0.25,-0.269615,0.143043278914096,-0.36596,-0.184365,0.426855,0.094804829861641,0.37011,0.485975,35853.83375,899.830840631805,35303.9859375,36422.08734375,0.052639577370414,0.0108379244258267,0.0459864576599459,0.0592384861925526,0.088859649122807,0.0216390490073862,0.0756666666666667,0.102552631578947,10166962.16,1347936.94228036,9364244.11,11050378.24
"22",100,1000,0.2,0.9,0.17,0.117753856442457,0.1,0.24,-0.23431,0.151339989882224,-0.331435,-0.14423,0.42264,0.0982954400279208,0.36404,0.483645,36307.136328125,960.735648419179,35728.507578125,36908.59703125,0.0496521894468735,0.0112225044735225,0.0426055254407211,0.0566087752408821,0.0909064171122995,0.0215322803021212,0.0769090909090909,0.103497326203209,10601127.18,1392172.55715631,9722835.94,11486812.84
"23",100,1000,0.2,1,0.13,0.105731119813278,0.07,0.2,-0.305535,0.1133898615063,-0.37528,-0.237715,0.381825,0.0895853262712723,0.32463,0.435365,36370.315078125,935.250536823458,35830.043125,36972.76703125,0.0493110122720913,0.0119739241466983,0.0418361528764399,0.0565021804663235,0.0950263157894737,0.0219141925938595,0.081,0.1085,9922976.26,1205193.61211377,9252330.54,10725857.94
"24",100,1000,0.3,0,0.16,0.118868724807553,0.09,0.24,-0.24383,0.152208404085193,-0.33916,-0.153575,0.42536,0.0956719155248587,0.368985,0.48543,36169.70359375,862.748431187043,35628.119375,36650.85640625,0.0533228443000024,0.0104284806496126,0.0465657616175635,0.0593904272911645,0.18334040959041,0.0254234081783458,0.167640276390276,0.1991336996337,10251014.64,1243497.24372986,9515807.62,11002289.01
"25",100,1000,0.3,0.1,0.12,0.10345728147844,0.06,0.18,-0.16859,0.141795368450864,-0.26084,-0.082335,0.4032,0.0852880008930985,0.351705,0.455465,36013.196015625,930.273739168024,35392.72234375,36573.141015625,0.0546337351959804,0.0105384271468902,0.0480464744688133,0.0613242603728737,0.182986111111111,0.0247816019826068,0.16675,0.197,9867599.96,1222108.29467098,9148416.41,10642451.67
"26",200,1000,0.3,0.2,0.14,0.058448667509776,0.095,0.19,-0.228295,0.0697561721191868,-0.2914725,-0.16939,0.40442,0.04551347745559,0.364535,0.44213,35864.9645703125,464.654385365822,35433.0587890625,36251.9735546875,0.0552283656052052,0.00579168914041019,0.050151359234516,0.0601483693408557,0.186161095848596,0.0137344908422373,0.173612484737485,0.198166666666667,9784938.39,588239.548856791,9273769.72,10289944.13
"27",100,1000,0.3,0.3,0.16,0.114019097283984,0.09,0.24,-0.252255,0.140183186346356,-0.33374,-0.16215,0.395545,0.101475841547272,0.334015,0.455335,35716.167109375,1021.21276886223,35057.26671875,36328.449375,0.0562514216340281,0.0115266442344711,0.0492045487899638,0.0635019709962494,0.188651315789474,0.0289540313997309,0.171291666666667,0.206776315789474,10009329.8,1295385.04514748,9251374.79,10830133
"28",100,1000,0.3,0.4,0.13,0.107444869584359,0.07,0.2,-0.17847,0.137565498310712,-0.26908,-0.096745,0.38035,0.0880701123201099,0.325595,0.43621,35179.49234375,925.582654418231,34597.135703125,35752.075234375,0.0606168048860369,0.0104495500572087,0.0541107143433382,0.0669473348179972,0.184353991596639,0.027333788964509,0.167375,0.201529411764706,9649543.85,1094846.83647326,8966951.74,10364470.34
"29",100,1000,0.3,0.5,0.19,0.127817637612532,0.12,0.27,-0.242025,0.146460802974345,-0.33444,-0.153525,0.442905,0.0936585214909929,0.3873,0.501635,36133.88171875,907.105576324771,35560.914453125,36648.698828125,0.0519492858251245,0.011125918818991,0.0451451981986168,0.0589885778184683,0.178747918747919,0.026901472060804,0.162233932733933,0.194106893106893,10084624.9,1210614.03789975,9393847.7,10882379.02
"30",100,1000,0.3,0.6,0.14,0.114770495627869,0.07,0.22,-0.168595,0.144314420225752,-0.260955,-0.08244,0.407015,0.0881269903077758,0.353795,0.459305,36174.92609375,868.557154688321,35629.6784375,36725.714375,0.0512960146395771,0.0107964200811074,0.0442485600860595,0.0577926070438242,0.188297619047619,0.0277162129963654,0.171428571428571,0.205261904761905,9966843.83,1248321.65258044,9236306.55,10787737.24
"31",100,1000,0.3,0.7,0.09,0.0888643274147095,0.04,0.15,-0.206115,0.138731427109171,-0.29187,-0.123485,0.411625,0.0794729066020714,0.361755,0.460455,35828.974375,908.705288429515,35274.50421875,36381.80421875,0.0572002499623704,0.0107831080073412,0.0507474247202194,0.0635706062257509,0.198042287090275,0.0206984904073891,0.185507518796992,0.209982972136223,9675095.13,1097551.4761056,8975988.17,10334040.31
"32",200,1000,0.3,0.8,0.13,0.053883504295618,0.085,0.18,-0.2090225,0.0695525461145966,-0.2667475,-0.14241,0.3882775,0.0444977843587567,0.3519975,0.427885,35849.8345898437,493.091977425195,35409.8588085938,36271.5611914062,0.053178477726117,0.00557099900474707,0.0480953879314248,0.0576851828568681,0.187451320007822,0.0130050596425001,0.176139117590356,0.198436831142713,9967907.415,624385.238347597,9438732.795,10525975.56
"33",100,1000,0.3,0.9,0.15,0.113061992470565,0.09,0.23,-0.250615,0.151112033959381,-0.35064,-0.161,0.440655,0.096855095808594,0.381025,0.498555,36328.95640625,975.653263442726,35748.04890625,36898.73828125,0.0489852923737285,0.0117597478582834,0.0419140348211668,0.0563747353994288,0.187020652120497,0.0239952031562641,0.172381763231608,0.200841257555654,10593543.35,1419880.72053865,9812424.97,11507167.15
"34",100,1000,0.3,1,0.22,0.129522136480155,0.15,0.3,-0.3174,0.1510565310127,-0.40685,-0.225255,0.47233,0.0982524048753806,0.41226,0.53277,35383.6296875,1010.16818514635,34735.8553125,36016.616640625,0.0604256561715648,0.0107230242136696,0.0543451487219783,0.0672486950284725,0.171617696630855,0.0287092555330909,0.154194878221194,0.189406527682843,10827299.07,1482056.17792118,9973082.06,11768753.81
"35",100,1000,0.4,0,0.14,0.113313362768114,0.07,0.21,-0.252625,0.13879189107821,-0.33848,-0.166635,0.405285,0.0946236594947561,0.351665,0.4649,35667.4734375,989.158243790954,35042.69453125,36266.74125,0.0568405445550209,0.0121194368051377,0.0488010430576934,0.0638885301207242,0.28228842940685,0.0327231924936634,0.262264619883041,0.30175,10142697.17,1236275.92134059,9435487.7,10946138.65
"36",100,1000,0.4,0.1,0.13,0.114525595921663,0.06,0.2,-0.290605,0.123886578053044,-0.36422,-0.215475,0.411935,0.0935387124476135,0.35659,0.470175,35575.522890625,972.67707400683,34990.9315625,36189.187109375,0.0551042816050629,0.0103079513864456,0.0488106020779641,0.0610163137775826,0.272905483405483,0.034056269879661,0.252087301587302,0.293262626262626,10215749.79,1165218.16887983,9529282.79,10961956.14
"37",100,1000,0.4,0.2,0.15,0.114418318092653,0.08,0.22,-0.217125,0.148756677182233,-0.311275,-0.12591,0.418385,0.0984529400767971,0.36163,0.480775,35821.4446875,993.301287711217,35182.1690625,36417.9146875,0.0558022618255915,0.0113268700618831,0.0487679602734809,0.062384645017917,0.269432973888856,0.0308429748518454,0.248215441421324,0.287169560831326,10185124.05,1247388.88883719,9492394.98,11033433.68
"38",100,1000,0.4,0.3,0.2,0.123689538847075,0.12,0.28,-0.27819,0.145059809435983,-0.36935,-0.189555,0.43597,0.103251457469597,0.37102,0.499315,35920.384375,1006.3068121505,35270.89515625,36535.018125,0.0502227516702585,0.0113546604533972,0.0435467855956859,0.0575087184042643,0.261197577276525,0.0400879866922231,0.236019214703425,0.284842105263158,10459483.23,1323829.49910079,9666019.32,11350049.95
"39",100,1000,0.4,0.4,0.17,0.119638023076514,0.1,0.24,-0.189185,0.154482416731124,-0.2857,-0.100145,0.414285,0.0993518261159031,0.35161,0.47364,35619.2758984375,977.55179443045,35005.4158984375,36237.0198046875,0.0565439067439126,0.0107711269698562,0.0498425013841927,0.0633050846763221,0.267736111111111,0.0387766525636522,0.243361111111111,0.290486111111111,10363754.53,1324926.48186097,9567255.85,11211962.27
"40",100,1000,0.4,0.5,0.15,0.109882025809318,0.09,0.22,-0.19019,0.135003752086295,-0.273755,-0.10847,0.36682,0.0895983384069854,0.31199,0.42304,35988.279140625,961.37081573507,35366.545859375,36530.854375,0.0526122684953973,0.0121659177645309,0.0451214856859985,0.0597017643908799,0.280709150326797,0.036082315427596,0.256918300653595,0.301154411764706,9772529.05,1178130.58906062,9103341.42,10510003.19
"41",100,1000,0.4,0.6,0.1,0.0941923617396921,0.04,0.16,-0.16276,0.136044746002883,-0.24427,-0.081445,0.35916,0.0835209959923343,0.306395,0.412345,35662.14765625,915.219068142172,35092.63421875,36180.32609375,0.0554117409857401,0.00964366694321611,0.0495679743610588,0.0612385126503253,0.292944748234222,0.0295244165597236,0.273904647983595,0.309047619047619,9580581.06,981268.631503777,8979545.9,10183183.76
"42",100,1000,0.4,0.7,0.13,0.104124435075529,0.07,0.2,-0.18161,0.14080566921633,-0.267685,-0.092945,0.38655,0.0901631400721854,0.332675,0.443155,35798.68015625,997.76017986158,35201.135,36436.0459375,0.0551670320392802,0.0118008011733595,0.0481677159330362,0.0625943805625668,0.275557422969188,0.0336194629485073,0.252557422969188,0.294611111111111,9787537.37,1170211.36060426,9110982.59,10487346.42
"43",100,1000,0.4,0.8,0.13,0.105407338789607,0.07,0.19,-0.216075,0.124857185517419,-0.291685,-0.13942,0.358615,0.0868760872689756,0.31044,0.417375,35467.02875,944.960167324245,34894.037109375,36081.832109375,0.0567323018993079,0.0109881314676417,0.0497387825363371,0.063548609054977,0.275420745920746,0.034950885400129,0.253484848484848,0.297125874125874,9572364.68,1112564.0418189,8916597.44,10266320.13
"44",100,1000,0.4,0.9,0.19,0.12970268643589,0.11,0.27,-0.26332,0.149641510561741,-0.354,-0.169055,0.42223,0.0999854002837566,0.359955,0.482075,36437.42953125,992.861678459288,35839.54234375,37033.59359375,0.0472449193127043,0.0121206554201256,0.0401666724772677,0.0548077977709291,0.2535,0.0412376823053769,0.228,0.2785,10624855.37,1453215.54662447,9791842.53,11553675.82
"45",100,1000,0.4,1,0.1,0.0922738075271393,0.05,0.16,-0.21725,0.143822453629185,-0.306795,-0.129725,0.39897,0.0866939626419315,0.347495,0.45245,35471.814765625,965.324900533078,34895.50203125,36099.36125,0.0584981009373857,0.0107410687696389,0.0519265351649367,0.0649977943240384,0.278484848484849,0.032980465061449,0.257787878787879,0.298136363636364,9840170.88,1142456.04588433,9194335.12,10565893.95
"46",100,1000,0.5,0,0.16,0.112175363254202,0.09,0.23,-0.23043,0.151364497707208,-0.325195,-0.13873,0.41928,0.10376261716513,0.3534,0.485085,36297.523125,991.252991680452,35711.2253125,36917.91578125,0.0474779946727947,0.0110842658024473,0.0408163358924705,0.0542654359732414,0.350827324722062,0.0340297241326487,0.328567765567766,0.371410866910867,10470082.07,1056816.38264374,9838531.21,11092705.94
"47",100,1000,0.5,0.1,0.13,0.106399646843798,0.07,0.2,-0.18816,0.136851184686656,-0.27856,-0.108565,0.37134,0.0886950295826458,0.318145,0.425205,35553.729140625,1071.33562968236,34894.06265625,36209.83109375,0.0569682576719906,0.0118445992151379,0.0493267862438733,0.0639528518328728,0.335910714285714,0.0378949007341244,0.311339285714286,0.357410714285714,10157430.91,967867.968427056,9586385.08,10769156.72
"48",100,1000,0.5,0.2,0.07,0.0789829031493461,0.02,0.12,-0.145215,0.120940703615048,-0.222005,-0.06874,0.345005,0.0758237268586629,0.300525,0.39384,35412.08859375,970.512363058863,34828.18125,36022.03625,0.0600477391149682,0.0109752445070681,0.0534357971177049,0.0666588799743872,0.366602339181287,0.0310926181061739,0.345926900584795,0.385111111111111,9869197.9,937216.591461051,9355005.63,10482907.12
"49",100,1000,0.5,0.3,0.11,0.0983923243700925,0.05,0.17,-0.140605,0.143440457634687,-0.234375,-0.054655,0.382475,0.0895873534016612,0.325725,0.43799,35404.692109375,965.07589932474,34844.98046875,36012.52921875,0.0559882109822821,0.0106765928387194,0.0495981371333404,0.0626158930511094,0.352116000786279,0.034145722249964,0.330330999066293,0.37181954887218,10025701.57,1180089.16209822,9308454.31,10741693.31
"50",100,1000,0.5,0.4,0.12,0.104735838945396,0.06,0.19,-0.188505,0.133530833242204,-0.27427,-0.10879,0.370855,0.0894051770803666,0.316875,0.42538,35734.00625,955.474431287262,35145.9628125,36293.5134375,0.056057310552814,0.0110535749651618,0.0496469733698105,0.062976756736932,0.342981240981241,0.0348951928082764,0.321005050505051,0.36334632034632,10341787.21,1040469.96514664,9721721.59,11005948.28
"51",100,1000,0.5,0.5,0.03,0.0535506085564644,0,0.07,-0.08866,0.129582582647568,-0.16834,-0.01356,0.35459,0.0737803111465711,0.310125,0.402515,35574.42125,926.10563397689,35034.6003125,36146.49265625,0.0571187716657412,0.0108401401801696,0.0502211956900704,0.0637099584701268,0.3665,0.0250822323829665,0.349,0.3795,9925813.6,618262.797747175,9561814.8,10324366.33
"52",100,1000,0.5,0.6,0.06,0.0749404544766825,0.02,0.11,-0.138815,0.120282565535753,-0.213575,-0.06315,0.329405,0.0736662428088022,0.28151,0.371185,35513.390703125,953.549291243336,34931.8,36116.703359375,0.0558908616524317,0.0107601472904746,0.048979978309928,0.0621594590022062,0.354205128205128,0.0247475317929916,0.338166666666667,0.3685,9573250.93,783936.288471472,9118143.68,10125576.25
"53",100,1000,0.5,0.7,0.11,0.100135862252696,0.05,0.18,-0.122575,0.149131261023366,-0.214625,-0.024405,0.392475,0.0905611427059424,0.34055,0.4497,35826.3340625,984.854221991392,35201.779375,36423.0115625,0.0544978555218901,0.010904362269641,0.0480984832728773,0.0614202171737162,0.354914215686275,0.0283039093180248,0.335902777777778,0.370591503267974,10514601.39,1277419.89372163,9801037.38,11312211.46
"54",100,1000,0.5,0.8,0.14,0.113466784175419,0.07,0.21,-0.15946,0.15570600834839,-0.253575,-0.067215,0.39414,0.102058323416193,0.334505,0.46184,36068.134296875,1004.00187006809,35465.150625,36667.39921875,0.051456301577762,0.0121941143151693,0.0438662590740431,0.0584842710335478,0.333233283056812,0.0407146432983803,0.306102564102564,0.356777777777778,10784106.34,1217716.73250162,10054116.07,11614534.51
"55",100,1000,0.5,0.9,0.13,0.109550394289062,0.07,0.2,-0.219185,0.130595207289834,-0.3039,-0.143385,0.386745,0.0903090887067824,0.332515,0.443655,36134.920234375,979.465466514543,35524.23375,36714.543125,0.0515685482178368,0.0115041033497476,0.044294346723692,0.0585343483908714,0.33144129318394,0.0347801057136259,0.308552404295051,0.350973039215686,11292115.59,1203340.298206,10541751.34,12033016.09
"56",100,1000,0.5,1,0.08,0.0856936934138627,0.03,0.13,-0.162095,0.131515423848729,-0.243755,-0.080735,0.369645,0.0823429647658625,0.31962,0.423405,35820.5171875,1017.16740840621,35216.42796875,36451.58578125,0.0535790945066078,0.0115000415750264,0.0464219270276166,0.0601714337619981,0.344871794871795,0.0322513924214601,0.325038461538462,0.364038461538462,10973537.5,1322601.44481041,10214265.73,11864628.82
"57",100,1000,0.6,0,0.15,0.113183639999942,0.08,0.22,-0.13316,0.157732240533767,-0.22532,-0.034595,0.40083,0.0949786962282765,0.337075,0.45722,35618.328671875,1082.46573776207,34962.398125,36306.649375,0.0552684037329127,0.0122396230172553,0.0477087963627654,0.0626163721203377,0.381376283846872,0.0339905276787281,0.358408963585434,0.400428571428571,11151461.66,991525.656459059,10541052.85,11758456.7
"58",100,1000,0.6,0.1,0.07,0.0808270131862242,0.03,0.12,-0.07635,0.128680977674842,-0.156635,0.005605,0.31627,0.0843650931153242,0.265975,0.367075,35665.106640625,1076.95275148158,34986.208984375,36353.85484375,0.0527875405860609,0.0116851572002957,0.0450204878578928,0.0598023706464219,0.409877344877345,0.0277543214806872,0.390877344877345,0.425409090909091,10365254.66,669358.374023439,9971000.34,10788242.19
"59",100,1000,0.6,0.2,0.12,0.102814454826217,0.06,0.19,-0.12222,0.14335574495017,-0.209955,-0.037525,0.3796,0.0871264840520984,0.327155,0.432775,36101.578359375,1149.59525517689,35389.05453125,36776.135625,0.0480309290596697,0.0118485631732037,0.0409122171612873,0.0549838285013013,0.383213827838828,0.0364991178005179,0.359272893772894,0.404678571428571,10738241.75,801949.740456731,10255233.4,11233075.51
"60",100,1000,0.6,0.3,0.1,0.0937834115546469,0.05,0.16,-0.155905,0.141537836338213,-0.24305,-0.068585,0.363525,0.0962578441242766,0.3088,0.42569,35585.8440625,1115.85788414629,34911.265,36281.10953125,0.0545713485291156,0.0122173543576768,0.0466536147622639,0.061265009818409,0.385678571428571,0.0365913502372221,0.36075,0.40575,10783729.7,880180.659762492,10241310.27,11289805.01
"61",100,1000,0.6,0.4,0.14,0.108862920011983,0.08,0.21,-0.131015,0.151313049647157,-0.226315,-0.032905,0.387565,0.0969141700951325,0.327015,0.44874,35323.5174609375,1154.98697589536,34568.5584375,35997.128828125,0.0571049909276801,0.0123647541090262,0.0489218715800891,0.0644570106596826,0.368791316526611,0.0389466442828593,0.341714285714286,0.391333333333333,11395878.65,956771.136942951,10802144.77,11999954.76
"62",100,1000,0.6,0.5,0.11,0.0985301266546728,0.06,0.17,-0.10785,0.142871326783326,-0.196325,-0.019365,0.37888,0.0882555440509449,0.33095,0.43786,35826.32046875,1131.8525835917,35145.23484375,36533.93875,0.0513654829957242,0.0120720854841839,0.0437622995164014,0.0587270988539922,0.394395989974937,0.0335301364712702,0.373169799498747,0.413678571428571,10555328.4,908284.414904485,10025247.98,11171493.08
"63",100,1000,0.6,0.6,0.13,0.108040228198069,0.07,0.2,-0.18493,0.148842871313572,-0.272905,-0.090815,0.39406,0.0991747014156322,0.33737,0.45808,35460.615703125,1130.75527003217,34778.959453125,36142.655703125,0.0529202382712795,0.0116945015004515,0.0454570094415464,0.0601120762532227,0.380697036150984,0.0362413764153579,0.35764533492823,0.402640217969165,11377092.97,1139286.60623196,10713729.7,12090860.4
"64",100,1000,0.6,0.7,0.12,0.102812882893579,0.06,0.18,-0.093355,0.149908817701745,-0.178735,0.000505000000000003,0.383715,0.0950034289306752,0.32904,0.440915,35992.06703125,1097.80475353959,35326.44359375,36681.993125,0.049825789208025,0.0116168133200068,0.042597454087877,0.0570558016794037,0.377984252675429,0.0391525848668601,0.352890540831717,0.400929864253394,11063641.07,915308.595827236,10535523.31,11631389.26
