"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"31",1000,0.1,0.8,0,10,2000,1000,15,100,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,9,100,9
"32",1000,0.1,0.8,0,20,2000,1000,15,9,90,9,9,23,23,5,58,9,9,9,76,9,9,9,100,9,9,100
"33",1000,0.1,0.8,0,30,2000,1000,13,9,83,9,9,9,83,9,9,100,9,9,100,9,16,76,9,9,9,9
"34",1000,0.1,0.8,0,40,2000,1000,14,90,9,9,9,9,100,9,9,9,100,9,21,30,9,23,76,9,9,9
"35",1000,0.1,0.8,0,50,2000,1000,20,9,9,9,90,9,9,9,100,9,9,100,9,9,25,50,9,9,9,9
"36",1000,0.1,0.8,0,60,2000,1000,16,17,35,9,9,9,100,9,9,9,100,9,9,100,9,9,83,9,9,9
"37",1000,0.1,0.8,0,70,2000,1000,16,9,62,9,9,9,100,9,9,100,9,9,50,9,9,76,9,9,9,100
"38",1000,0.1,0.8,0,80,2000,1000,16,47,9,100,9,9,9,100,9,9,37,9,9,66,9,9,100,9,9,83
"39",1000,0.1,0.8,0,90,2000,1000,14,9,76,9,9,9,18,58,9,9,9,100,9,9,40,9,9,9,100,9
"40",1000,0.1,0.8,0,100,2000,1000,17,9,9,100,9,9,9,76,9,9,9,32,9,33,9,9,76,9,9,9
"41",1000,0.3,0.2,0,10,2000,1000,18,45,9,9,9,25,25,25,6,40,9,9,66,9,9,9,27,27,7,90
"42",1000,0.3,0.2,0,20,2000,1000,13,9,90,9,9,9,37,9,17,100,9,9,62,9,9,31,9,9,100,9
"43",1000,0.3,0.2,0,30,2000,1000,18,58,9,9,9,9,9,9,41,9,9,100,9,9,13,100,9,9,66,9
"44",1000,0.3,0.2,0,40,2000,1000,17,9,9,45,9,9,9,76,9,9,50,9,9,9,47,9,66,9,9,9
"45",1000,0.3,0.2,0,50,2000,1000,15,66,9,9,9,9,9,30,9,9,100,9,9,100,9,76,9,9,9,83
"46",1000,0.3,0.2,0,60,2000,1000,16,17,17,71,9,9,9,66,9,9,9,9,100,9,9,9,100,9,9,9
"47",1000,0.3,0.2,0,70,2000,1000,15,100,9,9,40,9,9,71,9,9,9,18,52,9,9,9,9,9,9,9
"48",1000,0.3,0.2,0,80,2000,1000,17,9,76,9,9,9,11,100,9,9,9,100,9,9,30,9,32,9,9,100
"49",1000,0.3,0.2,0,90,2000,1000,14,76,9,9,9,9,55,9,9,17,62,9,9,9,100,9,9,100,9,20
"50",1000,0.3,0.2,0,100,2000,1000,21,9,9,66,9,9,9,9,52,9,9,19,19,19,100,9,9,9,71,9
"51",1000,0.3,0.8,1,10,2000,1000,16,13,71,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"52",1000,0.3,0.8,0,20,2000,1000,18,9,58,9,9,9,100,9,31,9,9,100,9,9,58,9,9,9,9,100
"53",1000,0.3,0.8,0,30,2000,1000,14,9,90,9,9,9,100,9,9,9,100,9,9,100,9,71,9,9,9,71
"54",1000,0.3,0.8,0,40,2000,1000,18,45,9,9,9,9,9,9,26,26,5,76,9,9,9,100,9,9,100,9
"55",1000,0.3,0.8,0,50,2000,1000,19,9,66,9,9,38,9,9,100,9,9,100,9,83,9,9,9,90,9,9
"56",1000,0.3,0.8,0,60,2000,1000,12,100,9,9,10,100,9,9,90,9,9,100,9,9,100,9,9,100,9,9
"57",1000,0.3,0.8,0,70,2000,1000,24,14,62,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9
"58",1000,0.3,0.8,0,80,2000,1000,16,16,16,90,9,9,41,9,9,100,9,9,41,9,9,100,9,9,14,90
"59",1000,0.3,0.8,0,90,2000,1000,15,9,90,9,9,71,9,9,100,9,9,100,9,50,9,30,71,9,9,10
"60",1000,0.3,0.8,0,100,2000,1000,18,9,100,9,9,100,9,9,100,9,15,100,9,9,100,9,9,100,9,26
"61",1000,0.1,0,0,10,2000,1000,19,20,9,76,9,9,9,9,100,9,9,100,9,9,16,55,9,9,9,9
"62",1000,0.1,0,0,20,2000,1000,15,28,9,83,9,9,9,31,9,50,9,9,9,9,50,9,9,9,9,100
"63",1000,0.1,0,0,30,2000,1000,17,83,9,9,9,71,9,9,9,25,25,9,9,100,9,9,100,9,9,23
"64",1000,0.1,0,0,40,2000,1000,14,9,9,76,9,9,9,55,9,50,9,9,9,100,9,9,9,76,9,9
"65",1000,0.1,0,0,50,2000,1000,16,66,9,9,9,9,9,9,16,66,9,9,9,9,9,9,100,9,9,9
"66",1000,0.1,0,0,60,2000,1000,19,71,9,9,9,9,9,45,9,9,9,9,9,76,9,9,66,9,9,66
"67",1000,0.1,0,0,70,2000,1000,15,9,66,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9
"68",1000,0.1,0,1,80,2000,1000,22,9,9,76,9,9,9,25,52,9,9,9,9,9,9,9,0,0,0,0
"69",1000,0.1,0,0,90,2000,1000,15,9,20,20,20,9,52,9,9,9,9,100,9,9,100,9,9,90,9,9
"70",1000,0.1,0,1,100,2000,1000,18,9,21,58,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"71",1000,0.1,0.1,0,10,2000,1000,14,9,9,62,9,9,9,55,9,9,9,9,38,9,9,9,90,9,9,100
"72",1000,0.1,0.1,0,20,2000,1000,13,76,9,9,9,9,83,9,9,9,55,9,9,9,9,83,9,9,9,14
"73",1000,0.1,0.1,1,30,2000,1000,12,58,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"74",1000,0.1,0.1,0,40,2000,1000,17,90,9,9,22,100,9,9,33,9,35,9,9,34,38,9,9,9,9,9
"75",1000,0.1,0.1,0,50,2000,1000,17,9,90,9,9,9,52,9,9,9,35,9,9,100,9,9,9,83,9,9
"76",1000,0.1,0.1,0,60,2000,1000,20,66,9,9,9,100,9,9,52,9,9,9,9,50,9,9,62,9,9,9
"77",1000,0.1,0.1,0,70,2000,1000,16,83,9,9,50,9,9,9,28,9,62,9,9,9,9,100,9,9,71,9
"78",1000,0.1,0.1,0,80,2000,1000,16,13,71,9,9,9,9,9,9,9,40,9,9,9,62,9,9,9,20,52
"79",1000,0.1,0.1,0,90,2000,1000,22,40,9,9,9,9,76,9,9,100,9,9,15,66,9,9,9,9,9,9
"80",1000,0.1,0.1,0,100,2000,1000,16,9,43,9,9,9,14,76,9,9,9,9,9,9,9,100,9,11,100,9
"81",1000,0.1,0.2,0,10,2000,1000,14,22,9,33,9,9,83,9,9,9,83,9,9,9,31,9,9,100,9,9
"82",1000,0.1,0.2,0,20,2000,1000,17,9,9,90,9,9,9,58,9,9,9,90,9,9,90,9,9,9,100,9
"83",1000,0.1,0.2,0,30,2000,1000,15,90,9,9,9,100,9,9,100,9,9,100,9,9,62,9,9,9,34,55
"84",1000,0.1,0.2,0,40,2000,1000,16,9,100,9,9,9,100,9,9,66,9,9,21,30,9,9,66,9,9,9
"85",1000,0.1,0.2,0,50,2000,1000,15,27,76,9,9,9,9,9,100,9,9,100,9,9,43,9,55,9,9,83
"86",1000,0.1,0.2,0,60,2000,1000,15,100,9,9,9,20,32,9,10,100,9,9,9,100,9,9,9,100,9,9
"87",1000,0.1,0.2,1,70,2000,1000,16,45,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"88",1000,0.1,0.2,0,80,2000,1000,16,62,9,9,9,9,9,100,9,9,62,9,9,9,58,9,9,9,9,100
"89",1000,0.1,0.2,0,90,2000,1000,15,9,100,9,9,9,62,9,9,20,20,7,100,9,9,9,100,9,9,100
"90",1000,0.1,0.2,1,100,2000,1000,17,9,100,9,9,66,9,9,52,9,9,25,52,9,9,9,9,9,9,0
"91",1000,0.1,0.3,1,10,2000,1000,20,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"92",1000,0.1,0.3,0,20,2000,1000,18,9,90,9,9,9,9,90,9,9,9,83,9,9,9,43,9,9,9,18
"93",1000,0.1,0.3,0,30,2000,1000,18,71,9,9,9,9,9,100,9,50,9,9,9,9,9,9,100,9,9,71
"94",1000,0.1,0.3,0,40,2000,1000,14,32,41,9,9,9,32,9,9,100,9,9,58,9,9,9,100,9,9,100
"95",1000,0.1,0.3,0,50,2000,1000,14,9,9,90,9,9,62,9,9,9,9,100,9,9,50,9,9,9,9,12
"96",1000,0.1,0.3,0,60,2000,1000,17,62,9,9,9,9,9,100,9,9,38,9,9,41,9,9,9,100,9,9
"97",1000,0.1,0.3,0,70,2000,1000,17,9,32,9,9,100,9,19,45,9,100,9,9,52,9,9,66,9,9,9
"98",1000,0.1,0.3,0,80,2000,1000,16,9,90,9,9,9,58,9,9,27,9,58,9,9,11,100,9,9,83,9
"99",1000,0.1,0.3,0,90,2000,1000,13,83,9,9,9,13,100,9,9,9,32,9,40,9,9,9,83,9,9,9
"100",1000,0.1,0.3,0,100,2000,1000,14,22,9,83,9,9,9,12,100,9,9,9,100,9,9,29,9,18,55,9
"101",1000,0.1,0.4,0,10,2000,1000,15,40,9,9,9,58,9,9,9,9,100,9,9,9,71,9,9,9,100,9
"102",1000,0.1,0.4,0,20,2000,1000,21,10,90,9,9,9,9,71,9,9,31,9,9,100,9,71,9,9,9,9
"103",1000,0.1,0.4,0,30,2000,1000,17,9,100,9,9,9,55,9,9,9,32,9,52,9,9,9,34,9,9,100
"104",1000,0.1,0.4,0,40,2000,1000,16,9,100,9,9,45,9,9,9,9,100,9,9,9,83,9,9,9,9,100
"105",1000,0.1,0.4,0,50,2000,1000,14,100,9,9,9,100,9,9,83,9,9,50,9,9,9,45,9,9,9,9
"106",1000,0.1,0.4,0,60,2000,1000,17,9,9,9,100,9,9,83,9,9,9,100,9,27,100,9,9,24,9,71
"107",1000,0.1,0.4,0,70,2000,1000,15,90,9,9,9,62,9,9,9,55,9,9,26,9,55,9,9,9,9,100
"108",1000,0.1,0.4,1,80,2000,1000,18,30,9,20,41,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0
"109",1000,0.1,0.4,0,90,2000,1000,16,90,9,9,9,9,100,9,9,90,9,9,9,100,9,9,9,100,9,9
"110",1000,0.1,0.4,0,100,2000,1000,13,90,9,9,9,83,9,9,9,100,9,9,100,9,9,100,9,9,83,9
"111",1000,0.1,0.5,0,10,2000,1000,16,9,47,9,9,9,9,9,9,9,9,9,100,9,9,9,100,9,9,9
"112",1000,0.1,0.5,0,20,2000,1000,15,100,9,9,9,9,47,9,9,100,9,13,100,9,9,9,100,9,9,100
"113",1000,0.1,0.5,1,30,2000,1000,16,9,100,9,9,90,9,9,17,62,9,9,9,9,9,9,9,0,0,0
"114",1000,0.1,0.5,1,40,2000,1000,16,50,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"115",1000,0.1,0.5,0,50,2000,1000,19,43,9,9,9,9,9,9,100,9,9,37,9,9,100,9,9,43,9,9
"116",1000,0.1,0.5,1,60,2000,1000,17,9,9,9,100,9,9,100,9,9,19,45,9,9,9,9,9,0,0,0
"117",1000,0.1,0.5,1,70,2000,1000,14,9,9,100,9,9,20,45,9,9,9,9,9,0,0,0,0,0,0,0
"118",1000,0.1,0.5,0,80,2000,1000,13,100,9,9,9,41,9,9,43,9,9,47,9,9,9,9,9,100,9,9
"119",1000,0.1,0.5,0,90,2000,1000,20,9,9,83,9,9,9,55,9,9,22,22,6,100,9,9,12,100,9,9
"120",1000,0.1,0.5,0,100,2000,1000,15,9,50,9,9,9,9,9,9,100,9,9,9,100,9,9,40,9,9,62
"121",1000,0.1,0.6,0,10,2000,1000,16,9,9,43,9,23,9,100,9,9,13,100,9,9,9,9,66,9,9,9
"122",1000,0.1,0.6,0,20,2000,1000,20,9,50,9,9,9,9,9,9,90,9,9,9,83,9,9,9,45,9,9
"123",1000,0.1,0.6,0,30,2000,1000,16,9,62,9,9,9,9,76,9,9,9,25,9,76,9,9,9,76,9,9
"124",1000,0.1,0.6,0,40,2000,1000,20,9,9,100,9,9,100,9,9,25,9,76,9,9,9,19,35,9,9,28
"125",1000,0.1,0.6,1,50,2000,1000,21,47,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"126",1000,0.1,0.6,0,60,2000,1000,15,83,9,9,21,21,5,100,9,9,9,100,9,9,9,100,9,9,9,100
"127",1000,0.1,0.6,0,70,2000,1000,15,21,21,5,100,9,9,66,9,9,9,41,9,9,83,9,9,9,100,9
"128",1000,0.1,0.6,0,80,2000,1000,16,17,47,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,62
"129",1000,0.1,0.6,1,90,2000,1000,15,16,41,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"130",1000,0.1,0.6,0,100,2000,1000,14,9,58,9,9,24,24,5,66,9,9,9,26,9,55,9,9,14,100,9
"131",1000,0.1,0.7,0,10,2000,1000,15,9,9,90,9,9,55,9,9,9,9,100,9,9,35,9,83,9,9,9
"132",1000,0.1,0.7,1,20,2000,1000,14,52,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"133",1000,0.1,0.7,0,30,2000,1000,14,9,100,9,9,43,9,90,9,9,9,58,9,9,9,9,9,9,100,9
"134",1000,0.1,0.7,0,40,2000,1000,18,9,26,100,9,9,9,9,71,9,9,9,100,9,9,9,9,100,9,9
"135",1000,0.1,0.7,0,50,2000,1000,21,9,25,100,9,9,9,55,9,9,9,9,100,9,9,100,9,9,9,62
"136",1000,0.1,0.7,0,60,2000,1000,16,14,100,9,9,100,9,9,38,9,9,9,9,100,9,10,100,9,9,35
"137",1000,0.1,0.7,0,70,2000,1000,15,9,32,9,9,90,9,9,100,9,9,9,100,9,9,100,9,9,52,9
"138",1000,0.1,0.7,0,80,2000,1000,16,9,38,9,9,9,100,9,9,9,90,9,9,9,71,9,9,9,83,9
"139",1000,0.1,0.7,0,90,2000,1000,14,76,9,9,19,41,9,9,9,9,9,9,9,9,32,9,9,100,9,9
"140",1000,0.1,0.7,0,100,2000,1000,15,9,30,9,9,62,9,9,9,90,9,9,28,9,9,100,9,9,34,9
"141",1000,0.1,0.8,0,10,2000,1000,18,9,9,9,71,9,9,9,9,100,9,17,43,9,32,9,9,55,9,9
"142",1000,0.1,0.8,0,20,2000,1000,17,9,90,9,9,9,13,76,9,9,9,9,9,100,9,9,9,100,9,9
"143",1000,0.1,0.8,0,30,2000,1000,21,9,100,9,9,9,58,9,9,9,100,9,9,12,100,9,9,9,15,100
"144",1000,0.1,0.8,0,40,2000,1000,15,66,9,9,9,58,9,9,9,9,100,9,9,100,9,9,9,100,9,45
"145",1000,0.1,0.8,0,50,2000,1000,15,100,9,9,9,9,100,9,9,9,100,9,9,14,100,9,9,9,9,100
"146",1000,0.1,0.8,0,60,2000,1000,16,83,9,9,9,50,9,9,9,9,9,100,9,9,100,9,9,76,9,9
"147",1000,0.1,0.8,0,70,2000,1000,15,100,9,9,9,31,9,12,100,9,9,9,9,100,9,28,9,50,9,9
"148",1000,0.1,0.8,0,80,2000,1000,16,100,9,9,9,9,34,9,12,100,9,9,9,100,9,9,9,100,9,9
"149",1000,0.1,0.8,0,90,2000,1000,14,9,100,9,9,30,9,9,100,9,9,100,9,9,100,9,9,100,9,9
"150",1000,0.1,0.8,0,100,2000,1000,14,20,20,5,100,9,9,15,76,9,9,9,40,62,9,9,9,9,9,9
"151",1000,0.1,0.9,0,10,2000,1000,15,9,9,76,9,9,9,55,9,9,9,9,100,9,9,83,9,9,9,62
"152",1000,0.1,0.9,0,20,2000,1000,15,22,9,76,9,9,9,9,9,76,9,9,9,26,9,37,9,9,9,100
"153",1000,0.1,0.9,0,30,2000,1000,14,71,9,9,9,9,15,76,9,9,9,9,38,9,9,52,9,9,9,55
"154",1000,0.1,0.9,0,40,2000,1000,21,40,9,9,9,9,9,9,100,9,9,9,100,9,40,9,90,9,9,9
"155",1000,0.1,0.9,0,50,2000,1000,15,9,83,9,9,43,9,9,9,58,9,9,9,24,9,71,9,9,9,35
"156",1000,0.1,0.9,1,60,2000,1000,15,27,9,16,52,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"157",1000,0.1,0.9,0,70,2000,1000,14,9,22,22,5,100,9,9,33,9,9,83,9,9,9,100,9,23,9,100
"158",1000,0.1,0.9,0,80,2000,1000,17,9,9,100,9,9,45,9,9,9,100,9,33,9,9,100,9,9,100,9
"159",1000,0.1,0.9,0,90,2000,1000,15,9,9,83,9,9,9,34,9,9,9,100,9,9,16,76,9,9,9,9
"160",1000,0.1,0.9,0,100,2000,1000,14,83,9,9,9,55,9,9,9,9,100,9,9,9,100,9,9,100,9,9
"161",1000,0.1,1,0,10,2000,1000,16,12,100,9,9,9,71,9,9,9,35,41,9,9,9,9,9,9,9,9
"162",1000,0.1,1,0,20,2000,1000,16,9,9,100,9,9,100,9,9,9,100,9,9,76,9,9,9,100,9,9
"163",1000,0.1,1,0,30,2000,1000,17,9,100,9,9,37,9,9,100,9,9,90,9,9,9,90,9,9,9,83
"164",1000,0.1,1,0,40,2000,1000,17,9,27,9,26,9,43,9,9,9,9,83,9,9,9,47,9,9,9,9
"165",1000,0.1,1,0,50,2000,1000,15,19,9,38,9,9,9,100,9,9,100,9,41,9,9,9,100,9,9,32
"166",1000,0.1,1,0,60,2000,1000,15,76,9,9,9,71,9,9,9,9,100,9,9,27,9,50,9,9,9,9
"167",1000,0.1,1,1,70,2000,1000,18,9,9,90,9,9,9,17,66,9,9,9,9,9,9,9,9,0,0,0
"168",1000,0.1,1,0,80,2000,1000,18,47,9,9,9,76,9,9,9,29,9,10,100,9,9,9,100,9,9,100
"169",1000,0.1,1,0,90,2000,1000,16,100,9,9,9,100,9,9,100,9,9,38,9,9,20,27,9,71,9,9
"170",1000,0.1,1,1,100,2000,1000,19,9,76,9,9,9,9,30,9,17,58,9,9,9,9,9,9,0,0,0
"171",1000,0.2,0,0,10,2000,1000,17,9,90,9,9,9,100,9,9,100,9,52,9,9,9,9,9,100,9,9
"172",1000,0.2,0,1,20,2000,1000,15,52,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"173",1000,0.2,0,1,30,2000,1000,20,9,9,83,9,9,30,9,23,23,9,9,37,37,9,9,9,9,9,0
"174",1000,0.2,0,0,40,2000,1000,17,9,37,9,9,9,9,9,9,100,9,9,16,66,9,9,9,9,9,9
"175",1000,0.2,0,1,50,2000,1000,17,83,9,9,35,71,9,9,9,9,9,9,9,9,9,9,0,0,0,0
"176",1000,0.2,0,0,60,2000,1000,15,9,83,9,9,9,9,100,9,9,47,9,9,9,9,100,9,9,90,9
"177",1000,0.2,0,0,70,2000,1000,20,62,9,9,9,9,9,9,34,9,9,90,9,9,9,66,9,9,9,100
"178",1000,0.2,0,0,80,2000,1000,14,32,32,9,9,9,100,9,9,52,9,9,62,9,9,9,83,9,9,9
"179",1000,0.2,0,1,90,2000,1000,16,13,62,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"180",1000,0.2,0,0,100,2000,1000,16,76,9,9,9,9,62,9,9,76,9,9,52,9,9,9,62,9,9,9
"181",1000,0.2,0.1,0,10,2000,1000,17,9,9,9,100,9,9,9,90,9,9,9,100,9,9,38,9,9,20,41
"182",1000,0.2,0.1,0,20,2000,1000,17,9,25,9,100,9,9,25,9,34,9,9,62,9,9,9,10,100,9,9
"183",1000,0.2,0.1,0,30,2000,1000,13,10,100,9,9,71,9,9,9,9,100,9,9,9,100,9,9,30,9,100
"184",1000,0.2,0.1,0,40,2000,1000,17,9,9,9,71,9,9,9,9,100,9,9,100,9,9,100,9,9,9,100
"185",1000,0.2,0.1,0,50,2000,1000,15,9,100,9,9,100,9,9,9,83,9,9,9,31,9,9,100,9,9,66
"186",1000,0.2,0.1,1,60,2000,1000,18,47,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"187",1000,0.2,0.1,0,70,2000,1000,17,9,90,9,9,9,100,9,9,52,9,9,9,9,100,9,15,58,9,9
"188",1000,0.2,0.1,0,80,2000,1000,13,55,9,9,9,9,100,9,9,29,9,28,9,37,9,9,100,9,9,100
"189",1000,0.2,0.1,0,90,2000,1000,18,9,71,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9
"190",1000,0.2,0.1,0,100,2000,1000,15,35,9,9,9,52,9,9,9,100,9,9,100,9,9,22,100,9,9,9
"191",1000,0.2,0.2,0,10,2000,1000,16,9,9,50,9,9,71,9,9,9,43,9,9,9,9,90,9,9,9,100
"192",1000,0.2,0.2,0,20,2000,1000,21,45,9,9,9,90,9,9,9,34,9,9,100,9,9,100,9,9,90,9
"193",1000,0.2,0.2,0,30,2000,1000,16,9,90,9,9,90,9,9,9,90,9,9,38,9,9,29,9,66,9,9
"194",1000,0.2,0.2,0,40,2000,1000,13,37,9,9,9,83,9,9,62,9,9,9,90,9,9,9,83,9,9,62
"195",1000,0.2,0.2,0,50,2000,1000,18,9,9,100,9,9,100,9,9,25,41,9,9,9,9,9,17,62,9,9
"196",1000,0.2,0.2,0,60,2000,1000,17,47,9,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,76,9
"197",1000,0.2,0.2,0,70,2000,1000,14,27,9,9,100,9,9,23,23,90,9,9,14,90,9,9,9,9,83,9
"198",1000,0.2,0.2,0,80,2000,1000,20,17,34,9,9,9,9,9,100,9,9,9,100,9,9,20,41,9,9,9
"199",1000,0.2,0.2,0,90,2000,1000,14,9,52,9,9,10,100,9,9,9,100,9,9,30,9,10,100,9,9,83
"200",1000,0.2,0.2,0,100,2000,1000,20,9,9,90,9,9,9,43,9,9,9,9,100,9,9,15,83,9,9,9
"201",1000,0.2,0.3,0,10,2000,1000,14,29,9,9,52,9,9,9,9,58,9,9,9,9,9,66,9,9,9,76
"202",1000,0.2,0.3,0,20,2000,1000,14,76,9,9,9,9,100,9,9,100,9,9,14,100,9,9,100,9,9,100
"203",1000,0.2,0.3,0,30,2000,1000,18,9,100,9,9,16,83,9,9,9,9,9,100,9,9,9,100,9,9,9
"204",1000,0.2,0.3,0,40,2000,1000,15,100,9,9,9,35,9,9,50,9,9,23,23,23,5,100,9,9,23,9
"205",1000,0.2,0.3,0,50,2000,1000,19,45,9,50,9,9,9,9,25,25,7,9,9,100,9,9,9,62,9,9
"206",1000,0.2,0.3,1,60,2000,1000,18,47,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"207",1000,0.2,0.3,0,70,2000,1000,15,9,35,9,45,9,9,100,9,9,9,100,9,9,76,9,9,9,32,9
"208",1000,0.2,0.3,0,80,2000,1000,16,18,18,40,9,9,100,9,9,100,9,9,10,100,9,71,9,9,43,9
"209",1000,0.2,0.3,0,90,2000,1000,16,83,9,9,9,9,83,9,9,41,9,9,9,100,9,9,41,9,9,66
"210",1000,0.2,0.3,1,100,2000,1000,16,58,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"211",1000,0.2,0.4,0,10,2000,1000,20,23,9,66,9,9,58,9,9,9,66,9,9,9,9,100,9,9,20,35
"212",1000,0.2,0.4,0,20,2000,1000,15,100,9,9,9,45,9,9,9,9,34,9,9,52,9,9,9,10,100,9
"213",1000,0.2,0.4,0,30,2000,1000,17,9,100,9,9,9,9,90,9,9,83,9,9,9,71,9,9,9,17,71
"214",1000,0.2,0.4,0,40,2000,1000,14,100,9,9,9,90,9,9,9,58,9,9,9,9,100,9,9,100,9,9
"215",1000,0.2,0.4,0,50,2000,1000,16,76,9,9,9,9,71,9,9,9,55,9,9,9,9,9,32,9,9,100
"216",1000,0.2,0.4,0,60,2000,1000,18,9,62,9,9,52,9,9,9,9,100,9,9,66,9,9,9,100,9,9
"217",1000,0.2,0.4,0,70,2000,1000,16,21,21,6,62,9,9,9,9,90,9,9,9,83,9,9,9,32,9,9
"218",1000,0.2,0.4,0,80,2000,1000,16,9,9,45,9,58,9,9,9,9,100,9,9,100,9,9,55,9,9,9
