"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"128",26,9199,10648,7312,36,0.456236323851203,0.5,0,-0.25082056892779,0.25082056892779,7871.77734375,0.178746611591584,0.3,0.05
"129",26,9199,10648,7312,36,0.7,0.5,0,-0.811269146608315,0.811269146608315,9416.71875,0.276369582992641,0.35,0.25
"130",26,9199,10648,7312,36,1,0.5,0,0.788429978118162,0.788429978118162,5632.6240234375,0.243813097471634,0.95,0.9
"131",27,6064,785,627,12,0,0.5,1,-0.955342902711324,0.955342902711324,9988.125,0.105025409373235,0,0.285714285714286
"132",27,6064,785,627,12,0.1,0.5,1,-0.940988835725678,0.940988835725678,9984.15625,0.138536142897014,0.0714285714285714,0.142857142857143
"133",27,6064,785,627,12,0.251993620414673,0.5,1,-0.925039872408293,0.925039872408293,9978.75,0.0730369515011547,0,0.222222222222222
"134",27,6064,785,627,12,0.7,0.5,1,-0.910685805422648,0.910685805422648,9974.625,0.150211565585331,0,0.333333333333333
"135",27,6064,785,627,12,1,0.5,1,-0.291866028708134,0.291866028708134,9809.25,0.067400684421961,0.25,0.5
"136",28,6708,12775,10761,10,0,0.5,0,0.39243564724468,0.39243564724468,5194.48217773438,0.107524143452496,0,0.75
"137",28,6708,12775,10761,10,0.1,0.5,0,0.419570671870644,0.419570671870644,5138.65576171875,0.0974061544879876,0.05,0.75
"138",28,6708,12775,10761,10,0.187157327385931,0.5,0,0.423659511197844,0.423659511197844,5088.146484375,0.0770612807114731,0.1,0.75
"139",28,6708,12775,10761,10,0.7,0.5,0,0.554688226001301,0.554688226001301,4796.33740234375,0.0793104112677142,0.9,0.75
"140",28,6708,12775,10761,10,1,0.5,0,0.567791097481647,0.567791097481647,4753.79406738281,0.141628353362467,0.95,0.75
"141",29,6585,7693,5569,20,0,0.5,0,0.178847189800682,0.178847189800682,7504.21484375,0.118300318985547,0,0.1
"142",29,6585,7693,5569,20,0.1,0.5,0,0.137008439576225,0.137008439576225,7557.978515625,0.122708479600593,0.4,0
"143",29,6585,7693,5569,20,0.381397019213503,0.5,0,-0.565631172562399,0.565631172562399,8993.30078125,0.191387111873927,0.6,0.2
"144",29,6585,7693,5569,20,0.7,0.5,1,-0.994972167355001,0.994972167355001,9987.875,0.145437702640111,0.588235294117647,0.352941176470588
"145",29,6585,7693,5569,20,1,0.5,0,0.708206141138445,0.708206141138445,6563.14306640625,0.148810037078555,0.95,0.9
"146",30,9239,9875,7645,6,0,0.5,0,0.607455853499019,0.607455853499019,5830.0185546875,0.0458560067381687,0,1
"147",30,9239,9875,7645,6,0.1,0.5,0,0.622890778286462,0.622890778286462,5804.505859375,0.0765586868325743,0,1
"148",30,9239,9875,7645,6,0.291693917593198,0.5,0,0.577109221713538,0.577109221713538,5836.2890625,0.0687788722694668,0,1
"149",30,9239,9875,7645,6,0.7,0.5,0,0.583649444081099,0.583649444081099,5869.7783203125,0.0597796440583532,0.85,1
"150",30,9239,9875,7645,6,1,0.5,0,0.669849574885546,0.669849574885546,5682.708984375,0.0752948969149856,0.95,1
"151",31,8885,14355,10014,7,0,0.5,0,0.804373876572798,0.804373876572798,4518.2939453125,0.0623819569017192,0,0.75
"152",31,8885,14355,10014,7,0.1,0.5,0,0.775514280007989,0.775514280007989,4557.13677978516,0.107764827265615,0.05,0.75
"153",31,8885,14355,10014,7,0.433493109646495,0.5,0,0.788995406430997,0.788995406430997,4531.6591796875,0.0847832826123975,0.1,0.8
"154",31,8885,14355,10014,7,0.7,0.5,0,0.786399041342121,0.786399041342121,4555.35546875,0.126468727783655,0.3,0.8
"155",31,8885,14355,10014,7,1,0.5,0,0.887757140003994,0.887757140003994,4347.92834472656,0.0572426911717637,0.95,0.8
"156",32,5527,5675,4610,41,0,0.5,0,0.00455531453362257,0.00455531453362257,8144.21875,0.252325909219058,0,0.25
"157",32,5527,5675,4610,41,0.1,0.5,0,0.109110629067245,0.109110629067245,7983.8203125,0.234168308471714,0.3,0.15
"158",32,5527,5675,4610,41,0.231019522776573,0.5,0,0.0550976138828634,0.0550976138828634,8078.4619140625,0.262080262080262,0.45,0.15
"159",32,5527,5675,4610,41,0.7,0.5,0,0.378958785249458,0.378958785249458,7565.4609375,0.295112531628712,0.95,1
"160",32,5527,5675,4610,41,1,0.5,0,0.44056399132321,0.44056399132321,7478.2900390625,0.256439222774514,0.95,1
"161",33,4637,2687,2181,44,0,0.5,1,-0.962861072902338,0.962861072902338,9963.75,0.244019138755981,0,0.0526315789473684
"162",33,4637,2687,2181,44,0.1,0.5,0,-0.564878496102705,0.564878496102705,9596.6875,0.245868803204807,0.15,0.2
"163",33,4637,2687,2181,44,0.232003668042182,0.5,1,-0.941769830353049,0.941769830353049,9943.375,0.226524685382381,0.411764705882353,0.117647058823529
"164",33,4637,2687,2181,44,0.7,0.5,1,-0.982118294360385,0.982118294360385,9983,0.329523809523809,0.625,0.125
"165",33,4637,2687,2181,44,1,0.5,1,-0.907840440165062,0.907840440165062,9912.5,0.274816176470588,0.714285714285714,0.142857142857143
"166",34,1267,3361,2571,8,0,0.5,0,0.0980163360560093,0.0980163360560093,8846.578125,0.0698133647820304,0,0.15
"167",34,1267,3361,2571,8,0.1,0.5,0,0.477246207701284,0.477246207701284,8464.1015625,0.0890815145269221,0.3,0.05
"168",34,1267,3361,2571,8,0.307273434461299,0.5,0,-0.273045507584597,0.273045507584597,9207.03125,0.0869404755628196,0.4,0.15
"169",34,1267,3361,2571,8,0.7,0.5,0,0.593932322053676,0.593932322053676,8351.6875,0.104953940050766,0.85,0.3
"170",34,1267,3361,2571,8,1,0.5,0,0.607156748346947,0.607156748346947,8343.4375,0.0760139980494521,0.95,0.6
"171",35,2817,901,720,25,0,0.5,1,-0.958333333333333,0.958333333333333,9986.875,0.197072072072072,0,0.2
"172",35,2817,901,720,25,0.1,0.5,1,-0.947222222222222,0.947222222222222,9984.8125,0.187141216991963,0,0.25
"173",35,2817,901,720,25,0.251388888888889,0.5,1,-0.8875,0.8875,9964.5,0.158998252766453,0.4,0.2
"174",35,2817,901,720,25,0.7,0.5,1,-0.918055555555556,0.918055555555556,9973.5,0.142446869615164,0.333333333333333,0.333333333333333
"175",35,2817,901,720,25,1,0.5,1,-0.956944444444444,0.956944444444444,9985.75,0.180067950169875,0.666666666666667,0.333333333333333
"176",36,3658,3207,1985,40,0,0.5,0,-0.333501259445844,0.333501259445844,9437.265625,0.251479289940828,0,0.05
"177",36,3658,3207,1985,40,0.1,0.5,1,-0.994458438287154,0.994458438287154,9995.5,0.252631578947368,0.181818181818182,0.0909090909090909
"178",36,3658,3207,1985,40,0.615617128463476,0.5,1,-0.974811083123426,0.974811083123426,9977,0.25,0.166666666666667,0.166666666666667
"179",36,3658,3207,1985,40,0.7,0.5,1,-0.98639798488665,0.98639798488665,9989.375,0.260135135135135,0.615384615384615,0.0769230769230769
"180",36,3658,3207,1985,40,1,0.5,1,-0.865994962216625,0.865994962216625,9882.0625,0.26205083260298,0.8,0.1
"181",37,7480,8714,7833,10,0,0.5,0,0.237201583046087,0.237201583046087,6530.126953125,0.114831434171436,0,0.95
"182",37,7480,8714,7833,10,0.1,0.5,0,0.23822290310226,0.23822290310226,6536.69384765625,0.19864814539997,0.05,0.95
"183",37,7480,8714,7833,10,0.112472871186008,0.5,0,0.259925954295928,0.259925954295928,6468.447265625,0.10757822723203,0.1,0.95
"184",37,7480,8714,7833,10,0.7,0.5,0,0.439933614196349,0.439933614196349,6102.71997070312,0.113861467773006,0.95,0.95
"185",37,7480,8714,7833,10,1,0.5,0,0.455253415038938,0.455253415038938,6062.21533203125,0.0779861858015903,0.95,0.95
"186",38,4161,6472,4361,28,0,0.5,0,0.316211878009631,0.316211878009631,7781.3681640625,0.207804135945864,0,0
"187",38,4161,6472,4361,28,0.1,0.5,0,0.00573263013070391,0.00573263013070391,8255.82421875,0.162696150127668,0.65,0
"188",38,4161,6472,4361,28,0.484063288236643,0.5,0,0.744095390965375,0.744095390965375,7150.39453125,0.170553686491418,0.75,0.2
"189",38,4161,6472,4361,28,0.7,0.5,1,-0.987617518917679,0.987617518917679,9976.9375,0.214509068167605,0.5625,0.25
"190",38,4161,6472,4361,28,1,0.5,0,0.775280898876404,0.775280898876404,7095.02783203125,0.169167339273656,0.95,0.75
"191",39,1556,4228,3319,32,0,0.5,1,-0.966857487194938,0.966857487194938,9950.25,0.216176470588235,0,0
"192",39,1556,4228,3319,32,0.1,0.5,1,-0.963844531485387,0.963844531485387,9948.4375,0.184861717612809,0,0
"193",39,1556,4228,3319,32,0.273877673998192,0.5,1,-0.996685748719494,0.996685748719494,9994.75,0.247956403269755,0,0
"194",39,1556,4228,3319,32,0.7,0.5,1,-0.982223561313649,0.982223561313649,9973.5,0.201677735057672,0.125,0
"195",39,1556,4228,3319,32,1,0.5,1,-0.992768906297077,0.992768906297077,9989,0.273239436619718,0.666666666666667,0
"196",40,7906,5450,4326,15,0,0.5,0,0.202265372168285,0.202265372168285,7948.6640625,0.159450209159559,0,0.35
"197",40,7906,5450,4326,15,0.1,0.5,0,-0.0251964863615349,0.0251964863615349,8317.078125,0.115981831625647,0.2,0.15
"198",40,7906,5450,4326,15,0.259824318076745,0.5,0,0.297272306981045,0.297272306981045,7814.28125,0.140460157126824,0.6,0.25
"199",40,7906,5450,4326,15,0.7,0.5,0,0.165510864539991,0.165510864539991,8020.2109375,0.189604093724751,0.85,0.25
"200",40,7906,5450,4326,15,1,0.5,0,0.50046232085067,0.50046232085067,7511.98095703125,0.123176927674836,0.95,1
"201",41,8539,11444,7321,40,0,0.5,0,0.173336975822975,0.173336975822975,6854.2373046875,0.234102244389027,0,0
"202",41,8539,11444,7321,40,0.1,0.5,0,0.195738287119246,0.195738287119246,6799.34375,0.342498505678422,0.4,0
"203",41,8539,11444,7321,40,0.563174429722715,0.5,1,-0.970222647179347,0.970222647179347,9904.4375,0.239698715108551,0.545454545454545,0.0909090909090909
"204",41,8539,11444,7321,40,0.7,0.5,1,-0.994946045622183,0.994946045622183,9984.25,0.24822695035461,0.538461538461538,0.153846153846154
"205",41,8539,11444,7321,40,1,0.5,1,-0.910667941538041,0.910667941538041,9716.78125,0.221917808219178,0.727272727272727,0.272727272727273
"206",42,1531,6432,4222,24,0,0.5,0,0.215537659876836,0.215537659876836,7985.70703125,0.191409258150081,0,0
"207",42,1531,6432,4222,24,0.1,0.5,0,-0.802226432970156,0.802226432970156,9639.4375,0.17395029991431,0,0
"208",42,1531,6432,4222,24,0.523448602558029,0.5,0,-0.294883941260066,0.294883941260066,8770.6953125,0.144036842941083,0.3,0
"209",42,1531,6432,4222,24,0.7,0.5,0,-0.865940312648034,0.865940312648034,9753.875,0.114485981308411,0.1,0
"210",42,1531,6432,4222,24,1,0.5,1,-0.960445286594031,0.960445286594031,9927.75,0.20153130981679,0.714285714285714,0
"211",43,6728,7391,5083,36,0,0.5,0,0.147944127483769,0.147944127483769,7757.03515625,0.208143584248594,0,0.1
"212",43,6728,7391,5083,36,0.1,0.5,0,-0.245721030887271,0.245721030887271,8463.828125,0.260139380783731,0.4,0.1
