"rep","budget","at","bb","ext_prob","act_dev","act_dev_sd","act_dev_95ci","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci","fin_yield","fin_yield_sd","fin_yield_95ci","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci","inac_ts","inac_ts_sd","inac_ts_95ci"
100,800,0.4,0,0.03,0.23316,0.581567295844565,0.108171517027089,0.47722,0.40384887112269,0.0751158900288203,9479.5669140625,236.864672295651,44.0568290469911,0.121163147176246,0.0375131449901685,0.00697744496817134,8.39,2.73730310393794,0.509138377332457
100,800,0.4,0.5,0.01,0.22291,0.581071356298958,0.108079272271606,0.49541,0.374064870272146,0.0695760658706191,9483.714375,238.122625934203,44.2908084237618,0.121452879031258,0.0368240220075143,0.00684926809339767,8.73,2.71492321821596,0.504975718588168
100,800,0.4,1,0.01,0.26337,0.579902563306365,0.107861876774984,0.47983,0.416879995207302,0.0775396791085582,9467.3457421875,236.120028745466,43.9183253466566,0.121520630089677,0.0398463006405149,0.00741141191913578,8.93,2.96189606212444,0.550912667555146
100,800,0.4,1.5,0,0.13841,0.580397653564025,0.107953963562909,0.47671,0.355899381280664,0.0661972849182035,9519.655625,237.425480986455,44.1611394634807,0.123279510835958,0.038477842930825,0.00715687878513345,8.76,2.93402195773734,0.545728084139145
100,800,0.8,0,0.01,0.23575,0.646773021166693,0.120299781937005,0.53785,0.426907634960865,0.0794048201027208,9479.80728515625,264.466622594809,49.1907918026344,0.126885808875218,0.0354897483650295,0.0066010931958955,14.45,3.39153729929736,0.63082593766931
100,800,0.8,0.5,0,0.22075,0.685895792288295,0.127576617365623,0.59699,0.399598295640494,0.0743252829891319,9485.4377734375,281.582162835622,52.3742822874257,0.124762829473736,0.0332952395607192,0.00619291455829378,14.85,3.5373190784302,0.657941348588017
100,800,0.8,1,0,0.11573,0.686779467860497,0.127740981022052,0.56517,0.40317637955404,0.0749908065970514,9529.693828125,282.5958593107,52.5628298317902,0.118837808379708,0.0388056985634026,0.00721785993279288,14.72,3.32751006494695,0.618916872080132
100,800,0.8,1.5,0,0.15544,0.596841743740086,0.111012564335656,0.49558,0.364067819744807,0.0677166144725341,9513.08202148438,245.357387589143,45.6364740915806,0.128592875032461,0.0376354392233433,0.00700019169554185,14.89,2.89162846014407,0.537842893586797
100,800,1.2,0,0.25,-0.30853,0.8691682946032,0.161665302796195,0.85993,0.323506896715081,0.0601722827890051,9708.8428515625,362.242810365775,67.3771627280341,0.107955435178304,0.0352654295740019,0.00655936990076436,17.11,3.91292858368385,0.727804716565196
100,800,1.2,0.5,0.17,-0.31842,0.828394238112128,0.154081328288856,0.81198,0.350258807054429,0.0651481381121238,9713.710234375,343.407116578897,63.8737236836749,0.106757593515856,0.0357888825973543,0.0066567321631079,17.99,3.55759253519352,0.661712211545994
100,800,1.2,1,0.08,-0.18971,0.886523322828673,0.164893338046133,0.84811,0.309387922788975,0.0575461536387494,9660.6233203125,367.40632738514,68.3375768936361,0.110741068936111,0.0331374428343661,0.0061635643671921,18.17,3.23508231359846,0.601725310329314
100,800,1.2,1.5,0.14,-0.24876,0.858846255923103,0.159745403601697,0.81692,0.354998895431487,0.0660297945502566,9683.8663671875,356.826932271376,66.3698094024759,0.107224852605842,0.0358924309813752,0.00667599216253578,17.59,4.17567511023818,0.776675570504301
100,1200,0,0,0.17,-0.48412,0.346769951979637,0.0644992110682125,0.52036,0.288927921527816,0.0537405934041738,9772.156328125,146.600079869657,27.2676148557563,0.0895423919287286,0.0216418331649228,0.00402538096867564,0,0,0
100,1200,0.4,0,0.02,0.16657,0.611447781081835,0.113729287281221,0.48729,0.402547099822813,0.0748737605670432,9507.9000390625,249.987757514035,46.4977228976105,0.121846856779762,0.036955478529481,0.00687371900648347,9.01,3.14464431673725,0.584903842913128
100,1200,0.4,0.5,0.02,0.19238,0.619005585392793,0.11513503888306,0.50502,0.403646384396496,0.0750782274977482,9497.52115234375,253.280310288633,47.1101377136857,0.117903599696135,0.033341174962929,0.00620145854310479,9.23,3.07106075182731,0.57121729983988
100,1200,0.4,1,0.05,0.31877,0.611036656061242,0.113652818027391,0.55119,0.411250905129335,0.0764926683540562,9445.640234375,248.743091352973,46.266214991653,0.132217429650572,0.0399153120873008,0.00742424804823795,8.87,3.07697542690509,0.572317429404347
100,1200,0.4,1.5,0.03,0.20191,0.587145278169524,0.109209021739531,0.48903,0.379938178251317,0.0706685011547449,9493.561171875,239.755374404245,44.5944996391895,0.126729366525096,0.0378120744825496,0.00703304585375422,9.12,2.4382474249039,0.453514021032126
100,1200,0.8,0,0.01,0.35721,0.688907131812864,0.128136726517193,0.65443,0.413371778637267,0.0768871508265316,9429.9418359375,282.985443472242,52.635292485837,0.12428521089086,0.0386359186398861,0.00718628086701881,14.76,3.36085607179979,0.625119229354762
100,1200,0.8,0.5,0,0.17766,0.685740950293251,0.127547816754545,0.59276,0.383678240617359,0.0713641527548289,9503.91015625,282.29154935138,52.5062281793567,0.122950282041779,0.0343979408480263,0.0063980169977329,14.54,3.3376335898055,0.620799847703824
100,1200,0.8,1,0,0.20779,0.649732707979352,0.120850283684159,0.54959,0.4008306802659,0.0745545065294574,9491.26828125,267.356552647469,49.7283187924292,0.120354421043438,0.0352201195974002,0.00655094224511644,15.23,3.2030761729464,0.595772168168031
100,1200,0.8,1.5,0,0.07334,0.673595346861253,0.125288734516193,0.55444,0.385558006221653,0.0717137891572275,9546.9653125,277.172873485345,51.5541544682741,0.117156657878575,0.0372222270927417,0.00692333423924995,15.08,2.76588159726714,0.514453977091688
100,1200,1.2,0,0.17,-0.38151,0.801688791920474,0.149114115297208,0.83359,0.296367676879564,0.055124387899599,9740.03470703125,332.325925793441,61.81262219758,0.105177241240838,0.0301171643356797,0.00560179256643642,17.93,3.53983107512266,0.658408579972815
100,1200,1.2,0.5,0.25,-0.24121,0.908744436243788,0.169026465141345,0.87573,0.33156731738758,0.0616715210340898,9681.496171875,377.877312740301,70.285180169696,0.104751470863841,0.0365279439864554,0.0067941975814807,16.76,4.21665768354535,0.784298329139435
100,1200,1.2,1,0.22,-0.30798,0.828372994355669,0.154077376950154,0.81964,0.321583440952655,0.0598145200171938,9709.1759375,343.735074743919,63.9347239023689,0.105628502683626,0.0347420808932807,0.0064620270461502,17.7,3.24893144826965,0.604301249378156
100,1200,1.2,1.5,0.2,-0.25688,0.912540180712138,0.169732473612458,0.88928,0.317137929397646,0.0589876548679621,9688.22454101562,378.863980708361,70.4687004117551,0.109069567158776,0.0349882129642281,0.00650780761134642,16.95,4.32837711906535,0.805078144146156
