"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"18",4,8573,13236,9817,47,0.348273403280025,0.5,0,47,47,47,47,47,47,10,10,10,210,110,110,110,110,110,110,110,110,110,110
"19",4,8573,13236,9817,47,0.7,0.5,1,71,71,71,71,71,10,10,10,10,260,0,0,0,0,0,0,0,0,0,0
"20",4,8573,13236,9817,47,1,0.5,0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
"21",5,2726,2311,2226,31,0,0.5,0,62,110,110,46,110,110,110,82,110,110,77,110,68,110,65,110,65,110,72,110
"22",5,2726,2311,2226,31,0.0381850853548966,0.5,0,69,110,33,110,110,110,110,110,110,110,110,160,92,92,46,46,46,210,110,110
"23",5,2726,2311,2226,31,0.1,0.5,0,61,42,110,110,110,110,110,110,110,110,110,160,110,110,110,110,110,110,110,210
"24",5,2726,2311,2226,31,0.7,0.5,1,49,49,49,49,49,310,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"25",5,2726,2311,2226,31,1,0.5,1,52,52,52,52,52,52,52,395,0,0,0,0,0,0,0,0,0,0,0,0
"26",6,9434,7281,5514,47,0,0.5,0,66,16,110,46,34,110,27,44,44,110,30,56,110,35,59,21,28,110,72,110
"27",6,9434,7281,5514,47,0.1,0.5,0,67,16,16,160,110,110,110,110,110,110,110,110,110,23,23,160,110,110,110,110
"28",6,9434,7281,5514,47,0.320457018498368,0.5,1,60,17,17,17,210,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"29",6,9434,7281,5514,47,0.7,0.5,0,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,179
"30",6,9434,7281,5514,47,1,0.5,0,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
"31",7,2017,2559,1861,15,0,0.5,0,56,17,110,75,110,110,50,14,110,75,110,66,110,110,14,110,110,110,46,13
"32",7,2017,2559,1861,15,0.1,0.5,0,65,65,37,31,31,160,110,110,66,110,13,110,110,160,20,110,38,110,110,110
"33",7,2017,2559,1861,15,0.375067168189146,0.5,1,60,60,60,60,60,10,10,160,110,110,0,0,0,0,0,0,0,0,0,0
"34",7,2017,2559,1861,15,0.7,0.5,1,59,59,59,59,10,10,160,110,110,0,0,0,0,0,0,0,0,0,0,0
"35",7,2017,2559,1861,15,1,0.5,0,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52
"36",8,3808,1528,994,34,0,0.5,1,65,110,74,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0
"37",8,3808,1528,994,34,0.1,0.5,1,66,60,110,102,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"38",8,3808,1528,994,34,0.537223340040242,0.5,1,56,56,56,56,260,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"39",8,3808,1528,994,34,0.7,0.5,1,50,50,50,50,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",8,3808,1528,994,34,1,0.5,1,74,74,74,74,74,74,74,410,110,0,0,0,0,0,0,0,0,0,0,0
"41",9,5954,10249,7106,42,0,0.5,0,56,110,110,76,29,35,18,20,110,20,37,15,110,110,30,25,23,14,110,42
"42",9,5954,10249,7106,42,0.1,0.5,0,63,63,63,63,24,39,18,49,36,37,24,19,35,35,35,33,33,33,33,33
"43",9,5954,10249,7106,42,0.44230227976358,0.5,0,65,65,65,65,65,65,65,11,11,11,210,110,110,110,110,110,110,110,110,110
"44",9,5954,10249,7106,42,0.7,0.5,0,64,64,64,64,64,64,64,64,64,64,64,103,10,10,10,210,210,210,210,210
"45",9,5954,10249,7106,42,1,0.5,0,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
"46",10,9767,13847,10016,14,0,0.5,0,59,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"47",10,9767,13847,10016,14,0.1,0.5,0,59,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"48",10,9767,13847,10016,14,0.382488019169329,0.5,0,67,67,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"49",10,9767,13847,10016,14,0.7,0.5,0,65,65,65,65,65,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"50",10,9767,13847,10016,14,1,0.5,0,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
"51",11,4230,4630,3998,17,0,0.5,0,59,14,36,110,18,10,110,110,46,10,110,110,15,25,10,110,30,14,110,15
"52",11,4230,4630,3998,17,0.1,0.5,0,63,12,12,160,110,24,110,110,10,24,110,20,16,30,23,19,15,25,25,25
"53",11,4230,4630,3998,17,0.15807903951976,0.5,0,47,20,20,20,20,20,20,20,379,110,110,110,19,19,159,11,110,110,110,10
"54",11,4230,4630,3998,17,0.7,0.5,0,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
"55",11,4230,4630,3998,17,1,0.5,0,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52
"56",12,8646,8221,5229,5,0,0.5,0,58,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"57",12,8646,8221,5229,5,0.1,0.5,0,68,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"58",12,8646,8221,5229,5,0.572193536048958,0.5,0,65,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"59",12,8646,8221,5229,5,0.7,0.5,0,54,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"60",12,8646,8221,5229,5,1,0.5,0,60,60,60,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"61",13,2552,2633,2175,12,0,0.5,0,66,14,40,110,110,13,31,110,110,11,110,43,43,93,17,16,110,30,31,14
"62",13,2552,2633,2175,12,0.1,0.5,0,63,18,36,35,33,10,110,42,42,16,110,25,25,25,36,38,38,18,33,14
"63",13,2552,2633,2175,12,0.210574712643678,0.5,0,59,10,110,110,110,110,110,10,10,160,110,110,110,110,160,160,160,160,13,13
"64",13,2552,2633,2175,12,0.7,0.5,0,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65
"65",13,2552,2633,2175,12,1,0.5,0,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
"66",14,4728,3416,2748,48,0,0.5,0,64,110,83,110,100,26,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"67",14,4728,3416,2748,48,0.1,0.5,1,62,46,46,160,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0
"68",14,4728,3416,2748,48,0.243085880640466,0.5,1,51,32,32,160,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",14,4728,3416,2748,48,0.7,0.5,1,76,76,76,76,76,76,76,76,76,76,76,76,76,76,575,110,110,110,110,0
"70",14,4728,3416,2748,48,1,0.5,1,56,56,56,56,56,56,56,56,428,0,0,0,0,0,0,0,0,0,0,0
"71",15,9267,10063,6535,37,0,0.5,0,57,10,22,55,25,25,79,29,19,105,15,110,110,14,87,14,29,105,28,16
"72",15,9267,10063,6535,37,0.1,0.5,0,66,12,13,110,29,30,35,35,14,14,160,110,110,110,16,49,34,34,28,25
"73",15,9267,10063,6535,37,0.539862280030605,0.5,1,67,10,10,10,210,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"74",15,9267,10063,6535,37,0.7,0.5,1,59,10,10,10,210,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"75",15,9267,10063,6535,37,1,0.5,0,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,176,176
"76",16,4369,1373,1295,36,0,0.5,1,63,105,80,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"77",16,4369,1373,1295,36,0.0602316602316602,0.5,1,64,64,160,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"78",16,4369,1373,1295,36,0.1,0.5,1,59,59,160,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"79",16,4369,1373,1295,36,0.7,0.5,1,70,70,70,70,70,310,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",16,4369,1373,1295,36,1,0.5,1,50,50,50,50,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",17,7959,9487,7339,41,0,0.5,0,54,19,110,49,19,51,40,23,29,23,33,46,17,110,47,16,30,30,110,22
"82",17,7959,9487,7339,41,0.1,0.5,0,62,30,16,16,160,110,110,34,34,34,31,38,23,19,26,26,26,210,210,32
"83",17,7959,9487,7339,41,0.292682926829268,0.5,0,75,14,14,160,160,160,160,160,14,14,14,210,110,110,110,110,110,110,110,110
"84",17,7959,9487,7339,41,0.7,0.5,0,57,57,57,57,57,57,57,57,57,57,57,57,57,57,142,142,142,142,142,142
"85",17,7959,9487,7339,41,1,0.5,0,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62
"86",18,5886,4450,3049,18,0,0.5,0,58,10,75,24,40,20,84,32,12,57,34,110,22,28,33,52,17,110,22,49
"87",18,5886,4450,3049,18,0.1,0.5,0,56,10,28,28,22,36,40,37,14,23,23,52,36,13,13,160,160,160,160,25
"88",18,5886,4450,3049,18,0.459494916366022,0.5,1,56,10,10,10,210,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"89",18,5886,4450,3049,18,0.7,0.5,1,63,10,10,10,210,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"90",18,5886,4450,3049,18,1,0.5,1,53,53,53,53,53,53,10,10,10,10,259,0,0,0,0,0,0,0,0,0
"91",19,1047,3223,2065,19,0,0.5,1,58,110,110,110,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0
"92",19,1047,3223,2065,19,0.1,0.5,1,54,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0
"93",19,1047,3223,2065,19,0.560774818401937,0.5,1,65,65,160,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"94",19,1047,3223,2065,19,0.7,0.5,0,63,63,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,639,110
"95",19,1047,3223,2065,19,1,0.5,1,45,45,45,45,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",20,2117,4127,3212,41,0,0.5,1,57,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"97",20,2117,4127,3212,41,0.1,0.5,1,55,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"98",20,2117,4127,3212,41,0.284869240348692,0.5,1,59,110,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0
"99",20,2117,4127,3212,41,0.7,0.5,1,63,63,63,63,259,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"100",20,2117,4127,3212,41,1,0.5,1,64,64,64,64,64,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",21,8780,12491,7463,48,0,0.5,0,54,14,110,22,110,24,110,20,84,22,33,43,44,62,19,22,76,28,30,36
"102",21,8780,12491,7463,48,0.1,0.5,0,62,35,18,18,160,160,38,28,24,30,42,29,29,15,15,160,110,110,110,110
"103",21,8780,12491,7463,48,0.673723703604449,0.5,0,64,64,64,64,64,10,10,10,210,210,210,210,210,210,210,210,210,210,210,210
"104",21,8780,12491,7463,48,0.7,0.5,1,66,66,66,66,10,10,10,210,110,110,110,110,110,110,110,110,110,110,0,0
"105",21,8780,12491,7463,48,1,0.5,1,61,61,61,61,61,10,10,10,10,260,0,0,0,0,0,0,0,0,0,0
"106",22,9428,4155,2920,11,0,0.5,0,58,10,10,13,11,13,110,10,110,102,10,110,10,23,28,110,17,60,10,102
"107",22,9428,4155,2920,11,0.1,0.5,0,62,10,10,13,12,11,110,13,13,13,13,260,260,10,110,110,110,110,10,10
"108",22,9428,4155,2920,11,0.422945205479452,0.5,0,66,10,10,10,10,10,10,309,110,110,160,110,110,110,110,110,110,110,110,29
"109",22,9428,4155,2920,11,0.7,0.5,1,63,10,10,10,10,10,10,10,369,110,109,110,110,110,0,0,0,0,0,0
"110",22,9428,4155,2920,11,1,0.5,1,51,51,51,51,51,10,10,10,10,10,10,10,361,361,160,110,0,0,0,0
"111",23,8092,8110,7259,49,0,0.5,0,62,43,49,39,76,26,77,23,110,21,49,110,97,31,23,110,110,24,107,35
"112",23,8092,8110,7259,49,0.1,0.5,0,61,56,56,21,21,160,160,28,28,160,31,51,27,27,27,210,210,40,57,33
"113",23,8092,8110,7259,49,0.117233778757405,0.5,0,60,22,22,160,110,110,40,23,23,23,210,210,210,210,14,14,160,110,110,110
"114",23,8092,8110,7259,49,0.7,0.5,0,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
"115",23,8092,8110,7259,49,1,0.5,0,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
"116",24,5494,4147,3514,35,0,0.5,0,52,39,45,110,53,49,42,110,36,110,110,29,51,52,110,36,43,47,110,36
"117",24,5494,4147,3514,35,0.1,0.5,0,60,60,26,26,160,110,110,110,110,110,33,33,160,160,160,58,31,31,31,210
"118",24,5494,4147,3514,35,0.180136596471258,0.5,0,45,45,45,45,45,45,45,410,410,410,19,19,160,110,110,110,110,110,110,110
"119",24,5494,4147,3514,35,0.7,0.5,0,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
"120",24,5494,4147,3514,35,1,0.5,0,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
"121",25,6140,11329,8007,44,0,0.5,0,59,110,110,110,110,16,20,36,42,56,12,110,87,27,14,24,110,23,110,30
"122",25,6140,11329,8007,44,0.1,0.5,0,60,110,110,110,18,18,18,210,110,110,37,25,18,18,18,210,210,23,23,23
"123",25,6140,11329,8007,44,0.414886973897839,0.5,0,63,63,63,63,63,63,63,37,37,10,10,10,210,110,110,110,110,110,110,110
"124",25,6140,11329,8007,44,0.7,0.5,1,55,55,55,55,55,55,55,55,55,55,55,95,95,10,10,10,10,259,0,0
"125",25,6140,11329,8007,44,1,0.5,0,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
"126",26,9199,10648,7312,36,0,0.5,0,60,10,30,66,13,32,35,48,30,11,45,16,110,35,21,19,48,14,110,21
"127",26,9199,10648,7312,36,0.1,0.5,0,66,11,29,29,29,29,13,13,160,110,110,110,26,13,19,19,30,30,43,35
"128",26,9199,10648,7312,36,0.456236323851203,0.5,0,55,10,10,10,210,110,110,110,110,110,110,110,110,110,110,110,160,160,160,160
"129",26,9199,10648,7312,36,0.7,0.5,0,63,63,63,63,63,10,10,10,10,260,110,110,110,110,110,110,110,110,110,110
"130",26,9199,10648,7312,36,1,0.5,0,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
"131",27,6064,785,627,12,0,0.5,1,62,12,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",27,6064,785,627,12,0.1,0.5,1,59,13,110,110,160,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0
"133",27,6064,785,627,12,0.251993620414673,0.5,1,52,13,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"134",27,6064,785,627,12,0.7,0.5,1,53,11,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135",27,6064,785,627,12,1,0.5,1,61,13,13,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136",28,6708,12775,10761,10,0,0.5,0,67,110,110,110,23,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"137",28,6708,12775,10761,10,0.1,0.5,0,76,110,110,110,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"138",28,6708,12775,10761,10,0.187157327385931,0.5,0,56,109,110,110,110,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"139",28,6708,12775,10761,10,0.7,0.5,0,63,63,63,63,63,63,63,63,63,63,63,110,110,110,110,110,110,110,110,110
"140",28,6708,12775,10761,10,1,0.5,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
"141",29,6585,7693,5569,20,0,0.5,0,56,10,21,18,35,10,10,110,35,10,10,110,12,110,13,28,12,31,13,19
"142",29,6585,7693,5569,20,0.1,0.5,0,51,10,28,28,13,18,10,21,21,21,21,21,21,21,24,24,22,27,29,10
"143",29,6585,7693,5569,20,0.381397019213503,0.5,0,68,68,10,10,10,10,260,260,260,260,260,260,27,10,10,10,10,10,260,110
"144",29,6585,7693,5569,20,0.7,0.5,1,54,54,54,54,54,10,10,10,10,10,10,10,394,110,110,110,110,0,0,0
"145",29,6585,7693,5569,20,1,0.5,0,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
"146",30,9239,9875,7645,6,0,0.5,0,55,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"147",30,9239,9875,7645,6,0.1,0.5,0,66,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"148",30,9239,9875,7645,6,0.291693917593198,0.5,0,47,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"149",30,9239,9875,7645,6,0.7,0.5,0,68,68,68,68,68,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"150",30,9239,9875,7645,6,1,0.5,0,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
"151",31,8885,14355,10014,7,0,0.5,0,55,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"152",31,8885,14355,10014,7,0.1,0.5,0,65,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"153",31,8885,14355,10014,7,0.433493109646495,0.5,0,61,61,61,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"154",31,8885,14355,10014,7,0.7,0.5,0,55,55,55,55,55,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"155",31,8885,14355,10014,7,1,0.5,0,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
"156",32,5527,5675,4610,41,0,0.5,0,67,32,110,32,110,35,65,42,64,28,33,97,67,35,110,110,35,25,61,55
"157",32,5527,5675,4610,41,0.1,0.5,0,50,30,39,110,110,110,17,110,110,110,26,110,110,46,31,110,52,30,30,30
"158",32,5527,5675,4610,41,0.231019522776573,0.5,0,68,68,23,23,23,210,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"159",32,5527,5675,4610,41,0.7,0.5,0,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
"160",32,5527,5675,4610,41,1,0.5,0,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67
"161",33,4637,2687,2181,44,0,0.5,1,62,47,110,110,110,87,110,110,83,110,110,110,110,110,110,110,110,110,110,0
"162",33,4637,2687,2181,44,0.1,0.5,0,61,61,110,110,110,160,160,70,72,72,66,110,110,110,110,160,110,110,110,110
"163",33,4637,2687,2181,44,0.232003668042182,0.5,1,73,73,73,73,73,73,73,73,460,110,110,110,110,110,110,110,110,0,0,0
"164",33,4637,2687,2181,44,0.7,0.5,1,57,57,57,57,57,57,360,110,0,0,0,0,0,0,0,0,0,0,0,0
"165",33,4637,2687,2181,44,1,0.5,1,53,53,53,53,53,53,360,0,0,0,0,0,0,0,0,0,0,0,0,0
"166",34,1267,3361,2571,8,0,0.5,0,47,110,110,110,110,110,110,37,10,30,10,19,10,17,24,10,10,10,48,10
"167",34,1267,3361,2571,8,0.1,0.5,0,59,110,110,110,109,109,12,23,23,10,110,12,12,12,207,110,110,110,10,14
"168",34,1267,3361,2571,8,0.307273434461299,0.5,0,56,110,110,110,110,110,110,110,110,10,10,10,10,10,10,260,110,110,110,160
"169",34,1267,3361,2571,8,0.7,0.5,0,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,176,10
"170",34,1267,3361,2571,8,1,0.5,0,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
"171",35,2817,901,720,25,0,0.5,1,59,101,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"172",35,2817,901,720,25,0.1,0.5,1,62,106,62,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"173",35,2817,901,720,25,0.251388888888889,0.5,1,58,110,110,110,110,110,307,110,110,110,0,0,0,0,0,0,0,0,0,0
"174",35,2817,901,720,25,0.7,0.5,1,52,52,52,210,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175",35,2817,901,720,25,1,0.5,1,60,60,60,60,60,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"176",36,3658,3207,1985,40,0,0.5,0,66,36,61,110,110,110,110,110,110,109,70,110,110,110,110,110,110,110,110,110
"177",36,3658,3207,1985,40,0.1,0.5,1,59,41,41,41,210,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"178",36,3658,3207,1985,40,0.615617128463476,0.5,1,61,25,25,160,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179",36,3658,3207,1985,40,0.7,0.5,1,61,61,61,61,61,61,61,61,61,454,110,110,110,0,0,0,0,0,0,0
"180",36,3658,3207,1985,40,1,0.5,1,56,56,56,56,56,56,56,56,56,450,0,0,0,0,0,0,0,0,0,0
"181",37,7480,8714,7833,10,0,0.5,0,64,18,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"182",37,7480,8714,7833,10,0.1,0.5,0,68,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"183",37,7480,8714,7833,10,0.112472871186008,0.5,0,63,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"184",37,7480,8714,7833,10,0.7,0.5,0,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
"185",37,7480,8714,7833,10,1,0.5,0,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
"186",38,4161,6472,4361,28,0,0.5,0,54,85,15,110,110,13,110,110,31,25,110,25,110,19,24,17,110,110,12,110
"187",38,4161,6472,4361,28,0.1,0.5,0,53,53,53,18,18,160,160,40,40,160,36,31,31,31,31,31,31,31,31,31
"188",38,4161,6472,4361,28,0.484063288236643,0.5,0,73,73,73,73,73,73,10,10,160,160,160,160,160,160,160,160,160,81,10,10
"189",38,4161,6472,4361,28,0.7,0.5,1,58,58,58,58,58,58,58,58,46,10,10,10,210,110,110,110,0,0,0,0
"190",38,4161,6472,4361,28,1,0.5,0,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
"191",39,1556,4228,3319,32,0,0.5,1,63,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"192",39,1556,4228,3319,32,0.1,0.5,1,56,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"193",39,1556,4228,3319,32,0.273877673998192,0.5,1,52,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"194",39,1556,4228,3319,32,0.7,0.5,1,57,57,160,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"195",39,1556,4228,3319,32,1,0.5,1,57,57,57,57,57,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196",40,7906,5450,4326,15,0,0.5,0,64,10,45,11,33,10,21,20,20,110,10,23,110,10,58,10,16,58,17,21
"197",40,7906,5450,4326,15,0.1,0.5,0,66,10,13,19,12,18,110,10,110,110,10,14,12,19,19,15,15,22,16,16
"198",40,7906,5450,4326,15,0.259824318076745,0.5,0,66,10,10,10,210,210,210,10,10,160,160,10,10,10,210,210,210,210,10,10
"199",40,7906,5450,4326,15,0.7,0.5,0,53,53,53,10,10,10,10,10,10,359,359,359,359,359,359,359,359,359,359,359
"200",40,7906,5450,4326,15,1,0.5,0,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
"201",41,8539,11444,7321,40,0,0.5,0,69,13,110,110,17,110,11,110,110,22,15,110,22,97,24,20,22,58,56,25
"202",41,8539,11444,7321,40,0.1,0.5,0,65,16,22,22,160,31,31,31,31,22,22,160,160,160,23,23,37,37,43,12
"203",41,8539,11444,7321,40,0.563174429722715,0.5,1,67,67,67,67,10,10,10,10,260,110,110,0,0,0,0,0,0,0,0,0
"204",41,8539,11444,7321,40,0.7,0.5,1,61,61,61,61,61,10,10,10,10,260,110,110,110,0,0,0,0,0,0,0
"205",41,8539,11444,7321,40,1,0.5,1,67,67,67,67,67,10,10,10,10,10,309,0,0,0,0,0,0,0,0,0
"206",42,1531,6432,4222,24,0,0.5,0,58,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,73,40,27
"207",42,1531,6432,4222,24,0.1,0.5,0,63,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"208",42,1531,6432,4222,24,0.523448602558029,0.5,0,60,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"209",42,1531,6432,4222,24,0.7,0.5,0,57,57,57,210,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"210",42,1531,6432,4222,24,1,0.5,1,57,57,57,57,57,57,360,0,0,0,0,0,0,0,0,0,0,0,0,0
